labels	text
B_ORG O O O O B_ORG I_ORG O O O O O O O B_MISC O O O O O O O O O O B_LOC O O O O O O B_MISC O B_MISC I_MISC O	Lazio ( 12 ) v AS Roma ( 7 ) 1930 Poor man 's Roman derby in what has been a miserable season for both Rome teams , already eliminated from the Italian and UEFA Cups .
B_ORG O O O O O B_PER I_PER O B_LOC O B_PER I_PER O O B_PER I_PER O O B_ORG O O O O O O O B_MISC B_PER I_PER O B_PER I_PER O B_PER I_PER O O O	Lazio have injury doubts about striker Pierluigi Casiraghi , Czech midfielder Pavel Nedved and defender Paolo Negro , while Roma present a full strength side led by Argentine Abel Balbo , Marco Delvecchio and Francesco Totti in attack .
O O O O O O B_ORG O O O O O B_ORG O O O O O O O B_MISC I_MISC I_MISC O O B_MISC O B_ORG O O O O O O O O	AC Milan ( 9 ) v Udinese ( 11 ) 1330 Can Milan sink any further ? Following their midweek Champions ' League elimination by Norwegian side Rosenborg , a morale-boosting win is badly needed .
O O B_PER I_PER O O O O O B_ORG O B_PER I_PER O O B_MISC B_PER I_PER O O O	Liberian striker George Weah makes a welcome return for Milan alongside Roberto Baggio , with Montenegrin Dejan Savicevic in midfield .
O O O B_ORG O O B_ORG O B_MISC O B_PER I_PER O O O O O	Good news for Milan is that Udinese 's German striker Oliver Bierhoff is out through injury .
O O O O O B_ORG O O O O O B_ORG O O O O O O O O B_ORG O O O O O O B_MISC O B_PER I_PER O	Napoli ( 5 ) v Verona ( 17 ) 1330 In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala .
B_ORG O O O O O O O O O O O O O O O B_PER I_PER O	Verona 's slim chances have been further reduced by a knee injury to their experienced midfielder Eugenio Corini .
B_ORG O O O O B_ORG O O O O B_ORG O O O O O B_MISC O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O	Parma ( 14 ) v Atlalanta ( 15 ) 1330 Parma may field new signing , Croat midfielder Mario Stanic , in an attempt to lift a miserable season which has seen them go without a win since a 1-0 triumph over Cagliari eight weeks ago .
B_ORG O B_MISC O B_PER I_PER O O B_PER I_PER O O O B_MISC B_PER I_PER O O O O O	Parma 's French midfielder Daniel Bravo and defender Fabio Cannavaro are suspended while Argentine Nestor Sensini is out through injury .
O O O B_PER I_PER O O O O O O	Atalanta look to Filippo Inzaghi , scorer of eight goals .
O O O O O B_ORG O O O O O B_ORG O O O O O O B_MISC O B_PER O O B_PER I_PER I_PER O B_MISC B_PER I_PER O O O O	Sampdoria ( 6 ) v Juventus ( 3 ) 1330 All-conquering Juventus field their most recent signing , Portuguese defender Dimas , while Alessandro Del Piero and Croat Alen Boksic lead the attack .
O O O O O O O O O O O B_ORG O O O O B_PER I_PER O O O B_MISC O B_PER I_PER O	The new world club champions may prove too strong for a Sampdoria side led by captain Roberto Mancini but missing injured French midfielder Pierre Laigle .
B_ORG O O O O B_ORG O O O O O O O O O O O O O O O O O	Vicenza ( 1 ) v Internazionale ( 2 ) 1330 Not exactly a clash of the titans but an intriuguing match nonetheless .
O O B_ORG O O O B_MISC B_PER I_PER O O O O O O O O O O O B_ORG O O O O O O O O O O O O O	Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .
O O B_MISC O O	BASKETBALL - EUROLEAGUE RESULT .
B_LOC O O O O B_MISC O O O O O O O O B_LOC O B_ORG O B_LOC O O B_ORG I_ORG O B_LOC O O O O O O O O B_ORG O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O B_ORG O B_PER I_PER O O B_PER I_PER O O B_PER I_PER O O O O B_LOC O B_ORG I_ORG O B_LOC O O B_ORG I_ORG O B_LOC O O O O O O O O O B_ORG O B_PER I_PER O O O B_PER I_PER O O O B_PER O O O O O O O O	BRUSSELS 1996-12-06 Result of a EuroLeague basketball match on Thursday : Group B In Charleroi : Charleroi ( Belgium ) 75 Estudiantes Madrid ( Spain ) 82 ( 34-35 ) Leading scorers : Charleroi - Eric Cleymans 18 , Ron Ellis 18 , Jacques Stas 14 Estudiantes - Harper Williams 20 , Chadler Thompson 17 , Juan Aisa 14 Group D In Belgrade : Partizan Belgrade ( Yugoslavia ) 78 Kinder Bologna ( Italy ) 70 ( halftime 44-35 ) Leading scorers : Partizan - Dejan Koturovic 21 Kinder - Zoran Savic 18 SQUASH - EYLES WITHIN SIGHT OF FIFTH TITLE OF YEAR .
O O B_LOC O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O B_MISC I_MISC O	BOMBAY , India 1996-12-06 World number two Rodney Eyles moved within sight of his fifth title of the year on Friday when he hurried in only 40 minutes to the final of the richest squash tournament outside the World Open , the $ 105,000 Mahindra International .
O B_PER O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O	Top-seeded Eyles now meets titleholder Peter Nicol of Scotland who overcame Simon Parke of England 15-7 15-12 15-12 .
O O B_LOC O O O O O O B_MISC I_MISC O O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O B_PER I_PER O B_LOC O O B_PER I_PER O B_LOC O O O O O	BOMBAY , India 1996-12-06 Results of semifinals in the Mahindra International squash tournament on Friday : Peter Nicol ( Scotland ) beat Simon Parke ( England ) 15-7 15-12 15-12 Rodney Eyles ( Australia ) beat Mark Cairns ( England ) 15-7 15-6 15-8 .
O O B_PER O B_PER O O O O	Final : Nicol v Eyles , on Saturday .
B_PER O B_LOC I_LOC O O O O O O O O O O O O O O O B_LOC I_LOC O O B_MISC O O O O O O O	DURBAN , South Africa 1996-12-06 At least four people have been shot dead in two suspected political attacks in South Africa 's volatile Zulu heartland , police said on Friday .
O O O O O O O O O O O O B_PER I_PER O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O	A police spokesman said two youths believed to be supporters of President Nelson Mandela 's African National Congress ( ANC ) had been killed when unknown gunmen opened fire at the rural settlement of Izingolweni on KwaZulu-Natal province 's south coast on Thursday night .
O O O O O O O O O O O O O O O O O O O O O B_LOC O	In another attack , also on the province 's south coast on Thursday night , two men were shot dead near Umkomaas .
O O O O O O O O O O O O O B_PER I_PER O B_ORG O	""" We suspect that these killings are linked to politics , "" spokesman Bala Naidoo told Reuters ."
O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O	The killings came just hours after violence monitors said they were not optimistic of a peaceful festive season in KwaZulu-Natal and pointed the south coast region where 18 people were massacred last Christmas as one of potential hot spots .
O O O O O O O O O O O O O O O O O O B_ORG O B_MISC O B_PER I_PER O B_ORG I_ORG I_ORG O O O O	More than 14,000 people have lost their lives in over a decade of political turf wars between the ANC and Zulu Chief Mangosuthu Buthelezi 's Inkatha Freedom Party in the province .
B_PER O B_MISC O B_PER O O O	HAVEL PRAISES CZECH NATIVE ALBRIGHT AS FRIEND .
O O B_LOC O B_LOC O B_PER I_PER O O O O O O B_PER I_PER O O O O B_LOC O O O O B_LOC I_LOC O O O O O O O	Klara Gajduskova PRAGUE 1996-12-06 Czech President Vaclav Havel on Friday welcomed the appointment of Madeleine Albright , who is of Czech extraction , as the United States ' first woman Secretary of State .
O O O B_PER O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O B_MISC O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O	"In a statement Havel , who is recovering from cancer surgery , said : "" Madeleine Albright is a distinguished friend , a tested diplomat , and a true American of fine origins . "" "" I look forward to continuing our good relations ... with the United States and with the first woman ever to hold the position of Secretary of State ."
O O O O O O B_PER O O O O O B_ORG O	"I wish her well , "" Havel said in a statement to Reuters ."
B_PER O O O O O O O O O O O O B_MISC O O B_LOC O O O O B_PER O O O O O O O O O O O O O O O O O O O O	"Havel , who helped lead the "" velvet revolution "" that ousted the Communist regime in Prague in 1989 , invited Albright , then working for a private foreign policy think tank , to advise his new democratic government in 1990 ."
B_PER O O O O O O O O O O O O O O O O O	Havel had a small malignant tumour removed from his lung on Monday and is recovering in hospital .
O O O B_PER I_PER O O B_MISC O O O O O O O O O O B_LOC I_LOC O O B_MISC O O O O O O O O O	Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .
O O O O B_PER O O O O B_LOC O O O O O O B_LOC O O O B_ORG I_ORG O	As an academic , Albright studied and lectured on Europe 's 20th century problems before becoming U.S. ambassador to the United Nations .
O O O O O O O O O O O O O O B_ORG O O O O O B_PER O O O O O O O O O O O O O B_MISC O O	Czech diplomats , seeking to have their country included in the expected expansion of NATO , praised the selection of Albright , known to be a strong supporter of alliance 's integration of former Soveit-bloc countries .
O O O O O O O O O O O O O O O O O O O O O O O B_MISC O O O O O O O O B_LOC O O B_LOC O O O O B_PER I_PER O B_ORG O	""" The nomination ... is a clear signal that one key of the lines of foreign policy will be the strengthening of the trans-Atlantic cooperation , a creation of strategic partnership between Europe and the US , "" Foreign Minister Josef Zieleniec told Reuters ."
O O B_PER O O O O O O B_ORG O O O O O O O O O B_LOC O O O B_ORG I_ORG O B_PER I_PER O O O O B_ORG I_ORG I_ORG O B_PER O O O O O O O O O O O O O O O O O O O O O O O O B_MISC O	""" ( Albright ) is a convinced advocate of NATO enlargement and of stabilisation of security structures . "" Czech ambassador to the United Nations , Karel Kovanda , told the daily Mlada Fronta Dnes that Albright "" is a little light in our diplomatic heaven , "" but warned against expecting her to exert any influence in favour of the Czechs ."
B_LOC O B_ORG I_ORG O O O O O B_MISC I_MISC O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O B_ORG O O	BUCHAREST 1996-12-06 Radio Romania news headlines : * The Democratic Convention signed an agreement on government and parliamentary support with its coalition partners the Social Democratic Union and the Hungarian Democratic Union ( UDMR ) .
O O O O O O B_PER I_PER O	The ceremony was attended by President Emil Constantinescu .
O O O O O O O O O O O O O O O O B_LOC O O O B_PER O O O O O	* The three parties in the government coalition have committed themselves to a real reform of Romania 's economy , Constantinescu said after the ceremony .
O O B_ORG O O O O O O O O O O B_LOC O O O B_PER I_PER O O	* The UDMR wants to contribute to social reform and economic revival in Romania , union leader Marko Bela said .
O O O O O B_LOC O O O O O B_LOC O B_LOC O B_LOC O O O O O O	* The international airport in Timisoara and the domestic airports in Arad , Oradea and Sibiu were closed due to fog .
B_LOC O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O B_ORG O B_PER I_PER O O O O O	PRAGUE 1996-12-06 Saturday 's national congress of the ruling Czech Civic Democratic Party ( ODS ) will discuss making the party more efficient and transparent , Foreign Minister and ODS vice-chairman Josef Zieleniec , said on Friday .
O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O B_ORG O	""" Modernisation and more profesionalism of the party 's structure , having financing of the party be more transparent ... are absolutely fundamental , "" Zieleniec , who is also vice-premier in the government , told Reuters ."
O O O O O O O O O O O O O O O O O O B_ORG O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O B_LOC O O B_LOC O	He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .
O B_ORG O O O O O B_PER O O O O O O O O B_MISC O O B_PER I_PER O O O O O O B_LOC O O O O O O O O	The ODS , a party in which Klaus often tries to emulate the style of former British Prime Minister Margaret Thatcher , has been in control of Czech politics since winning general elections in 1992 .
O O I_ORG O B_LOC O O O O B_MISC O O	-- Prague Newsroom 42-2-2423-0003 POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .
O O B_LOC O B_LOC O O O O B_MISC O O O O O O O O O B_MISC B_MISC O O O O B_MISC O O O O O O O O O O O O B_MISC I_MISC I_MISC O	Marcin Grajewski WARSAW 1996-12-06 Poland said on Friday that Swiss bank accounts , which in many cases belonged to Polish Jews who died in the Holocaust , were used in debt settlements between the two countries after the World War Two .
O O B_PER I_PER O O O O O O O O O O O O O O O O O B_LOC O O B_MISC O O O O O	Foreign Minister Dariusz Rosati , unveiling first findings of a special government commission , said that in 1970s the then communist Poland received 460,000 Swiss francs from the accounts .
O O O O B_LOC O O O O O B_LOC O O O O O O	""" In 1970s , Poland received from unclaimed accounts in Switzerland a sum of 460,000 francs ."
B_LOC O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O B_LOC O O O O O B_MISC O O O O O O O O O B_MISC O O O O O O O O B_LOC O	Switzerland stands accused by Senator Alfonse D'Amato , chairman of the powerful U.S. Senate Banking Committee , of agreeing to give money to Poland from unclaimed bank accounts of Polish citizens , as part of an accord on compensating Swiss nationals whose assets had been seized in communist Poland .
O O O O O B_MISC O O O O O O B_MISC B_MISC O O O O B_LOC O O O B_MISC O	Many of these citizens were Jews murdered during the war , when Nazi German invaders killed most of Poland 's 3.5 million Jews .
O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O B_MISC O O O O O O O B_MISC O O O B_MISC I_MISC I_MISC O	Rosati did not say whether the payment in 1970s was part of the 1949 agreement between Warsaw and Switzerland on compensation to Swiss citizens whose assets were seized by the Soviet-imposed communists authorities after World War Two .
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O	Rosati confirmed that the 1949 agreement had provided for granting Switzerland about 53 million francs and most of this sum was repaid with coal exports .
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O	"He said , however , that Switzerland did get about 16,000 francs from the so-called "" dead accounts "" as part of the compensation ."
O O B_LOC O B_MISC O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Steven Silber WARSAW 1996-12-06 Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .
O O O I_PER I_PER O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .
O O O O O O O O O O O O O O O B_LOC O O O O O O B_LOC O O O O O O B_LOC O B_LOC O	He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .
O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .
O O O O O B_ORG O B_ORG O O O O O B_ORG O	Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .
O O O O I_ORG I_ORG I_ORG O B_ORG O O O O O O O B_ORG O B_ORG O O O O O O O O O O O O O O B_LOC O B_ORG I_ORG O O O O O B_LOC O O O O O B_ORG I_ORG I_ORG O B_ORG O O	Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O	But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .
O O O O O O B_LOC O O O B_LOC O O O B_ORG O O O O O O O O B_PER O O O O O O O O O B_LOC O O O O O	Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .
O O O B_ORG O O O O B_ORG O O O O O O O O B_ORG O O O O O O B_ORG O O O O B_ORG O O O O O O O O O O	Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .
O O O O O O O O O B_MISC O O O O O O O O O B_PER O O O O B_ORG O O O O O O B_LOC O	""" You will not win the war of the Polish beer market with imported international brands , "" van Boxmeer said , adding that Heineken would remain an up-market import in Poland ."
O O I_ORG O O O O B_PER O O O O O O	-- Warsaw Newsroom +48 22 653 9700 HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .
B_LOC O O O O O O O O B_LOC O B_PER I_PER O O O O O O O O O O O O O O O O O	PRAGUE 1996-12-06 Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .
O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O	He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O	""" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device , "" he said . "" After these steps , the president 's condition signigicantly improved . "" Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung ."
O O O O O O O O O O O O O O O B_PER O O O O O O O O O O	Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .
O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O	His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .
B_LOC O O B_LOC B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O	"LONDON 1996-12-06 The UK Department of Transport on Friday said that the latest round of "" open skies "" talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart ."
O O O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"A spokesman for the DOT told Reuters "" We have had talks towards concluding a new air service agreement which would produce liberalisation ... useful progress was made on a number of issues , but not all ."
O O O O O O O O O O B_ORG I_ORG O O O O B_LOC O	"No date has been set for further talks . "" Tambang Timah at $ 15.575 in London ."
B_LOC O O I_ORG I_ORG O O O O O O O B_LOC O O O	LONDON 1996-12-07 PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .
O B_LOC O O O B_ORG O O O O B_LOC O	-- Jakarta newsroom +6221 384-6364 Telkom at $ 35 in London .
B_LOC O O I_ORG I_ORG O B_ORG O O O O O O B_LOC O O O	LONDON 1996-12-07 PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .
O O O O O O O B_LOC O O O O	One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .
B_LOC O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O B_LOC O O O O O	BELFAST 1996-12-06 A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O	Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .
O O B_LOC O O B_MISC O O O O O O O O O B_MISC O O B_ORG I_ORG I_ORG O B_ORG I_ORG O B_LOC O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O	Edna Fernandes LONDON 1996-12-06 The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .
O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC I_LOC O O B_MISC O O O O O O O O O O O O	Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .
O O O O O O O B_LOC O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O	Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .
O O O O O O O O O O O O O O O B_LOC O O O O O	His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .
O O O O O O O O O B_ORG I_ORG O B_ORG O O O O B_LOC I_LOC O O O O O B_LOC O	The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .
B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O O B_ORG O O O O O O B_MISC O O O O O B_ORG I_ORG O B_ORG O O O O O O O O B_LOC O B_LOC I_LOC O O O O O O O O O O O O	"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . "" It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . "" The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter ."
O O O O I_ORG O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O	The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O	Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .
B_LOC O O O O O O O O O O O O B_ORG O O O O O O O O O	LONDON 1996-12-06 Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .
O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O	"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . "" The sharp moves on the screen make everyone nervous , "" a trader said ."
O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O B_LOC O B_LOC O O O O O	Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .
O O O O O O O B_LOC O O O O O O O O O O O O	Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .
O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O B_LOC O O O O O	Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .
B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	LONDON 1996-12-06 A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .
O O O O B_ORG I_ORG I_ORG O O O B_LOC O O B_LOC O O O O O O O O O	The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .
B_LOC O O O O O O O O O O O O O B_LOC O	Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .
O B_LOC O O O O O O O O O O O O O O O	In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .
O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O	More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .
B_LOC O B_MISC O O B_PER I_PER O O O O O O O B_MISC O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	"LONDON 1996-12-06 British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament ."
O O O O O O O O O O O B_PER O O O B_LOC I_LOC O O	"The government still has a majority , "" a spokesman from Major 's office in Downing Street said ."
B_LOC O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O	LONDON 1996-12-06 Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .
O O O O O O O O O O O B_LOC I_LOC I_LOC O B_LOC O O O B_LOC O B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O B_ORG I_ORG I_ORG O	The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .
O O O O O O O O O O O O O B_LOC O B_LOC I_LOC O	The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .
B_LOC O O O O O O B_MISC I_MISC O O O O B_LOC I_LOC O B_LOC O O O O O O O O O O	MELBOURNE 1996-12-06 Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .
B_LOC I_LOC O O O O O O O O O B_PER I_PER O O O B_PER I_PER O O	West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .
O O I_ORG O O O O B_LOC O B_LOC I_LOC O O O O	-- Sydney Newsroom 61-2 9373-1800 Cricket - Pakistan beat New Zealand by 46 runs .
B_LOC O B_LOC O B_LOC O B_LOC I_LOC O O O O O O O O O O O O O O O O O	SIALKOT , Pakistan 1996-12-06 Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .
O O B_LOC O O B_LOC I_LOC O B_ORG I_ORG O O O O O O O O	Scores : Pakistan 277-9 , New Zealand 231 Manitoba Pork forward contract PM prices - Dec 6 .
B_LOC O B_ORG I_ORG O O O O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O B_MISC O O O O O O O B_ORG O O O O O O O O B_LOC O B_LOC O O O O O O O B_ORG I_ORG O	WINNIPEG 1996-12-06 Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price -- CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE DATE PM CLOSE FIXED MINIMUM AT 1230 CST Feb 97 79.94 79.67 75.55 77.01-81.80 Mar 97 76.37 76.12 72.02 73.47-78.24 Apr 97 74.13 74.69 70.59 72.04-76.81 May 97 76.51 77.07 72.97 74.42-79.19 Jun 97 77.53 77.24 73.17 74.62-79.35 Jul 97 74.45 74.01 69.95 71.39-76.12 Aug 97 72.41 72.07 68.01 69.45-74.18 Sep 97 69.18 69.24 65.17 66.61-71.34 Oct 97 68.00 68.05 63.98 65.43-70.16 Nov 97 68.00 68.05 63.98 65.43-70.16 Note : Manitoba Government Price Index ( C$ per cwt ) - Dec 4 87.16 Manitoba 's Hog Price Range : 84.00-86.00 per cwt CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570 Source : Manitoba Pork .
O O B_LOC O O O O B_MISC O O O O O O O	( ( Winnipeg bureau 204-947-3548 ) ) Canadian West Coast Vessel Loadings - CWB .
B_LOC O O B_ORG I_ORG I_ORG O O O O O O O O O O O O B_MISC O O O O O O O	WINNIPEG 1996-12-06 The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .
O O O O B_LOC I_LOC O O O O O O O O	Two ship loaded in Thunder Bay , one waited and seven were due .
O O O B_LOC O O B_LOC I_LOC O O O O B_PER I_PER I_PER O O O O O B_LOC I_LOC O O O O O O	Port Loading Waiting Vancouver 5 7 Prince Rupert 1 3 ( ( Gilbert Le Gras 204 947 3548 ) ) New York timecharter fixtures - Dec 6 .
O O O O O B_MISC I_MISC O O B_LOC O B_LOC O O O O O O O B_ORG I_ORG O	NEW YORK 1996-12-06 ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .
O O O O O O O O B_MISC O O B_LOC O O O B_ORG O	NEW YORK 1996-12-06 FIXTURES - WESTERN HEMISPHERE - Danila 28.5 16/12 Caribs / up W224 Mobil .
