labels	text
B_LOC I_LOC B_PER I_PER O B_PER O B_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O B_PER O B_PER I_PER O O B_PER O B_PER I_PER O B_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Sri Lanka S. Jayasuriya c Healy b Fleming 44 R. Kaluwitharana b S. Waugh 8 A. Gurusinha run out 16 A.de Silva not out 83 A. Ranatunga lbw b Fleming 0 H. Tillekeratne lbw b Fleming 1 R. Mahanama b McGrath 50 U. Chandana not out 14 Extras ( lb-3 nb-6 w-7 ) 16 Total ( six wickets , 45.5 overs ) 232 Fall of wickets : 1-22 2-78 3-78 4-78 5-81 6-196 .
O O B_PER I_PER O O B_PER O O B_PER O O B_PER O O B_PER O O B_PER I_PER O O B_PER O O B_PER O O	Bowling : S. Waugh 5-1-36-1 , Law 2-0-23-0 , McGrath 9.5-0-44-1 , Fleming 8-1-26-3 , Gillespie 6-0-27-0 , M. Waugh 5-0-29-0 , Lehmann 6-0-26-0 , Bevan 4-0-18-0 .
O O O O O B_PER I_PER I_PER O O O O B_LOC O B_LOC O O O O	Man of the Match : Aravinda de Silva Next Series match : India v Zimbabwe , September 1 .
O O B_LOC O O O O O B_LOC I_LOC O	CRICKET - AUSTRALIA 228-9 IN 50 OVERS V SRI LANKA .
B_LOC O B_LOC O O O O O O O O O O B_LOC I_LOC O O O O O O O O O B_MISC I_MISC I_MISC O O O O	COLOMBO 1996-08-30 Australia scored 228 for nine wickets in their 50 overs against Sri Lanka in the third day-night limited overs match of the Singer World Series tournament on Friday .
O O B_LOC O O O O O O O	CRICKET - AUSTRALIA WIN TOSS AND CHOOSE TO BAT .
B_LOC O B_LOC O O O O O O O O B_LOC I_LOC O O O O O O O O O O B_MISC O O O O O O	COLOMBO 1996-08-30 Australia won the toss and elected to bat against Sri Lanka in the third day-night limited overs cricket match in the Singer world series tournament on Friday .
O O B_LOC O B_PER I_PER O O O O B_PER I_PER O B_PER B_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER B_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER B_PER O	Teams : Australia - Ian Healy ( captain ) , Michael Bevan , Damien Flemming , Jason Gillespie , Stuart Law , Glenn McGrath , Ricky Ponting , Michael Slater , Darren Lehmann , Mark Waugh , Steve Waugh .
B_LOC I_LOC O B_PER I_PER O O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Sri Lanka - Arjuna Ranatunga ( captain ) , Sanath Jayasuriya , Romesh Kaluwitharana , Asanka Gurusinha , Aravinda de Silva , Hashan Tillekeratne , Roshan Mahanama , Kumara Dharmasena , Chaminda Vaas , Muthiah Muralitharan , Upul Chandana .
B_LOC B_ORG O O O O O O	ROMANIA COMELF H1 PROFIT RISE BELOW TARGET .
B_LOC O B_MISC O O O B_ORG O O O O O O O O O O O O O O O O O O O	BUCHAREST 1996-08-30 Romanian listed state engineer Comelf said it almost doubled six-month output , with net profit rising by 33 percent to 1.069 billion lei .
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O	Comelf 's six-month output rose to 4,378 tonnes of equipment from 2,684 tonnes in the equivalent period in 1995 , the company report to the Bucharest stock exchange showed .
B_LOC O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O	WARSAW 1996-08-30 The National Bank of Poland refrained from staging a reverse repo operation on Friday , the bank said .
O O I_ORG O O O O B_LOC O O O O O O O	-- Warsaw Newsroom +48 22 653 9700 Canada government cash balances fall in week .
B_LOC O O O O B_LOC O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O	OTTAWA 1996-08-30 The government of Canada 's cash balances fell in the week that ended August 28 , the Bank of Canada said on Friday .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O B_LOC O O O O O O O O O O O O O	Wk to Aug 28 Chg on wk Chg on yr Notes in circulation 27.35 +0.435 +0.237 Government cash balances 3.54 - 0.629 +0.089 Govt securities outstanding 463.73 +1.660 +10.436 Treasury bills 152.80 +0.300 - 11.900 Canada savings bonds 30.12 - 0.004 +0.578 All figures in billions of dollars .
B_LOC I_LOC O O I_ORG I_ORG I_ORG O O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC O B_LOC O O O O O O B_ORG O O O	ST. LOUIS 1996-08-30 Jones Medical Industries Inc said Friday it completed the acquisition of Daniels Pharmaceuticals Inc of St. Petersburg , Fla. , for about 2,960,000 shares of Jones common stock .
O B_LOC O O O O O O O O O O O O O	-- Chicago newsdesk , 312 408-8787 NYMEX heating oil near session lows in pre-close .
O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_MISC I_MISC O O O O O	NEW YORK 1996-08-30 NYMEX refined product prices lingered at session lows amid slim volume before the close while crude experienced lackluster buying ahead of the U.S. Labor Day weekend , traders said .
O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O	""" There was some profit-taking early on , and it 's just sitting there , "" a Texas trader said of heating oil 's and gasoline 's losses ."
O O O O O O O O O O O O O O O O O O O O O O O B_MISC I_MISC O O O O O O	Buying interest in crude did not have enough conviction to send it much higher since many players had left early to start the Labor Day holiday weekend , traders said .
O O O O O O O B_MISC I_MISC O	NYMEX will be closed Monday due to Labor Day .
O O I_PER O B_ORG I_ORG I_ORG I_ORG O O O B_LOC O O O O O O O B_LOC B_ORG O	-- Harry Milling , New York Energy Desk , +1 212-859-1761 U.S. debt futures end lower , shaken by Chicago NAPM .
B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG O O O O B_LOC O O O O O O O	CHICAGO 1996-08-30 U.S. debt futures finished a shortened pre-holiday session sharply lower , as the markets were shaken by a stronger than expected rise in the August National Association of Purchasing Management ( NAPM ) index for the Chicago area , traders and analysts said .
O O B_LOC B_ORG O O O O O O O O O O O O O O O O O O O O O O O	The August Chicago NAPM rose 8.8 points to 60.0 , its highest level since 62.6 in February 1995 and the largest monthly rise since December 1993 .
O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	Rumors circulated that the Federal Reserve was buying five-year notes , and that a renowned hedge fund manager was buying 10-year notes in the cash markets .
O O O O O O O B_LOC O O O O O O O O O O O O B_ORG I_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	While the market continues to price-in higher U.S. interest rates , there was little conviction to the theory that the Federal Reserve would tighten rates before the next Federal Open Market Committee meeting on September 24 .
B_ORG I_ORG O B_PER I_PER O O O B_LOC O O O B_ORG O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	Federal Reserve governor Lawrence Lindsey , speaking on U.S. cable television network CNBC , said the U.S. economy appears on balance to be a bit strong , adding the central bank would not curb growth provided inflation remains in check .
O O O O O B_ORG O B_PER I_PER O O O O B_MISC I_MISC I_MISC O O O O O O O O O O O O O	Earlier in the day , Fed chairman Alan Greenspan said at the annual Jackson Hole symposium that the goal of price stability is within reach for major nations .
O O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Magna was up 1/8 to 48-1/4 on the New York Stock Exchange .
O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O B_ORG O O O O O O O O O O O O O O	""" Unfortunately , in the auto industry these days , a $ 500 million company is not a big company anymore , "" Hoey said . "" This merger makes us much more competitive . "" He added that Douglas & Lomason 's top executives have been asked to stay on with Magna after the merger , though their future roles have not yet been defined ."
O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Magna , Johnson Controls and Lear have been working to build up their capabilties to supply complete interiors to automakers , including seats , instrument panels , door panels carpeting and headliners .
O O O O O B_LOC O O O O O	UK meals / feeds follow Chicago higher , trade slow .
B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O	LONDON 1996-08-30 UK meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on Friday following gains in Chicago at Thursday 's close .
B_LOC O O B_MISC O O O B_MISC O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O B_LOC O	LONDON 1996-08-30 Seven Iraqis who seized a Sudanese airliner with 199 people aboard and forced it to fly to London were on Friday charged with hijack , ending speculation that they might be offered immediate asylum in Britain .
O B_MISC O O O O O O O O O O O B_PER O B_PER O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O	"The Iraqis claimed they were "" ordinary people persecuted by the regime of Saddam ( Hussein ) "" but interior ministry officials had consistently said it was likely the seven would be charged with hijack before any plea for asylum was considered ."
O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	Under English law the maximum sentence for hijack is life imprisonment , but there has been widespread speculation that the seven will receive lesser sentences and then be allowed to stay rather than being sent back to Iraq .
O O O O O O O B_MISC O O O O O O O O O O B_LOC O	The hijack began on Monday when an Amman-bound plane was taken over shortly after it took off from Khartoum .
O O O O O O O O O O O O B_LOC O O O O O B_LOC O	The hijackers threatened to blow it up during a refuelling stop in Cyprus unless they were taken to London .
B_LOC O O O O O O O O O O O O B_MISC O O O O	LONDON 1996-08-30 This is how major world bond markets were trading in late European business on Friday .
B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O	GERMANY - Bunds extended losses , flirting with session lows after falling victim to sharply higher U.S. economic data which revived fears that interest rates may soon turn higher .
B_LOC O O O O O O O O O O O O O O B_LOC O O	FRANCE - Bond and PIBOR futures ended the day higher despite much stronger than expected U.S. data .
O O O O O O O O O B_LOC O O O O O O O O O O O O	The September notional bond future on the MATIF in Paris settled at 123.14 , up 0.04 from Thursday 's settlement price .
B_LOC O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O	ITALY - Bond futures held to easier levels in late afternoon after the sharp drop in Treasuries , but a resilient lira helped limit BTP losses .
B_LOC I_LOC O O O B_ORG I_ORG O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O B_MISC I_MISC O O	UNITED STATES - Prices of U.S. Treasury securities were trading sharply lower near midday after a surprisingly strong Chicago Purchasing Managers ' report shook the markets ahead of the long Labour Day weekend .
O O B_ORG O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O	The September Treasury bond future on the Chicago Board of Trade was trading at 107-11/32 , down 26/32 from Thursday 's settlement price .
B_LOC O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O	JAPAN - Yield for benchmark 182nd cash bond fell on buy-backs following weaker-than-expected industrial output data , which convinced traders the BOJ would not raise interest rates soon .
O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Japanese Goverment Bonds futures which closed before the output data , lost much of day 's gains as Tokyo stock prices recovered from the day 's low.In after hours trading the September future on LIFFE was trading at 122.53 , up 0.26 from Thursday 's settlement price on the Tokyo Stock Exchange .
O O O I_ORG I_ORG O B_ORG I_ORG I_ORG O O O O O O O O	Next week Kansai Electric Power and Kansai International Airport are likely to launch 10-year dollar deals .
B_LOC O O O O O B_PER I_PER O O O O O O O O B_LOC O B_ORG O O O O O	LONDON 1996-08-30 Former world heavyweight champion Frank Bruno has quit the ring on medical advice , Britain 's Sun newspaper reported on Friday .
O B_MISC O O O O B_ORG I_ORG I_ORG O B_ORG O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	"The Briton , who lost his World Boxing Council ( WBC ) title to Mike Tyson in March , said : "" I was in shock as soon as he told me and it still has n't really sunk in ."
O B_PER I_PER O O O B_PER O O O B_ORG O O O O O O O O O O O O O O O O O O O O O	"Professor David McLeod , who examined Bruno , told the Sun : "" There is a risk he could be blinded in the eye if he steps into the ring again ."
O O O O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O B_MISC B_PER I_PER O O O O O O B_LOC O O O O	"He is in danger of getting a retinal detachment and there is no point in exposing himself to that . "" Bruno lost three world title fights before finally landing the crown by beating American Oliver McCall in a unanimous points decision at Wembley in September 1995 ."
O B_PER O O O O O O O O O O B_MISC B_PER O B_LOC I_LOC O	But Bruno lost the title on his first defence when he fought American Tyson in Las Vegas .
O O B_PER O O O O B_LOC O	Soccer - McCarthy names team to play Liechtenstein .
B_LOC O B_MISC O O B_PER I_PER O O O O O O O B_LOC O O O B_MISC I_MISC O O O	DUBLIN 1996-08-30 Irish soccer manager Mick McCarthy on Friday announced the team to play Liechtenstein in Saturday 's World Cup qualifying match .
B_ORG O B_PER I_PER O O O O B_PER I_PER O O O O O B_PER I_PER O O O O O O	Birmingham 's Gary Breen was selected ahead of Phil Babb in defence , while 18-year-old Ian Harte makes his international competitive debut .
O O O B_ORG I_ORG O B_PER I_PER O O O	Keith O'Neill of Norwich City joins Niall Quinn up front .
B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	LAGOS 1996-08-30 A gang of thieves in eastern Nigeria paid a police corporal to carry off eight air conditioners they had just stolen , the national news agency reported on Friday .
O O O O O B_LOC O O O O O O O O O O O O O O O O O O O	Police in the town of Uyo said the corporal had been arrested , while the air conditioners had been returned to their rightful owner .
B_LOC O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O	JOHANNESBURG 1996-08-30 Workers at Driefontein Consolidated Ltd 's east gold mine have failed to report for work since Wednesday night , mine managers Gold Fields of South Africa Ltd said on Friday .
O B_LOC O O O O O B_LOC O O O O O O	-- Johannesburg newsroom , +27-11 482 1003 Chad government closes university after protests .
B_LOC O O O O B_LOC O O B_ORG I_ORG O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O	N'DJAMENA 1996-08-30 The government of Chad has closed N'Djamena University after two days of protests over grant arrears in which Education Minister Nagoum Yamassoum was held hostage for four hours , state radio said on Friday .
O O B_PER B_LOC O O O O O	Yeltsin endorses Lebed Chechnya peace plan - agency .
B_LOC O B_MISC O O B_PER I_PER O O O O O B_PER I_PER O O O O O B_LOC O O O O O B_PER I_PER O O O O B_LOC O B_ORG O O O O	MOSCOW 1996-08-30 Russian Prime Minister Viktor Chernomyrdin said on Friday that President Boris Yeltsin , who is vacationing outside Moscow , had backed security chief Alexander Lebed 's peace plan for Chechnya , Interfax news agency said .
O B_PER O O O B_LOC O O O O O B_ORG O B_PER O O O O O O O O O O O	""" Lebed is now in Chechnya solving some problems , "" Interfax quoted Chernomyrdin as saying . "" The main thing is his programme ."
O O O O B_PER I_PER O B_PER O O O O B_PER O O B_PER O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	"It was agreed with Boris Nikolayevich ( Yeltsin ) yesterday . "" Lebed , whom Yeltsin ordered to restore peace in Chechnya , struck a military deal with separatist rebels last week ending the worst fighting in the region in more than a year ."
O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O B_LOC O	He later discussed with rebel chief-of-staff Aslan Maskhadov a framework political agreement to tackle the most painful issue of the 20-month war -- the future political status of Chechnya .
B_LOC O O O O O B_LOC O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O	Moscow , which wants to keep Chechnya as a part of the Russian Federation , sent troops to the region in December 1994 to quell its independence bid .
O O O O O O O B_LOC O O O O	Yeltsin has said any deal should preserve Russia 's territorial integrity .
O O O O B_PER O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	Itar-Tass news agency quoted Lebed as saying that he would suggest to the rebels that the decision on Chechnya 's future political status be deferred by up to 10 years .
O O O O O O O O B_PER O O O O O O B_PER O O O O O O B_LOC O O O O O O O	Chernomyrdin said on Thursday after a meeting with Lebed and top officials , who discussed Lebed 's plans to restore peace in Chechnya , that it needed more work .
O O B_MISC O O O O O	Lebed , Chechens sign framework political deal .
B_LOC O B_LOC O B_MISC O B_PER I_PER O O O O O O B_PER I_PER O O O O O O O O O O B_LOC O O O O O O O O O	KHASAVYURT , Russia 1996-08-31 Russian peacemaker Alexander Lebed said he and rebel military leader Aslan Maskhadov agreed after overnight talks to defer the decision on whether Chechnya should be independent until December 31 , 2001 .
O O O O B_PER O O O O O O O O O O O O B_LOC O O O O	Lebed said he and Maskhadov agreed to defer by more than five years the painful issue of Chechnya 's political status .
O O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O B_LOC O O O O	""" Then , with cool heads , calmly and soberly we will sort out our relations , "" Lebed said after the late-night signing ceremony in this settlement outside Chechnya 's eastern border ."
O O O O O O O O O O O O O O O O B_LOC O O O O B_LOC O O O O	Tens of thousands of people have died in the war , begun in late 1994 after Moscow sent troops to quell Chechnya 's independence bid .
O B_LOC O O O O O O O O B_LOC O O O O O O O O	But Russia failed to win control over the whole of Chechnya and its troops suffered several humiliating defeats .
O B_PER I_PER O B_PER O O O O B_LOC O O O O O O O O O O O O	President Boris Yeltsin ordered Lebed to restore peace in Chechnya and gave him unspecified sweeping powers to carry out the mission .
O O B_PER I_PER O O O O B_PER O O O O O B_PER O O O O O	Prime Minister Viktor Chernomyrdin said on Friday that Yeltsin backed a package of proposals Lebed took to the talks .
B_LOC O B_LOC O O B_MISC O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O	SARAJEVO 1996-08-30 Bosnia 's ruling Moslem nationalist party on Friday called on its refugee voters to end a boycott of absentee balloting in national elections , citing assurances provided by a U.S. envoy , government radio said .
O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_MISC O O	The Party of Democratic Action ( SDA ) had called on Wednesday for its followers abroad to boycott the absentee balloting because of voter registration irregularities , especially among Serb refugees .
B_LOC O O O O O O	Belgrade airport runway repairs Sept 21-26-agency .
B_LOC O B_LOC O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O B_MISC O O B_ORG O O O O O	BELGRADE 1996-08-30 Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .
O O O O O O O O O O O O O O O B_LOC O O O O O O O O B_ORG O B_LOC O O O B_PER I_PER O O O	""" During the works , all flights will be re-routed to the nearby airport in Batajnica , with no change in schedules , "" Tanjug quotes Belgrade airport General Director Ljubomir Acimovic as saying ."
O O O B_LOC O O O O O O O O O O O O O O O O O B_LOC O B_PER O O	The airport in Surcin will continue to carry out all other activities and has secured enough buses to transport passengers to Batajnica , Acimovic said .
O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_ORG O O	The value of maintenance works , which will last 120 hours straight , is 20 million dinars and the funds have been secured by Belgrade airport , Tanjug said .
O B_LOC O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_PER I_PER O O	The Batajnica airport will take over complete air traffic control during this period , Federal Air Traffic Control Administration Director Branko Bilbija said .
O O I_PER O B_LOC O O O O O B_LOC O O O O	-- Amra Kevic , Belgrade newsroom +381 11 2224305 Top Belarus politician blasts president .
O O B_LOC O O O B_LOC O O O B_PER I_PER O O O O O O O O O O O O B_MISC O O	Larisa Sayenko MINSK 1996-08-30 A senior Belarus politician accused President Alexander Lukashenko on Friday of attempting to set up a dictatorship in the former Soviet republic .
O O O O B_LOC O O B_PER I_PER O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	The speaker of the Belarus parliament , Semyon Sharetsky , told Reuters that a draft constitution , due to be put to a national referendum on November 7 , would dangerously increase the powers of the ruler .
O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O B_PER O O O O O B_ORG O	"Lukashenko 's aides shrugged off Sharetsky 's charge . "" If there was a dictatorship they would n't have the right to say things like this , "" Sergei Posukhov , Lukashenko 's political adviser , told Reuters ."
O O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O B_LOC I_LOC O	""" The people have asked us to establish order and that 's our main aim . "" Lukashenko , 41 , won presidential polls in 1994 on promises to restore order , fight corruption and repair the strong links with Russia that were disrupted by the collapse of the Soviet Union ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O O O B_LOC O O O O O O O O O O O O O O O O O O O	""" This constitution , which has been prepared in secret , aims to gather all power in one man 's hands , "" he said . "" We should not be fooled by his quasi-democratic rhetoric and his methods , like this referendum . "" Lukashenko signed a pact with Moscow in April to create a strong economic and political union which he believes could grow into a federation ."
O O O O O O O O O O B_LOC O O B_LOC O O O B_PER O O O O O O	But nationalist groups , scared by the prospect of renewed Moscow domination and Russia 's backing for Lukashenko , protested against the deal .
O B_LOC I_LOC O O O O O O O O O O B_PER I_PER O B_PER I_PER O	The United States last week granted political asylum to two opposition leaders , Zenon Poznyak and Sergei Naumchik .
O O B_LOC O B_LOC O B_MISC O O O O O O O O O O B_LOC O O O B_MISC O O O O O O O O O O B_LOC O O O O	Yuri Kushko TAVILDARA , Tajikistan 1996-08-30 Tajik government troops now control of the strategically vital town of Tavildara after driving out Islamic rebels , but sporadic gunfire still echoed in the nearby Pamir mountains on Friday .
O O O B_LOC O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O	The commander-in-chief of Tajikistan 's armed forces , Major-General Nikolai Sherbatov , took a group of journalists by helicopter to the remote , and now devastated , town to show that his forces held it .
O O O O O O O O O O O O B_LOC O O O O O	Tavildara , 200 km ( 120 miles ) east of the capital Dushanbe , was in ruins .
B_LOC O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O B_MISC O O O O	Tajikistan , which borders Afghanistan and China , has been split by a dragging four-year conflict after a civil war between communists and a frail coalition of Islamic and liberal groups .
O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O	One elderly man , who declined to give his name , said two of his sons were now refugees in Moscow and the other two had left to fight for the opposition .
O O O O O B_LOC O	Polish Foreign Minister to visit Yugoslavia .
B_LOC O B_LOC O O O B_PER I_PER O O B_LOC O O O O O O O O O O O O O O O O O O O O B_ORG O O O O O O	WARSAW 1996-08-30 Poland 's Foreign Minister Dariusz Rosati will visit Yugoslavia on September 3 and 4 to revive a dialogue between the two governments which was effectively frozen in 1992 , PAP news agency reported on Friday .
O O O O I_LOC O O O O O O O B_LOC O B_MISC O O O O	The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas .
O O O B_MISC O B_PER I_PER O B_MISC O O B_LOC O O O B_LOC O	Rosati will meet Serbian President Slobodan Milosevic and Yugoslav politicians in Belgrade , before visiting Montenegro .
B_LOC O O O O O O O B_LOC O O O O O O O O O O O O O O O B_ORG O O O O O B_LOC O O O O B_MISC I_MISC O	Poland revived diplomatic ties at ambassadorial level with Yugoslavia in April but economic links are almost moribund , despite the end of a three-year U.N. trade embargo imposed to punish Belgrade for its support of Bosnian Serbs .
B_LOC O O O O O O O O O O O O O O	Poland is seeking pacts on avoiding double taxation and wants cooperation in fighting crime .
O O O B_PER O O O B_ORG O	Yeltsin visits wife Naina in hospital - Interfax .
B_LOC O B_MISC O B_PER I_PER O O O B_PER O O O O O O B_ORG O O O O B_PER I_PER O O O	MOSCOW 1996-08-30 Russian President Boris Yeltsin visited his wife Naina in hospital on Friday evening , Interfax news agency quoted spokesman Sergei Yastrzhembsky as saying .
O B_MISC O O O O B_PER O O O O O O O B_MISC O O O O O O O B_PER O O O O B_LOC O O O O O O O O	Earlier Russian news reports had said Yeltsin 's children and grandchildren had visited the Russian first lady but they said only that Yeltsin , on vacation outside Moscow , had spoken to her by telephone .
O O O O O B_LOC O B_LOC I_LOC I_LOC O O O O O O O O O O O O O O	Naina Yeltsin is recovering in Moscow 's Central Clinical Hospital , where the president himself was treated twice last year for heart attacks .
O O B_PER O O O O O O O O O O O B_LOC O O B_LOC O	Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow .
O O O O O O O O O O O O O O O O O O O O O O O B_LOC O	He was likely to return on Saturday to his holiday resort , a hunting lodge some 100 km ( 60 miles ) from Moscow .
O O B_MISC O O O O	Lebed , Chechens start peace talks .
B_LOC O B_LOC O B_MISC O B_PER I_PER O B_MISC O O O B_PER I_PER O O O O O O O O O O O O O O O O O O	KHASAVYURT , Russia 1996-08-30 Russian peacemaker Alexander Lebed and Chechen separatist military leader Aslan Maskhadov started a new round of peace talks on Friday in this settlement just outside the rebel region .
O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Lebed , who flew into Chechnya earlier in the day , said he hoped to sign a framework agreement on a political settlement of the 20-month conflict in which tens of thousands of people have died .
B_LOC O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O	MOSCOW 1996-08-30 A Moscow street vendor stabbed to death a woman judge in a city court on Friday after she fined him the equivalent of seven dollars for trading illegally , Interfax news agency said .
B_ORG O O B_PER I_PER O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O	Interfax said Judge Olga Lavrentyeva , 28 , on Thursday ordered the confiscation of several overcoats , suits and shirts which vendor Valery Ivankov , 41 , was illegally trading on Moscow streets and fined him 38,000 roubles ( seven dollars ) .
B_ORG O B_PER O O O O O O O O O O O O O	Interfax quoted Levrentyeva 's colleagues as saying that judges were generally unprotected against criminal attacks .
O O B_LOC O O O B_MISC O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O	Emese Bartha BUDAPEST 1996-08-30 Shares of France-registered printed packaging company Cofinec S.A. plunged sharply on the Budapest Stock Exchange ( BSE ) on Friday , despite a mostly reassuring forecast by the group .
O O B_PER I_PER O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Cofinec CEO Stephen Frater told reporters in a conference call from Vienna on Friday before the opening of the bourse that he expects a stronger second half , although the group will not be able to achieve its annual profit goal .
O O O O O O O O O O B_LOC O O O O O O O O O O O O O O	Cofinec , the first foreign company to list on the Budapest bourse , released its consolidated first half figures ( IAS ) this morning .
O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_LOC O O B_LOC I_LOC O O O O O O O O O O B_MISC O O O O O O O O O O O O O	""" Obviously , at some point it represents a buying opportunity , "" Frater said . "" I think the reality is that we operate in emerging markets , emerging markets tend to be more volatile . "" "" My message is that the fundamental strategy of the company , its fundamental market position has not changed . "" The group , which operates in Hungary , Poland and the Czech Republic , reported an operating profit before interest of 21.8 million French francs compared to 34.1 million in the same six months of 1995 ."
O B_LOC O O O O O O O B_LOC O O O O O O O O O	-- Budapest newsroom ( 36 1 ) 327 4040 Romania cen bank one-week rate rises to 50.19 pct .
B_LOC O O B_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	BUCHAREST 1996-08-30 The National Bank of Romania ( BNR ) said its one-week refinancing rate has been lifted this week to 50.19 percent from 49 percent after two banks bids ' exceeded its offer at Thursday 's auction .
O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O	BOGOTA , Colombia 1996-08-30 Eight claymore mines fitted with powerful C-4 plastic explosives were found stashed in a real estate office on Friday located about two blocks from Colombia 's presidential palace , police said .
O O O O O O O O O O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC O O O B_LOC O O O O O	""" These are powerful weapons , "" a spokesman with the Municipal Police told Reuters by telephone , adding that police had not ruled out a possible terrorist attack on the ornate Casa de Narino presidential palace in Bogota 's historic downtown area ."
