labels	text	cls
O O O O O O O O O O O O O O O O O O O O O O O	I had a wonderful day today and i hope u all did , i wish u all good night and sweet dreams xoxoxo	True
O O O O O B_person O O O O O O O O O O O O	Theres nothing funny about testicles Cooper as you will find out in my office tomorrow . Lmfao .	False
O O	Welcome Saturday	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@darthsunshine Wheeee !! Okay - we could get down there by like 30 if we want some shopping time and lunch before class . @CaMeaux	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	every day I see my dream every day I see my dream every day I see my dream every day I see my dream every day I see my dream	True
O O O O O O O O O O O O O O O O O O O O O O O	@_paaaul10 - haha six ? ; o woaahh lol , well you can go buy some when you get outta work x D	True
O O O O O B_geo_loc O O O O O O O	Foooooootball game toooonight . then auburn game tomorrow !!!! war damn eagle !!!	False
O O O O O O O O B_musicartist O O O O O O O O O O O O	RT @CHRIS_Daughtry We're playing a show with KISS tomorrow . Can't say I saw that coming 5 years ago ...	False
O O O O O O O O O O O O O O O O O O O B_person O O O O O O O O O O O O	FUUCCCKKKK . I WAS SO FUCKING READY FOR MY GOD DAMN ALONE TIME , AND IT TURNS OUT FUCKING MADI HAS AN ILLNESS AND IS HOME W/DAD . GOD . DAMN .	False
O O O O O O O O O O O O O O O O O O O O B_facility O O O O O O O O	What it is twiggas it 's Friday in this bissh !!! What 's y'all niggas plans ???? Betta be at Elements tonight BOGO drinks all night !! Nuff Said	False
O O O O O O O	@PaulJones3 delicioso . hows your week ?	True
O O O O O O O O O O O O O O O O O B_person O O O O O O O	Your paycheck may shrink next year , at least temporarily , if a vote on extending the Bush tax cuts slips past November . //bit.ly/9y8fdS	False
O O O O O O O O O O O O O O O O O O O O O O O B_geo_loc O	"'Was going to stay until Sunday but my "" mother "" has already made me mad furthermore hair appointment tomrrw and back to Kent !'"	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	That 's college tuition . That 's two average cars . That 's a year 's worth of someone 's salary . That 's insaneeee .	True
O O O O O O O O O O O O O O B_person O O O O O O O	@lukeymoore you not playing tomorrow ? Dear me , is it just me and pete , is he trying to rape me	False
O O O B_other O O O O O O O O O O O O O O	RT @askyfullofstars AstronomersWithoutBorders has a list of live #InOMN10 broadcasters for online Moon viewing Sept 18 //is.gd/ffDFE	False
O O O O O O O O O O O O O B_geo_loc O O O O O B_geo_loc I_geo_loc O O O O O O O O O	@poscas I said to him ' the impression I had of early 80s NYC was if you went to Central Park after dark you'd be lucky to come out alive'...	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@KatherineRamos it 's cool also I'm not sure . If I were you I'd renew right away before but if not I'd still try . Best of luck	True
O O O B_geo_loc O O O O O O O O O O O B_movie I_movie I_movie O O O O O O O O O O O	@TomCruise I'm from Brazil .... and I love you . You're my favorite actor ! Knight and Day is so cool ... My dream is to meet you !	False
O O O O O O	made sure im off next friday	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	What fuckin luck walk in to pop-eyes the the fuckin line is full of I don't know what fuc I want people . By the time I'm up I have to wait 1	True
O O O O O O O O O O O O O	@franchiseking Do you have time to offer advice to this franchise ? //ow.ly/2G4MN	True
B_facility I_facility I_facility O O O O O O O O O O O O O O O O O O O O B_geo_loc O	Good Day Sunshine //bit.ly/cK4PB8 is available to rent off season ! Great surfing , fishing , hot-tubbing ! I &lt; 3 fall in Rodanthe @OBXcom	False
O O O	tea time .	True
O O O O	Whats the plan tonight	True
O O B_other B_person O O O O O O O B_person I_person O O O O O O O O O O O O O O	watching the VMAs Eminem is BeAsT and is smexy !!; )And Chelsea Handler is hilarious ! Finally got a boyfren he gave me the cutest thing today	False
O O O O O O O O O O O O O O O O O O O O O O O O	RT @ZodiacFacts #ZodiacFacts As a #Gemini your energy is best spent delegating responsibilities and being there if or when people need you .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@Lissa_Lise they're looking pretty good . i dnt think ima play tho . I'm playing on a co rec team too . I won't have time to breathe .	True
B_person I_person O O B_person I_person O B_sportsteam I_sportsteam O O O O	Don Mattingly will replace Joe Torre as LA Dodgers manager after this season	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	You remeber we were sitting there by the water you put your arm around me for the first time you made a rebel careless mans careful daughter	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	@FATJEW I watch porn movies on rewind because I love when sex ends and the girl immediately puts on her clothes ( cont ) //tl.gd/63asgi	True
O O O O O O	Takin ' ur hapiness before mine	True
O O O O O O O O O O O O O O O O O	@OhSoJosie shit get me tight when I go to the beach n everybody in the sand -_-	True
O O O O O O O O O O O O O O O O O O O O O O O	I remember the days in school when I lost/forgot my lunch tickets . #PureTragedy You know , the bright yellow/dark blue ones .	True
O O O O B_geo_loc O O O O O O O O	It 's official !!! Vegas for the weekend ! Starting tonight !! #nohands	False
O O O O O O O O O B_geo_loc O O O O O O B_other I_other O O O O O O O O	RT @thirdday RT @macpowell Just landed in DC . Is anybody coming to the Awakening Festival tonight ? I'm thinking about rocking it .	False
O O O O O O O O O O O O O O O O O O O O O B_company O O O O O O O	RT @KdotDeeZy Yes we do !!! Is part 2 in the making ? RT @GOTEMSAYNBABY remember when i was on twitter violating some girl in the summer ?	False
O O O O O O O O O B_person O O	@sardesairajdeep I can see three kinds of reactions after Ayodhya verdict .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	We were all enjoying a glass of wine in the office when a fudge delivery showed up . I love my job . And I love Fridays .	True
O O B_person O O O O O O O O O O O O O O O O O O	@briancag &quot;' Brian .' Isn't available right now ...&quot; hahahaha that 's what I hear when I call your saynow .	False
O O O O O O O O O O O O O O O O O O O O O O	A compliment from a stranger on my outfit as I walked in to work = best way to start the day !	True
B_sportsteam I_sportsteam O O B_person I_person O B_person I_person O O O O O O O O O	Chicago Blackhawks general manager Stan Bowman said Cristobal Huet will be gone in two weeks ... //fan.ac/Ydv #NHL	False
O O O O O O O O O O O O O O O O O O O O O O	@justinbieber i just wanna say you make me smile everyday ) thanks for smiling because when u smile i smile ! )	True
O O O O O O O O O O O	Oh beautiful day ! What 's everyone doing tonight ! ]	True
O O O O O O O O O O O O O O O O O O O B_other I_other I_other O O O O O O O	Very busy weekend and TWO articles due for publishing on Monday morning . As such , I'm afraid the Jup Force PvP event is delayed . ( more )	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	What do a prostitute and a bungee jump have in common ? they cost the same , last as long , and if the rubber breaks you're screwed .	True
B_person O O O O O O O O O O O O O O O O O O O O O O O O O O B_person O	Kristen is MY LIFE . She made me who i am today , I was a fucker before her , she fixed me . And so did Robert .	False
O O O O O O O O B_geo_loc O B_geo_loc O O O O O O O B_company O O O B_geo_loc	Feeling really good after great week in our SF and LA offices . Glad to kick back on AMerican flight back to NYC	False
O O O O O O O O O O O O O O O O O O	Opted for pants over shorts today ... summer is officially over . Bring on the pumpkin beers !	True
O O O O O O O O O O O O O O O O O O O O O	RT @LightCMS Day 6 Win 1 of 10 iPads from @LightCMS - RT to enter or read more //speaklight.com/iPad	True
O O O O O O O O O O O O O O O O O O O O	Ah crap . No #MCRchat tonight for me , I guess | Damn I was so excited ' (	True
O O O O O O O O O O O	I'm off I shall tweet when I'm home D D xxxxxx	True
O O O O O O B_geo_loc O B_geo_loc O B_geo_loc O O O O B_company O O B_person I_person O O O O	UPDATE 1-Cricket-Gul takes six wickets as Pakistan beat England LONDON , Sept 17 ( Reuters ) - Umar Gul took ... //bit.ly/ckNyMG #Cricket	False
O O O O O B_sportsteam O O O O O O O O	Football game tonight ) yeeah boilers .. oh wait , we suck . haha	False
O O O O O O O O O O O O O O O O O O B_person I_person O B_company I_company O O O	No tasting today due to my being out Sick ... ugh . But next Friday we will have Mark Rowan from Novel Wines here ... //fb.me/G2CLHL1H	False
O O O O O O O O O O O O O O B_company O O O O O O	its friday . but instead of partying or doing homework . I'm going to tumblr for a bit and sleep XD	False
O O O B_company O O O O O O O	@mynameisraven get on skype or ichat when you see this .	False
O O O O O O O O O O O O O O O O O O O O O O O O	RT @Sn00ki Haha yes !!! I love that you knew that ) RT @trishamelissa @Sn00ki Is phenomenal the word of the day ?	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Also , I learned at school today that everyone , in fact , knows @penguin1124 . ( I learned this , no joke , during choir . ) #fact	True
O O O O O O O O O O O O O O O O O O O O O O	@zfarmville funnyordie Text messages are like Gremlins . Keep them away from drinks and proceed with caution after midnight . ///5dkkZ	True
O O O O O O O O O O O O O O O O O O O O O	@OGOchoCinco ocho you know your talent , I have agreed with every statement you have said over the past 2 years	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Just got all caught up on my flagged emails from the week . Now I feel good about leaving the office for the weekend . TGIF !	True
O O O B_other O O O O O O O O O O O	RT @AllTeensThings Christmas was so much better when there was a santa ( #allteensthings	False
O O O O O O O O O O O O O O O	@26Promo YOU CAN DO IT ! Just start with one task at a time .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@aszreal SO PROUD . also I haven't written a word since Sunday night . =( I wrote 500 on the plane . ( Yes , chapter five ! @thegypsyscribe lol ;)	True
O O O O O O O O O O O O O O B_company O O	RT @LilTwist RT this if you want me to go back live on Ustream later tonight	False
O O O O O O O O O O O O O O B_person I_person O O O O O O O O O O O O O O O	"'I just took "" When your mom makes you go live with your dad Scooter Braun , your life turns ..."" and got Part 1 ! Try it //bit.ly/ch09f2'"	False
O O O O O O O O O O O O O	It 's time to CELEBRATE !!!!!! YESSSSS !!! We going in tonight !!!!	True
O O O O O B_geo_loc O O O	is there actually anything on UK tv tonight !	False
O O O O O O O O O O O O O O O O O O O	I'll be gone till november , but I ain't even trippin cause I know drizzy gonna kill em !	True
O O O O O O O O O O	@uppercasem @cecinestpastom pig pinata for the big day ? //j.mp/9ack1V	True
O O O O O O O O O B_geo_loc O O O O O O O O O	i'm off to bed ! tomorrow i'll go to Nijverdal and meet @ElineEpica there , on her sweeeet16 #partyyy	False
O O O O O O O O O O	check out @140hours auction starts tonight ! Dreaming Storm //bit.ly/5Bq0Qm	True
O O O O O O O O O O	argrgrgr hy is it already midway through sep !!!! (	True
O O B_facility I_facility O O O O O O O O O	tonight at The Lodge braised bison shortribs , kabocha squash risotto //twitpic.com/2pdu4g	False
O O O O O O O O O O O O O O O O O O O	Thanks for all you do @marketinghabit , @girlfriendgroup , @cjhayden , @KadenaSimon . You bolstered my week .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@borneobaby THAT is exactly how I am feelin ! Just under 1 hour 2 go &amp; still unsure . Havent slept in days thinkin about wat I wd wear and say !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	i decided im gonna sleep at my mommys tonight and hang out there after filming tomorrow morning till i work . oh the sacrafices i make .	True
O O O O O O O B_person I_person O	@darynjones imma tell you one time ! JUTHTIN BEAVERRRR !!!!	False
O O O O O O O O O O O O O O	All Night Skate Session tomorrow night ! Hope to see you all there !	True
O O O	sunny friday )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	@SheSo_Major they giving the nigga a realllllll hard time about it lmfaoo as they should and now his feelings are hurt ... i like him tho LMAO	True
O O O O O O O O O O O O O O	@TexusMade lol . Try cudos ! I neva been round this time doe .	True
O B_product I_product I_product I_product I_product I_product I_product O B_company O O O O O O O O O O O O O O O O	#cl CamelBak BPA-Free Better Bottle with Bite Valve by Camelbak 93 days in the top 100 ( 494)Buy new $ 4.99 - $1 ... //bit.ly/9YA597	False
O O O O O O O B_other O O O O O O O O O O	Shoutout to @HarryReid for his help with DADT . Thanks for following . Good luck on Tuesday !	False
O O O O O O	@TeemoneeNYC lmao Sunday can be done	True
O O O O O O O O O O O O O O O O O O O O O O O O O	@LewisDixon Trust me ! im gonna be bringing out music like theres no tomorrow , Be doing pure blog videos &amp; freestyle videos #Moesh !	True
O O O O O O O O O O B_facility I_facility	#SIUC Whats the Plan For tonight ?? Whos Goin to the BLAST	False
O O O O O O O O O O O O O O O O O O O O O	I should not be awake at this hour on a Saturday . Blerghhhhh . Good cause though . I hope .	True
O O O O O O O O O O O O O O O O O O O O O	Baseball Tips On Hitting -- How To Approach The Flame Throwers ! //t.co/vaVT5LW #mlb select league #baseball #FF Follow Friday ..	True
O O O O O O O O O	@weezywiii yes i do .. scouts dont smoke week	True
O O O O O O O O O O O O O O O B_other I_other I_other I_other O O O O O O O O O O	I ain't necessary listenin ' to the lyrics but the beat got head rockin'. &quot; It 's Gucci Time !&quot; #nodisrespect I fucks with every now &amp; then ...	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Do you ever have fights with your running shoes ? You know , when your shoes want to exercise but you don't. Well ... //fb.me/xKyLBInS	True
O O O O O O O O O O O O O O O	10 Things You May Have Missed On TV This Week [ Mixed Bag ] //bit.ly/9vZOUc	True
O O O O O O O	@amandaguido i didnt sseee you today (	True
O O O O O O O O O O O O O O O O O O	I'm shattered !! I'm looking forward to having a nice long lay in , in the morning D	True
O O O O O O O O O O O O O O O O O O O O	@Johnterrysbabe lol I'm not up to much I'm just off to bed lol had a long day cht tumoz )	True
O O O O O O O O O O O O O O O O O O O O O O O O	On the amusing side When we - with dozens of other journalists - were at the event waiting to see if ... //fxn.ws/aAnazd	True
O O O O O O O O O O O O O O O O O O	@joeymcintyre I heart you . Even if I haven't seen u in months ... SEND A PIC !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Lederhosen , lederhosen , you're so delicious , I love you more than ... all the other foreign pants that I need to borrow for a single day .	True
O O O O O O O O O	After work nap time ; Shhhhhhh *Do not disturb*	True
O O O O O O O O O O O O O O O O O O O O	#aberdeen RT @flook_firehose2010Polar Bear //flook.it/c/1H1HZq Sun , 17 Oct 2010 at 28 am The Tunnels Carnegies Brae Aberdeen Un ...	True
O O O O O O O O O O O O O	After work I'm breaking glass against my house and then doing yoga .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ctvedmonton surprise , surprise ... Frost WARNINGS in effect for pretty much all of Ctl &amp; N Alta again tonight . that includes the c ...	True
O O O O O O O O O O B_other O O O O O O O O O O O O	have to sleep now ! gym , facial , then SUPAHFEST tonight i need my kuya 's driver ... MOSH PIT VIP common	False
O O O O O O O O O O O O O O O O O O	"'WHEN HE SAY "" iS YOU CHEATiN ON ME "" THAT JUST #REALLYMEANS , HE ALREADY CHEATiN !'"	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	"'"" We still need eachother when we stumble and fall .."" "" We both know our heart is breaking , can we learn from our mistakess ?""'"	True
O B_company O O B_product O O O O B_company O O O O O O O O O O O O	#sp Facebook Job-Hunting App BranchOut Raises $6 Million From Accel And Super Angels When you want to hang out ... //migre.me/1kO1K	False
O O O O O O O O B_geo_loc O O O O O O O O O O O O O O O O O	@TheTiniestVole It is . It 's getting across London that 's the killer . Still miss it , though . Lived there for 20 years .	False
O O O O O O O O O	im doin the most Homework on a friday #blown	True
B_geo_loc I_geo_loc O O O O O B_facility O	NEW ORLEANS ! - Tonight @damionyancy at Republic !	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	How many times . Can you possibly . Make an excuse . To play a goddamn banjo . In an hour-long show . A show that has nothing to do with banjos .	True
O O O O O O O O O O O O O O O O O O O O	@Kalyro LOL PROBABLY . I JUST SPENT A FEW MINUTES SHELTER-STALKING BEFORE REALIZING THAT I HAVE 3 LEGENDARY/NOVELTIES ALREADY .	True
B_other O B_other O O O O O O O O O O O O O O O O O O	GuitarNews RockHouse The Weekend Read For Sept . 17th 2010 - Guitar Lessons , Articles and More //bit.ly/bmHnln	False
B_facility I_facility O O O O	CAFE NINE TONIGHT AT 11 !!	False
B_other I_other O O O O B_other I_other O	Information Underground This Week on Information Underground //fb.me/JGgSgWBg	False
O O O O O O O O O O O	para com isso ce o neymar ser afastado o time acaba	True
O O O B_product O O O O O O B_other O O O O O O O O O	Good prospects for dabigatran on Monday . RT @DrJennyK FDA Suggests #Afib Drug Okay Even Before Vote //bit.ly/dpOphU #FDACV	False
O O O O B_product O O O O O O O O O O O O O O O O O O O O O O O O O O	Whomever said , &quot; M&amp;M 's melt in your mouth , not in your hand &quot; never had a 1/4 of a bag in their hand at one time #myhandismulicolored #Pretty	False
O O O O O O O O O O O O O O O O O O O O O O O O O	@BadAssAlexander *sighs* Studying for a exam coming up soon . *huffs before smiling* Wanna go out tonight ? ( LMAO I honestly thought today -	True
O O O O O O O O O O O O O O O O O	@1STLADYNHEELS Alright , I'll get there around that time . I'll call/text you when I arrive .	True
O O O O B_other I_other O O O O	Did @kanyewest drop his Good Friday song yet today ?	False
O O B_person I_person O O O O O O O O O O O O O O O O	@BenArch 100- Tim Bulmer had a 100% likelihood of getting his YPF detail form in this week . Punctuality .	False
O O O O O O O O O O O O O O O O O O O O O O O O	headin to get shitty in a few ... 1st n summit ... then rehab ... my life will be a blur after this night	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	You think I'm pretty without any makeup on , you think I'm funny when I tell the punchline wrong . Know you get me so I let my walls come down	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ThePoochStore One reason a dog can be such a comfort when you're feeling blue is that he doesn't try to find out why . ~Author Unknown	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @dsteel If you feel as though your company is having problems generating sales , it might be time to bring in a sales training speaker .	True
O O O O O O O O O O O O O O B_geo_loc O O O O O O O O O O O	"'Science and the media 11 - 17 September Under the headline "" China needs to elaborate on plans to modernize its f ... //bit.ly/bVaPzc'"	False
O O O O O O O O O O O O O O O O O O O O	e tem mais .... Robinho no meu time eh banco , mesmo com o Pato machucado ! Tenho dito !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	@RiffTrax I've suffered through the era of HSM popularity . I've wanted a riff for the damn thing for years . You've made me very happy	True
B_geo_loc O O O O O O O O O O O O O O O O O O	estonia tomorrow with @MyiaOnFyia and the rest of our team ! ready for some good practice games ! )	False
O O O O O B_person O O O O O O O O O O B_other O O O O O O B_company	&quot; I gotta admit , Alex sounds hot when he talks in spanish during the ' Alejandro ' Cover &quot; -via someone 's tumblr	False
O O O B_person O O O O O O O O O O O B_sportsteam O	@OGOchoCinco depends what Leo 's revamped D can do to him on Sunday . Go Lions !!	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	@BeLIEveNcRisS omg yayyy I got mine today too !!!!! D didn't have time to try it on tho !! I was running out the door to go to the concert )	True
O O O O O O O O O B_facility I_facility O O O O O B_geo_loc O O O O O O O O O O O O O	Change of Plans on Saturday ! We'll be @ Glover Park farmers market , 9-1 in DC . Come by and try some old favorites &amp; crazy new flavors !	False
O O O O O O O	@KathyReid have a fun day of freedom	True
B_geo_loc O O O O O O O O O O O O O O O O O O O O	California Woman Dies in Accident Hours Before DUI Class Woman was drinking until early morning before court orde ... //bit.ly/aiHEvj	False
O O O O O O O O O O O O O O O O O O O O O O O O O	@JoxVox Just stressing about the fitted ones though - opro were in school today and I had forgotten to register him for fitting ... whoops	True
O O O O O O O	@buffystar Turn your phone off tomorrow !	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ddockett I got another account ... someone else will tweet when they think I would ! #fact | Although @NFL will probably figure that out	True
O O O O B_company O O O O O O O	$$ #forex #fx Forex Articles for the Weekend September 18lo //www.forexcrunch.com/forex-articles-for-the-weekend-september-18lo/	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Ok yall work day over Damn do I ever sleep Naw fuck dat when I die I'll sleep 4ever until than sleep money don't ( cont ) //tl.gd/63b142	True
O O O B_person O O O O O O O O	@divacoachdabney you made Nina 's day . Sweet surprises for you .	False
O B_person O O O B_person O O B_tvshow I_tvshow I_tvshow I_tvshow O O O O O O	@mandyjiroux Mandy when you and Miley will upgrade Miley and Mandy show ? I miss the videos .	False
O O O O O O O O O O O	@RealWizKhalifa I will be smacked when I see u tonite )	True
O O O O O O O O O O O	Quick Question Chink-A-Link Have You Ever Scratched Before ? Lls	True
O O O O O O O	@FerLiebe D how is fer today ??	True
O O O O O O O O O O O O O O O O O	Sooo plans for tomorrow night ? I gotta do something . I need a night out .	True
O O O O O O O O	RT IF U GETTN FUCKED UP TONIGHT ....	True
O O O O O O O O O O O O O O O	argh my hands are dying . i definitely need to take gloves next time .	True
O O O B_person O B_person O O O O O O O O O O O O O O O O O O O O O O	@planetjedward were 's John and Edward ... there Tweets make my day ... now what am i supposed to do ' ( COME BACK TO USSS &lt; 3	False
O O O O O O O O O O O	It 's Friday ... and it 's ScuttleButton time ! //tinyurl.com/39tkyfh	True
O O O B_geo_loc B_geo_loc O B_person O B_sportsteam I_sportsteam O B_person I_person O O O O O O O O	Analogy time ! Loyola Chicago Alexei :: Philadelphia Eagles Donovan McNabb ( even b4 the trade) . #nfl #fb	False
O O O O O O O O O O O	@lessafelipe Vai no Garotos Podres + No Milk Today hoje ?	True
O O O O O O O O O O O O O O O O O O O O O	@CoryFerrari test came out positive ? Sorry lil buddy ..... At least medicine these days can keep it in control .	True
O O O O O O O O O O O O O O O B_sportsteam O	Don't forget to come and see us at the football game tomorrow afternoon ! Go Reivers !	False
O O O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ItsROWEtime Y does Pinky have a music video ? Thats 3 porn star rappers in the last month . This is y rap is doing so bad , ppl actual ...	False
O O O O O O O B_facility O O O O O O O O O O O O O O O	EVENT -- &gt; //schmap.it/bP7bEZ - Tonight at Primal Its @Roscoedash , &amp; @DJDrama Taking Over ! TxT Names to 678-223-3699 by 59 pm	False
O O O B_geo_loc O B_geo_loc O O B_facility I_facility O O O B_sportsteam I_sportsteam O O O O O O O O O O O B_company	Buffs FB Giddings faces Elgin tonite @ Wildcat Stadium @ 30 . The Buffs will try to re-group after two straight losses . Updates on LCL	False
O O O O O O O O O O O O O O O O O O O O O	@robbieanthony87 yey D thank you so much . How're you ? I proper need a day in town shopping haha xx	True
B_company O O O O O O O O O O O O O O O O O O O O	EuroVPS celebrates its 6 Year Anniversary with special Promotion . Buy 1 VPS and get a second VPS FREE ! //fb.me/FZAfqgWn	False
O O O O O O O O	Damn . Is he in town tonite ?	True
O O O O O O O O O O O O O O O O O O O O O O	Am thinking i may steal this awesome idea from @TheFrontBurner //j.mp/dBTwTr . I think it would be awesome in our stairwells !	True
O O O O O O B_person O O O O O O O O O O O O O O O O O O O O O O O O	@XrisLastRights yep well .. i know mcfly told me they were going to come back here when i met em ' but anyway ) so , how was your day ?	False
O O O O O O O O O O	-Been Sore For The Past Days From Workin Out .	True
O O O O O O O O O O O O O O O O O B_geo_loc O O O O O O O O O O O O	what to do , what to do ... gross sushi for dinner but time with family from delaware , or leftover pizza and alone time to write and relax .	False
O O O B_other I_other O O O O O O O O O O O O O O O B_facility I_facility O O O O O O O O	RT @NAT3OH3 VMB awards last night were super fun - we won best bossa nova act ! off to HSBC center to soundcheck for epic show tonight .. ...	False
O O O O O O O O O O O O O	I wished I'd school tomorrow so I could get outta this house .	True
O O O O O O O O O O O O O O O O	@SITSGirls would have started mine a year earlier- 2002ish , when I first got to college	True
O O O O O O B_movie I_movie I_movie O O O O O O O O O O O O O	@_Flik_ awww he 's in the rocky horror show next week which means he 's gotta wear stockings an suspenders lol P	False
O O O O O O O O O O O O O O O O O O B_person O B_person O	Thanks to all who tuned in to my show on //kplu.org the last two days . Ending with Herbie &amp; Freddie !	False
O O O O O O O O O O O O O O O O O O O O O	@RealWendyHall @piccoz It didn't stop me when there was 4 of yous at me !!! Quite enjoyed it tbh !!! Lol	True
O O O O O O O O B_geo_loc I_geo_loc O O O O	3 tour coaches with a police escort in Chapel Hill ... game tonight ?	False
O O B_company O O O O O O O O	Our Favorite YouTube Videos This Week The Drama Edition //dlvr.it/5RfHy	False
B_other I_other I_other I_other I_other O O O O B_geo_loc B_geo_loc O O O O O O O O O	Small Biz Tech Tour 2010 Launches Five City Tour MONTCLAIR N.J. The all day event features America's... //tinyurl.com/28hd9fu #fb	False
O O B_company O O O O O O O O	WIN FREE PAMPERS FOR A YEAR !!! And more ... //nblo.gs/80qJu	False
O O O O O O O O O O O O O B_other O B_person I_person O O O	Preventing Public Health Disasters [ The Pump Handle] Earlier this week , FDA Commissioner Margaret Hamburg present ... //bit.ly/9i1AEg	False
O O B_sportsteam O O B_sportsteam I_sportsteam I_sportsteam O O O O O O O O O O O O O O O O	RT @robmoysey Eyeopener vs . Ryerson Quidditch team this Sunday at 4 p.m. Anyone know where to get cheap brooms ? #Ryerson @RUQuidditch #Rams	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @ZodiacFacts #ZodiacFacts As an #Aries romance is n't about what you 're after -- it 's about taking chances , exploring and keeping an ...	True
O O O O O O O O O O O O O O O O O O O	I have lost everything importing in my life within the past week anything that i loved is now gone	True
O O O O O O O O O O O B_geo_loc O O O O B_geo_loc O O O O O	RT @SonyElectronics Sony/Bud Light 3D tailgate parties on Saturday - Clemson party at //bit.ly/cds8Pd ; Auburn party at //bit . ...	False
O O O O O O O O O O O O O O O O O O O O O O O O	RT @kanyewest You basically can say anything to someone on an email or text as long as you put LOL at the end	True
O O O O O O O O O O O O O O B_other O O O O O O O O O O O	@Zerinaakers talking about as far as shooting for location its going to be on #Vh1 so by the end of the month i should know something	False
O O O O O O O O O O O O O O O O O O O O O O O O B_person I_person	I 've got a theory that if you give 100% all of the time , somehow things will work out in the end . -Larry Bird	False
O O O O O O O O O O O O O O O O O O O O O	@bendingoutward What about the site could be changed in order to reduce the time required for you to provide solutions ?	True
O O O O O O O O O O O O B_product O O O O O O O O O O O O O O O O	@winashbrown If that auto URL shortening could work I might stick with SD2 for a while - that saves me 3 or 4 steps when I am tweeting links	False
O O O O O O O O O O O O O O O O O O O O	Kk its 48 friday nyt D really tired so imma go to sleep ) good nyt x god bles xxxxx	True
O O O O O O O O O O O O O	And now the wait til the games get started for the day .	True
B_facility I_facility O O O O O O O O O O O	belles mansion 4 bday dinner . eventhough its a day early . *N*I*K*K*I*	False
B_product O O O O O O O O O O O O O O O O O O O O O	Kahlua &lt; Coffee over looking the lake is just what the doctor ordered .... hope everyone has a great Friday night !	False
O O O O O O O O O B_person I_person O O O O O O O O O O O O O O O O O O	"I just took "" After getting trampled at a Justin Bieber concert , yoiu wake up and ..."" and got Part 6 ) ! Try it //tinyurl.com/26zeju5"	False
O O O O O O B_geo_loc I_geo_loc O O O O O O O O O O O O O O O O O O O	"Gotta love the bumper stickers of Fayette County "" Ever wonder if there is life after death ? Touch my truck and 'll find out ."""	False
O O O O O O O O O O O O O	Going to start #HelloMornings on Oct 1 - Check it out on @michellebygrace	True
O O O O O O B_geo_loc I_geo_loc O O B_company I_company I_company O	Pick up here . Deliver on Dayton NJ tomorrow (@ Ball Metal Container )	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	RT @Mickey__Rourke 58 years ago today I tumbled from my mother 's womb with a cigarette in my mouth and a chihuahua puppy under each arm ...	True
O O O O O O O O O O O O O O O O O O O O O O	No I 'm not saying I 'm sorry One day , maybe 'll meet again No No No No ( 8 )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Companies fixing a problem that 's wholly their fault and calling it a "" one-time courtesy "" is insult to injury . They 're clearly not sorry !"	True
O O O O O O O O O O O O O O O O O O O O	Do n't Have Time To Stop In ??? Then , Check Out Our Quick Full Service Drive Thru Window )	True
O O O O O O O O O	today seems like a good day to chill )	True
O O O O O O O O O O O O O O O O O O O O O O O O O O	I am living my dream , winning at life and being respected for every thing I do . And its about fucking time . #dontsettle #EVER	True
O O O O O O O O O O O O O	@toukie_s i'mgoing to sleep , not feeling very well , see you tomorrow	True
