labels	text
O B-geo I-geo O O O O O O O O O B-geo O O O O O O O	The African Union has a force of at least 2,000 personnel in Darfur , including troops and cease-fire monitors .
O O O O O O O O O	The force has limited power to protect civilians .
O O O O O O O O O O B-geo O O O O O O O O O O O O	The timing of the start of the holiday varies in Muslim communities and countries depending on the sighting of the new moon .
O B-tim O O O O O O B-org I-org O O O O O O O O O	On Sunday , authorities sealed the campus of Hainan University after 70 students were hospitalized with intestinal problems .
O O O O O O O O O O O B-per O O	Earnings were hurt by disposal of operations in its restructuring , Reed said .
O O O O O O O O O O O O O O O O O O O O O O	Low fertility rates and declining net immigration are increasing pressure on the country 's social welfare system and necessitate structural reforms .
O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O	The modernization and integration of the eastern German economy - where unemployment can exceed 20 % in some municipalities - continues to be a costly long-term process , with annual transfers from west to east amounting in 2008 alone to roughly $ 12 billion .
O O O O O O O O O O O O O O O B-org I-org O	The recovery was attributable primarily to rebounding manufacturing orders and exports - increasingly outside the Euro Zone .
O O O O O O B-geo O O O O O O O O B-per I-per I-per O B-tim O	Two centuries of Viking raids into Europe tapered off following the adoption of Christianity by King Olav TRYGGVASON in 994 .
O O O O O O O O O O B-gpe O O O O O O O O O B-tim O O O O	An estimated 9 million tourists visit annually , attracted by Andorra 's duty-free status for some products and by its summer and winter resorts .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Being naturally great mimics of men 's actions , they showed themselves most apt pupils , and when arrayed in their rich clothes and masks , they danced as well as any of the courtiers .
O O O O O O O O O O O O O O O O O O O O O O O O	The Monkeys at the sight of the nuts forgot their dancing and became ( as indeed they were ) Monkeys instead of actors .
O O O O O O O O O O O O O O O O O O O O O O	The Huntsman wished to have the fish , and their owner experienced an equal longing for the contents of the game-bag .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Finally a neighbor said to them , "" If you go on in this way , you will soon destroy by frequent use the pleasure of your exchange , and each will again wish to retain the fruits of his own sport . """
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But the Honest Man explained that as he was merely the agent of a company of other honest men it was none of his affair ; and when the officers came to serve him with a subpoena he hid himself behind his back and wiled away the dragging hours of retirement and inaction by picking his own pockets .
O O O O O O O B-geo O B-geo O O O O O O O O O O	Tension has flared on the border between Pakistan and Afghanistan after the two sides exchanged artillery and machine-gun fire .
O B-geo I-geo O B-geo O O O O O O O B-geo O B-geo O O O O O O	The United States and Britain have temporarily closed their diplomatic offices in Lagos , Nigeria , citing a security issue .
O O O O O O B-geo O O O O O O O O B-geo O O O	Telephone lines to the rest of Bangladesh are down , and shops and schools in Chittagong are closed .
O O O O O O O O B-per I-per O B-geo O O B-geo O B-geo I-geo O B-geo I-geo O B-geo O O O O O O O O O O O O O	Former world number one women 's tennis player Kim Clijsters of Belgium has beaten Russia 's Vera Douchevina at the Eastbourne , England grass court tennis tournament to claim her third tournament title this year .
B-gpe O O O O O O O O O O O B-tim O O	Russian lawmakers have voted to extend presidential term limits from four to six years .
B-per I-per O O O O O O O O B-org I-org O O O B-tim O O	Mr. Medvedev has also proposed extending the term of the State Duma from four to five years .
B-geo O B-per I-per I-per I-per O O O O O O B-tim I-tim O	Britain 's Prime Minister Tony Blair has called a national election for May 5 .
O O B-org O O O O B-geo O O O O O O O B-tim I-tim O	Some 17,000 U.N. peacekeepers are stationed in Congo to secure the country for nationwide elections July 30 .
O O B-gpe O O O O O O O B-org I-org I-org O O B-tim O B-org O	However , Burmese officials said on condition of anonymity that General Thein Sein will depart Sunday for Indonesia .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O	Militants based in the region have retaliated by launching gun and bomb attacks against government workers , police and civilians in Pakistan 's cities .
B-per I-per O O O O O O O O O O O O O B-geo I-geo O	President Bush said nations around the world need to stand with moderate reformers in the MIddle East .
O O O O O O B-geo O O O O O O O O O O O	In addition , the president said Iran must abandon what he called its ambition for nuclear weapons .
O O O B-geo O O O O O O O O O O O O O O O O O O	The government of Colombia says it will allow no more international missions seeking the release of hostages held by leftist rebels .
B-gpe O O O O B-per I-per I-per O O O O O O O O B-tim O O B-tim I-tim I-tim I-tim O O O O O O O O O O B-per O	Cuban state media say former President Fidel Castro will appear at a special session of parliament Saturday for the first time since 2006 , when he ceded power to his younger brother , Raul .
O O B-per O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O B-geo O O O O O O O	The elder Castro said last week that he would ask for such a session to discuss his concerns that a nuclear war involving the United States and Iran will erupt in the near future .
O O O O O O O O O O O	There are disagreements as to what the truck was carrying .
O O O O O B-org I-org I-org O O O B-tim O B-geo O O O O O O O O O O O O O O O O O O	Top finance officials of the Group of Eight industrialized nations meet Friday in London in an effort to work out an agreement on debt relief for the world 's poorest countries .
B-per I-per O O O O O O O O O O B-tim I-tim O O B-geo I-geo O	Bernie Mac 's next film , the sports drama Pride , opens March 23 in the United States .
B-per I-per O O O O O O O O O O O O O O O O O O	Mr. Bush also said the victory by Allied forces in the war laid a foundation of peace for generations .
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O	Meanwhile , senior Iraqi military officials are preparing for the country 's prime minister to take control of the armed forces at a ceremony that was originally scheduled five days ago .
O O O B-org I-org O O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O O O O O	The minister , Hazem Shaalan , told reporters in Baghdad Wednesday , the trial could begin as early as next week , and that he did not expect it to be a long process .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O	Egypt 's health ministry says a teenage girl who tested positive for the H5N1 avian flu has died -- raising the number of deaths from the disease in Egypt to 14 .
B-per I-per O O O O B-tim O B-geo O O O O O O O O B-geo O O O O O B-per I-per O	Mr. Howard also told the parliament Thursday in Canberra that the body of a woman found in Fallujah appears to be that of Ms. Hassan .
B-gpe B-per I-per I-per O B-geo O O O O O O	Venezuelan President Hugo Chavez says Colombia violated his country 's sovereignty .
O O O O O O O B-geo O O B-gpe O O O B-gpe O O	The Colombians say they plan to send Caracas proof that Colombian guerrillas are in Venezuelan territory .
O O O O B-tim O	His hearing continues through Wednesday .
O B-org I-org O O O O O O O O B-geo O O O O B-tim O	The United Nations plans to reduce its 5,500-member peacekeeping force in Burundi by 40 percent by April .
O O O O O O O O O O B-geo O O O O O O	Some 3,00,000 people died in the long ethnic conflict between Hutu rebels and the politically-dominant Tutsis .
B-geo O B-gpe O O O O O O O O O O O O O O B-geo O	U.S. and Iraqi forces are continuing a major security operation in restive al-Anbar province , west of Baghdad .
O B-tim O O O O O O O B-geo I-geo O O B-geo O	Officials Saturday said the bodies were found in the Bekaa Valley town of Anjar .
O O O O O O O O O O O B-tim I-tim I-tim B-per O	It will be the first appearance at the season finale for 2010 Wimbledon finalist Berdych .
O O O O O O B-org O B-org O O O O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O	A scientist watches a rocket carrying CARTOSAT-1 and HAMSAT on a screen just before the take-off at Sriharokota , India India has launched a rocket carrying two satellites , as part of the country 's ambitious space program that aims to send a probe to the moon .
O O O O O O O O B-org I-org I-org O O O B-gpe O O O O O O O O O O O O	In related news , the U.S.-based rights group Human Rights Watch has accused the Lebanese army of physically abusing and illegally detaining civilians fleeing the camp .
O O O B-geo O O B-tim O O O O O O O O O O O O O	The price of U.S. crude for November delivery settled up $ 1.48 at a record $ 87.61 per barrel .
O O O O B-tim O B-geo O	Both incidents occurred late Wednesday in Baghdad .
O B-org I-org O O O O O O O O O O O B-gpe O O O B-gpe O O B-geo I-geo I-geo I-geo O	The European Union has announced a $ 195 million humanitarian aid package for 10 African nations , including Sudan and the Democratic Republic of Congo .
O O O O O O O O O O O O O O O O	Both parties failed to win enough seats to govern with their respective small party allies .
B-geo O B-gpe O O O O O O O O O O O O B-geo B-tim O	U.S. and Iraqi officials say insurgents killed at least 13 people in several attacks across Iraq Monday .
B-per I-per O O O O O O O O O O O B-per O	Heather Mills plans to donate her appearance fee to the animal rights organization Viva .
O B-org I-org I-org O O O O O O B-org O O O O	A Supreme Court nominee has to win a majority of Senate votes for confirmation .
O O O O O O O O O O O O B-org O	The seven were abducted during an attack on a rig operated by Afren .
B-org I-org I-org O B-per I-per O O O O B-tim O B-geo I-geo O O O B-gpe O O O O O O O O	U.S. State Department spokesman P.J. Crowley said earlier this week that the United States is working with Nigerian officials to secure freedom for the hostages .
O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O B-geo O	The attacks included a roadside bomb blast that killed five police officers in Samarra , north of the capital , while gunmen killed four policemen in an ambush near Kirkuk .
O O O O O O O B-gpe O O O O O O O O O	They contend water shortages result from the Palestinians ' failure to develop their own water infrastructure .
O B-tim I-tim O O O O O O O B-org O O O O B-geo O O B-geo I-geo O	The secretary-general Saturday agreed to host the gathering at the U.N. headquarters in the northeastern U.S. state of New York .
B-per I-per O O O O O O O O O O O O O O O	Mr. Sarkozy called for the creation of global institutions to regulate and rebuild the financial system .
O O O O O O O O O O O O O O O O O O	Aid agencies and governments are trying to help quake survivors before the harsh Himalayan winter sets in .
B-per I-per I-per O O O O O O O O O O O O O O	President Pervez Musharraf has appealed for more than five billion dollars for quake relief and reconstruction .
O B-gpe O O O O O O O O O O O O O O O O O O O	The Pakistani president said the final and most accurate death toll in the quake now stands at more than 73,000 .
O O O O O B-geo O O B-tim O O O O O O O O O O O O O O B-geo O	The worst recent quake in Iran occurred in 2003 , killing about 30,000 people and destroying much of the ancient southern city of Bam .
B-per I-per O O O O O B-geo O O O	Lindsay Lohan has reportedly checked into a Utah rehabilitation center .
O O B-org I-org O O B-geo I-geo O O O O O O O O O O O O	Town and Country Magazine recently named Cirque Lodge as one of the nation 's top substance abuse treatment facilities .
O O O O O O O	She also faces previous DUI-related charges .
O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O	The statement said the alternative-medicine clinic , located some 26 kilometers south of San Diego , was performing surgeries , X-rays and unconventional treatments without permission .
B-geo I-geo O O O O O O O O O O O O	North Korea 's foreign ministry said the report was politically motivated and baseless .
B-per I-per O O O O O O O O O O O O B-tim I-tim O O O O O B-per I-per O	Mr. Sharif also said the government has done nothing to improve security after the December 27 assassination of former prime minister Benazir Bhutto .
B-per I-per O O B-per I-per O O O O O O O O O O O O O O O	"Mr. Sharif has accused President Musharraf of ordering anti-terror operations that have left the country "" drowned in blood . """
B-per I-per O O O O O O	Mr. Sharif has been barred from running .
O O O O O B-org I-org I-org O O O O O O O O B-geo O O O O O O O B-org O O O O B-tim O	The local police commander , Khair Mohammad Shuja , said the attack took place in the Gereshk district and that his forces detained wounded Taliban at the scene early Sunday .
O O O B-per I-per I-per I-per O O O B-tim O	Mauritanian authorities say Omar Sid-Ahmed Ould Hamma was extradited late Monday .
O O O O O O O B-tim O O O O O O O O O O O O O O O O B-geo O O	One of the captives was released in March , but the other two are still being held in an unknown location in the vast Sahara desert .
O O O O O O O O O O O O O O O O O O	Sales , however , were little changed at 2.46 billion guilders , compared with 2.42 billion guilders .
O O O O O O O O O O O O O	One time I had to go to a funeral at 6 AM .
O O O O O O O O O O O O O O O O O O O O O O O O	The statement said the concerns were notably in the areas of loading , transport of dangerous materials , navigation documentation and tire maintenance .
O O O O O O O O O O O B-geo O O O O O O O O O O O	The 55-year-old musician , who sang for the popular rock act Boston , was apparently alone at the time of his death .
O O O O B-tim O B-per I-per O O O O O O O O O O O O O O O O O O	Speaking on state television today , Mr. Kibaki said his energy minister and education minister have stepped down so investigations into the scandals can proceed .
B-per I-per O O O O B-per I-per O O O O O O O B-geo O O O B-geo O	Mr. Abbas said he had asked President Yudhoyono to support of his efforts to end Israel 's siege of Gaza .
B-geo O O O B-gpe O O B-tim O O O O O O B-org O O O O O O O	Israel has blockaded the Palestinian territory for three years , after the militant group Hamas seized power from the moderate government .
B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O	Japan and South Korea have announced plans to create tens of thousands of new jobs aimed at boosting the economy while protecting the environment .
O B-gpe O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O	"The Japanese environment ministry says it is preparing a so-called "" Green New Deal Plan "" to create at least one million new jobs in energy-saving and other environment-friendly technologies ."
B-geo I-geo O O B-tim O O O O O O O O O O O O O O O O O	South Korea 's government Tuesday also unveiled a so-called Green New Job Creation Plan , expected to create 9,60,000 new jobs .
O O O O O O O O O O	About 1,40,000 new jobs are targeted for this year .
B-org O O O O O O O O O O O O O O O O	UNICEF says its findings indicate economic growth alone does not necessarily improve the lives of children .
O O O O O O O O O O O O O O	Firefighters put out the blaze after battling the flames for more than hour .
O O O O O B-org O O O O	The World Trade Organization or WTO organized the talks .
B-per O O O O O O B-geo I-geo O B-org O O O O O O O O O O O O O O O O O O O O	Nath says the talks collapsed because the United States and EU sought to backtrack on their commitments to reduce agricultural subsidies and tariffs in coming years to help poor countries .
B-org I-org O B-tim O O B-geo O O O O O O O O B-org I-org O O O B-gpe O O O O	Muslim protests last weekend in northern Nigeria were the deadliest yet since cartoons of the Prophet Muhammad appeared in a Danish newspaper last year .
B-org O O B-org B-per I-per O O O O O O O O O O O O O	U.S. Secretary of State Condoleezza Rice says great democracies have an obligation to respect the rule of law .
O O O B-org O O O O O O O O O O O O O O O O	They called on Congress to stop subsidizing big oil companies and demanded a cap on the cost of fuel .
B-gpe O O O O O O O O O O O O O O O O O O O O O	Venezuela 's government has defended the laws , saying they are intended to raise media standards and not limit free speech .
O O B-tim O O O O O O O O B-geo O	In violence Thursday , more than 20 people were killed in Iraq .
O B-geo O O O B-geo O O O O O O O O O O O O O O O O O O B-geo O O	The U.N. peacekeeping force in Congo says one government soldier and at least six militia fighters have been killed in fighting this week in Ituri province .
B-gpe O O B-gpe O O O O O O B-gpe O O O O O O O O O B-org I-org O	Palestinian witnesses say Israeli forces have shot and killed four Palestinians during a raid on a town in the northern West Bank .
O O O O O O O O O B-geo I-geo O B-geo B-tim I-tim O	Bird flu has killed at least 81 people in East Asia and Turkey since 2003 .
B-gpe O O O O O O O O O O O O O O O O O	Russian news reports say police have arrested the governor of a mineral-rich region on suspicion of embezzlement .
O O O O O O O O O O O O O O O B-tim O	The suspect was previously the chief executive officer for a unit of the oil company Lukoil .
B-per O O O O O O B-tim O O O O O O O O O O O O O	Barinov said last week that while at Lukoil prosecutors had dropped a criminal case against him for lack of evidence .
B-per I-per I-per O O O O O O O B-tim O	Mr. de Villepin made the comment during a radio interview Tuesday .
O O O O O O O O O B-org O B-tim O	The 25-nation bloc plans to open membership talks with Turkey in October .
O O O O O O O O O O O O O O B-per O O O O O O	The selection process took only two-and-a-half days after being delayed for a week by Jackson 's hospitalization with flu-like symptoms .
O O O O O O O O	But the military strongly denied targeting civilians .
O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	A military spokesman said one raid focused on a rebel naval base in Mannar , while another air attack was carried out on a rebel position in the east .
O O O O O O O O O B-per O O O O B-geo O B-per I-per O O O O O O O O B-tim I-tim O	But before making it to the title match , Ljubicic had to get past Belgium 's Kristof Vliegen in a semifinal match disrupted by heavy rain Saturday night .
O B-tim O B-per O O O O O O O O O O O O O	Resuming Sunday , Ljubicic won the first set 06-Mar , before dropping the second set 03-Jun .
O O O O B-geo O O O O O O O O O O O O O O O O O O O B-geo O	Heavy monsoon rains in Pakistan 's south have killed at least 26 people and cut off electricity in the country 's largest city , Karachi .
B-geo O O O O O O O O O O O O O O O O O O O	Karachi suffers from outdated infrastructure and a poor drainage system that leaves parts of the city vulnerable to flooding .
O O O O O O O O O O O B-org O O O O B-gpe B-tim I-tim O O O O O	They were provisionally suspended by the athletics world governing body , IAAF last year after the Greek Athletics Federation refused to punish them .
B-per I-per O O B-geo B-tim O O O O O O O O O	Mr. Fujimori arrived in Chile Sunday , despite an international warrant for his arrest .
O O B-gpe O O O O O O O O O B-tim O O O O O O O O O O O O	About 20,000 Mexican union workers clogged rush hour traffic in the capital Tuesday demanding that the recently ousted miners ' union boss be reinstated .
O O O O O O O O O O O O O O B-geo B-tim O O O	The 28-year-old Swede has been plagued by injuries since winning the gold medal in Athens four years ago .
O O B-org I-org I-org I-org I-org B-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O O O	In a New Year 's message , Mrs. Kumaratunga asked her country to unite - without regard to ethnicity , religion or class - to face the staggering destruction from Sunday 's tsunami .
B-org O O O O O O O O O O O O	Aircraft also struck a building allegedly used by militants to store arms .
O O O O O O O O O O B-geo O	The offensive was in response to continuing rocket attacks from Gaza .
B-tim O O O O O O O B-org O B-per I-per I-per I-per O O O O O O O O O O O B-tim O O O	Wednesday , officials at the meeting , including Sudan 's President Omar Hassan al-Bashir , asked mediators to prepare for a new round of talks later this month .
O O O O O O O O O O O O O O O	He was re-appointed two weeks later after pro-Syrian legislators refused to accept his resignation .
O O B-geo O B-geo O B-geo I-geo O B-geo O O O O O O O O O O O O O B-tim O O O O B-geo I-geo O O O O O B-geo O	Catholics in Ireland , Germany , the Netherlands and Belgium have demanded church accountability for the abuses , which began coming to light eight years ago in the United States and later became apparent in Europe .
B-gpe O O O O O O O O O B-geo O B-geo O O O O B-geo O O O O O O	Japan is seeking lower duties on cars it sells to Peru while Peru wants better access to Japan 's farm and fisheries markets .
B-gpe O O B-per I-per O O O O O O B-geo B-tim O O O O O O O O B-geo O B-tim O O O O O O O O	Colombian officials say Mr. Gutierrez submitted his application after arriving from Peru Wednesday and that he has permission to remain in Colombia for 90 days while the asylum request is examined .
B-org I-org I-org O O B-gpe O O O O O O O O O O O O O O B-geo O O O O B-geo I-geo O	The Jerusalem Post newspaper quotes Israeli military officials as saying the barrier will stretch 950 meters into the sea from Israel 's border with the Gaza Strip .
O O O O B-org I-org O O O O O O O O O O	"The general said the Army "" will break "" without thousands more active duty soldiers ."
O O O O O O O O O O O O O O	Elsewhere in town , thousands of people gathered for pro-Bush and anti-war rallies .
O O O O O O O B-tim O O O O O O O O O O O	The president , who was elected in 2002 , has instituted tough policies against insurgents and drug traffickers .
O B-per I-per O O O O O O O O O O O O O O O O O	As Carolyn Presutti reports , the gains came at the expense of stores that slashed prices to lure shoppers .
B-gpe O O O O B-gpe O O B-geo O O O O O O O O O O O O O O B-geo O	Israeli troops frequently fire at Palestinians who approach Gaza 's border fence to prevent infiltrations and to stop militants from launching rockets into Israel .
O O O O O O O O O O O O O O O O O O O O	No group has so far claimed responsibility for the attacks and it was not clear whether they were linked .
O O O O O O O O B-tim O O O O O O O O O O O O O O	More than 300 journalists marched through the city Tuesday , waving signs calling for freedom of the press and down with autocracy .
O O O O O O O	He claims the sex was consensual .
O O B-per O O O O O O O O B-per I-per I-per O O O O O O O O O O O	The 64-year-old Zuma was once considered a strong contender to succeed President Thabo Mbeki , who fired him because of corruption-related accusations last year .
B-per O O O O O O O O O B-tim O	Zuma is due to stand trial on corruption charges in July .
O O O O O O O O O B-gpe O O O B-geo O O O O O O O O O O O	Another suicide attacker blew up his car near an Afghan army convoy in Helmand province , killing the attacker but hurting no one else .
O B-org I-org B-per I-per I-per I-per O O O O O O O O O O O B-org I-org O O	"Chief Executive Officer William Clay Ford Jr. will announce the new plan , which has been dubbed "" Way Forward . """
O O O B-tim I-tim O O O O O O O O O B-geo O	It has endured 10 consecutive years of market-share losses to Asian carmakers , particularly Toyota .
B-per O B-per O O O O O B-gpe O O B-per I-per O O O O O	Afghanistan and Italy have expressed confidence that kidnapped Italian aid worker Clementina Cantoni will be released safely .
O O O O O O O O O B-art I-art O O O O O O O O O O O O O O O	A happy event has turned to tragedy at the Beijing Zoo , where officials say a giant panda accidentally crushed and killed her newborn cub .
O O O O O B-gpe O B-per I-per O O O B-gpe O O B-tim O O O O O O O O O O O B-tim O	In other developments , ousted Iraqi leader Saddam Hussein appeared before the Iraqi Special Tribunal Thursday to answer questions about the repression of a Shi'ite uprising in 1991 .
O O O O O O O O O B-gpe O O O O O	Amnesty also urged foreign governments to not forcibly return Algerians likely to be abused .
B-gpe O O O O O O O O O O O B-tim O O O	Jordan 's largest opposition group says it will boycott the country 's November parliamentary elections .
B-geo O O O O O O B-tim O O O O O O O O O O O O O O B-geo I-geo O	Israel 's cabinet is set to vote Sunday on a final go-ahead for this month 's evacuation of Jewish settlers from the Gaza Strip .
O O O O O O O O B-tim I-tim I-tim O O O O O O O O O O O B-gpe I-gpe O O O O O O O O O O O O O B-geo O	Fears of violence have increased ahead of the August 15 pullout , since a Jewish militant boarded a bus and shot four Israeli Arabs to death , apparently to stir unrest and draw security forces away from Gaza .
O O O O O O B-org I-org O O O O O O O B-gpe O O O O O O O O O O O O O	The judge at the trial of Saddam Hussein has thrown out one of the former Iraqi leader 's co-defendants amid fierce arguments over the veracity of prosecution witnesses .
O O O B-geo O O B-per I-per O O O O O O O O O O O O O O O O O O O O O B-tim O	The judge in Baghdad removed defendant Barzan al-Tikriti from the courtroom and threatened to keep him in a cell after a heated exchange of words between the two men Wednesday .
O B-org I-org I-org O O O O O O O O O O O	The World Health Organization says the virus has killed more than 200 people worldwide .
O B-org O O O O O O O O O O	"But CNN 's translator used the word "" weapon "" instead ."
O O O O O O O O O O O O O B-tim O	The company 's stock fell $ 1.125 to $ 13.625 in over-the-counter trading yesterday .
B-geo O O O O O O O O O O B-geo O O O O O O O O O O	Brazil experienced two quarters of recession , as global demand for Brazil 's commodity-based exports dwindled and external credit dried up .
B-org O O O O B-geo I-geo O B-tim O	Greece achieved independence from the Ottoman Empire in 1829 .
B-org I-org O O O O O O B-org O O O O O O O O O	Gurbanguly BERDIMUHAMEDOW , a deputy cabinet chairman under NYYAZOW , emerged as the country 's new president .
O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O O O O	In the 1980s and 1990s , the country lived beyond its means , maintaining a bloated public service and accumulating a large foreign debt .
B-org O O O O O O O O O O B-org O O O O O O O O O O O O O O O O O O B-tim I-tim O	NASA has been unable to complete the final repair mission for Hubble due to the grounding of the space shuttle fleet following the destruction of the Space Shuttle Columbia in February 2003 .
O O O O O O O B-geo O O B-gpe O O B-gpe O O O	It says the boat had sailed from Somalia with 134 Somalis and three Ethiopians on board .
O O O O O O O O O B-tim O O O O O	A second bomb exploded in the province several hours later , injuring an official .
O B-gpe O O O O O O O O O O O O O O O B-org I-org I-org O	All Thais were asked to take part in the campaign , which also marked the birthday of King Bhumibol Adulyadej .
O B-geo I-geo O B-org O O O O O B-gpe O O B-geo O O O O O O O O B-geo B-tim O B-tim O	In southern Iraq , British officials said gunmen killed a British soldier in Basra - the country 's first military death in Iraq since late May .
B-geo O O O B-geo O O O O O B-org O B-org O O O O O O O	Mohmand is part of Pakistan 's lawless tribal belt where Taliban and al-Qaida militants are believed to be hiding .
O B-gpe O O O O O O O O O O O O O O O O O O O O O	A Turkish court has jailed five suspects pending trial in the killing of three people at a Christian publishing house last week .
O B-gpe O O O B-gpe O O O O B-org O O O O O O B-geo O	A German citizen and two Turks who had converted to Christianity were killed in the attack in Malatya .
O O O O O O O O O O O	They were found bound to chairs with their throats slit .
B-org O O B-org B-per I-per O O O O O O B-geo I-geo O O B-geo O O O O O O O O O O	U.S. Secretary of State Condoleezza Rice denounced the attacks and said the United States stands with Indonesia as it works to bring the perpetrators to justice .
O O B-geo O O B-org O B-org I-org O B-org O B-geo O B-geo O O O O O O O O O O O O	Leaders of Japan , the Philippines , New Zealand , Singapore , Germany , France and other nations around the globe have also condemned the attacks .
O B-geo O O B-org I-org O O O O O O O O O O O	In Rome , the Foreign Ministry said it was working for the release of the photographer .
B-per I-per O O O O O O O O O O O O O O O	Michaelle Jean will be the first black and only the third woman to hold the position .
O O O O O O O O B-geo O O O O O	At 48 , she is also one of Canada 's youngest governor generals .
O O O O O O O O O O O	The constitution requires unanimous backing from all 25 member nations .
O O O O O O O O O O O O B-geo O B-org I-org I-org O O O O B-tim O O O O	Meanwhile , security officials say the pro-Syrian head of military intelligence in Lebanon , General Raymond Azar , will take a month-long leave of absence .
B-per I-per O O	Carol Pearson narrates .
O O O O O O O O O O O O O O O	Police say the device failed to explode and was defused by bomb disposal experts .
O O O O O O O O O O O O B-gpe O B-gpe O O O B-gpe O O	The bomb arrived just days after two similar packages exploded at the Chilean and Swiss embassies in the Italian capital .
B-gpe B-per I-per I-per O O B-org O O B-geo O O O O O B-tim O B-tim I-tim O	Philippine President Gloria Arroyo says a Philippine hostage in Iraq has been released after nearly eight months in captivity .
O O B-geo O O B-tim O O O O B-tim O O O O O O O O O O O O O O O O O B-art I-art I-art O	And the U.S. military said Wednesday three insurgents were killed Tuesday when an unmanned aircraft fired a missile at them while they were planting a roadside bomb near Balad Air Base .
B-org O O B-per I-per O O O O O B-geo I-geo O O O O O O O O O O O B-org I-org O	Iran has attacked President Bush 's planned trip to the Middle East and says it has no plans to normalize relations with the United States .
O O O O O O O B-geo O O O O O O O O O O O O O O O O	Meanwhile , an influential Shi'ite leader in Iraq said residents should be allowed to form self-defense units to protect themselves against sectarian attacks .
O O O O O O O B-per I-per O O B-gpe O O O O O O O	In separate speeches earlier this week , Mr. Chirac addressed the French economy and homelessness in his country .
O O O O O O O O B-gpe O O O O O O O O O O O B-org O	Authorities say police arrested at least a dozen Israeli right-wing activists , including the leader of an ultranationalist group , Revava .
B-gpe O O O O O O O O B-geo O O O O O O	Palestinian militants have warned of an uprising if the Jews try to enter the site .
B-gpe B-per I-per I-per O O O B-gpe O O O B-per I-per O O O O	German Chancellor Angela Merkel has arrived in Jordan for talks with King Abdullah about regional developments .
O O O O O O B-tim I-tim O O O O O O O O O O	If kids were watching TV on August 17 , they were probably watching High School Musical 2 .
O B-org I-org O O O O O O O O O O O O O O O O	The Disney Channel said the movie attracted four out of five female viewers in the six-to-11-year-old age group .
O B-geo O B-per I-per O O O O O O O B-geo I-geo O B-geo I-geo O O O O O O B-geo O O O O O O O O O O O O	"Chief U.S. negotiator Christopher Hill said in his opening statement that the United States views North Korea as a sovereign nation and that Washington has "" absolutely no intention "" of attacking the Stalinist state ."
B-per I-per O O O B-org I-org O O O O B-per I-per O	Mr. Kharazzi spoke at the United Nations after meeting with Secretary-General Kofi Annan .
O O O B-tim O B-geo O O O O B-org O O O O O O O O O	In a statement Monday , Ethiopia 's government charged that Qatar is a source of instability in the region .
B-geo O O O O O O O O O O B-gpe O O O O O O B-org I-org B-tim O O O O O O O O	Armenia says 1.5 million of its nationals were slaughtered by the Turks during the final years of the Ottoman Empire 90 years ago , characterizing this as genocide .
B-gpe O O O O O O O O O O O O O O O O O O O	Dominican authorities have quarantined and sacrificed a number of birds after detecting a strain of bird flu last month .
O B-org I-org I-org O O O O O B-nat O O O O O O O O O B-tim I-tim O	The World Health Organization reports that the more virulent H5N1 strain of bird flu has killed 216 people worldwide since 2003 .
O O O O O O O O O B-geo I-geo O O O O O O B-nat O O	Last month , an eight-year old girl from northern Thanh Hoa province also tested positive for the H5N1 virus .
O O O O O O O B-per B-org O O O O O B-tim O O O O B-tim O O O O B-geo O	A statement said to be written by Mr. Basayev posted on a rebel website Monday says he directed last Thursday 's coordinated attacks on Nalchik .
O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O O B-geo O	They include a memorandum of understanding against trafficking , signed last month by Cambodia , China , Burma , Laos , Thailand , and Vietnam .
B-per O O O O O O O O O O B-org I-org I-org O O O O O O O O O	Pakistan has suffered from a series of recent attacks blamed on al-Qaida and Taliban militants operating in the country 's tribal regions .
O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O	The newspaper says Menatep 's legal action is the first aggressive effort made by the oil company 's investors to be compensated for losses incurred as share prices have plummeted since last year .
O O O O O O O O	Observers claim the taxes are politically motivated .
