labels	text
O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O	Icy rain and snow brought down a major power line in Moscow , shutting down the city 's main airport and snarling traffic on its busy streets .
O O O O O O O O O O O B-geo B-tim_NOKG O O O O O O	The military says its forces spread out across central and northern Iraq Thursday , detaining 25 suspected terrorists .
B-per_NOKG O O O O O O B-geo_NOKG O B-tim_NOKG I-tim_NOKG O	Shalit was captured by militant groups in Gaza in June 2006 .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O O	Authorities also blame the two men for other attacks , including a car bomb blast outside the Australian embassy in Jakarta last year that killed 10 people .
O O O O O O O O O O O O O	Several rounds of peace talks have failed to yield any substantial progress .
O O O O O O O O O O O O O O O O O O O O O O O O O O	The economy continues to recover strongly from the mid-2006 outbreak of violence and civil unrest , which disrupted both private and public sector economic activity .
O B-tim_NOKG O O O O O O O O O O O B-geo I-geo O O O O O O O O O	Although 115 species of fish have been identified in the territorial waters of Clipperton Island , the only economic activity is tuna fishing .
O O O O O	Light switches were off .
O B-org_NOKG O O O O O O O O B-geo O O O O O O O O O B-gpe_NOKG O O	The WFP says malnutrition rates are on the rise in Ethiopia , with the situation especially bad in the eastern Somali region .
O O O O B-org I-org I-org I-org I-org O B-org_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O	A statement from the North American Aerospace Defense Command , NORAD , says the maneuvers - set to begin August 8 - will include training to detect and combat terrorist attacks on commercial airliners .
B-geo_NOKG O O O O B-org I-org I-org I-org O B-per_NOKG I-per_NOKG O O O O B-geo B-tim_NOKG O O O O O O O O O O O B-geo O O O O	"Washington 's envoy to the International Atomic Energy Agency , Glyn Davies , told reporters in Vienna Monday that , in his words , "" we want to give Iran some space . """
O B-per I-per O O O O O O B-geo_NOKG O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O B-geo B-tim_NOKG O B-tim_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-per I-per O O O O B-per_NOKG I-per_NOKG I-per_NOKG O	Congressman Tom Lantos - a Democrat from the western U.S. state of California - spoke in Beijing Tuesday after three days of talks with high-ranking North Korean officials including the vice president of the Presidium of the Supreme People 's Assembly , Yang Hyong-sop , and Foreign Minister Paek Nam Sun .
B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo O O O O O O O O O B-gpe_NOKG O O	Iraqi police say a car bomb has killed at least five people and wounded 17 others in Baghdad , shattering a lull in insurgent attacks in the Iraqi capital .
O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O B-tim_NOKG O O O B-tim_NOKG O O	A separate report from an industry group said the pace of business activity in the U.S. Midwest fell even faster in May than in the previous month .
O O O O O O O O B-geo O O O O O O O O O O O O O	Bomb attacks have killed nearly 70 people in Iraq , including about 50 who died in a double truck bomb explosion .
O O O B-per_NOKG I-per_NOKG O O B-tim_NOKG O O O O O O O O O O	The minister , Luc Chatel , announced Wednesday that the lessons were prepared by distance learning authorities .
B-org O B-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O B-per I-per O O O O O B-tim_NOKG O O O O O O O O O O O O	Benin 's President Mathieu Kerekou and his Nigerian counterpart Olusegun Obasanjo met on their shared border Sunday to drop vaccine into babies ' mouths to start the campaign .
O B-org I-org I-org O O O O O O O O O O O O O O O B-geo O	The World Health Organization is backing the effort aimed at reversing a surge in polio cases which started in Nigeria .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-per I-per O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O	An investigative panel headed by former U.S. Federal Reserve chairman Paul Volcker is expected to criticize Mr. Annan for failing to take action to correct flaws in the U.N. bureaucracy that allowed problems to develop in the $ 40 billion oil-for-food program .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O B-geo O O O O O O O O	Russian President Vladimir Putin has called the presence of a missile defense system so close to Russia 's border a threat to its security .
B-gpe_NOKG O O O O O O O O O O O O O O O O	Panamanian officials say the pact will also help the tiny country to build its export industry .
O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O	The video is posted on the Army of Ansar al-Sunna web site .
O O O O O O O O O O O O	Another masked man , identified as the bomber , embraces colleagues .
O O B-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-tim_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	The state-run Ethiopian News Agency reports that Jemua Ruphael Amen was found guilty and sentenced on Tuesday by the country 's Federal High Court .
O O O O B-org O O B-geo_NOKG O O O O O O O O O O O O O O O	The new law makes California the first U.S. state to move beyond the federal government and impose its own greenhouse gas limits .
O O O B-geo O O O B-per_NOKG I-per_NOKG O O O O O O O O O	News reports say Basra 's former governor Hassan al-Rashid , a senior militia leader , escaped unharmed .
O O O O O O O O O O	The spokesman says police are still investigating the incident .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-geo B-tim_NOKG O O O	Venezuelan President Hugo Chavez is expected to buy more military equipment when he visits Russia later this month .
O O O B-gpe_NOKG O O O O O O O O O O O O B-gpe_NOKG O O	He was granted Japanese nationality due to his ancestry , but last month received a new Peruvian passport .
O O O O O O O O O O O O O O O O O O O	The show features works by artists from around the world and includes paintings , sculptures and performance art .
B-gpe_NOKG B-per I-per O O O O O O O O O O O B-geo O B-geo O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O	Norwegian Frode Andresen has won a World Cup men 's biathlon sprint event in Ruhpolding , Germany , but Frenchman Raphael Poiree is the overall leader .
O B-org_NOKG O O B-per_NOKG O O O O O O O B-geo_NOKG O O O	The Islamist insurgent group Shabab claimed responsibility for the attack on the Daynunay military base .
O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O	Reports from the scene say the protest was led by human rights groups and labor unions seeking to have the former president returned to Chile , where he faces charges of corruption and of authorizing death squads during his 10-year presidency .
O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-tim_NOKG O O O O O O	Supreme court lawyers U Aung Thein and U Khin Maung Shein were released Friday after serving their full sentences .
B-geo O O O O B-org_NOKG O O O O O O O O O O O	Switzerland remains active in many UN and international organizations but retains a strong commitment to neutrality .
O O O O O O O O	Witnesses say two bystanders also were killed .
B-per I-per O O O O O B-geo O O O O O O O O O O O O	Nobutaka Machimura told the news agency that Japan is neither optimistic nor pessimistic about the talks resuming anytime soon .
O B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O	The Nigerian military has fired on several barges it says were being used by oil smugglers in the Niger Delta region .
O O O O O O O B-tim_NOKG O B-geo_NOKG O O O O O O B-geo O	A helicopter gunship carried out the attack Wednesday in Delta state , near the city of Warri .
O O O O O O O O O O	Health officials say 11 of the patients are children .
O O O O O O O O B-tim_NOKG O O O O O O O B-per_NOKG I-per_NOKG O B-per O O O O O O O	At the conclusion of the ZANU-PF party congress Saturday , delegates approved the nomination 49-year old Joyce Mujuru , Zimbabwe 's minister of water and infrastructure .
O O O O O O O O O O O O O O O O B-geo_NOKG O O	The victim was part of a project educating villagers on how to cast their votes in Uruzgan province .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O B-tim_NOKG O O O O	The killing has raised fears of further violence ahead of the September 18 parliamentary polls - the country 's next key step toward democracy after 25 years of war .
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG O	His gesture recreated one made by President Getulio Vargas when he created the government-run Petrobras oil company in 1953 .
O O O O O O O O O O O	A new date for its signing has not been decided .
B-geo O O O B-gpe_NOKG O O O O O O B-tim_NOKG O	Russia has been battling Chechen separatists for much of the last decade .
B-geo O O O O O O O O O O O O O O O O O O O	Thailand 's military-installed government says it plans to lift a ban on political gatherings but will maintain martial law .
O O O O O O O O O O B-geo O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O	Martial law and related restrictions were put in place after Thailand 's military removed Prime Minister Thaksin Shinawatra from office in a peaceful coup in September .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O B-gpe_NOKG O O O O O O O O O O O O O B-geo O	Venezuelan President Hugo Chavez has met with Russian business leaders to discuss joint oil and gas ventures during a visit to Moscow .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O B-geo O O O O O O O O O O O O O O	Sudanese President Omar al-Bashir has made a rare visit to Darfur , where he made an appeal for peace and unity in the region .
O O O O O O O O O O O O O O O B-gpe_NOKG O O B-geo O O O B-gpe_NOKG O O O O O O	Earlier , police released the names of two of the suspects , one a naturalized British citizen from Eritrea and one a Somali living in the country legally .
O O O O O O O O B-org_NOKG I-org_NOKG O O O B-geo_NOKG O O O O O O O B-org_NOKG O O O O O O O O O	The uproar began after Newsweek magazine said a Defense Department report found that U.S. interrogators had flushed a copy of the Muslim holy book down a toilet to rattle detainees .
O B-org I-org O O O O O O B-gpe_NOKG I-gpe_NOKG O B-gpe_NOKG O O O O B-geo O O O O O	The United Nations highest court has begun hearing the Democratic Republic of Congo 's complaint against neighboring Uganda for violating humanitarian law .
B-org_NOKG O O O O O O O O O O O B-geo I-geo I-geo O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O	Television reports say few onlookers turned out for a glimpse of the Prince of Wales and his longtime companion , the Duchess of Cornwall , whom he married earlier this year .
O O O O B-tim_NOKG O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O	The indictments , released Thursday , accuse the men of murders , kidnappings and other gang-related crimes from April 2003 to June of this year .
O O O O O O O O O O O O O O O O O O O	The reported inconsistencies range from poor organization to discrepancies between the number of voters and the votes cast .
O O O B-tim_NOKG O O O O O O O O O O O O B-geo O	The fight on Thursday took place during a contentious vote over the deployment of peacekeepers to Somalia .
O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O	Television footage showed lawmakers beating each other with walking sticks and throwing chairs and books at each other at a hotel in Nairobi where parliament is meeting .
O B-org I-org I-org O O B-geo_NOKG O O O O O O O O	The World Health Organization has confirmed Burma 's first human case of bird flu .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O	Mr. Ahmad 's family is denouncing the decision , and promises to appeal .
B-per_NOKG I-per_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG B-gpe O B-tim_NOKG I-tim_NOKG O O O O O O O	Mr. Narsingh had called a party meeting to plan demonstrations on Friday - Nepal 's Democracy Day - against the new royal government .
O B-gpe O O O O O O O O O O O O O B-geo I-geo O O B-org_NOKG O O B-gpe O O O B-geo O O O O O O O O	Outside Nepal the power grab has been widely criticized and several nations , including the United States , some EU countries and Nepal 's close ally India , have recalled their ambassadors for consultations .
O O O O O O O O O O O O O O O O B-geo O B-org_NOKG O B-per_NOKG I-per_NOKG O O O O	The law is one of 18 pieces of so-called benchmark legislation aimed at achieving reconciliation among Iraq 's Kurdish , Sunni Arab and Shi'ite communities .
B-org_NOKG O O B-geo B-per_NOKG I-per_NOKG O B-tim_NOKG O B-geo O O O O O O O O O O O O O O O	U.S. Ambassador to Bangladesh James Moriarty said Sunday in Dhaka the aid will go to school children , along with cyclone and flood victims .
O O O O O O O O O O O O	AT ONE TIME the Horse had the plain entirely to himself .
O O O O O O O O O O O O O O O O O O O	Softball is better than baseball because you do n't have to watch your team lose for NINE innings .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O B-geo O	Australian television aired a video purportedly showing the soldiers burning the bodies of the fighters they had killed near the former Taleban stronghold of Kandahar .
O B-geo_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O	A U.S. spokesman said authorities are checking reports that others in a group of 11 high-profile detainees in U.S. custody may be rejecting some meals .
O B-tim_NOKG O O O O O O O O O B-geo_NOKG O O O B-geo_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O	On Friday , Opportunity sent back its first color panorama of Victoria , the 800-meter-wide Martian crater the rover reached last week after a 21-month trek .
O B-gpe_NOKG O B-per I-per O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O	Former Chilean dictator Augusto Pinochet is spending his 90th birthday Friday under house arrest after a judge charged him with human rights violations .
O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O B-tim_NOKG O	"He said he expects "" tens of thousands "" of people to take part in the protest , which will begin after noon prayers Thursday ."
O O O O O B-geo I-geo O O O O O O O O	Such demonstrations are illegal in Saudi Arabia , and those participating would risk arrest .
O O O O O O O O B-geo_NOKG O O O O O	His comments come amid a standoff over the North 's nuclear weapons program .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	President Bush has signed a $ 10.5 billion emergency spending bill for the hurricane area , and said more relief will be needed .
O O B-org_NOKG O O O B-tim_NOKG O O O O O O O B-geo_NOKG O O O O O O B-geo O	The seventh Marine also died on Monday , in a car bomb blast in Hit , about 70 kilometers southeast of Haditha .
O O O O O O O O O O O O O O O O O O O O	It was not immediately clear whether a ransom was paid for the release of the ship and its crew .
B-geo_NOKG O B-geo I-geo O O O O O O B-tim_NOKG O O O O B-org_NOKG B-gpe_NOKG B-org_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	Burma and North Korea agreed to resume diplomatic relations in April during a visit by North Korean Deputy Foreign Minister Kim Yong Il .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG O	U.S.-based Human Rights Watch says government soldiers and rebel forces have sexually assaulted females on a daily basis since fighting broke out in 1998 .
O O O O O O O O O O O B-tim_NOKG O O O O O O O O B-geo_NOKG O O O O O O O O O O	World oil prices surged to a record $ 70.85 a barrel Tuesday as investors worried that hurricane damage will curtail U.S. crude oil , gasoline , and heating oil production .
O B-org_NOKG O O O O O B-geo O O O O O B-tim_NOKG O	The Taleban was ousted from power in Afghanistan by U.S.-led forces in late 2001 .
O O O O O O B-per_NOKG O O O O O O O O O	It says offering a reward for Vilks ' death shows a shocking lack of humanity .
O O O O O O O O O O O O O O O O B-geo O O O	Last week , the senate president resigned his post - the third highest ranking position in Nigeria 's government .
O B-tim_NOKG O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo_NOKG I-geo_NOKG O O O O	Late Tuesday , lawmakers voted against the proposed inquiry 298 to 273 , with 12 members of Mr. Blair 's Labor Party voting in favor .
B-gpe_NOKG O O B-per O O O O O B-geo O O O O O O O O O B-org_NOKG O O	American pop star Madonna has visited an orphanage in Malawi for children who have lost their parents to the AIDS epidemic .
O O O O O B-geo O O O O O O	Officials say chickens in the Jalgaon area will also be culled .
B-org_NOKG I-org_NOKG O O O O O O O O O B-org_NOKG O O	Defense Department officials say he is a member of the elite Navy Seals .
O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O	The Nairobi-based U.N. Human Settlement Program , popularly known as HABITAT , has asked donors to contribute $ 22 million for the appeal .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O	Pakistan 's Foreign Ministry said the completion of the electoral process in Afghanistan was a big step forward on the road to peace and stability , national reconstruction and development .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O B-org_NOKG O O B-tim_NOKG O O O O O O O O	In American Stock Exchange composite trading , Citadel shares closed yesterday at $ 45.75 , down 25 cents .
O B-tim_NOKG O O O O O O B-gpe_NOKG O O B-org O O O O O O O O O O O O O O	In 2009 , to help lower unemployment among Bahraini nationals , Bahrain reduced sponsorship for expatriate workers , increasing the costs of employing foreign labor .
B-org O O O O O O O	Tehran insists its nuclear intentions are peaceful .
O O O O O O O O O O O O O O O O O O O O	He allegedly received a discounted price in return for helping the builder obtain construction permits from the city government .
O B-gpe_NOKG O O O O O O O O	A British peacekeeping official has already denied the charges .
O O O O O O O O O O O O O O O	More than 2,000 African Union troops have been deployed there to monitor a cease-fire .
O O O O O O O O O O O O O	It is not clear how many people were wounded in the attack .
B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O	Chinese health officials say a 44-year-old woman from southern China has died from the deadly strain of the bird flu virus .
O O O O O O O O O B-tim_NOKG O	The four local radio stations still operating went silent Monday .
O O O O O O O O O O O O	To do so , thousands of native trees are being planted .
B-geo O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O	Israel insists on building 3,500 new homes in the Maale Adumim settlement near Jerusalem .
O O O O O B-geo_NOKG O O O O O O O B-gpe_NOKG O O O O	Hours later , in southern Zabul province , a similar explosion wounded four Afghan soldiers on patrol .
O O O O O O O O O O O	But political activists say hundreds of people have been detained .
O O O O O O O O O O O B-tim_NOKG O	The king fired the elected parliament and seized absolute power last February .
B-org O O O O O O B-art_NOKG O O B-org O O O O O O O O O O B-per I-per O O O O O B-per I-per O O O O O O O O O O	Brazil had the lead twice at the Frankenstadion , but Germany was able to even the match on a goal from Lukas Podolski ( 23rd minute ) and Michael Ballack 's penalty kick ( in the 48th minute ) .
O O B-per O O O O O O O B-geo O O O O O O O B-tim_NOKG O O O B-geo O B-geo O	However , Adriano scored the game winning goal to put Brazil into the final against the winner of Sunday 's semifinal between Mexico and Argentina .
B-org O O O O O O O O O O O O B-geo O	Germany will play the loser of the Mexico-Argentina match for third place in Leipzig .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-tim_NOKG O O O O O O O O B-geo B-tim_NOKG O O O O O O O O O O	The AFL-CIO Solidarity Center said in a report released Thursday that more trade union members are killed in Colombia each year than in the rest of the world combined .
O O O O O O O O O B-org O O O O O B-art O O B-art_NOKG O	It has recently created a news channel on the Youtube video sharing site and a Facebook networking site Pope2You .
O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O	The World Health Organization is warning that malaria could become resistant to new drugs unless they are used in combination with a second medicine .
O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O	He says so far , the U.N. health agency has not discovered any resistance , but that it is monitoring the situation closely .
O O O O O O O O O O O O O O O O O O	Police arrested several demonstrators during the sometimes violent clashes but there are no reports of serious injuries .
B-gpe_NOKG O O O O O O O O O O O O O O O B-gpe_NOKG O B-tim_NOKG O O O O O O O	Pakistani officials say security forces backed by helicopter gunships attacked a militant training camp near the Afghan border Tuesday , killing at least three rebels .
O O O O O O O O O O O O O O O	Security is reported extremely tight in the city with thousands of officers taking part .
O O O O O O O O B-geo O O O O O O O O O B-tim_NOKG O O O O O O B-org_NOKG O O	The attacks came shortly after the government in Colombo extended the state of emergency throughout the country for another month , despite protests by minority Tamil legislators .
O B-gpe_NOKG O O O O O O O O O O O B-gpe O O O O O O O O O O O	The Israeli military said the militant was killed when troops opened fire on Palestinians trying to plant an explosive device close to the border .
B-per_NOKG O O O O O B-eve_NOKG I-eve_NOKG I-eve_NOKG I-eve_NOKG O B-geo O	Hingis has agreed to play the Volvo Women 's Open in Pattaya .
O O O O O O O O O O O O	They include biotechnology , nano-technology , advanced information technology and defense .
O O O O O O O O O O O O O	Nano-technology is used to make micro-miniature equipment by manipulating atoms and molecules .
O O O O O O O O O O O O O O O B-tim_NOKG O O O O O B-geo_NOKG O	The spokeswoman said one of the monitors was shot in the neck during the attack Tuesday north of the town of Nyala .
O O O O B-geo_NOKG O O O O O O O O O O B-geo O	Last week , a U.S. development official was shot in the face while working in Darfur .
O O O O O O B-geo O O O O O O O O O	Like its western European neighbors , Germany faces significant demographic challenges to sustained long-term growth .
O O O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O	Reforms launched by the government of Chancellor Gerhard SCHROEDER ( 1998 - 2005 ) , deemed necessary to address chronically high unemployment and low average growth , contributed to strong growth in 2006 and 2007 and falling unemployment .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But the Honest Man explained that as he was merely the agent of a company of other honest men it was none of his affair ; and when the officers came to serve him with a subpoena he hid himself behind his back and wiled away the dragging hours of retirement and inaction by picking his own pockets .
O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O	"A military statement says one of the suspects was the "" number one high value "" target of the U.S. brigade that captured him ."
O O O O O O O O O O O B-geo B-tim_NOKG O O O B-org I-org I-org I-org I-org O	He stopped there after bad weather forced him to cancel an Earth Day visit to the Great Smoky Mountains National Park .
O B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O O O	A Colombian government official said Tuesday the requests for refugee status had been denied but also said the decisions are being appealed .
O O O O O O O O O O O O O O O O O O O O O B-geo O O O	Militants based in the region have retaliated by launching gun and bomb attacks against government workers , police and civilians in Pakistan 's cities .
O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O	Meanwhile , senior Iraqi military officials are preparing for the country 's prime minister to take control of the armed forces at a ceremony that was originally scheduled five days ago .
B-tim_NOKG O O O B-geo O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O B-per_NOKG B-org_NOKG O O O O O O	Monday 's clash in Osh follows a similar incident at a market place in the border town of Kara-Suu Thursday , which Mr. Erkinbayev says belongs to his wife .
B-geo O B-geo O O O O O O O O O O B-geo O O O O O O B-per_NOKG I-per_NOKG O	Brazil and Mexico have offered to mediate the rift , which began after Colombia acknowledged paying bounty hunters to capture Rodrigo Granda .
B-geo_NOKG O B-gpe_NOKG O O O O O O O O O O O O O O B-geo O	U.S. and Iraqi forces are continuing a major security operation in restive al-Anbar province , west of Baghdad .
O O B-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O O O B-tim_NOKG O	Meanwhile , Iraqi officials in the northern city of Mosul say an anchorwoman for a regional television station was abducted at gunpoint late Sunday .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O B-org_NOKG O O O B-geo O B-geo O O B-gpe_NOKG O O B-geo O	India and Pakistan have begun a trial run of a bus service linking the Sikh holy city of Amritsar in India with the Pakistani city of Lahore .
O O O O O O O O	Field hospitals are overwhelmed with the sick .
O O O O O O O B-org I-org I-org I-org O O B-org_NOKG O O O B-geo O O O B-geo_NOKG O O O O O B-geo_NOKG O B-geo B-tim_NOKG O	The indigenous high-tech rocket , called the Polar Satellite Launch Vehicle , or PSLAV blasted off from India 's spaceport of Sriharokota on the coast of the Bay of Bengal Thursday .
O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Among the two satellites , the heavier CARTOSAT-1 is designed to supply high-resolution pictures for more precise maps for a wide range of uses , including water resources management , town planning and environmental assessment .
B-org O O O O O O B-org_NOKG O	Turkey has suffered several attacks blamed on al-Qaida .
O O O O O O O O O O O O O O O O	Both parties failed to win enough seats to govern with their respective small party allies .
O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O B-geo O	The attacks included a roadside bomb blast that killed five police officers in Samarra , north of the capital , while gunmen killed four policemen in an ambush near Kirkuk .
O O O B-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O	New elections in August 2009 brought Ali Ben BONGO , son of the former president , to power .
O B-tim_NOKG I-tim_NOKG O B-org O O O O O B-org I-org O O O B-tim_NOKG O O O O	In December 2004 , Mozambique underwent a delicate transition as Joaquim CHISSANO stepped down after 18 years in office .
O O O O B-org I-org O B-geo O O O O O O O	As a result , Freedom House removed Mozambique from its list of electoral democracies .
O B-tim_NOKG I-tim_NOKG O O B-org_NOKG O O O O O O O O O O O O O O B-org_NOKG O O O O O	In March 2000 , the Congress approved a series of structural reforms that also provided for the adoption of the US dollar as legal tender .
O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG O O	From 2002 - 6 the economy grew an average of 5.2 % per year , the highest five-year average in 25 years .
O O O O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O O	Growth picked up to a 3.7 % rate in 2010 , according to Ecuadorian government estimates .
B-geo O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O	Kenya 's President Mwai Kibaki has announced the resignation of two senior cabinet members implicated in corruption scandals .
O O O O B-geo O O O O O O O B-geo O O O O O O O O B-geo I-geo O O O	Speaking to reporters in Jakarta after the meeting , he also said Indonesia is ready to play a role in the Middle East peace process .
O O O O O O O O	The spokesman said order has been restored .
O O O O O O O O O O B-org_NOKG O O O O O O O O B-tim_NOKG O O O	Similar attacks in the past have been blamed on the Taleban , which was ousted by a U.S.-led invasion four years ago .
O O O B-org_NOKG O O O O O O O O O O O O O O O O	They called on Congress to stop subsidizing big oil companies and demanded a cap on the cost of fuel .
B-geo O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	China 's Health Ministry confirmed Monday that the 29-year-old woman was the seventh person to succumb to the deadly H5N1 form of the bird flu virus .
B-per_NOKG O O O O O O B-tim O O O O O O O O O O O O O	Barinov said last week that while at Lukoil prosecutors had dropped a criminal case against him for lack of evidence .
B-gpe_NOKG B-per_NOKG O B-per I-per I-per O B-org I-org O O O B-org O O O O B-geo O O B-org_NOKG O O O O B-org O	French Prime Minister Dominique de Villepin says European Union membership negotiations with Turkey can not begin unless Ankara recognizes all EU member states , including Cyprus .
O O O B-org O O O O O O O O O O B-org I-org O O O O O	Last week , Turkey signed an accord that extends its customs agreement with the European Union to new member states .
O O O O O O	About 20 people were injured .
O B-gpe_NOKG O O O O O O O O O O B-geo_NOKG O O O O B-gpe_NOKG O O	The Israeli military says it has carried out three air strikes on Gaza following rocket attacks by Palestinian militants .
O O O O O O O O O O O O O O	Elsewhere in town , thousands of people gathered for pro-Bush and anti-war rallies .
O O O O O O B-per O O O O O B-per O O	The meeting comes just days after Suleiman met with members of a Fatah delegation .
O O O O O O O O O B-geo O	The train was en route to the capital , Brazzaville .
B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O	King Gyanendra said he made the power grab in order to subdue increasingly violent Maoist rebels .
O O O B-tim_NOKG O O O O O O O O O O O	The violence continued Monday , with two suicide attacks and a roadside bomb blast .
O O O O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O O O O O O O O O O	Another suicide attacker blew up his car near an Afghan army convoy in Helmand province , killing the attacker but hurting no one else .
O O O O O B-gpe_NOKG O B-per I-per O O O B-gpe_NOKG O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O	In other developments , ousted Iraqi leader Saddam Hussein appeared before the Iraqi Special Tribunal Thursday to answer questions about the repression of a Shi'ite uprising in 1991 .
O O O O O O O O O B-gpe_NOKG O O O O O	Amnesty also urged foreign governments to not forcibly return Algerians likely to be abused .
O O O O O O B-org_NOKG O O O O B-per_NOKG O O O	The spokesman said that when the ICRC has concerns , the Bush administration listens .
O O O O B-org I-org I-org O O B-per_NOKG O O O O O O O O O O O O O	But critics such as Human Rights Watch have accused Camara 's forces of restricting political activity and arbitrarily arresting and beating people .
O O O O O O O O O B-geo O B-geo O B-geo O	Bird flu outbreaks were reported also this week in Bangladesh , Israel and Vietnam .
O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O B-gpe_NOKG B-org_NOKG O	On Thursday , 25 people crossed the Line of Control , in the Uri sector of Indian Kashmir .
O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O B-geo O B-tim_NOKG I-tim_NOKG O	After record growth in 2007 and 2008 , the onset of the global financial crisis hit Brazil in September 2008 .
