labels	text
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O B-per_NOKG B-geo_NOKG O O O O O O O O O O O O B-geo_NOKG O O O	"The African Union 's Peace and Security Council Tuesday branded Mr. Gnassingbe 's seizure of power "" a blatant and unacceptable violation of the Togolese constitution . """
O O O O O O B-org_NOKG O O O B-per_NOKG O O O B-org I-org O O B-tim_NOKG I-tim_NOKG O O O O B-tim_NOKG I-tim_NOKG O	But talks broke down when the MLS club insisted that Beckham report with his Los Angeles teammates on February 10 to prepare for the 2011 season .
O O O O O O O O O O O O O O O O O O O O O O O O O	So some power companies are switching back to ' coal ' - but this time , proponents say coal is cleaning up its act .
B-geo_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O B-geo_NOKG O O O O O O	Magna said Mr. McAlpine resigned to pursue a consulting career , with Magna as one of his clients .
O O O O O O O O O O O	""" I have more orders than I can fill . """
O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O	One morning , when the commanding officer heard on the radio that a General Frost was expected just after noon , he sent the band scrambling to the flight line with instruments .
O O O O O O O O O O O O O	When they returned , the officer told us the performance was canceled .
B-per_NOKG I-per_NOKG O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O	"Mr. Ahmadinejad said Wednesday that Mr. Bush 's era has "" come to an end . """
B-org_NOKG O O O B-per I-per O O B-geo B-tim_NOKG O O O O O O O O	EU foreign policy chief Javier Solana will visit Tehran later this week to formally present that offer .
O O O O O O O B-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O	The military says among the dead was Taleban commander Raz Mohammed , who was implicated in several attacks against coalition forces .
O O O O B-geo O O B-org_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG O	U.S.-led coalition forces in Afghanistan are hunting Taleban loyalists who have been waging a low-level insurgency since the hard-line Islamic regime was ousted in 2001 .
O O O O O O O O O O O	Meanwhile , vote counting from the elections is under way .
O O O O O O O O O B-gpe_NOKG O O O B-geo O	The latest fighting began after Islamic rebels attacked an Ethiopian military base in Mogadishu .
B-gpe_NOKG O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	Ethiopian troops entered Somalia two years ago to help the interim government fight an Islamist movement that was threatening to take over the country .
B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O	Morales campaigned on promises to encourage cultivation of the coca plant , which has traditional uses but also is used to make cocaine .
B-gpe O B-gpe_NOKG O B-tim_NOKG O O B-gpe_NOKG O O O O O O	Palestinians say Israeli gunfire Monday killed one Palestinian man and wounded several others .
O O B-geo_NOKG O O O O O O B-geo O O O O O O O B-geo_NOKG O O B-per_NOKG B-geo_NOKG O O O	Meanwhile , U.S. officials warned of possible measures against Syria if it refuses to cooperate with the U.N. probe into Mr. Hariri 's killing .
O O O O O O O O O O O O O B-tim_NOKG O O O O	He said they have been declared persona non grata and have been given 48 hours to leave .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O	One European diplomat said there is hope the incident is a result of a misunderstanding .
B-geo O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O	Turkey 's NTV television said the fighting may have involved rival members of state-sponsored militia set up to combat Kurdish separatist guerrillas .
B-geo I-geo I-geo I-geo O O O O O B-org I-org I-org I-org O O O B-tim_NOKG I-tim_NOKG O B-tim_NOKG I-tim_NOKG O O O O O O O O O	Aung San Suu Kyi , the head of the National League for Democracy , has spent 10 of the past 16 years in detention , mostly under house arrest .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A new medical report says secondhand smoke can be just as harmful as smoking , and separate sections for smokers and nonsmokers in restaurants and bars do not help .
O O O O O O O O O O O O O O O O O O O O O O O O O	It says children in homes where parents smoke are at increased risk for sudden infant death syndrome , lung infections and more severe asthma .
O O O O O	One person was injured .
B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Sweden has raised its terror alert level from "" low "" to "" elevated "" because of intelligence information the security service said pointed to a "" shift "" in activities by groups targeting the country ."
O O O O O O B-per I-per O O O O B-org O O O	Diplomats say they were told that Than Shwe 's medical tests in Singapore were routine .
B-geo O O O O O O O O O B-geo I-geo O O B-org I-org O	China is mired in increasingly bitter trade disputes with the United States and the European Union .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But with a bitter Himalayan winter approaching and millions of people homeless or needing shelter , aid workers fear hunger , disease , diarrhea and injuries that are not treated could kill thousands more .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O	U.N. Secretary-General Ban Ki-moon will co-chair the ministerial session with Iraqi Prime Minister Nouri al-Maliki .
O O O O O O O O O O O O O O O O O O O O	It said the losses hurt the economy and are ultimately counterproductive , creating bad habits and distorting worker conduct .
O O O O O O O O O B-gpe O O O O O O O O O O	He said the aim was to create jobs for Cubans employed by the government who will be laid off .
B-gpe O O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O B-tim_NOKG O O	Monterrey is the capital of the Mexican state of Nuevo Leon , which has experienced a recent increase in drug-related violence .
B-geo O O O O O O O O O O O O O O O O O O O O	Pakistan says it has tightened security around all its nuclear facilities following a surge of militant attacks within its borders .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-gpe_NOKG O O O O O O B-org O O O O O O	The New York Timessays international inspectors are requesting access to two secret Iranian military sites , where intelligence suggests Tehran could be developing nuclear weapons .
O O O O O O O O	The country is dealing with power shortages .
O O O B-geo O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The presidents of Afghanistan and Iran have opened a new road between their countries that they hailed as a symbol of the bilateral cooperation needed to restore peace and stability to the region .
B-geo O O O O O O O O B-geo_NOKG O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O B-geo O	Iran agreed to build the 123-kilometer road between its Dogharoun region and Afghanistan 's western Herat province that officials say is a key source of trade for Afghanistan .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O	The Reutersnews agency says 10 prisoners escaped earlier this week by swapping clothes and places with individuals who came as visitors .
O O O O O B-geo O B-geo O B-geo O O O O O O O O O B-tim_NOKG I-tim_NOKG B-geo O O O O O O	The major European indexes in London , Paris and Frankfurt were also down in midday trading , but much less than Asia , dropping about 2 percent .
B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O B-geo O O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	Mr. Sharon told a group of Israeli businessmen , Israel would be willing to advance the peace process if Palestinian President Mahmoud Abbas is able to stop terror attacks .
O O O O O O O O O	There has been no immediate claim of responsibility .
O O B-org I-org O B-org_NOKG O O O O O O B-geo O O O O O O O O O O	Meanwhile , Amnesty International said Taleban insurgents are deliberately targeting civilians in Afghanistan to instill fear and exert control over the population .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The U.N. agency says current efforts to curb the spread of the disease , like isolation or destroying birds , are likely quick fixes that offer limited short-term benefits .
B-gpe_NOKG O O O O O O O B-geo O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O B-geo O O O O O O O	British police have arrested a suspect wanted in Spain in connection with last year 's March 11 train bombings in Madrid in which nearly 200 people died .
B-per I-per O O B-org_NOKG I-org_NOKG O O O O B-geo O B-tim_NOKG O	Burkina Faso ( formerly Upper Volta ) achieved independence from France in 1960 .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	While macroeconomic stabilization has largely been achieved , structural reforms lag because of deep resistance on the part of the public and lack of strong support from politicians .
O O O O O O O O O O O O O O O O O O O O B-geo O	There is no relationship , nor has there ever been a relationship , between our mustard and the country of France .
O O O O O O O O O O O O O O	Applied excessively , styling gel could cause you to have a hair-raising experience .
O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O B-org_NOKG O O B-geo O	The statement says he made the comment to United Nations Secretary-General Ban Ki-Moon on Wednesday , on the sidelines of the AU summit in Ethiopia .
O O B-tim_NOKG O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-gpe O O O O O O O B-org O	In a weekend of second-round qualifiers for the 2012 African Cup of Nations , no result was more surprising than Niger 's 1-0 upset of reigning African champions Egypt .
O O O O O O O O O O O O B-gpe O O O O	It was a stunning upset , even for the most loyal of Niger 's football faithful .
B-per I-per O O O O B-geo O O O O O O O O O O O	Sylvester Stallone faces stiff fines in Australia , where he is accused of importing a muscle-building hormone .
O O B-geo I-geo O O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O	Police in western India say at least 52 people were killed and at least eight others injured Thursday , when a train collided with a tractor carrying a wedding party .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O	A spokesman for the U.N. Environment Program says containers filled with nuclear , chemical and medical waste broke apart when they washed ashore , and have been spread by the weather .
B-geo_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O	U.S. Defense Minister Donald Rumsfeld says those operations show how much insurgents are opposed to a democratic Iraq .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-geo O	In another development , a Sunni Muslim cleric was gunned down outside a mosque north of Baghdad .
O O O O O O O O O O O O O O O O	Police say , after the rampage , it appears the gunman shot and killed himself .
O O O O B-geo O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O	Earlier this month , Jakarta 's police chief said he will deploy up to 17,000 security officers to safeguard the Indonesian capital during the upcoming Christian holiday season .
B-tim_NOKG O O O O O O O O B-tim I-tim O O O O O	Five years ago , militants bombed 11 churches on Christmas Eve , killing 19 people .
O O O O O O O O O	The insurgency has killed more than 47,000 people .
O B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O	"The Roman Catholic pontiff said he follows the situation in Iraq with "" great apprehension . """
B-geo O B-org_NOKG O O O O O O O O O O O O O O O O B-geo O O O O O	Russia 's Itar-Tass news agency says he urged the faithful to pool their efforts to allow the joy of Christmas to enter every home .
O O O O O O O O O O O O O O B-geo O B-gpe_NOKG B-per_NOKG O B-per I-per O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O	The idea for the panel was first proposed last year during a meeting in Cuba between Indian Prime Minister Manmohan Singh and Pakistani President Pervez Musharraf .
O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O O O O O B-geo O	On Monday , four American soldiers were wounded when a suicide bomber rammed his explosives-laden car into a U.S. military vehicle near the southern city of Kandahar .
O O O O O O O O O O O O O O O B-geo O O O O O O O O O O B-tim_NOKG O	In recent weeks , the guerrillas have stepped up their attacks in southern and eastern Afghanistan , as the country prepares for parliamentary elections expected in September .
O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O B-tim_NOKG O	More than 5,000 police were deployed to secure the mass protest , which ran from Saturday afternoon into early Sunday .
O O O O O O O O O O O B-per_NOKG B-geo_NOKG O O O O O O O O B-tim_NOKG O	The country is sharply divided between groups who favor and oppose Mr. Thaksin , who was ousted in a coup in 2006 .
B-gpe_NOKG O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG O B-geo O O O O O O B-gpe_NOKG O O	Palestinian authorities say about 20 militants from the Al Aqsa Martyrs Brigades forced their way into the cabinet offices Thursday in Ramallah , the administrative headquarters of the Palestinian Authority .
B-per_NOKG O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O B-org I-org O	Richardson , the nation 's only Hispanic governor , was energy secretary under former President Bill Clinton and was also an ambassador to the United Nations .
O B-gpe_NOKG O O O O O O O O O O O B-org I-org O O B-gpe_NOKG O O	A Palestinian court has sentenced a man to death by hanging for selling West Bank land to Israeli citizens .
O O O O B-org_NOKG O O O O O B-org_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O O O O B-geo I-geo O B-geo_NOKG O O O O O B-org_NOKG O O	The Arabic television station al-Jazeera has broadcast a videotape of al-Qaida 's second in command , Ayman al-Zawahri , who vowed to keep fighting the United States unless Washington changes its policies towards the Muslim world .
O O O B-per I-per O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O	"Federal Reserve Chairman Ben Bernanke said interest rate policies and efforts to stimulate the faltering U.S. economy are "" well positioned "" to promote growth and stable prices ."
O O O O O O O O O O O O O O O O O O O O O O O	But officials must balance the need to boost the economy with the concern that cutting interest rates too low could spark inflation .
O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O B-geo O O O	Last week , the Accordance Front and a group of Shi'ite lawmakers ended a boycott of Iraq 's parliament .
O O O O O O O O O O O O O O O	He has pleaded not guilty to all of the charges from the Tanzania-based court .
O B-gpe_NOKG O O O O O O O O O O B-geo O O O O O O O B-gpe_NOKG O O B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	An Israeli newspaper reports the filmmaker whose documentary sparked an outrage in Egypt has admitted that he mistakenly identified 250 Palestinian fighters as Egyptian prisoners , who he claimed were killed by Israeli troops during the 1967 Six-Day War .
O O O O O O O O O O	Olympic host countries must guarantee all nations can participate .
O O O B-per_NOKG B-geo_NOKG O B-geo I-geo O O O O O O O O O O O B-geo I-geo O B-tim_NOKG I-tim_NOKG O	An adviser to Mr. Singh , Sanjaya Baru , told reporters the talks are scheduled to be held in New Delhi on February 17 .
B-gpe_NOKG O O O O O O O O O O O O O O O B-geo O B-geo O	Italian labor unions have agreed not to strike during next month 's Winter Olympic Games in Turin , Italy .
O O O B-geo O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O	Flight attendants with Alitalia airlines had announced they planned a 24-hour strike February 10 , the day of the opening ceremonies .
O O O O O O O O O	There has been no response from the group .
O O O B-org_NOKG O O O O O B-gpe O O O O O O O O O O B-geo O	The station , WPMF-TV , can be received by Cubans with satellite dishes , although such devices are illegal in Cuba .
O O O O O O B-per I-per O O O O O O O O O O O O O O O O O	Other ( CNN ) video shows Mr. Davis in handcuffs lying on the ground in a pool of blood with his face badly beaten .
O B-org I-org O O O O O O O O O O O O O O	The New Orleans police department has come under heavy scrutiny for their response to Hurricane Katrina .
O O O O O O O O O O O O O O O O O O	Many officers have been accused of deserting their posts or joining in the looting that broke out .
O O O B-geo O O O O O O B-org_NOKG I-org_NOKG O O O B-org_NOKG O O O O O B-geo I-geo O O B-geo O B-geo_NOKG O	Muslims in northwestern Pakistan continue to protest against the controversial Prophet Muhammad cartoons as the EU foreign policy chief arrives in Saudi Arabia , saying Europe respects Islam .
O B-tim O B-org_NOKG O O O B-per I-per O B-geo O O O O O O O O O O O O O	In Jeddah , EU foreign policy chief Javier Solana said Europe had never wanted to offend the feelings of Muslims and never will .
B-geo O B-geo O B-org_NOKG O O O O O O O O O	Russia 's Interfax news Agency quotes defense ministry officials as denying any violations .
B-gpe_NOKG O O O O O O O O O O O O B-gpe B-org_NOKG O O	Nigerian authorities say the militants kidnapped 19 oil and construction workers in the Niger Delta region .
O B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O B-gpe_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O B-gpe_NOKG O O O B-geo_NOKG O O	On Monday , Iraqi Prime Minister Nouri al-Maliki confirmed that British , Australian and Japanese troops will soon turn over security responsibility to Iraqi forces in southern Muthana province .
O O O O B-per_NOKG I-per_NOKG O O O O O O O O	Both the president and Mr. Cheney have refused to comment on the probe .
O O B-gpe_NOKG O O O O O O O O O O O O	Officials said Afghan forces made a tactical decision to withdraw from clashes with militants .
O O B-geo O O O O O O O O O O O O B-tim_NOKG O O O O O O O O O B-geo O	Authorities in Iraq say at least 12 people were killed in a series of attacks Wednesday , mainly in and around the northern city of Mosul .
O O O O O O O O O O O	At least 22 people were wounded in the two explosions .
O O O O O O B-gpe_NOKG O B-org O O	Those charges were quickly denied by Iranian and Hezbollah officials .
O B-org O B-per_NOKG I-per_NOKG O O O O O B-geo I-geo O O O O O O O O O O O O O B-org O O O O B-tim_NOKG O O O O B-gpe_NOKG O O O B-geo_NOKG O O O O O	A Hamas spokesman Mushir al-Masri said the rally at a Gaza City sports stadium has been canceled because of renewed concern about the safety of Hamas leaders - particularly after Sunday 's attack on an Israeli military post in Gaza that killed five soldiers .
O O O B-geo O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O	Last month , Iran agreed to a temporary suspension in an effort to avoid being brought before the U.N. Security Council for possible sanctions .
B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O B-org O O O O O O O O O O O O O O O O O O O O O	From 1998 - 2005 , Turkmenistan suffered from the continued lack of adequate export routes for natural gas and from obligations on extensive short-term external debt .
O O O O B-org O O O O O O O	In the past , Turkmenistan 's economic statistics were state secrets .
O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O	The company will help the Pakistani government and non-governmental organizations to plan , implement and monitor a wide range of development programs .
O B-geo O O O O O O B-geo O O O B-per I-per O O	But India 's bowlers put a damper on Australia 's lineup with Anil Kumble May-84 .
O B-org_NOKG O O O O O O O O	The CIA had no immediate comment on the report .
O O O O O O O O O	Officials say troops are looking for the officer .
O O O O B-geo O O O O O O O O O O O O O	The rebels accuse the Ankara government of ignoring the truce and continuing military operations against rebel fighters .
B-org O O O O O O B-geo I-geo O O O O O O O O B-geo B-tim_NOKG O O O O O O	Tibet 's exiled spiritual leader , the Dalai Lama , has been admitted to a hospital in India Thursday after complaining of abdominal pains .
O O O O O O O O O O O O	His personal secretary said there is no major cause for concern .
O O B-per_NOKG O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	"Standard and Poor 's cut Greek long-term government bonds three levels to speculative or "" junk "" status because of the "" political , economic and budgetary challenges "" facing Athens ."
O B-gpe_NOKG B-org_NOKG I-org_NOKG O O B-geo_NOKG I-geo_NOKG O B-tim_NOKG O O O O O O O O O B-org_NOKG O O O O O O O O	A Chinese Foreign Ministry spokesman , Kong Quan , Tuesday expressed hope that under the new pope , the Vatican will create favorable conditions for establishing relations .
O B-org_NOKG O O O B-org I-org I-org I-org I-org O O O O O B-tim_NOKG O O O O B-geo O O O O B-geo O	A U.N. spokeswoman says the United Nations Human Rights Council will hold a special meeting later this week to examine Israel 's military offensive in Lebanon .
B-org_NOKG I-org_NOKG B-per I-per O O O O B-per_NOKG I-per_NOKG O B-geo_NOKG B-tim_NOKG O O O O O O O O O O O O O O	U.N. Secretary-General Kofi Annan , who met with President Bush in Washington Monday , said he hopes there will be no steps to escalate the situation .
O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-geo O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O	Spokeswoman Captain Angela Bowman told reporters in Iraq 's third largest city that forces are moving in Tuesday to secure police stations hit hard by insurgents in recent days .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	The Interior Ministry said four security officers and a second gunman were wounded in the firefight , which erupted when police stormed a suspected militant hideout .
O O O O O O O O O O	At least one other suspect was taken into custody .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O	A government-run newspaper , New Light of Myanmar , says 5,588 prisoners have been freed on humanitarian grounds to coincide with the holiday .
B-per_NOKG B-org_NOKG O O O O B-org_NOKG B-per I-per O O O O O O O O O O B-geo I-geo O	Ms. Hughes will join Secretary of State Condoleezza Rice in leading the president 's push for democracy in the Middle East .
B-per_NOKG B-org_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-org B-tim_NOKG O O O	Ms. Hughes has been one of President Bush 's closest advisors since he became the governor of Texas 10 years ago .
O O O O O O O O O O O O B-geo_NOKG O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O	The human right group said the attacks were aimed at bringing eastern Burma , which has historically been under control of Burma 's ethnic minorities , under the control of the country 's military government .
O O O O O B-tim_NOKG O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O B-geo O O O O O O O O O O O	A letter by the group Wednesday accuses Russian President Vladimir Putin of using the war in Chechnya to take away people 's freedoms and re-establish an autocracy .
O O O O O B-geo O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O	The letter appeared in a Prague newspaper , the Mlada Fronta Dnes , Wednesday as the Russian leader was due to begin a visit to the Czech capital .
O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Vatican officials say Pope John Paul II is getting nutrition through a nasal tube to boost his calorie intake and help what they call his "" slow and progressive "" recovery from throat surgery ."
B-gpe_NOKG O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O B-geo_NOKG O	Palestinian police sealed off the streets leading to the building on Manger Square , near the Church of the Nativity .
B-per_NOKG I-per_NOKG O O O O O O O O O B-geo O O O O O O	"President Bush says sanctions are a "" real possibility "" against Iran for its controversial nuclear program ."
O B-org I-org I-org I-org O B-tim_NOKG I-tim_NOKG O B-geo O O O B-geo O O O	The International Atomic Energy Agency meets February 2 in Vienna to discuss the Iran nuclear standoff .
O O B-tim_NOKG O O B-per_NOKG O B-per_NOKG I-per_NOKG O O O O O B-geo_NOKG B-per_NOKG O O O	The pope Wednesday spoke to Gerry and Kate McCann following his weekly audience in St. Peter 's Square .
B-per_NOKG I-per_NOKG O O O O O O O O O O O B-per_NOKG O O O O	Kate McCann said the pope told her he would continue to pray for Madeleine 's safe return .
O O O O O O O O O O O O O O O	The report also condemns attacks on the rights of sexual minorities around the world .
O B-org I-org I-org I-org O O O O O O O B-tim_NOKG O O O O O O O O O O O O O	The Supreme Court of Pakistan has given the country 's election commission 30 days to register all eligible voters left out of draft electoral lists .
O O B-geo_NOKG O O O O O O O O O O O O O O	He says U.S. and other officials are working on how to go about achieving that goal .
O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	It is the first time the jobless rate has fallen since April 2008 .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O	President Barack Obama has said the $ 787 billion economic stimulus plan he signed within months of taking office has stopped the recession from getting worse .
B-org_NOKG O O O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O O B-per I-per O	Xinhua says that during the forum , the Chinese leader met with the honorary chairman of Taiwan 's main opposition party , Lien Chan .
O O O O O O O O O O O O B-geo_NOKG O O O O O O	He is a monetary economist and a former member of the key Fed committee that sets interest rates .
O O O O O O B-tim_NOKG O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O	The price of crude oil soared Tuesday , hitting a new record high above $ 119 a barrel in New York trading .
B-org O O O O O O O O O O O O O O O O O O B-geo_NOKG O O	OPEC officials say there is sufficient oil on the market and blames rising prices on speculators and the falling U.S. dollar .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org O O O O O O O O O O O O O O	The EU Competition Commissioner Neelie Kroes says Microsoft is continuing its illegal conduct , and no company is above the law .
O O O O O O O O O O	Officials warned residents to stay home until conditions improved .
B-geo O O O O O O O O O	India already has an estimated 5.1 million HIV-positive people .
O O O O O O O O O O O O B-geo I-geo O	But the report says ignorance about the disease is serious elsewhere in South Asia .
O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-geo O	Local officers say that Raziq Bugti died at the scene after unidentified assailants fired a barrage of shots into his vehicle as it traveled through the provincial capital , Quetta .
O O O O O O O O O O O O O O O O O O	Hundreds of people have been killed in separatist attacks on gas , transport and other energy facilities .
O O O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O	A consortium that included the son-in-law of former Ukrainian President Leonid Kuchma purchased the complex in June for $ 800 million , far less than its estimated value .
B-geo O O O O O B-gpe_NOKG O O O O O O O O O O O O	Thailand has increased security along the Burmese border to keep the violence from spilling over into its territories .
O O O O O O O O O B-geo O O O O B-geo O O O O O O O O B-org_NOKG I-org_NOKG O B-org O O	Violence has spread in recent months in areas of Pakistan near the border with Afghanistan , which are believed to be sanctuaries for al Qaeda and Taliban militants .
B-per_NOKG O O O O O O O O O O O O O O O	Chan called for more innovation in developing new medicines to ensure everyone gets the vaccine .
O O B-org_NOKG O O O O O O O O O O O O	The latest WHO report confirms nearly 95,000 swine flu cases worldwide with 429 deaths .
O B-tim_NOKG O O B-tim_NOKG O O O O O O O O O O O O O O	In 2004 , the first year provisional ballots were used nationwide , about 1.9 million people cast them .
O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O	A blizzard warning was in effect for New York city and surrounding areas .
O O O O O B-geo O O O O O O O O O O O O O	At the same time , Cuba announced a steep increase in utility rates for heavy users of electricity .
O O O B-geo_NOKG O O O B-gpe_NOKG O O O O B-tim_NOKG O O O O O O O B-geo O O B-geo_NOKG O O	Separately , the U.S. military says an American soldier was killed late Thursday in an explosion in the city of Ramadi , in al-Anbar province .
O O O B-geo O O O O O O O B-geo O	Western analysts say Syria has at least 14,000 troops in neighboring Lebanon .
O O O O O O O O B-geo I-geo O O O O O O	All immigrants applying for legal residency in the United States must disclose prior military service .
O O O O O B-tim_NOKG O O O O O O O O O O O O B-gpe O	The World Food Program said Wednesday it now needs more than $ 57 million for its operations in Niger .
O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O	The military also bombarded militants ' positions with artillery shells for a second day , as the militants fired rockets that hit fields outside the camp .
O B-org_NOKG O O O O O O O B-geo O O O O O O O O O B-tim_NOKG O O O O O O O O O	The Brotherhood won a fifth of the seats in Egypt 's parliament by running members as independents in the 2005 elections , making it the largest opposition group .
O B-org_NOKG O O O O O O O O O	The Navy says sailors discovered small arms on the ship .
B-org O O O O O O O B-eve_NOKG I-eve_NOKG I-eve_NOKG O O O O	Australia is scheduled to host the sixth annual Homeless World Cup later this year .
B-gpe_NOKG O O O O O O O O O O O O O B-geo I-geo O B-geo_NOKG O B-geo O O B-gpe_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG O	Indonesian authorities say a masked man featured on a video threatening attacks against the United States , Britain and Australia could be Malaysian fugitive Noordin Mohamad Top .
B-per_NOKG O O O O O O O O	Rossi got 387 points to take second place .
O O O O B-geo_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O B-tim_NOKG I-tim_NOKG O O	He also captured the Wimbledon and U.S. Open Grand Slam titles for the second straight year .
O B-gpe_NOKG O O O O O O O	Eleven Israeli soldiers were wounded in the fighting .
O O O O O O O O O O O O O	Officials said the three were trying to escape from the Port-au-Prince prison .
O B-org O O O O O O O O O O O O O O O O O O B-geo O	"A CNN producer says the network broadcast the video "" to present the unvarnished truth "" about the situation in Iraq ."
O O O O O B-org O O O B-geo_NOKG O O B-geo O O O	He is demanding that any CNN reporters embedded with U.S. forces in Iraq be expelled .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Macroeconomic stability also was maintained by a prudent monetary policy , which kept the domestic currency at the pegged level against the euro , while interest rates were falling .
O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O B-geo O	By the end of 2005 , refugees had returned or had settled in Indonesia .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Supposing that the Swan 's splendid white color arose from his washing in the water in which he swam , the Raven left the altars in the neighborhood where he picked up his living , and took up residence in the lakes and pools .
O O O O O O O O	Accidents in the back seat cause kids .
O O O O O	Hiking equipment was trailing .
