labels,text
O O O O O O O O O O O O O O O O,He said the flooding is meant to help redistribute sediment deposits to rebuild beaches downstream .
B-geo O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo O O O O O O O O O O O O B-gpe_NOKG O O O O O B-per_NOKG I-per_NOKG O O O O,"Colombia 's main rebel group , the Revolutionary Armed Forces of Colombia , has already rejected a joint French-Spanish-Swiss proposed prisoner exchange with the Colombian government to win freedom for Ms. Betancourt and other hostages ."
O O O O O O O O O O O O O O O O O O O O O O O O O,At least five other people from the same border region have recently been confirmed as suffering from the deadly H5N1 strain of bird flu .
O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O,"The port deal has angered U.S. lawmakers from both parties , who say they were not informed about the plan before its approval ."
O B-org I-org O O O O B-gpe_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O B-tim_NOKG O,The United Nations is sending a veteran Portuguese diplomat to war-torn Ivory Coast to help organize presidential elections in October .
O O O B-org I-org O O O O O O O O O B-tim_NOKG O O O O B-geo I-geo O O O O O O B-tim_NOKG I-tim_NOKG O,"Last month , Ivory Coast 's warring parties renewed pledges to abide by an April peace deal brokered by South Africa , which includes holding elections on October 30 ."
O O O B-tim_NOKG O O O O O O O O O O B-tim_NOKG O O,"If completed by Monday , the new constitution will be voted on in an October referendum ."
O O O O O O O O O O O O O O,"- "" One man 's pleasure may be another 's pain . "" -"
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"I 'm not saying that the customer service in my bank is bad , but when I went in the other day and asked the clerk to check my balance ... she leaned over and pushed me ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Then , a doctor came by , took the piece of chalk , and wrote on the blackboard , "" I 'm a doctor and I cure you all . """
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O B-gpe_NOKG O O O B-org_NOKG B-gpe_NOKG B-org_NOKG I-org_NOKG O O O O O O O O O O O O O B-tim_NOKG O,"In a radio interview Monday , Kim Sook , director-general for North American affairs at the South Korean Foreign Ministry , said he is cautiously optimistic about the resumption of six-party talks in July ."
O O O B-geo O O O O O O O O O O O O O O,A statement from Sudan 's presidential office says the 79-year-old former leader died from an unspecified illness .
O O O O O O O O O B-tim_NOKG O O,The suspension is expected to last for up to six months .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O,Mr. Whitman said none of them have been charged with a crime and that there is no connection between the suspects .
B-org O O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O,Indonesia 's only score came in injury time when substitute Mahyadi Panggabean deflected a free kick into the goal .
B-geo O O O O O O B-geo_NOKG O O O O O O B-geo_NOKG O O O O O O O O O O O,"Iran continues to downplay the threat of U.S. military strikes , and says any U.S. attack on the Islamic republic would be a strategic mistake ."
O B-org I-org O B-org I-org I-org O O O O B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O O O O O O,"The White House rejected The New Yorker magazine report , but President Bush later said military action to deal with Iran 's nuclear threat had not been ruled out ."
B-org O O B-geo_NOKG O O O O O O O O O O O O O O O O,"NASA scientists in Washington recently talked about what they call the mission 's "" seven minutes of terror . """
B-org_NOKG I-org_NOKG I-org_NOKG B-per I-per O O O O O O O O B-geo_NOKG O O O O O O O O O O,United Nations Secretary-General Kofi Annan condemned the attacks and renewed a call for U.N. members to advance a comprehensive plan to combat terrorism .
B-gpe_NOKG O O O O O O O O O O O O O O O O,Afghan officials say Taleban-led militants are fueling the drug trade because it helps fund the rebellion .
B-geo O O O B-gpe_NOKG O O O O O O B-tim_NOKG O,Russia has been battling Chechen separatists for much of the last decade .
O B-geo_NOKG I-geo_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O B-gpe_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O,Six Mau Mau veterans have launched a claim against the British government seeking damages for torture and other abuses suffered during the uprising against British colonial rule from 1952 to 1959 .
B-org O O O O O O O O O O O O O O O O O B-geo O,Russia says it has conducted a successful test launch of an interceptor missile from a testing range in Kazakhstan .
O B-org I-org O O O O O O B-gpe_NOKG I-gpe_NOKG O B-gpe_NOKG O O O O B-geo O O O O O,The United Nations highest court has begun hearing the Democratic Republic of Congo 's complaint against neighboring Uganda for violating humanitarian law .
O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O,"There have been persistent high-seas hijackings in recent years in waters off east Africa , despite a growing armada of international warships to secure the area ."
O O O O O O O O O O O B-tim_NOKG O O O O O O O O B-tim_NOKG I-tim_NOKG O,"The 78-year-old former political leader has been in a coma for six months , since suffering a massive stroke on January 4 ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Police restored order after the crowd hurled rocks , bananas - the ballot symbol for a "" yes "" vote - and oranges , representing a "" no "" vote ."
O O O B-geo I-geo O O O O O O O O O O O,Seven countries in East Asia have reported human cases of the potentially deadly H5N1 virus .
O O O O B-org I-org I-org O O B-gpe O O O O O O O B-org O,The press rights group Reporters Without Borders has urged Venezuela to end its efforts to shut down RCTV .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O,"The Iraqi government 's top executive body , called the president 's council , has issued a controversial law that allows some former members of Saddam Hussein 's Baath Party to return to government service ."
O O O O O O O O O O O O O O O O O O,Its economy is primarily based on providing financial services for international business and luxury facilities for tourists .
O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O,"The government oversaw a restructuring of the savings bank sector in 2010 , and provided some $ 15 billion in capital to various institutions ."
B-per_NOKG I-per_NOKG O O O O O B-gpe B-tim_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O B-geo O B-geo O O O O O O O O O O O,"Mr. Putin said during a visit to Jordan Tuesday that the administration has used the "" Russian card "" to address its political problems , including the wars in Iraq and Afghanistan , and for the deployment of a missile defense system ."
O B-org_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O B-geo I-geo O,"The U.N. human rights chief says Sudanese authorities are restricting press freedoms and making arbitrary arrests , as a referendum approaches on the independence of south Sudan ."
O O O O O O O O O O O O O O O O O O O O O,He says it is unclear if the aircraft involved is a helicopter or a plane or to whom it belonged .
O O O O O O O B-gpe_NOKG B-geo_NOKG O O O O O O O O O O O O O B-gpe_NOKG B-geo_NOKG O O B-tim_NOKG I-tim_NOKG O O,They plan to meet with leaders of Pakistani Kashmir and Pakistan-based rebel groups which have been involved in a violent insurgency in Indian Kashmir for the past 15 years .
B-per_NOKG I-per_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"General Pinochet had just made bail following his indictment Wednesday on charges of tax evasion , corruption and using FALSE passports in a case involving an estimated $ 27 million hidden in foreign bank accounts ."
O O O O O B-per_NOKG I-per_NOKG O O O B-per_NOKG O O O O O O B-gpe_NOKG O O,"The union 's president , Adams Oshiomole , also called Shell an "" enemy "" of the Nigerian people ."
O O O O B-gpe O O O B-tim_NOKG O O,He had lived in Jordan for the last three years .
B-gpe O O O B-per_NOKG I-per_NOKG I-per_NOKG O B-org O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O B-org I-org O,"Sudan 's Interior Minister Abdel Rahim Hussein told Reuters news agency ( Saturday ) the government would no longer use the aircraft , a move that follows last week 's request by the United Nations ."
B-per_NOKG O O O O O O O O O O O O O O O,Vilks says police have told him that the threats on his life are very serious .
B-per_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O,"Vilks received support of the press freedom group Reporters Without Borders Monday , saying what it calls barbaric fundamentalism can not take away the freedom to draw cartoons ."
B-per I-per I-per O O O O O O O O O B-tim_NOKG O B-tim_NOKG O B-tim_NOKG O O,Antonio Maria Costa says land devoted to growing opium poppies was down 21 percent over the past year .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,The UN officials says he is pleased to credit the drop to farmers ' restraint - a crucial element in controlling the drug production and trafficking problem .
O B-org O B-tim_NOKG O O B-per_NOKG O O O O O O O O B-org_NOKG O O O O O O O O,"During Rwanda 's 1994 genocide , Hutu extremists killed an estimated 8,00,000 minority Tutsis and Hutu moderates during the span of 100 days ."
O O O O O B-geo O O O O O O,Officials say chickens in the Jalgaon area will also be culled .
O O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O B-geo O O O O B-nat_NOKG B-geo_NOKG O B-geo O,"The two cities are the closest along the borders of the two countries , separated by the Heilongjiang River in China - known as the Amur River in Russia ."
O O O O B-org O O B-org I-org I-org O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O,"Three militant groups , Hamas , the Popular Resistance Committees and the Al-Aqsa Martyrs ' Brigade , say they were involved in the attempt to infiltrate the Jewish settlement ."
O O O O O O B-org O B-org_NOKG O,Some of this information provided by Reuters and AP .
B-tim_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O,"Two years ago , President Menezes was briefly removed from power in a bloodless coup by rebellious soldiers ."
O B-org I-org O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O B-tim_NOKG O O,A United Nations war crimes court has sentenced a former Rwandan administrator to 25 years in prison for his role in the country 's 1994 genocide .
O B-geo_NOKG O O O O O O O O O O O O,The U.N. tribunal was set up to prosecute those who organized the killings .
B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O O O O,President Bush congratulated the Afghan people and the government for a successful vote .
O B-tim_NOKG O O O O O O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Since 2008 the government has begun to show the political will to implement the market-oriented reforms urged by the IMF , such as modernizing the banking system , curbing inflation by blocking excessive wage demands , and resolving regional disputes over the distribution of earnings from the oil industry ."
O O O O O O O O O O O O O,Revenues of this tiny island traditionally have come from exports of phosphates .
O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O,"Primary reserves of phosphates were exhausted and mining ceased in 2006 , but mining of a deeper layer of "" secondary phosphate "" in the interior of the island began the following year ."
O O O O O O O O O O O O O O O O O O B-tim_NOKG O,"The envisaged integration of the two countries was never carried out , and the union was dissolved in 1989 ."
B-gpe_NOKG O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O B-org_NOKG O B-tim_NOKG O O B-geo O O O O O O O O O,"British , French and German negotiators have called an emergency meeting of the IAEA on Tuesday to issue Tehran a final warning against restarting the fuel program ."
O B-gpe_NOKG O O O B-org I-org O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O,A British newspaper reports that United Nations peacekeepers in southern Sudan are facing allegations of raping and sexually abusing children as young as 12 .
O O O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O,"One 13-year-old alleged victim said U.N. personnel enticed him into their car with money , sexually abused him , then tossed him out with no cash ."
O O O O O O O O O O O O O O O,"More than 2,000 African Union troops have been deployed there to monitor a cease-fire ."
O O O O O O O O O O O,But some investors and analysts say the result was disappointing .
O O O O O O O O O O O O O O O O,The ministers may also address the role improved security can play in promoting economic development .
O O B-per_NOKG O O O B-gpe_NOKG O O O O O B-geo O O O O,Gunmen seized Carroll and killed her Iraqi interpreter in an attack in Baghdad earlier this month .
O O O O B-org I-org O O B-tim_NOKG O O O O O O O O O O O O B-geo O,"A statement from the United Nations health agency Tuesday said 85 of those infected have died , including four people in Turkey ."
O O O O O B-org_NOKG I-org_NOKG O B-org_NOKG O O O O O B-geo O O O O O B-org O O O O O O O,"It will be co-owned by Naftogaz Ukraine and RosUkrEnergo , which is controlled by Russia 's giant natural gas monopoly Gazprom and a group of unidentified investors ."
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O B-geo_NOKG O,Pope Benedict encourages priests to embrace new digital media to create deeper forms of relationship with faithful across greater distances Pope Benedict has urged Roman Catholic priests to use the Internet to spread the word of God .
O O O O O O O O O O O O O O O O O O O O O B-geo O,"The agency estimates the mosquito-borne disease kills more than one million people every year , most of them young children in Africa ."
O O B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo O,Witnesses say Syrian security forces have clashed with gunmen thought to be Islamist militants in the northwestern city of Aleppo .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-tim_NOKG O O O O O O O O O O O,The Associated Press quotes residents as saying the clashes occurred Sunday on a road leading to the airport in the city .
B-org_NOKG O O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O,Communications and information minister Sofyan Djalil said Monday the ban will take effect February 5 when new media regulations are implemented .
O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O,"Meanwhile , demonstrations against alleged fraud in the recent parliamentary elections are continuing in mainly Sunni Arab regions of Iraq ."
O B-org_NOKG I-org_NOKG O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The Sri Lankan military says suspected Tamil Tiger rebels have launched a series of attacks against security forces in the eastern part of the country , killing four people and wounding at least 19 others ."
O O O B-org_NOKG O O O O O O O,The government accuses Tamil rebels of carrying out the killing .
O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O,The U.S. Senate has approved legislation allocating up to $ 4 billion to fight bird flu by stocking up on anti-viral drugs .
O O O O B-tim_NOKG B-gpe_NOKG O O O O O B-tim_NOKG O O B-geo_NOKG I-geo_NOKG O O O O O O O O B-geo_NOKG I-geo_NOKG B-org_NOKG B-geo_NOKG I-geo_NOKG O,"A military spokesman said Monday Russian forces on an overnight mission Sunday in the North Caucasus region ambushed the guerrillas near two villages , Starye Atagi and Novye Atagi ."
B-org_NOKG O O O O O O O O O B-gpe_NOKG O O,EU officials are considering additional measures including visa bans on Iranian officials .
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O,Ayatollah Ahmad Jannati said during a prayer sermon that some embassy employees confessed to instigating unrest .
B-org O O O O O O O O O O O O B-geo O B-geo O O O O O O O O O,"Turkey has also played a role in trying to restart peace talks between Israel and Syria , but those contacts broke down last year ."
O O O O O O O O O O O O O O O O O O,Police say the bomber was riding a motorbike when he blew himself up near a busy market .
O B-geo_NOKG O O B-tim_NOKG O O O B-geo_NOKG O O B-geo O O O O O O B-org I-org I-org I-org O,A U.S. military statement Sunday says the top Marine commander in Iraq has referred the case to the Naval Criminal Investigative Service .
O O O O O O O O O O O O O O O O,"Weeks later , the ambassador called the killing a crime and demanded a full investigation ."
O O O O O B-org O O O O O O B-org I-org O O B-org B-tim O,"Despite the pledge , a Fatah election worker was killed in the West Bank town of Nablus overnight ."
O O O O O O O O O O O O O O O O O O O O O O O,"And while there was no profit this year from discontinued operations , last year they contributed # 34 million , before tax ."
O O O O O O O O O,Sales fell 20 % to # 722 million .
O O O O,Abstain and enjoy .
O O O O O O O O O O O O O O,But his current career only came about when fate intervened in his life .
O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O,"A military statement says one of the suspects was the "" number one high value "" target of the U.S. brigade that captured him ."
B-gpe_NOKG O O O O O O O O O O O,Afghan officials say no one else was hurt in the explosion .
B-org I-org O O B-geo O O O O O O O O O O O O O O O,United Nations peacekeepers in Haiti say they will increase patrols to prevent possible kidnappings when schools reopen next week .
O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O B-geo_NOKG O O,Military officials in the Democratic Republic of Congo say rebel fighters have attacked an army camp in the eastern Ituri region .
O B-tim_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O O O B-org_NOKG O O O O O O O O,"On Friday , the head of the notorious Mai Mai militia surrendered to U.N. forces and pledged to disarm his troops ."
B-geo_NOKG O O O O O B-geo O O O O O O O O O O O O O O,Burma 's state-owned New Light of Myanmar newspaper said the prime minister would make the visits in the near future .
O O O O B-org_NOKG I-org_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O,"During that meeting , Southeast Asian leaders encouraged Burma 's military government to release political detainees and open up next year 's election to more political parties ."
O O O O O O O O O B-gpe_NOKG O O O O O O O,The report says the plan would free 18 mostly African countries from their entire debt obligation .
O O O O O O O O O O O O O O O O O O O O O O,"He says the move will allow him to continue producing and acting in films , while spending more time at home ."
B-per I-per O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O B-geo I-geo O,"Bernie Mac 's next film , the sports drama Pride , opens March 23 in the United States ."
B-org_NOKG O B-tim_NOKG O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O,McCain says Friday 's jobs report from the Labor Department shows the nation 's economy is on the wrong track .
O B-org_NOKG I-org_NOKG O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O,"But Senate Democrats remain clearly opposed to Mr. Bolton , who has in the past condemned the world body and bluntly criticized a number of countries ."
B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O,"Senator Christopher Dodd called that "" dreadfully wrong . """
B-per_NOKG I-per_NOKG O O O O O O O O O O,Mr. Bolton currently serves as undersecretary of state for arms control .
O B-gpe_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O B-geo O,The Syrian headquarters was notorious for the arrest and torture of Lebanese prisoners during its nearly three-decade presence in Lebanon .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The Associated Press says doctors from two hospitals have issued a plea for their facilities to be evacuated , saying conditions are dire and they are nearly out of food and emergency power ."
B-org O O B-geo_NOKG O O O O O O O O O O B-gpe_NOKG I-gpe_NOKG O O O B-org_NOKG I-org_NOKG O,NATO peacekeepers in Bosnia-Herzegovina have raided a business owned by the son-in-law of fugitive Bosnian Serb war crimes suspect Radovan Karadzic .
O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O O B-per I-per O O O O O O O B-tim_NOKG O O O,More than 130 people - including 63 soldiers and at least 20 civilians - have been killed since fighting between Lebanese troops and the militant group Fatah al-Islam broke out at the camp more than three weeks ago .
O O O O O O B-tim_NOKG O O O O O O B-gpe_NOKG O O O B-geo O O O O O,Oil prices hit new record highs Tuesday on heightened concerns about a potential Turkish incursion into northern Iraq to pursue Kurdish rebels .
B-geo_NOKG O B-gpe_NOKG O O O O O O O O O O O O B-geo B-tim_NOKG O,U.S. and Iraqi officials say insurgents killed at least 13 people in several attacks across Iraq Monday .
B-per_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O,"Mills , who lost her left leg below the knee in a 1993 motorcycle accident , will be the show 's first contestant with an artificial limb ."
O O O O O O O O O O O O O,A military spokesman described the men as dangerous and significant international terrorists .
B-gpe_NOKG O O O O O O O O O O,Israeli officials say the Amnesty report is biased and incorrect .
O O O O O O B-geo O B-tim_NOKG O O O O O O O O O O O O O O O O O O O,"A relatively strong earthquake rocked southeastern Iran , Saturday , a day after a 5.7 magnitude quake shook a northeastern province , injuring at least 170 people ."
O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O,"She checked into the clinic January 26 , suffering from ovarian cancer and the effects of a stroke and heart attack sustained last year ."
O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The U.S. State Department says North Korea remains one of the most repressive countries in the world , where an estimated 1,50,000 to 2,00,000 people are held in detention camps for political reasons ."
B-org_NOKG O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG O,U.N. representative Soren Jessen-Petersen met Sunday with Serbia-Montenegro 's Foreign Minister Vuk Draskovic .
O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O B-geo O O,"One of the captives was released in March , but the other two are still being held in an unknown location in the vast Sahara desert ."
O O O O O O O O O B-tim_NOKG O O O B-gpe_NOKG O O O,"Growth picked up to a 3.7 % rate in 2010 , according to Ecuadorian government estimates ."
B-geo O O O O O O O O O,Indonesia is the world 's most populous Muslim nation .
B-gpe_NOKG O O B-gpe_NOKG O O O O O O B-gpe O O O O O O O O O B-org I-org O,Palestinian witnesses say Israeli forces have shot and killed four Palestinians during a raid on a town in the northern West Bank .
O O O O B-per I-per O O O O B-geo B-tim_NOKG O O O O O O B-geo I-geo O O O,"In other news , Arab League foreign ministers met in Cairo Wednesday to discuss ways to revive the Middle East peace process ."
B-gpe_NOKG B-per_NOKG O B-per I-per O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O,"British Prime Minister Tony Blair , whose country holds the rotating EU presidency , wants leaders to reach consensus on how the block will deal with such issues as free trade ."
O O O O B-tim_NOKG O O O O B-geo_NOKG O B-geo O B-org_NOKG O O,Budget talks collapsed in June after a dispute between Britain and France on EU spending .
B-gpe_NOKG B-per_NOKG O B-per I-per I-per O B-org I-org O O O B-org O O O O B-geo O O B-org_NOKG O O O O B-org O,"French Prime Minister Dominique de Villepin says European Union membership negotiations with Turkey can not begin unless Ankara recognizes all EU member states , including Cyprus ."
B-per_NOKG B-gpe_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O,"Sri Lanka 's Tamil Tiger rebels say new government air raids have killed 14 people , but the military denies that civilians were targeted in the attacks ."
O O O O O O O O O O O O O O O O O O,"It said six children were among those killed , and that dozens of other civilians were wounded ."
B-per_NOKG O O B-per_NOKG O O O O O,Ljubicic then dominated Moya in the second set .
B-per_NOKG O O O O O B-tim_NOKG O O O O O O B-org_NOKG I-org_NOKG O O O B-geo O,Olsson says he pulled a muscle Tuesday in his fourth jump at the DN Galan athletic meet in Stockholm .
O O O O O O O O O B-geo_NOKG O O O O O B-tim_NOKG O O O O O O O O B-geo O O O O O O,The president 's attempts to revive peace talks with Tamil separatists have been deadlocked for 20 months and her remarks were being seen in Colombo as an overture for peace .
O O O B-per_NOKG I-per_NOKG O O O O O O O O O B-org_NOKG O O O O O O O,Party officials say Mr. Sharon will soon begin negotiations to bring the opposition Labor Party 's 22 lawmakers into the government .
B-tim_NOKG O O O O O O O B-org O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-tim_NOKG O O O,"Wednesday , officials at the meeting , including Sudan 's President Omar Hassan al-Bashir , asked mediators to prepare for a new round of talks later this month ."
O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O,"Three previous rounds of talks have failed to stop the violence in Darfur , which has left at least 70,000 people dead and 1.5 million others displaced ."
O B-org I-org O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O,"The White House said the financial and credit crises has slowed the U.S. economy "" dramatically "" , and has had an impact on job creation ."
O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O,"Last July , the Ecuadorean government issued an arrest warrant for the former president , charging him with harming national security ."
B-per_NOKG O O O O O O O O O O O,Brown said the government measures would be accountable to parliament scrutiny .
B-gpe_NOKG O O O O O O O O B-per O O O O O O O O O,"Nepalese journalists staged a protest in the capital , Kathmandu , to demand an end to government censorship ."
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O,Fierce political debates have been going on in the United States over how to cope with the estimated 12 million people who have already migrated here illegally .
O O O O O O O O O O,He said pandas are known for their poor eyesight .
O O O O O O O O O O O O O O B-geo_NOKG O O O O O O O B-gpe_NOKG O O,"Police say dozens more people were wounded in the attack in the town of Rabiah , about 10 kilometers east of the Syrian border ."
O B-gpe_NOKG O O O O O O O O O O O,The Israeli military said it fired at rocket launchers in the area .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo O O O O B-geo_NOKG I-geo_NOKG O,The International Court of Justice has affirmed a decades-old treaty that granted Colombia three small islands in the Caribbean .
O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O,The U.N. court is now to take up the question of sovereignty over other areas in the archipelago that are not addressed in the treaty .
O B-org I-org O O O O O O O O O,"The United Nations estimates 3,00,000 people have died during the conflict ."
O O O B-eve_NOKG O B-org O O O O B-org O B-tim_NOKG O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"In World War II , Greece was first invaded by Italy ( 1940 ) and subsequently occupied by Germany ( 1941 - 44 ) ; fighting endured in a protracted civil war between supporters of the king and other anti-Communists and Communist rebels ."
B-gpe O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O O O,"Haiti 's interim Prime Minister Gerard Latortue has said the nation 's elections will be delayed by several weeks , and not be held November 20 as scheduled ."
O B-gpe_NOKG O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O,"All Thais were asked to take part in the campaign , which also marked the birthday of King Bhumibol Adulyadej ."
O O O O O B-org_NOKG I-org_NOKG O O O O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O,"A showdown looms in the U.S. Senate , which has begun debate on one of President Bush 's most contested judicial nominees and a possible rule change strongly opposed by Democrats ."
O O O O O O O O O O O O O O O O O O O O O O O O O O,"Republicans have said that unless Democrats allow votes on all seven , they will try to enact a new rule banning filibusters against judicial nominees ."
O O O B-geo O O O O O B-org O O O O O O O O O,"The highlight was China 's decision to buy 150 Airbus passenger jets , worth about $ 10 billion ."
B-geo O O O O O B-geo I-geo O O O O O O O O O O O O O O O O B-geo O,"Pakistan is under pressure from the United States to go after the insurgents , who also have carried out attacks on Western forces in Afghanistan ."
B-org_NOKG O O B-org_NOKG B-per I-per O O O O O O B-geo I-geo O O B-geo O O O O O O O O O O,U.S. Secretary of State Condoleezza Rice denounced the attacks and said the United States stands with Indonesia as it works to bring the perpetrators to justice .
O O O O O O O O B-per_NOKG O B-gpe_NOKG O O O B-gpe_NOKG O O B-geo O O O O O B-geo O,"Previously , the abductors said they would release Torsello if Italian authorities returned an Afghan convert to Christianity who was granted asylum in Italy ."
B-gpe_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG O,"Pakistani officials say that 324 militants , including 76 foreigners had been killed in the area since last July ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The heat wave has sent people scurrying to beaches and rivers to cool off , and strained regional power grids as millions of residents turn on air conditioners ."
B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O B-geo O O O O,"Prime Minister Jean-Claude Juncker , who has been a strong promoter of passage of the constitution , has threatened to resign if Luxembourg voters reject it ."
O O O O O O O O O,No one has claimed responsibility for the blast .
B-geo O B-per_NOKG O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O,"Lebanon 's prime minister-designate says he will offer his resignation to the Lebanese president , after failing to form a government of national unity ."
O O B-per_NOKG I-per_NOKG O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O,"The pro-Syrian Mr. Karami first resigned on February 28 , in the face of growing anti-Syrian protests sparked by the assassination of former Prime Minister Rafik Hariri ."
O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O B-org I-org O O O O O O O O O O O O O O O O B-geo O,"With the HIV / AIDS epidemic now 25-years-old , the World Bank has launched a new strategy to combat the disease where it is the most prevalent -- Africa ."
B-per_NOKG I-per_NOKG O O,Carol Pearson narrates .
O O O B-tim_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"The council met Monday but did not reach a decision about the force 's mandate , which is due to expire February 15 ."
B-org_NOKG O O B-tim_NOKG O O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O,"EU officials said Tuesday that the Gdansk shipyard must streamline its operations or repay hefty state subsidies , to come into line with rules allowing subsidies only for businesses working toward long-term sustainability ."
