labels	text
O O O O O O O O O B-per_NOKG O O O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O	Political analysts say the speech was designed to bolster Brown 's credentials to succeed Prime Minister Tony Blair , who has said he plans to step down within the next year .
O B-tim_NOKG O O O O O B-geo I-geo O O O O O O O O O	The three-month trial has focused attention on South Africa 's high incidence of rape and H.I.V. infection .
O O B-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O	The 64-year-old Zuma was once considered a strong contender to succeed President Thabo Mbeki , who fired him because of corruption-related accusations last year .
B-org_NOKG O O B-per_NOKG O O O O O O O O O O O O O O O	Congress and the Bush administration are also haggling over who should be allowed to immigrate in the future .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O	Nicaragua had challenged the ownership to the islands , which lie some 220 kilometers off its coast in waters rich in fish and potential oil .
O O O O O B-geo O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O	"The human rights group says Algeria 's intelligence agency , the Department for Information and Security , is using the international "" war on terror "" to perpetuate abuses ."
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O B-org_NOKG O O O O O O O B-geo O	The U.S. Treasury Department is putting tight financial restrictions on the Syria-based leader of a group linked to al-Qaida , accused of helping supply terrorists in Iraq .
O O O B-tim_NOKG O O O O O O O O O O O O O O O	The decision late Thursday deals a blow to polls the government hailed as a cornerstone of political reforms .
B-per_NOKG I-per_NOKG O O O O O B-per I-per O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O	Mr. Bush 's national security advisor , Stephen Hadley , said Friday that if no deal is reached before the visit , negotiations will continue after the president 's trip .
O O O O O O B-org_NOKG O O O O O O O O O O B-geo O O B-per_NOKG I-per_NOKG O O O O O O O O	Police say bodyguards arrested an alleged al-Qaida member when he entered the home of the governor of Balkh province , Atta Mohammed , with explosives hidden under his clothes .
O B-org O O O O O O O O O O	"But CNN 's translator used the word "" weapon "" instead ."
O O O O O O O O O O O O O O O O O O O O	Sources say lawmakers are likely to try to restore funding to repair the telescope , which has widespread support .
B-gpe O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O	Haiti 's interim government has announced that the nation 's Supreme Court will no longer have the ability to overrule election officials .
O O O O O O O O B-per_NOKG O B-gpe_NOKG O O O B-gpe_NOKG O O B-geo O O O O O B-geo O	Previously , the abductors said they would release Torsello if Italian authorities returned an Afghan convert to Christianity who was granted asylum in Italy .
B-per_NOKG O O O O O O O O O O O O O O O O O O	Rumsfeld also mentioned a few setbacks , including a surge in drug production and rising violence by insurgents .
O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O	The massive explosion in Saddam Hussein 's hometown killed at least 12 people , wounded 35 , and set a dozen cars on fire .
O O O O O O O O O O O O	Many streets and homes are more than one meter under water .
O O O O O O O O O O O O B-geo O B-org_NOKG I-org_NOKG I-org_NOKG O O O O B-tim_NOKG O O O O	Meanwhile , security officials say the pro-Syrian head of military intelligence in Lebanon , General Raymond Azar , will take a month-long leave of absence .
O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O B-geo I-geo O O O O O O O O	The U.N. Security Council has unanimously approved a new mission to East Timor to help establish security in the country .
O O O O O O O O O O O O O O O	Police say the device failed to explode and was defused by bomb disposal experts .
O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O	But it also a military tradition dating back to the 17th century of calling soldiers or sailors back to their quarters at night with a drum or bugle .
O B-per_NOKG O O O O O O O O O O O B-geo O O O O O O B-geo O	A Mubarak spokesman said the mission was also triggered by growing pressure on Syria coming from a U.S.-European summit in Brussels .
O O B-geo O O O O O O O O O B-gpe_NOKG O O B-geo O	Gunmen in Iraq have assassinated a prominent tribal leader in the northern Iraqi city of Tikrit .
B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG O O O O O O O O B-geo O O O O O O B-tim_NOKG O	President Bush is holding a news conference Monday , just hours after defending the war in Iraq in a nationally televised speech late Sunday .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	"The president lashed out at opposition Democrats , calling their criticism of his handling of the war "" defeatism "" , and said it is not justified by the facts ."
B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O B-geo O	Palestinian officials say militants have agreed to halt mortar and rocket attacks on Jewish settlements in the Gaza Strip that have threatened to derail a three-month cease-fire with Israel .
B-org O O O O O O O O O O O O B-gpe_NOKG O O O O O	Hamas unleashed intensive mortar strikes on Jewish settlements earlier in the week after Israeli soldiers killed several militants .
O B-nat_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O	The H5N1 strain of avian influenza remains largely a virus in birds , but experts fear it could mutate into a form that is easily transmitted by humans .
B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O	Southern Afghanistan is the center of a growing Taliban-led insurgency , fueled in part by the illicit opium trade from Helmand 's poppy harvests .
B-geo B-tim_NOKG O O O O O O O O O O O O O O O O	Earth Hour organizers say there is no uniform way to measure how much energy was saved worldwide .
B-org_NOKG O O O O O O O B-gpe_NOKG O O B-geo_NOKG O O O O O O O B-geo I-geo O	Figueredo served as chief of staff to the Venezuelan ambassador in Washington when she was ordered to leave the United States .
O O B-gpe_NOKG O O O O O O O O B-tim_NOKG O O O O O O O O O B-per I-per O	A South African judge is expected to hand down the verdict Monday in a high-profile rape trial involving former deputy president Jacob Zuma .
O B-org I-org O O O O O O O O O O B-geo_NOKG O B-geo O O O O O O O O O O O O	A White House spokesman says they also intend to focus on how the U.S. and Europe can work together to resolve a broad agenda of global issues .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The Dog in a rage , being awakened from its slumber , stood up and barked at the Ox , and whenever it came near attempted to bite it .
O O O O O O O O O O O O O O O O O O B-geo O	"His group "" Caliphate State "" lobbies for the creation of an Islamic government and is banned in Germany ."
O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O	It now goes to the upper house , where it is likely to pass , and then to President Vladimir Putin who is expected to sign it .
O O O O B-tim_NOKG O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O B-geo O	The recommendation was made Thursday , days after President Hugo Chavez said he plans to raise taxes on foreign oil companies in Venezuela .
O O O O O O B-geo O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O	The vice president , speaking in Abuja , did not indicate when President Umaru Yar'Adua is expected back .
O O O O O O O O O	He also suffers from a chronic kidney ailment .
O O O O O O O O O O O O O O O O O	The constitution says if such notification is given , the vice president must take over temporarily .
O O B-geo O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O	Witnesses in Somalia 's capital say a grenade attack on a gathering of Yemeni nationals has killed one person and wounded four others .
B-org_NOKG O O O O O O O O O O	Party officials say she received more than 98 percent support .
O O O O O O O O O O B-gpe_NOKG O O O O O O O O O	Authorities say all six people on board - including three German businessmen - were apparently killed in the crash .
O O O O O O O O O O O O O O O O O O	Analysts say strong price competition among businesses makes companies reluctant to pass rising costs along to customers .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O B-geo_NOKG O O O O O O O O O O O O	Venezuelan Vice President Jose Rangel has dismissed U.S. concerns over his country 's plan to buy 1,00,000 Russian-made rifles .
B-gpe_NOKG O O B-org_NOKG I-org_NOKG O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo I-geo O B-geo O	Norwegian ski jumper Roar Ljoekelsoey has successfully defended his title at the Ski Flying World Championships in Bad Mitterndorf , Austria .
B-gpe_NOKG B-per_NOKG I-per_NOKG O O O O O O O O B-per I-per O O O O O O	Austrian Andreas Widhoelzl was second ( 762.4 points ) with compatriot Thomas Morgenstern third ( 752.2 points ) .
O O O O B-geo_NOKG O O B-geo O O O O O O O O O O	A new audit of U.S. funds in Iraq has revealed overpayments and mismanagement of millions of dollars .
O O O O B-org_NOKG O O B-geo_NOKG O O B-per_NOKG O B-geo_NOKG I-geo_NOKG O B-gpe_NOKG O O O O O O O O B-geo O O O O O O O O O O O O	The report from the Office of the U.S. Special Inspector General for Iraq Reconstruction says American civilian and military personnel and contractors in south-central Iraq kept woefully inadequate records and lost track of millions of dollars .
O O O O O O O O O O O O O O O O O O O O	It says three people were killed when a hospital elevator , which was supposed to be replaced , crashed .
B-gpe_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O B-geo I-geo O O O	Pakistani officials Monday said the attackers set off two bombs near the trucks , triggering fires and explosions Sunday night in the Khyber tribal district .
O O O O O B-org_NOKG I-org_NOKG I-org_NOKG B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O B-tim_NOKG O O O B-tim_NOKG O O O O O O O O O O O O	In an interview with the Associated Press , Lt. Gen. David Barno said he will have a much better sense by next summer , after the April parliamentary polls , if the security threat has diminished or not .
O B-tim_NOKG O B-geo O B-per_NOKG I-per_NOKG O O O O O O O	Speaking Tuesday in Tehran , Mr. Saeedi did not identify the new research .
O B-tim_NOKG O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O	Also Wednesday , a video dated September 12 was posted on the Internet and attributed to the Ansar al-Sunna militant group .
O O O O O O B-org_NOKG O O O O O O O O	The peacekeeping force helps the U.N.-backed Somali government hold off a fierce Islamist insurgency .
O O O O O O O O O O O O O O O O O O O O O	The letters come amid criticism of the government in parliament for alleged corruption , a charge denied by the government .
B-per_NOKG O O O B-org O O O O O O O O O O O O O O O	"Hayat says supplies to NATO forces through the pass will be "" suspended "" until the operation is complete ."
O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O B-geo O	Authorities say the journalist - who was not identified - was en route to a meeting with a Sunni Arab leader Saturday , when gunmen stopped her car in west Baghdad .
B-geo_NOKG O O O O O O O O O O O O O O O O O O O O O B-gpe O	U.S. lawmakers are busy looking for solutions , but some fear it may be too little , too late to help some Americans .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O B-gpe_NOKG O O	President Bush has used his weekly radio address to repeat a pledge that he will focus during his second term on the challenges facing the American economy .
B-per_NOKG I-per_NOKG O O O O O O O B-org I-org O O O O O O O O O O O B-tim_NOKG O O O O O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O	Hassan Halemi , head of the pathology department at Kabul University where the autopsies were carried out , said hours of testing Saturday confirmed the identities of teachers Jun Fukusho and Shinobu Hasegawa .
B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O	Travelers Corp. 's third-quarter net income rose 11 % , even though claims stemming from Hurricane Hugo reduced results $ 40 million .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Travelers 's employee benefits group , which includes its group health insurance operations , posted earnings of $ 24 million , compared with a loss of $ 3 million last year .
O B-tim_NOKG I-tim_NOKG O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	In July 2007 , seven ministers of Bhutan 's 10-member cabinet resigned to join the political process , and the cabinet acted as a caretaker regime until democratic elections for seats to the country 's first parliament were completed in March 2008 .
O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Neither candidate captured the outright majority in last Tuesday 's vote to avoid the run-off , which is expected to be held November 8 .
O O O O O O O O O O O O O B-tim_NOKG O	More than 90 percent of polling stations had reported results as of early Monday .
O O O O O O O O B-gpe_NOKG O O O O O B-geo I-geo O B-tim_NOKG O	The embargo was put into place after the Chinese crackdown on pro-democracy demonstrators in Tiananmen Square in 1989 .
O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Meanwhile , German officials are warning pet owners to keep cats inside and dogs on a leash after lab tests confirmed a cat died from the H5N1 virus , the same strain found in a dead swan in the region .
B-geo O O O O O B-gpe_NOKG O O O O B-gpe B-tim_NOKG I-tim_NOKG O O B-org I-org B-tim O	Israel suspended its diplomacy after a Palestinian suicide bombing killed five Israelis February 25 in a Tel Aviv nightclub .
O O O O O O O O O O O O O O O O O O	Company officials say they will lay off workers , cut truck production and suspend its stock dividend .
O O O O O B-org O B-per O O O O B-per I-per O O O O O O O	Also on the list are U2 singer Bono and Live 8 organizer Bob Geldof for their work on poverty eradication .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Iran has raised the stakes in the negotiations by threatening to resume processing uranium , a step in its nuclear program that could allow it to manufacture nuclear reactor fuel or weapons-grade nuclear material .
O O O O O O O O O O O O O B-geo O O O O O O O O O O O	Meterologists say a new tropical storm has formed off the east coast of Florida but do not expect the storm to become a hurricane .
O O B-gpe_NOKG O B-gpe_NOKG O O O O O O O O O O O O B-geo O O O O B-geo O	Meanwhile , Iraqi and Egyptian official say there has been no contact from the assailants who abducted Egypt 's top envoy to Iraq .
O O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O B-per I-per O B-tim_NOKG O O O O O O	The men belonged to Jam'iyyat Ul-Islam Is-Saheeh , a local terrorist cell founded by Kevin James in 1997 while he was in prison .
O O O O O B-geo O O O O O O O O O O O O O O O O O B-org_NOKG O O O O O B-geo_NOKG O O B-tim_NOKG O	The past 19 months in Afghanistan have been marked by a steady rise in militant attacks , marking the bloodiest period since the Taleban was ousted from power by U.S. troops in 2001 .
O O O O O O O B-tim_NOKG O O O O O B-gpe_NOKG O O O O B-org I-org O O B-org O O O O O O O O	Fatah gunmen fired shots in the air today from the roof of the Palestinian parliament building in the West Bank town of Ramallah , demanding the resignation of Fatah leaders .
O O B-per_NOKG I-per_NOKG I-per_NOKG O O B-org I-org B-tim_NOKG O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O O	Deputy Energy Minister Alexander Khetaguri told the Associated Press Thursday fierce weather ruptured power lines leading from the Inguri hydroelectric station to eastern regions , leaving about three million people in the dark .
O O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O O B-geo O O O B-geo_NOKG O	The small former Soviet country is already battling freezing winter temperatures with limited supplies of natural gas after two explosions Sunday hit a pipeline in Russia carrying supplies to Georgia .
B-org_NOKG I-org_NOKG I-org_NOKG O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O B-tim_NOKG O	Ukraine 's Justice Minister , Serhiy Holovaty says a new cabinet can only be formed after parliamentary elections in March .
O O B-org_NOKG O O O O O O O O O O O	He said U.N. staff now confront direct and deadly threats to their safety .
O O O O O O O O O O O O O O O O O O	The bodies of at least six men , apparently killed execution-style , were found in the capital .
O O O O O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O	"He warned , however , that remaining militants financed and trained by al-Qaida allies may try to compensate by staging a "" high profile attack "" before the country 's first post-Taleban parliamentary elections ."
O O O O O O	Several people were reported injured .
O O O B-per_NOKG O O O O O O O O O O O O O O O	"She called the Chavez government a "" negative force "" that affects other countries and suppresses opposing voices ."
O O O O O O O O O O O O O O O O O O O O O O O B-org O	The newspaper says it based its report on 8,000 email messages , transcripts and records it secured after winning a lawsuit against the Pentagon .
O O O O O B-eve O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	The mission has been named Chandrayaan-1 , and is set to launch in 2007 or 2008 .
O O O O O O O O O O O O O O O O O O	However , many have since fled abroad in the wake of stepped-up violence by al-Qaida-linked Muslim insurgents .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-tim_NOKG O	The U.S. House of Representatives approved the changes in India-US civilian nuclear agreement in July .
B-per_NOKG O O O O O O O O B-tim_NOKG O O O O O O	Aristide left the country after a popular revolt in 2004 that brought down his presidency .
O B-geo_NOKG O O B-org_NOKG I-org_NOKG O O O O B-gpe_NOKG O O O O O O O O O O O O O O O	The U.S. military says American Marines accused of killing 19 Afghan civilians while responding to an ambush last year acted in accordance with military rules .
O B-org I-org I-org O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O O B-geo I-geo O O B-tim_NOKG I-tim_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	The China Eastern Airlines jet , carrying 53 passengers and crew , plunged into a lake in Nanhai Park just seconds after taking off from Baotou city in Inner Mongolia at about 8.20 a.m. , local time [ 20 UTC ] .
B-gpe_NOKG O O O O O O O O O O O O O O O O B-geo O B-geo O	Australian police say they have foiled a large-scale terrorist attack , with at least 16 arrests in Melbourne and Sydney .
O B-org I-org O O O O O O B-geo I-geo O O O B-geo O O B-gpe_NOKG O O O O O O O O O O O	The United Nations and western countries , including the United States , have accused Sudan of backing Arab militia who have waged a campaign of murder and rape .
O B-tim_NOKG O B-geo O O O O B-org I-org O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O	On Saturday , Italy 's candidate for the European Union 's top executive body , Rocco Buttiglione - a conservative Catholic - stepped down from consideration following controversial remarks that included his description of homosexuality as a sin .
O O O O O O O O O	The coup has created a difficult business climate .
O O O O O O O O O B-org O O O O O O B-tim_NOKG I-tim_NOKG O O O O B-org O B-geo B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O	Israeli-imposed crossings closures , which became more restrictive after HAMAS violently took over the territory in June 2007 , and fighting between HAMAS and Israel during December 2008 - January 2009 , resulted in the near collapse of most of the private sector , extremely high unemployment , and high poverty rates .
O O O O O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O	Fans can purchase tickets to the opening and closing ceremonies as well as all 28 sports during the first phase , which ends June 30 .
B-geo O O O O O O B-geo O O O O O O O O O O O O	China , meanwhile , reacted angrily to Taiwan , warning that the decision could bring disaster to the island .
B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O B-org O O O O O O O O O	"Mr. Izarra said Wednesday he was stepping down to ensure the "" independence "" of the Telesur channel , which began limited broadcasts this week ."
B-per_NOKG I-per_NOKG O O O O B-geo O B-geo O B-geo O O O O O O O O O O O O O O O O O B-geo I-geo O	President Chavez and the governments of Argentina , Cuba and Uruguay have supported the new channel , saying it is needed to focus on news and issues in Latin America .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-geo O O O O O O O O O O O	"Last week , the U.S. House of Representatives passed a measure calling for television and radio broadcasts to Venezuela to counter alleged "" anti-American "" rhetoric on the channel ."
O O O O O O O O O O O B-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG O	He is currently seeking primary custody of their sons , two-year-old Sean Preston and one-year-old Jayden James .
O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	Also in Mosul Tuesday , a police official says gunmen opened fire on two Christian university students , killing one and wounding another .
O O O O O O O O O	Smoking will also be banned on public transportation .
B-gpe_NOKG O O B-per I-per O O O O O O O O O O O O O O B-geo O O O O O	"British Foreign Secretary Jack Straw says it is "" inconceivable "" that any military action will be taken against Iran over its nuclear program ."
O O O O O O O O O B-gpe_NOKG O O	All but 89 kilometers of the line are in Venezuelan territory .
O B-gpe_NOKG O B-per O O O O B-tim_NOKG O O O O O O O O	The Israeli newspaper Haaretz reported the settlement on Sunday , saying it followed lengthy legal discussions .
O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O O O O O O O	The action is part of the software giant 's lengthy legal battle with European Union regulators who say the company abused its near-monoply in the operating system market to unfairly crush its competitors .
B-per_NOKG I-per_NOKG O O O O O O O O O B-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	Mr. Gurgenidze , a 37-year-old technocrat and former banker , became prime minister late last year , with the primary task of attracting foreign investment and maintaining a high rate of economic growth .
O O O O O O O O O O O O O O O	Officials also say troops found a cache of weapons , including grenades and ammunition .
B-geo_NOKG O O O O O O O O O O O O	Burma welcomed the visit , but did not set a specific date .
B-gpe_NOKG O O B-gpe_NOKG O O O B-gpe_NOKG O B-tim_NOKG O O O O O O	Palestinian medics say Israeli fire killed 3 Palestinian civilians Thursday , including a 75-year-old woman .
O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O	However , the presidential spokesman says President Hosni Mubarak reached a decision on the site during a meeting with the country 's nuclear energy council .
O O B-org O O O O O O O O O O O O	He urged Mexico 's government to investigate the claims of murder and arbitrary detention .
B-gpe_NOKG O O O O O O O O O O O O O O O O	Pakistani officials publicly condemn the drone strikes , saying they violate the country 's territorial sovereignty .
O O B-per_NOKG I-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O B-geo O	Deputy Foreign Minister Camilo Reyes said Tuesday his government has received a protest note from Ecuador .
O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O	The economy has grown 05-Jun % per year since 1996 despite political instability , poor infrastructure , corruption , insufficient power supplies , and slow implementation of economic reforms .
O O O O O O O O O O O O O B-gpe_NOKG O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O	Garment exports , totaling $ 12.3 billion in FY09 and remittances from overseas Bangladeshis , totaling $ 11 billion in FY10 , accounted for almost 25 % of GDP .
B-org_NOKG O O O O O O O O O O O O O O O O O O O B-tim_NOKG O O O	Agriculture is the mainstay of the economy , providing a livelihood for three-fourths of the population and accounting for about one-third of GDP .
O B-gpe O O O O O O B-org_NOKG I-org_NOKG O O O O O O B-per_NOKG O O O O O O O B-org_NOKG I-org_NOKG O O O O	The Americans agreed , stating they wanted an IDF General to teach tactics , an armor General to teach desert warfare , and a Mossad General to teach espionage .
O O O O O O O O O B-gpe_NOKG O O B-geo_NOKG O B-org O O	The bombing comes amid a wave of attacks by Afghan insurgents against U.S. and NATO forces .
O O O B-geo_NOKG O B-geo O O O O O O	The revolutions in Georgia and Ukraine brought pro-Western leaders to power .
O O O O O O O O O O O O O O O O O	The bad feelings spilled into the stands , where 3,000 home fans hurled insults and missiles .
B-geo_NOKG O O O O O O O O B-geo O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O O O O O O O	U.S. weather forecasters say Hurricane Stan has slammed into Mexico 's Gulf Coast , hitting the eastern state of Veracruz with high winds and heavy rain .
O B-geo_NOKG O O O O B-tim_NOKG O O O O O O O O O O O O O O O O	The U.S. National Hurricane Center said Tuesday the storm is now moving southwest with maximum sustained winds of 130 kilometers an hour .
O O B-geo_NOKG O O O O O O O O B-geo O O O	He said U.S. factories do not have the capacity to meet Baghdad 's requirements .
B-per I-per O O O O O O O O O O B-geo I-geo O O O O O	Charm Tong said the president was very concerned and asked what the United States could do to help .
O O O O O O O O O O O O O O O	Her family and lawyers argued that she had not been given a fair trial .
B-geo O B-org O O O O O O O B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG O O O O	Russia 's Interfax news agency quotes veteran human rights activist Lyudmila Alekseyeva as saying she is grateful for Kaibyshev 's suspended sentence .
O O O O O O O O B-tim_NOKG I-tim_NOKG O	The assembly has been working on the changes since November .
O B-org_NOKG O O O O O O O O O O O O O O O	The U.N. report says the alleged incidents took place earlier this month in the troubled region .
O O O O O O O O O O O O O O O	The violence has killed about 4,000 people this year , including several top officials .
O O O B-tim_NOKG O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O B-geo O B-geo O	In a briefing Thursday , Lieutenant General Steven Whitcomb said the military had enough resources and was installing additional armor on military vehicles already in Iraq and Kuwait .
O O O O O O O O O O B-gpe_NOKG O O O O O O B-geo_NOKG I-geo_NOKG O	Earlier this week , a suicide car bomber wounded an American soldier and two other people in southern Afghanistan .
O O O O B-gpe_NOKG O O O O O O O O O O O O O B-org_NOKG I-org_NOKG O O O O O B-geo O O O O O	It is unclear whether Egyptian authorities will allow the food and medical aid to pass into the Hamas-controlled Gaza Strip , which was crippled by Israel 's recent military offensive .
O O O O O O O O O O O O O B-tim_NOKG O O O	A number of world leaders are expected to attend the pope 's funeral later this week .
O O O O O O O O O O O O O O O O O O O O	They cautioned senators against imposing government measures to lower prices , saying market forces will lead to reasonable prices .
O O O O O B-tim_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	In a separate incident early Sunday in the disputed Himalayan region , an army spokesman says Indian troops shot dead three militants who had taken shelter in a mosque .
B-per_NOKG I-per_NOKG O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O O	Dow Jones , which owns about 64 million of Telerate 's 95 million common shares outstanding , said that about 24,000 shares have been tendered under its offer .
O O O O O O O O O O O O O O O O O O O O	The troops conducted a humanitarian mission in the south , building schools and roads , and providing clean water .
O O O O O O O O O O O O O O O O O	The 275-seat assembly will pick a new government to succeed the interim administration now in power .
B-org O O O O O O B-tim_NOKG O O O O O O O O O O O O	Hezbollah leaders have called mass demonstrations on Sunday to press for more participation by opposition parties in the government .
B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Indonesian health officials announced Friday that local tests showed the man had died earlier in the week of bird flu .
O B-org I-org I-org O O O O O O O B-tim_NOKG I-tim_NOKG O O O B-geo O	The World Health Organization reports the virus has killed 97 people since 2003 , mostly in Asia .
O O O B-geo O B-geo O O O O O O O O O O	Officials say both Chicago and Boston have received up more than 25 centimeters of snow .
O B-tim_NOKG O O B-gpe_NOKG O O O O O O O O O O	Also Friday , the Nigerian government raised domestic oil prices by about 40 percent .
O O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O B-geo_NOKG O O O O O O O O B-geo O	Government spokesman Yong Chanthalangsy said Tuesday at least 17 birds have died of the virus in Non-Sawang , a village just outside the capital , Vientiane .
B-geo O B-per_NOKG O B-per I-per O O O O O O O O O O B-geo O O O O O	Ukraine 's Prime Minister Yuriy Yekhanurov says the signing of a controversial natural gas deal with Russia has been postponed again .
O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O	Police say the bomb was placed at the site in the Dikweneh neighborhood - in an area of factories , warehouses and car repair shops .
B-gpe_NOKG O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O B-geo O O	British police have detained three people at Heathrow Airport under the nation 's anti-terrorism act , but officials did not connect the arrests to the London bombings .
O O O O O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O	They say it left the Defense Ministry with almost no money to buy arms , further complicating its fight against insurgents .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O O	Pakistani President Pervez Musharraf says the search for Osama bin Laden has gone completely cold , and his nation 's intelligence and security forces have no recent information about the whereabouts of the leader of the al-Qaida terrorist network .
B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG I-per_NOKG O O B-geo_NOKG O O B-geo_NOKG O O O O O O B-tim_NOKG O B-gpe_NOKG O O O O B-per I-per I-per O O O O O O O O O O O O O O	General Musharraf , who has been meeting with President Bush and other U.S. officials in Washington , says in an interview published Sunday that Pakistani forces are aggressively pursuing Osama bin Laden , but have only been able to determine that he is still alive .
O O B-gpe_NOKG O O O O O O B-gpe_NOKG O O O O O O O O O O O O B-tim_NOKG O O O	A South African court has ordered four white South African men to pay fines for making a video degrading black university workers three years ago .
O O O O O O O O O O O O	But the data suggests they are not slashing stockpiles fast enough .
O O O O B-gpe_NOKG O O O O O O O O O O O	Other parts of the Iraqi capital were largely quiet as the curfew remains in place .
