labels,text
O B-geo_NOKG O O B-tim_NOKG O O O O O O O O O O O,"The U.S. military says Saturday 's assault on the prison involved multiple , simultaneous attacks ."
O O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O O O O O B-geo_NOKG O O O O O O,Both the book and the movie version of The Da Vinci Code have been controversial because of their assertion that Jesus married and had children and the Vatican tried to suppress that information .
B-per_NOKG I-per_NOKG O B-geo O O O O O O O O O O O O O O O O O,Mr. Chavez said Venezuela would use the aircraft and vessels to patrol land and sea borders to prevent drug trafficking .
B-per O O O O O B-per I-per O O O B-gpe_NOKG O O O O O O O B-per I-per O O O O O B-per I-per O O O O O B-per_NOKG I-per_NOKG O,"Miller will have to beat countryman Daron Rahlves and the strong Austrian Alpine team , including double Olympic champion Hermann Maier , World Cup downhill leader Michael Walchhofer , and reigning gold medalist Fritz Strobl ."
O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo O O O O O O O,"Men 's luge will award a gold medal , with World Cup and Olympic champion Armin Zoeggeler of Italy hoping to take home the prize ."
B-gpe_NOKG O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,Afghan authorities say a suicide bomber has killed eight people at a governor 's residence in southern Afghanistan .
O O O O O B-geo_NOKG O O O O O O O O O O O B-per_NOKG I-per_NOKG O,"They say the attack in Helmand province killed guards , but did not harm the governor , Mohammed Daud ."
B-gpe_NOKG O O O O O O O O O O O B-gpe_NOKG O O O O O O B-org O O,Afghan and foreign troops are getting ready to take back a southern Afghan town that is being controlled by Taliban militants .
O O B-org O O O O O O O O O O O O B-geo O,"Separately , NATO foreign ministers are discussing appointing an international "" super "" envoy to Afghanistan ."
B-gpe_NOKG O O O O O O O B-gpe_NOKG O O,British officials say their troops are not under Iraqi jurisdiction .
O O O O O O B-gpe_NOKG O O O B-gpe_NOKG O O,Sanctions were also imposed on two Indian companies and an Austrian firm .
O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O,The financing for the transaction is expected to be finalized by the end of the year .
B-geo I-geo O O B-org_NOKG O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O B-geo_NOKG O O O O O O O O O O O O O O O O O O,"North Korea 's official KCNA news agency quoted a Foreign Ministry spokesman Thursday as saying the U.S. vice president is a hated , cruel monster who drenched various parts of the world in blood ."
O O O B-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O,"In an interview Sunday on the U.S. Cable News Network , Mr. Cheney called President Kim one of the world 's most irresponsible leaders , who runs a police state and has one of the most heavily militarized societies in the world ."
O O O O O O O B-geo_NOKG O O O O O O B-org I-org O,It says the truce would begin in Gaza and be extended later to the West Bank .
O O O O B-geo O B-gpe_NOKG O O O O B-gpe_NOKG O O O O O O O O,A report out of Kenya says Somali pirates have hijacked a German ship with 24 crew members on board .
O B-org I-org O O O O O O B-geo_NOKG O O O O O O O B-geo_NOKG O O O,The European Union is proposing to slap sanctions on U.S. exports in a dispute over a controversial U.S. anti-dumping law .
O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O,"In an separate attack , a suicide bomber rammed his explosives laden truck into a police post in central Baghdad , killing at least 10 people and wounding more than 50 others ."
O B-gpe_NOKG O O O O O O O O O O O B-geo O O O O O O O B-gpe_NOKG O O O O O O O O B-geo O,"The Israeli military has not commented on the death , but confirmed that Israel has been shelling sites that it suspects Palestinian militants are using to fire rockets into southern Israel ."
B-geo O O O O O B-org O O O O O O O O O O,"Venezuela 's state-owned oil company , PDVSA , invested millions of dollars in the 225-kilometer-long pipeline ."
B-org O O O O O B-art_NOKG I-art_NOKG I-art_NOKG I-art_NOKG I-art_NOKG O,Microsoft calls its reduced software package Windows XP Home Edition N .
O O O O O O O O O O O O O O O,"Officials also say troops found a cache of weapons , including grenades and ammunition ."
O B-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"But VOA 's Barry Newhouse spoke to a member of her political party , who said he is in a car with her outside her house , and they are trying to force their way through the hundreds of police surrounding the area ."
O B-gpe_NOKG O O O O O O O O O O O O,The Malaysian diplomat said he hopes to visit the military-ruled country this month .
O O O O O O O O B-geo_NOKG O O O O B-geo_NOKG O,A tank shell hit her home near the Jabaliya refugee camp in northern Gaza .
O B-org_NOKG I-org_NOKG O B-geo I-geo O O O O O O O O O B-org_NOKG O O O O O B-geo_NOKG O,The U.S. Embassy in Saudi Arabia is warning that extremists may be planning to attack Westerners in the central province of al-Qassim .
O O O O B-tim_NOKG O O O B-geo O O O O O B-geo O O O O O O O O O O,"Local police officials say Wednesday 's attack in Charsadda , near the city of Peshawar , killed at least nine policemen and several civilians ."
B-geo O O O O B-geo O B-geo_NOKG I-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O B-gpe O,Peshawar is the capital of Pakistan 's North West Frontier Province and the gateway to the tribal areas bordering Afghanistan .
B-gpe_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O B-geo O O O O,Russian Foreign Minister Sergei Lavrov has signed an agreement allowing visa-free travel between Argentina and his country .
B-geo O O O O O O O O O O O B-geo O B-geo O O O O O O O O O O O O O O O O O,"Russia 's Itar-Tass news agency says under the agreement , citizens of Russia and Argentina will be able to enter and leave the territories of each others ' countries without visas ."
O O O O B-org I-org I-org I-org O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O B-org_NOKG I-org_NOKG O B-geo_NOKG O B-geo I-geo O O O B-org I-org I-org O B-geo_NOKG O,"The buildings included the New York Stock Exchange , New York 's Citicorp Building , the Prudential Building in Newark , New Jersey , and the International Monetary Fund in Washington ."
O O O O O B-geo_NOKG O O O O O O O O O O O B-tim_NOKG O,Discovery of the surveillance led U.S. officials to raise the terrorism alert level around the buildings last August .
O B-tim_NOKG O B-geo O B-org_NOKG I-org_NOKG O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,"On Saturday , Ukraine 's Supreme Court threw out results from the last presidential election and scheduled a new run-off for December 26 ."
O O O O O O O O O O O B-geo I-geo O O O O O O O,This spring there was another new threat to the elephants when South Africa lifted its 13-year ban against culling .
O O O O O O O O O O,"Officials announced plans to thin the herds by 5,000 ."
O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O O B-geo I-geo O O O,Officials say three missiles hit a vehicle carrying the militants in the Datta Khel village in the North Waziristan tribal district .
O B-org I-org O B-gpe O O O O B-per_NOKG I-per_NOKG O O O O O B-geo O,"The Associated Press quotes Ecuador 's Defense Minister , Oswaldo Jarrin as demanding an apology from Colombia ."
B-gpe O O O O O O O B-geo O O O O O O O O O O O O O O O O O,Ecuador has long expressed concern that violence from Colombia 's four-decade war against leftist rebels could spill across the lengthy border separating the two nations .
O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O O O,"Nevertheless , France today is one of the most modern countries in the world and is a leader among European nations ."
O O O O O O O O O O O O O O O O O O O O O,"Thinking it was another dog with another piece of meat , he made up his mind to have that also ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"So he made a snap at the shadow in the water , but as he opened his mouth the piece of meat fell out , dropped into the water and was never seen more ."
B-gpe_NOKG O O O B-per_NOKG I-per_NOKG O O B-geo O O O O O O O B-geo O,Russian news agencies quote Mr. Ivanov as saying Russia will supply Strelets air defense systems to Syria .
B-tim_NOKG O O O O O O B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O B-geo O,Tuesday 's comments come one day before Russian President Vladimir Putin is to travel to Israel .
O O O B-geo O B-geo_NOKG O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O,Officials in central Afghanistan 's Logar province say there were reports Wednesday night of a helicopter making an emergency landing .
O B-org_NOKG I-org_NOKG O O O O B-tim_NOKG O,The National Assembly debated the constitutional amendment Thursday .
B-geo O O B-geo O O O O O O O O B-geo O,Syria has rejected Israel 's call to hold unconditional peace talks with Damascus .
O B-tim_NOKG O B-gpe_NOKG B-per_NOKG O B-per I-per O B-geo O O O O O B-geo O O O,"On Monday , Israeli Prime Minister Ehud Olmert said Israel is ready to negotiate with Syria without preconditions ."
B-per_NOKG I-per_NOKG O O O O O O B-geo O B-tim_NOKG O O O O O O O O,Mr. Hariri was laid to rest at a Beirut mosque Wednesday after an emotional and politically charged funeral .
O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O B-per_NOKG O,"At a news conference Thursday , President Bush said federal prosecutors are welcome to look into those meetings , but he denied knowing Abramoff ."
B-geo_NOKG O O O O B-geo_NOKG O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,U.S. military officials say three U.S. service members have been killed by a roadside bomb in southern Afghanistan .
O O O B-geo_NOKG O B-geo O O O O O O,The revolutions in Georgia and Ukraine brought pro-Western leaders to power .
O O O O B-tim_NOKG O O O O B-geo O B-geo I-geo O,"European markets opened mixed Wednesday , following gains in Tokyo and Hong Kong ."
O O O O B-geo_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O,An announcement by the U.S. central bank on interest rates is expected later Wednesday .
B-per_NOKG I-per_NOKG O O O O O B-geo I-geo O O O O O O O O O B-gpe O,Mr. Karzai 's comments come as the United States launches a review of its mission and goals in Afghanistan .
B-per_NOKG I-per_NOKG O O O B-geo I-geo O O O O O O O O O O O O B-geo_NOKG O,"Ms. Rice will stop in El Salvador on the final leg of her trip , before flying back to Washington ."
O B-geo O B-per_NOKG I-per_NOKG O B-tim_NOKG O O O O O O O O O O O O O O O O O O O O,"In Baghdad , Mr. Allawi said Tuesday he has allocated $ 2.2 billion in this year 's budget to expand the army and upgrade its weaponry ."
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O B-geo O O O O O O B-geo O O B-geo I-geo O O O O O O O O O O O O O O,Iraqi President Jalal Talabani says Baghdad has ordered light military equipment from China because the United States is unable to provide them and is too slow to deliver arms shipments .
O O B-geo_NOKG O O O O O O O O B-geo O O O,He said U.S. factories do not have the capacity to meet Baghdad 's requirements .
O O O O O O O O O O O O O O O O O,"The poll shows 62 percent of voters want a new constitution , with 20 percent opposed ."
O O O B-geo_NOKG I-geo_NOKG O O O O O B-geo O O O O O O O B-gpe_NOKG O O O O O O B-geo I-geo O,The city of Fort Wayne in the midwestern state of Indiana is home to one of the largest Burmese immigrant and refugee communities in the United States .
O O O O O O O O O O O O O O O O O O O B-per_NOKG O O,She has co-founded a network of human rights monitors on the Thai-Burmese border and established a school for other Shan refugees .
O O O O O O,She has maintained her innocence .
O O O O B-tim_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O B-geo O O O O O O O O B-tim_NOKG O O,"A military spokesman said Saturday the airmen - all based at Keesler Air Base in Biloxi , Mississippi - would begin flying home over the next two weeks ."
O O O O O O O O O O O B-tim_NOKG O O O O O O O O O,The group includes personnel who were scheduled to rotate home in September and others whose deployments would be cut short .
O O O O B-geo O O O O O O O O O O O O O O O O O O O O,A court in central Russia has convicted a scientist on charges of illegally selling technology abroad that authorities say could be used in weapons .
O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O,He claimed the technology developed at a research institute that he headed had already been patented in the United States and other countries .
O O O O O O O O O O O O B-geo O O O B-geo_NOKG I-geo_NOKG I-geo_NOKG O O,"Only the attacker was killed in this blast in the town of Bannu , in volatile North West Frontier province ."
O O O B-geo O O O O B-tim_NOKG O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O,The assembly rewriting Ecuador 's constitution is meeting Thursday to debate the new charter that would grant President Rafael Correa broad powers .
O O O B-per_NOKG I-per_NOKG O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O O O O O O O O B-geo O O O O O,"A spokesman , Jose Diaz , for the U.N. High Commissioner on Human Rights says Friday government bombing raids have forced hundreds of civilians in north Darfur to flee their homes ."
O O O O O O O B-geo O O O O O B-tim_NOKG O O O,"Some 2,00,000 people have been killed in Darfur since the start of fighting three years ago ."
O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O,"At least eight people died on Ashura , the day of ritual Shi'ite Muslim mourning , after clashes broke out between security forces and opposition supporters ."
O O O B-per_NOKG I-per_NOKG O B-per I-per O O O O O O O O O O B-gpe_NOKG O O B-tim_NOKG I-tim_NOKG O,Opposition leaders Mir Hossein Mousavi and Mehdi Karroubi have urged their supporters to make their voices heard when Iranians march on February 11 .
O O O O O O O O O B-tim_NOKG O,The data recorder with navigation information was recovered on Wednesday .
O O O O O O O O O O O O O O O,"The violence has killed about 4,000 people this year , including several top officials ."
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O,"Leaders of Venezuela 's Roman Catholic Church are opposed to the changes , saying they amount to the concentration of power in the president 's hands ."
B-geo O B-geo O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,China says Beijing 's already snarled traffic situation is likely to get worse in the run up to the 2008 Olympics .
O B-gpe O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG B-tim_NOKG O O O O O O O O O O O O O B-geo O,"As Americans remember Martin Luther King , Junior Monday , his family remains divided over the future of his memorial center in Atlanta ."
B-per_NOKG O O O B-per I-per I-per O O O O O O O O O O O O O O O O,"King 's widow , Coretta Scott King , who is recovering from a stroke , relinquished control of the center years ago ."
B-gpe_NOKG O O O O O O O O O O O O O O,Iranian authorities have arrested thousands of demonstrators who say the presidential vote was rigged .
O B-per_NOKG I-per_NOKG O O O O O O O O B-gpe_NOKG O O O O O O O B-geo O O O O,Twenty-one-year-old Emily Henochowicz lost her eye after being struck by an Israeli tear-gas canister during a protest at a Jerusalem checkpoint last week .
O O O O O O O O O O O,There was no immediate claim of responsibility for the bombing .
O O O B-tim_NOKG O B-geo O O O O O O O O O O O O O O B-geo O O B-geo I-geo O O O B-per_NOKG O B-per I-per O O O O O,"In a statement Tuesday , India 's four-party communist alliance said it can not accept the civilian nuclear agreement between India and the United States and called on Prime Minister Manmohan Singh not to pursue it ."
B-geo_NOKG O O O O B-org_NOKG I-org_NOKG O O O O O O,Kashmir 's pro-Pakistan rebel group Hizbul Mujahedin claimed responsibility for the attack .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O,General Suleiman is seen as a neutral figure who could resolve the conflict between the Western-backed majority and the pro-Syrian opposition .
B-org O O O O O O O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O,"Turkey 's ruling Islamist-rooted AK Party proposed the reform package after parliament failed to elect its candidate for president , Foreign Minister Abdullah Gul ."
O O O B-org O B-geo O O O O O B-tim_NOKG O O O O O O O,Increased payments from SACU put Namibia 's budget into surplus in 2007 for the first time since independence .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O B-org I-org I-org O B-tim_NOKG O,The Principality of Liechtenstein was established within the Holy Roman Empire in 1719 .
O O O B-eve_NOKG O O O B-org O O O O O O O O O O O O O O O,"Since World War II ( in which Liechtenstein remained neutral ) , the country 's low taxes have spurred outstanding economic growth ."
O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O,Dynastic unions for territorial consolidation were long the norm in Europe ; on a few occasions even country-level unions were arranged - the Polish-Lithuanian Commonwealth and the Austro-Hungarian Empire were examples .
O B-tim_NOKG O B-geo I-geo O B-geo O O O O O O O O,"In 2000 , Saudi Arabia and Yemen agreed to a delimitation of their border ."
O B-tim_NOKG O O O O O O O O O O O O B-org_NOKG O O O O,By March the opposition had hardened its demands and was unifying behind calls for SALIH 's immediate ouster .
B-org O B-tim_NOKG O O O O O O B-org I-org O O B-geo_NOKG O O O O O O O O O O O O O B-org_NOKG O O O O O O O,"NATO said Tuesday , that the withdrawal from the Musa Qala district of Helmand province was made at the demand of tribal leaders , and that the Taleban had no part in the agreement ."
O O O O B-org_NOKG O O O O O O O B-tim_NOKG O B-geo_NOKG O O,Security officials say four Taleban insurgents were also killed in the attack Friday in Helmand province .
O O O O O O O,No other details were immediately available .
O O O O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O B-gpe_NOKG O B-per I-per O,"A group of journalists marched through Port-au-Prince Thursday , demanding tougher action against rising violence as mourners attended the funeral of slain Haitian journalist Jacques Roche ."
O O O B-org_NOKG B-per I-per O B-org_NOKG B-per I-per O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O,"As president , Republican John McCain or Democrat Barack Obama would have the chance to appoint at least one new justice to the U.S. Supreme Court ."
O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O,A slate of Kurdish parties finished second with about 25 percent of the nearly 8.5 million votes cast January 30 .
O O O O O O O O O O O O O O O O O,The 275-seat assembly will pick a new government to succeed the interim administration now in power .
O O O O O O B-geo_NOKG O O B-geo O O O O O O O O O O O O O O O O O O O O O,"For more a year , the U.S. military in Iraq , with its reinforcements , has been on the offensive in an effort to wipe out insurgents from their strongholds ."
O O O O O O O O O O O O B-gpe O O O O O O O O B-gpe_NOKG O O O O O B-geo O O O O O,The meeting came ahead of the signing of a document under which Poland agreed to provide scholarships for at least 300 Belarusian youths dismissed from universities in Belarus for supporting the opposition .
O O O B-org_NOKG O O O O O O O O O O O O O O O O O,He said the Cabinet 's decision was not valid because it came after six ministers from the pro-Syrian opposition resigned .
B-geo O O O O O O O O O O O O O O O O O O O O O B-org_NOKG O O,"Malawi is facing a general food crisis brought on by poor rainfall , inadequate planting supplies , and the impact of the AIDS pandemic ."
O B-gpe_NOKG O O O O B-tim_NOKG O O O O O O O O O O O B-geo_NOKG O O,The Italian aid group Emergency said Monday the kidnappers contacted its staff in an Italian-run hospital in southern Helmand province .
O O O B-per_NOKG I-per_NOKG O O O O B-geo_NOKG O O B-tim_NOKG O B-org I-org I-org O O O O O O O O O O O O,"The official , Donald George , testified at a U.S. hearing on Monday for Luis Posada Carriles who was detained on immigration charges more than a year ago ."
O B-org I-org O O B-per_NOKG I-per_NOKG O O O O B-geo O O O O O O O O O O B-org_NOKG O O O O O O O O B-geo_NOKG O O O O O O O B-gpe_NOKG B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O,"A White House spokesman says President Bush looks forward to discussing Rwanda 's successful participation in the president 's emergency plan for AIDS relief ( PEPFAR ) , as well as U.S. development assistance for the continent ( the African Growth and Opportunity Act ) ."
O O O B-per_NOKG I-per_NOKG O O B-geo O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O B-geo O,The spokesman said President Bush will recognize Rwanda 's contributions to stability in the Great Lakes region and its peacekeeping contributions to Sudan .
O B-tim_NOKG O O B-gpe O O B-gpe_NOKG O O O O O B-gpe_NOKG O O O O O O O O O B-geo O O B-gpe O O O O B-tim_NOKG O O O,"On Tuesday , four Palestinians and a Chinese laborer were killed in the Palestinian territories , in the deadliest day of violence since Israel and the Palestinians began observing a ceasefire four months ago ."
O O O O O O O O B-geo_NOKG O O O O O O O O O O O O B-geo O,"A major winter storm has hit both the U.S. midwest and northeastern part of the country , as well as eastern Canada ."
B-geo O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O,Nigeria is offering the rights to over 70 parcels of land Friday in the largest open bidding in the country 's history .
O O O O O O O B-tim_NOKG O O O O O O B-org_NOKG O O O O O O O O O O O O,"The migrants had been camped out for three months near the offices of the U.N. refugee agency , demanding to be resettled in a third country ."
O O B-per I-per O O O O O O B-geo I-geo O,Award-winning choreographer Michael Kidd has died at his home in Los Angeles .
O O B-geo O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O,Authorities in Laos say they have detected the country 's first outbreak of the H5N1 bird flu virus in almost seven months .
B-geo O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O,Syria 's official news agency says President Bashar al-Assad has pardoned and released 112 political prisoners .
O O O B-per O O O O O O B-tim_NOKG O O O O O O O O O B-tim_NOKG O O,"Last month , Damascus freed 20 political prisoners , but Tuesday 's was said to be the largest release in three years ."
O B-per_NOKG O O O O O O O O,But Yekhanurov says experts continue to work on documents .
O O O O O O O O O O O O O O O O O,"The official said police have so far received 1,700 calls to a special anti-terrorist tip line ."
O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG B-tim_NOKG O,"Meanwhile , crime scene and recovery crews continued working in a narrow , dark subway tunnel near Russell Square Sunday ."
O O O O O B-org I-org O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O,"In a letter to the White House , Mr. Kerik says he has uncovered information which has caused him to question the immigration status of a nanny he had employed ."
B-per_NOKG I-per_NOKG O O O O O O O B-geo O O O O,Mr. Brown said he had planned the trip to Afghanistan for some time .
B-gpe_NOKG O O O O B-geo O O O O O O O O B-geo O B-geo_NOKG O B-org O O,"British troops were withdrawn from Iraq , but about 10,000 are now serving in Afghanistan alongside U.S. and NATO forces ."
O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O,"The money was supposed to be spent on weapons , but current Iraqi officials say contracts for the arms were awarded without bidding , signed with intermediaries instead of directly with the suppliers , and prices were inflated ."
O O O O O O O O O O O O O O O B-per_NOKG O,"Residents of the Shi'ite suburb danced , waved flags and set fire to pictures of Saddam ."
O O O O O O O B-per I-per O B-org I-org I-org O B-per I-per O O B-org_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org_NOKG O,"Among the names are legendary baseball pitcher Sandy Koufax , New York Mets owner Fred Wilpon , Columbia University , and finance institutions Bank of America Corporation and Citigroup ."
O O O O O O O O O O O O O O O B-org_NOKG O O,The grants will be applied to a road master plan that was earlier developed with ADB assistance .
O O O O O O O O,They say want to rebuild the temple .
O B-gpe_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O,The French news agency reports Mr. Mugabe defended his seizure of white-owned farms to be given to landless blacks as a way of bringing food to the people .
O O O O B-tim_NOKG O O O O O O O O O O O O B-geo O,"He faces up to 10 years in prison for his public denial , which is illegal in Austria ."
B-tim_NOKG O O O B-per_NOKG O O O O O O O O O,"Over the years , Irving has lost several legal battles over his views ."
B-gpe_NOKG O O O O O O O O O O O B-gpe_NOKG O O O B-tim_NOKG B-gpe_NOKG O O O B-geo I-geo O O O O O O O O O B-geo I-geo O B-geo_NOKG O,"Pakistani intelligence officials say information from his computer led them to a Tanzanian wanted for the 1998 U.S. embassy bombings in East Africa , as well as terror plots in both the United States and Britain ."
B-org O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O,"Haiti 's interim leader , Gerard Latortue , has called on donor nations to help rebuild his country ."
B-per_NOKG B-org_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O O O O O O O O O O O O,Mr. Yushchenko faces pro-Russian Prime Minister Viktor Yanukovych Sunday in a court-ordered re-vote to replace last month 's fraudulent balloting .
O B-gpe_NOKG O O O O O O O B-gpe_NOKG O B-geo_NOKG O O O O O O O O O O O O O O,An Iraqi commander involved in a daring rescue by Iraqi and U.S. troops says accounts of the incident by some Shi'ite officials are not TRUE .
O B-per_NOKG O B-per I-per O B-per_NOKG B-geo_NOKG O O O O O O O B-org I-org I-org O O O O O O O O O O B-geo O O O O O O O,"Former Prime Minister Mahmoud Abbas , Mr. Arafat 's successor as head of the powerful Palestine Liberation Organization , is expected to be the leading contender if his Fatah faction chooses him as its candidate ."
O O O O O O O O O O B-tim_NOKG O O O O O O B-geo O O O O O O O O O O O O O O O,"The so-called ExoMars project is set to blast off in 2016 , carrying a landing rover to Mars which will drill two meters into the planet 's surface to take soil samples ."
O O O O O O O O O O O O O O B-geo I-geo O B-geo O,The remaining $ 260 million is expected to be raised with funding from the United States or Russia .
O B-geo_NOKG O O O O O O O O O O O B-tim_NOKG O,The U.S. dollar dropped to another record low compared to the euro on Tuesday .
B-gpe_NOKG O O O O O O B-geo_NOKG O O O O O B-gpe_NOKG B-tim_NOKG O,Israeli forces hunting for militants in northern Gaza shot and killed a 16-year-old Palestinian Sunday .
B-org O O O B-org O O O O B-org I-org O O,Boeing and European rival Airbus were competing for the Japan Airlines deal .
O O O O O O O O O B-org_NOKG I-org_NOKG O B-geo O O O B-geo O,He said military action would spark revenge attacks from Hezbollah militants in Lebanon and insurgents in Iraq .
O O O O O O O O O O O O O O O O O O O,The military said survivors can use the radios to receive news and important information concerning international relief efforts .
O O O O O O O B-geo_NOKG O O B-geo O B-geo_NOKG I-geo_NOKG O B-geo O O O O O O O O O,"There are fresh allegations that prisoners under U.S. custody in Iraq and Guantanamo Bay , Cuba , suffered serious physical abuse from their interrogators ."
O O O B-geo_NOKG O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O,"Separately , a U.S. military helicopter made a hard landing and caught fire during an anti-militant operation in eastern Afghanistan ."
B-org_NOKG O O O O O O B-tim_NOKG O O O O O O O B-tim_NOKG I-tim_NOKG O B-per_NOKG O O O O O B-org I-org O O O O O O O O O O O O,"ANC infighting , which has grown in recent years , came to a head in September 2008 when President Thabo MBEKI resigned , and Kgalema MOTLANTHE , the party 's General-Secretary , succeeded him as interim president ."
O O O O O O O O O O B-tim_NOKG O O O O O O O O B-tim_NOKG O O O O O O B-tim_NOKG O O O O O O O,"Foreign direct investment reached a record $ 10 billion in 2008 , but dropped to $ 7.2 billion in 2009 , before beginning to recover in 2010 , notably in the oil sector ."
O O O O O B-gpe_NOKG O O O B-gpe_NOKG O O O O B-eve_NOKG O B-per O O B-gpe_NOKG O O O O O O O O B-org_NOKG O O O B-org I-org O,These islands were the only British soil occupied by German troops in World War II . Jersey is a British crown dependency but is not part of the UK or of the European Union .
B-org O B-org_NOKG O O B-tim_NOKG I-tim_NOKG I-tim_NOKG B-org_NOKG O O O O O B-eve_NOKG O O O O O O B-geo_NOKG O B-geo I-geo O,Japan attacked US forces in 1941 - triggering America 's entry into World War II - and soon occupied much of East and Southeast Asia .
B-gpe O O O O O O O O O O O O O O O O O O O O O O,Niger is one of the poorest countries in the world with minimal government services and insufficient funds to develop its resource base .
O O O O O O O O O O O O O O O O O O O O O O O O O O O,"A DOG lay in a manger , and by his growling and snapping prevented the oxen from eating the hay which had been placed for them ."
O O O O O O O O O O O O O O O O O O O O,"He was neither wrathful , cruel , nor tyrannical , but just and gentle as a king could be ."
O O O O O O O O,""" One good turn deserves another . """
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,""" The gentleman is excused , "" said the Judge , handing back the certificate to the person who had brought it , "" he has a brain . """
O O O O O O O O O O O O O O O O O,My housecat went down to the local military recruiting depot to sign up for the service .
O O O O B-per_NOKG O O O B-tim_NOKG O O O O O O O O B-geo O O O,"Following their talks , Rice voiced concern about Monday 's referendum to include tough anti-terrorism laws in Egypt 's constitution ."
B-geo_NOKG B-gpe_NOKG O O O B-tim_NOKG O B-per I-per O B-geo O O O O O O O O O B-geo I-geo O B-geo I-geo O O O O O O O,"North Korean state media reported Sunday that Kim Yong-Chun said Pyongyang would deal "" unimaginably deadly blows "" at the United States and South Korea if they attack the communist nation ."
O B-geo_NOKG O O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O,The U.S. military has launched a new operation in western Iraq aimed at rooting-out foreign fighters and insurgents in a bid to boost security ahead of the October 15 referendum on the country 's new constitution .
O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O,"Meanwhile , in the northern city of Kirkuk , police say a roadside bomb exploded near one of their patrols , killing at least three officers ."
B-per I-per O O B-org I-org O O O O O O O B-per I-per O O O O O B-geo_NOKG O O,Shivnarine Chanderpaul of the West Indies led the visitors with 64 runs while Marlon Samuels added another 51 for the Caribbean squad .
