labels,text
O O O O O O B-geo I-geo O O O O O O O O O,"Although the war is over , Ivory Coast remains divided between the government and rebel-held territory ."
O O B-geo O O B-geo O O B-tim O O O O O O O O O O O O O O O O,"The former U.S. administrator for Iraq has praised Sunday 's election as a victory for democracy , and says it has proved skeptics wrong ."
O O O O O O O O B-gpe O B-geo O O O O O O O O O O B-geo O O B-tim O,A statement said the airstrike was ordered after Afghan and U.S. led coalition troops were ambushed while on foot patrol in Kajaki district on Wednesday .
O O O O O O O O O O O O O O O O O O O O O O B-geo O O B-geo O O O B-geo O O B-geo O,"The harsh winter mix of snow , sleet and freezing rain has left more than 3,00,000 people without power from the southwestern U.S. state of Texas to the northeastern U.S. state of Maine ."
O O O O O O O O O O B-geo O,The two groups also control much of central and southern Somalia .
O O O I-per O O O O O O O O O O B-geo I-geo O O O B-geo O O O O B-geo O O O O O,Venezuelan President Hugo Chavez has promoted a diplomat who was thrown out of the United States in retaliation for Venezuela 's expulsion of a U.S. official accused of spying .
O B-org O O O O O O O O O O O B-org O B-tim O B-geo O,The IAEA accusation is included in a report for presentation to the 35-nation IAEA board Thursday in Vienna .
O O O O O O O B-geo O O O O O O O B-org I-org O,The two leaders are expected to discuss Iran 's nuclear program and reform of the United Nations .
O O O I-eve O B-geo O O O O O O O O O O B-geo I-geo O O B-geo O,"Following World War I , France acquired a mandate over the northern portion of the former Ottoman Empire province of Syria ."
B-org O O O O O O O O O,Singapore has a highly developed and successful free-market economy .
B-per I-per I-per I-per O O O O O B-tim I-tim O O O O O O O,Aung San Suu Kyi has spent most of the past 18 years under detention or house arrest .
O O B-org O O O O O O O O O O O O O O O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O,"The 15-member U.N. body currently has five permanent members - a status that includes veto power for the United States , Britain , France , Russia and China ."
O B-org O O O O O O O O O B-geo I-geo O B-tim I-tim I-tim O B-geo O,The AU ministers ' meeting was held in advance of the African Union summit Monday and Tuesday in Sirte .
O B-gpe O O O O O O O O O B-org I-org O O O O O B-tim O O O O O O O O,A Philippine court has sentenced to death seven members of the Abu Sayyaf terrorist group for an attack four years ago that killed 10 farm workers .
B-org I-org O O O O O O O O B-org O O O O B-geo O,Abu Sayyaf militants have fought for decades to establish an Islamic state in the southern Philippines .
O B-tim O B-geo O O O O O O O O O B-tim O O O O O O O O O B-geo O,"In 2005 , Islamic militants killed at least 15 government troops in a June attack on a military post near the border with Mali ."
O O O B-geo O B-org O O O O O O O O O O O B-tim I-tim O O O O O O,A report from Quito by Reuters says the forces have also taken control of government buildings in two Amazon provinces to stop the protests .
O O O O O O O O O O O B-gpe O O O B-per I-per O O O O O O O O B-geo O O O O O O O O O O,"The conference next month is aimed at resolving the issue of Palestinian statehood , but Ayatollah Khamenei says the real goal is to prop up Israel , which he called the "" Zionist regime . """
O O B-geo O O O O O O O O O O B-gpe O O O O O O O O O O,Witnesses in Somalia 's capital say a grenade attack on a gathering of Yemeni nationals has killed one person and wounded four others .
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Officials in London say they are aware of reports that the C-130 aircraft may have been shot down , but say they can not draw any conclusions until the investigation is complete ."
O O B-geo I-geo O O O O O O O O O O O O O O O O,"Authorities in Los Angeles have not filed charges against a 26-year-old punk rock musician , following a deadly stabbing ."
B-org O O O O O O O O O O O O O B-gpe O O,NATO took over security operations this week from U.S.-led coalition forces in six southern Afghan provinces .
O B-org I-org O O O O O O O O B-gpe O O O O O O O O O B-geo I-geo O O,"The United Nations food agency estimates that between 30,000 and 50,000 Somalis are in need of immediate relief assistance following the Indian Ocean tsunami ."
O O O O O O O O O B-org I-org O,Organizers have unveiled the route for this year 's Dakar Rally .
O O O O O O O O B-geo B-tim O O B-org I-org O O O O O O O O O O O O,EU Health Commissioner Markos Kyprianou told officials in Thailand Thursday that the European Union will provide financial assistance in fighting the spread of bird flu .
O B-gpe O O B-per I-per O O B-geo O O O O O O O O B-geo I-geo O O O O,South Korean Unification Minister Chung Dong-Young will visit China this week to discuss stalled six-nation talks on North Korea 's nuclear program .
O O O O O O B-org I-org I-org O O B-gpe O O O O B-geo I-geo O,"Because of the turmoil , the U.S State Department has warned Americans not to travel to Ivory Coast ."
O O B-geo O O O O O O O O O O O O B-gpe O O O O O O,"In neighboring Kandahar province , a roadside bomb hit a police patrol , killing two Afghan policemen and wounding three others ."
O O B-geo O O B-geo O O O O O O O B-geo O O O B-org O O O O O O O O O O B-org I-org I-org O,"A senior U.S. commander says Washington could reduce its 18,000-strong combat force in Afghanistan next year if Taleban militants accept an amnesty to be drawn up jointly by Kabul and Islamabad ."
O O O O O O B-geo O O O O O O O,The rejection comes just days after Japan offered to host the peace talks .
O O O O O O O B-geo O O O O O O O O O O O O O B-tim O,"The conflict claimed more 64,000 lives before Norway brokered a cease-fire between the rebels and the government that took effect in 2002 ."
O O O O O O O O O O O O O O B-org I-org I-org O O O O O O O O O B-geo O,"U.N. officials say the offensive was launched after the rebels , known as the Allied Democratic Forces , rejected repeated attempts to negotiate their return to Uganda ."
O O O O B-org O O O O O B-geo O O O O O O O O O O,"The deployment brings the AU force in the capital , Mogadishu , up to its full authorized strength of 8,000 ."
O O O O O O O O O B-tim O O O O O O O O O O O O O O B-geo I-geo O O B-gpe O O O O O O O O O O O O O O O O O O O O,"A "" shock therapy "" program during the early 1990s enabled the country to transform its economy into one of the most robust in Central Europe , but Poland still faces the lingering challenges of high unemployment , underdeveloped and dilapidated infrastructure , and a poor rural underclass ."
O O O O O O B-geo O O B-per I-per I-per O O O O O O O O B-org I-org O O O O O O O O,Prominent former judges and lawmakers in Pakistan are urging President Pervez Musharraf to quit his army post and let the Supreme Court hold elections through a neutral caretaker administration .
B-geo I-geo O B-geo O O O O O O O O O O O B-per I-per O O O O O O B-per I-per I-per O O O O O O,"South Korea 's Yonhap news agency cited unnamed intelligence sources earlier this month in reporting Mr. Kim had selected his youngest son , Kim Jong Un , as his eventual successor ."
O O O O O O O O O B-geo O,Militants have also destroyed several supply depots in northwestern Pakistan .
O O O O O B-gpe O O O O O O O O O O O O O O O O O O O,"For the first time , Americans can go on the Internet to find out more about the quality of care at their local hospitals ."
O O O O O O B-tim O B-geo O B-org I-org B-per I-per I-per O O O O B-org I-org I-org I-org I-org O O O O O O O O,"He made the comments after meeting Saturday in Baghdad with British Foreign Secretary Jack Straw - who also urged Shi'ite , Kurdish and Sunni leaders to form a broad-based unity government ."
O O O O O B-tim O O O O B-geo O B-geo O O O O O O O O O O O O O B-org B-per I-per B-org I-org O B-per I-per O,"Mr. Bush made the remark Thursday after meeting at his Crawford , Texas ranch with his top defense and foreign policy advisors , including Secretary of State Condoleezza Rice and Defense Secretary Donald Rumsfeld ."
O O O O O O O O O O O O O O O O O O O O B-tim B-eve I-eve O B-geo O B-geo O,"The Olympic torch will make two trips to the world 's highest peak as part of the build-up to the 2008 Summer Games in Beijing , China ."
B-org O O O O O O O O O O O,Lesotho produces about 90 % of its own electrical power needs .
O O O O O O B-gpe O B-gpe O O O O O O O O O O O O B-org I-org I-org O O B-org I-org I-org I-org O B-org O O O,"A refugee issue of over 1,00,000 Bhutanese in Nepal remains unresolved ; 90 % of the refugees are housed in seven United Nations Office of the High Commissioner for Refugees ( UNHCR ) camps ."
O O O O O O O O O O O O O B-org O,The oil crisis followed an explosion on a rig leased by oil company BP .
O O B-org O O O O O O O O O O O O B-geo O B-per I-per O O O O O B-gpe O O,Arabic language al-Jazeera television has broadcast what it says is a new videotape of kidnapped U.S. journalist Jill Carroll pleading for freedom for female Iraqi prisoners .
O B-geo O O O O O O O O O O O O B-tim O B-geo O O O O O O B-geo O,"The U.S. military says the troops were conducting security operations when the blast occurred Friday in Paktika province , near the border with Pakistan ."
O O O O O O B-geo O O O O O O O O O O O O O B-per I-per O O B-org I-org I-org I-org I-org O,"With vote counting nearly completed , Liberia appears headed for a presidential run-off election between football ( soccer ) star George Weah and former World Bank economist Ellen Johnson-Sirleaf ."
O O B-org I-org I-org O O B-geo I-geo O O O O O O O O B-geo O B-tim O O O O O,"If the World Health Organization laboratory in Hong Kong confirms the case , the man will be Indonesia 's 15th fatality from avian influenza ."
O B-org O O O O O O O O B-org O O O O O O B-geo O,The Philippine government says it will resume peace talks with Muslim separatist rebels next month in neighboring Malaysia .
O O O B-tim I-tim O B-tim O B-art I-art I-art O O O B-tim I-tim O B-art O,"The interview airs August 2 and 3 on Good Morning America , and later August 3 on 20/20 ."
O O O O O O B-geo O O O O O B-org I-org O O O B-tim O B-tim I-tim O O O O O O O O O O O O,"Amid rising gasoline prices and slumping U.S. sales , international auto giant General Motors announced a plan Tuesday [ July 15th ] to cut expenses and shift production to more fuel-efficient cars ."
O O O O O O O O O O O O O O O O B-geo O,"Vietnamese veterinary officials say bird flu has infected chickens on two farms in the capital , Hanoi ."
B-geo O O O O O O O O O O,Tehran says its nuclear program is intended for peaceful purposes .
O O O O O B-per I-per O O O B-tim O O O O B-geo O O O O O O O O,"Officials say the envoy , Ihab al-Sherif , was kidnapped Saturday near his home in Baghdad as he stopped to buy a newspaper ."
O O B-per I-per O O O O O B-per I-per O,Polls show Mr. Chavez well ahead of his opponent Manuel Rosales .
O O O O O O O B-org O O O O O O O O O O,The bomber rammed the car into a NATO vehicle but the explosives did not go off immediately .
O O O I-per I-per O O B-org I-org B-tim O O O O O O O O B-geo O O O O O O O O O O O O O O O,"Deputy Energy Minister Alexander Khetaguri told the Associated Press Thursday fierce weather ruptured power lines leading from the Inguri hydroelectric station to eastern regions , leaving about three million people in the dark ."
O O O O O O O O O O O B-geo O O O O O O O O O B-gpe O O O,The accords include deals to build a nickel production plant in Cuba and setting up a joint venture to explore untapped Cuban nickel deposits .
O O O O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O B-org O O O O B-gpe O,"He is also scheduled to meet with Afghan President Hamid Karzai , several of the country 's election candidates , as well as , the head of the EU election observation mission in Afghanistan ."
O B-org I-org O O O O O O O O B-gpe O O O O O O B-tim I-tim O,The European Union is deploying about 100 observers to help monitor Afghanistan 's presidential and provincial elections on August 20 .
O B-org O O O O O O O O B-geo O O O O O O O O B-tim O O O O O O O O O O O B-org O,A VOA correspondent who traveled with a military convoy from Pakistan 's North-West Frontier Province into the disaster zone today says helicopters are airlifting the most seriously injured survivors out of Muzaffarabad .
O O O O O O O O O O O O O O O O B-geo O O O O,Security officials say at least 27 people have died in intense clashes between pro-government forces in Somalia and al-Shabab militants .
O B-tim O B-gpe B-per I-per I-per O B-per O O O O O O O B-geo O,"On Tuesday , Iranian President Mahmoud Ahmadinejad announced Tehran plans to install 6,000 new centrifuges at Natanz ."
O O O B-geo I-geo O B-tim O O O O O O B-org O O O O O,"Britain suspended the Northern Ireland government two years ago , amid charges of IRA spying on provincial officials ."
O O B-gpe O O B-tim O B-tim O O O O O O O O O O O O O O O,"Maoists in Nepal began a three-day strike Sunday , forcing the closure of shops and businesses , and blocking roads and highways ."
O O O O B-gpe O O O B-geo O O O O O O O O O O,"Meanwhile , a senior Iranian nuclear official denied Iran is having technical difficulties in expanding its nuclear activities ."
O O O O O O O O O B-org O O O B-geo O O O B-gpe O O,"Pakistani security forces say they have arrested a senior Taleban figure in northwestern Pakistan , near the Afghan border ."
B-gpe O O O O O O O,Indonesia responded by deploying seven warships and four
O O O O O O O O B-gpe O O O O O O O O O O B-org O O O O O,The Taliban-dominated province is where more than 500 British soldiers began carrying out a major air assault on a Taliban stronghold late last week .
O O B-geo O O O O O O B-gpe O O O O O O,"In western Baghdad , a roadside bomb killed an Iraqi policeman and wounded two others ."
O B-gpe O O O O O B-geo I-geo B-tim O O O B-tim O O O B-geo O O O O B-gpe B-org O,"Two Japanese students were attacked in a Shanghai restaurant Sunday , and on Saturday , protesters in Beijing broke windows at the Japanese Embassy ."
B-org O O B-per I-per O O O O O O O O O B-org O,Uruguay 's President-elect Tabare Vazquez has announced his administration will re-establish diplomatic relations with Cuba .
O O O O O B-geo O O O O O O B-geo O O O O O O O O O O O,The recent controversy over a Dubai company taking over management at some U.S. ports did not appear to have influenced respondents ' opinions .
O O O O O O O O O O O O O O O O O O O O O O O B-org O,"The newspaper says it based its report on 8,000 email messages , transcripts and records it secured after winning a lawsuit against the Pentagon ."
O B-tim O O O O O O B-geo I-geo B-per I-per O O O O O O B-tim O B-tim O O,"On Friday , the military leadership confirmed that Aung San Suu Kyi 's house arrest was extended in May for another year ."
O O O I-per O O O O O O O O O O O B-tim O,Sudanese President Omar al-Bashir is also wanted by the court for alleged war crimes in Darfur .
B-per O O O O O O O O O O O O O O O O B-geo O,Pakistan and that there was no operation going on in the border area that would cross into Pakistan .
O O O O O O O O O B-tim O O O O O O O B-geo O O O O,They said in an open letter earlier this week that the proposed modifications would place restraints on India 's nuclear options .
O O O O O O O O O O O B-gpe O O O O O O O B-geo O B-per I-per O B-art O O O O O O O B-geo O,Irish officials have agreed to meet with representatives of about 40 Afghan asylum seekers on a hunger strike in Dublin 's Saint Patrick 's Cathedral after being denied permission to remain in Ireland .
O O O O B-gpe O O O B-gpe O O B-geo O O O O O O O B-tim I-tim O O O O B-per B-geo O O O O,"International investigators interrogated five Syrian officials in the Austrian capital , Vienna , this week in connection with the February 14 truck bomb that killed Mr. Hariri and 22 others ."
O O O O O O O B-gpe O O O B-art O O,"The accusations were first made by the Colombian news magazine "" Semana . """
O O O O O O O O O O O O O O O O O O O B-geo O B-geo O O,Police say at least 20 people have been killed in an explosion set off by Maoist rebels in central India 's Chattisgarh state .
B-org O O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O B-org O,"Primerica , which had owned nearly 70 % of Williams , will pay about 16.7 million shares , currently valued at almost $ 472 million , for the rest of Williams ."
B-per O O O O O O B-org I-org O O O O O O O B-org O O O O O O O,Fiji 's sugar has special access to European Union markets but will be harmed by the EU 's decision to cut sugar subsidies .
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,"Ghana is well endowed with natural resources and agriculture accounts for roughly one-third of GDP and employs more than half of the workforce , mainly small landholders ."
O O O O O O O O O O O O B-org B-tim O O O O O O O O O O O B-geo I-geo O O O B-org O,Shortages of goods are met through large-scale humanitarian assistance - led by UNRWA - and the HAMAS-regulated black market tunnel trade that flourishes under the Gaza Strip 's border with Egypt .
O O O O O B-org O O O O O O O O O O O O O O O O O O O O B-geo O,A consortium led by two US companies has been investing $ 3.7 billion to develop oil reserves - estimated at 1 billion barrels - in southern Chad .
B-geo O O O O O B-geo O B-geo I-geo I-geo O O O O O O O,China 's government says passengers at Shanghai 's Pudong International Airport will be screened for bird flu .
O O O O O O O O O B-geo I-geo I-geo O B-geo O O O B-tim I-tim I-tim B-geo O B-geo O,"There has been some positive news coming out of the International Conference on Alzheimer 's , held July 26-31 in Chicago , Illinois ."
O O O O O O B-tim O O O O O O O O B-geo O B-tim O,The border crossings were closed on Tuesday in response to a rocket attack on southern Israel on Monday .
O O B-geo O O O O O O O O O O B-gpe O O O B-geo B-tim O O O O O O O O O O O,"Authorities in Iraq say a suicide attacker blew himself up among a group Iraqi army recruits in Baghdad Wednesday , killing at least 10 people and wounding several others ."
O O O O B-geo O O O O B-geo O O O O O O O O O O O O B-geo O O O B-geo O O B-geo O,Opening a dialog with Iran and its regional ally Syria was one of the key recommendations of a bipartisan panel of former Washington policy makers reviewing U.S. policy in Iraq .
O B-org O B-per I-per I-per O O O O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O,The Vatican says Pope Benedict XVI is deeply saddened about the situation in the U.S. Gulf Coast and is praying for the victims of Hurricane Katrina .
O B-org O O O O O O O O B-org I-org I-org O O O O O O O O O B-geo O O O O O B-tim I-tim O,A Pentagon spokesman says the military is working with the U.S. Justice Department to release uncensored transcripts of military tribunal hearings at Guantanamo by a court-ordered deadline of March 3 .
O O I-org O O B-per O O O O B-geo O O O O O O O O O,"The State Department singled out Westerners , oil workers and U.S. contractors working with the military as potential targets ."
O O I-per O O B-gpe O O O O O O O O O O O O O O O O O B-geo O,Official Ghassan Daglas said two Palestinians were lightly injured as the rampaging settlers torched fields and hurled rocks in the northern city of Nablus .
O B-gpe O O O B-per I-per O O O O O B-geo O O O O B-geo O O O O O B-tim O,"The Algerian mission chief , Ali Belaroussi , and another member of Algeria 's diplomatic staff in Iraq were snatched by gunmen on Thursday ."
O O O O B-geo O O O O O O O O B-tim O,A military spokesman in Baghdad said officials were still gathering details early this afternoon .
O O O O B-org O O O O O O O O O O O B-geo O,"Another deal calls for Spain to build three ships , including an oil tanker , for Venezuela ."
O B-org I-org I-org I-org O O O O O O O B-geo B-per O O B-per I-per O,The Los Angeles Police Department earlier this year investigated possible threats against Britney Spears ' ex-husband Kevin Federline .
O O O O O O O O O O O O O B-geo O O O O O B-org O B-tim O,There has been a spate of attacks on schools that accept girls across Afghanistan since U.S.-led forces ousted the Taleban in 2001 .
B-per I-per O O O B-geo B-per B-tim I-tim I-tim I-tim O,Kevin Federline was married to Britney Spears from 2004 to 2006 .
O O O O O O O O O O O O O O O O O B-geo B-tim O O O O O,"Iraqi officials say a car bomb exploded outside a police crime lab in the northern city of Mosul Tuesday , killing two officers ."
O O O O O O O O O O O O B-geo O O B-gpe O O O O O O,The officials say the decision resolves an impasse among summit delegates in Khartoum over host-country Sudan 's bid for the chairmanship .
B-geo O B-geo I-geo O O O O O O O O O O B-per I-per O B-tim O O O O O O O O O O O O O O B-geo I-geo O O O,"Madagascar 's Andry Rajoelina , who took power in a coup that toppled president Marc Ravalomanana in March , now says he is the only man who can provide leadership to the Indian Ocean island nation ."
B-org O O O O O B-org O O O O O O B-gpe O O O O O O O O B-tim O B-geo O,Egypt 's state news agency ( MENA ) quotes officials as saying the Palestinian groups approved the cease-fire offer at a meeting Wednesday in Cairo .
B-org O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O,"Egypt has been trying for months to mediate an Israeli-Palestinian deal that would include a truce , an exchange of prisoners and an opening of Gaza 's border crossings ."
O O B-org I-org I-org I-org O O O O O O O O O O O O O O O O,Colombian and Organization of American States officials have supervised the destruction of thousands of weapons surrendered by demobilized right-wing paramilitary fighters .
B-geo O O O O O B-org O O O O O O O O O O,"Venezuela 's state-owned oil company , PDVSA , invested millions of dollars in the 225-kilometer-long pipeline ."
B-geo O O O O O O B-gpe O O O,Venezuela 's president has been promoting Latin American energy integration .
B-org O O O O O O O O O O O O O B-geo O O O O O O O O O O O,Microsoft says it will sell a stripped-down version of its Windows operating system in Europe after bickering with regulators over the name of the product .
O O O B-gpe O O O B-per I-per I-per O O O O O O O O O O O B-org I-org O O O O O O O O B-org O,Security sources say Palestinian forces loyal to President Mahmoud Abbas have shut down four charities and two printing shops in the West Bank for their alleged ties to rival political faction Hamas .
O B-tim O O O B-geo O B-tim O O O O O O O O O O O O O O O O O,A five-day military conflict with Russia in August has since eroded investor confidence and slowed what otherwise was widely seen as a healthy economy .
O O O O O O B-geo O O O O O O O O O O B-gpe I-gpe O B-per I-per O O O B-org I-org I-org O,"The arrest has increased pressure on Serbia to capture the tribunal 's most wanted suspects , former Bosnian Serb leader Radovan Karadzic and military commander General Ratko Mladic ."
O O B-org O O O O O O O O O O O,He says NATO was acting on reports that militants were in the area .
B-org O O O O O B-geo O O O O O O O O O O O O O O O O O B-gpe O O O,NATO and other foreign troops in Afghanistan have come under scathing criticism this year for air strikes targeting militants that have seen hundreds of Afghan civilians killed .
O O B-org O O O O O O O O O O O B-tim I-tim O O O B-org O O,A renewed Taliban insurgency has turned this year into the deadliest yet since the 2001 U.S.-led invasion ousted the Taliban government .
O O O O O O O O O O B-gpe B-org O O O O O O,The region has experienced a surge of militant attacks by Pakistani Taliban fighters and other Islamic groups .
O B-org O O O O O O O O B-geo O B-geo O B-geo O B-geo I-geo O B-geo O,"The FAO 's estimate includes damage to fishing industries in Indonesia , Maldives , Somalia , Sri Lanka and Thailand ."
O O O O O O B-org I-org I-org I-org I-org O B-geo O O B-geo O O O O O O O,His comments followed pledges from the Organization for Security and Cooperation in Europe to support Ukraine 's new court-ordered presidential run-off election .
O O B-per B-geo O O O O O O O O O B-geo O O B-geo O O O O O O O O O O O O O O,"Thousands of Mr. Yushchenko 's supporters have continued their vigil in the capital Kiev , where Ukraine 's parliament remained deadlocked on proposals to amend the country 's election laws ."
O O B-org O O O O O O O O O O O O,He urged Mexico 's government to investigate the claims of murder and arbitrary detention .
O O O O O O O O O B-org I-org I-org I-org I-org O B-geo O B-geo O B-geo O B-geo O O B-geo O O O O O O O B-geo O,"U.S. officials say the five permanent members of the Security Council - United States , Britain , Russia , France and China - plus Germany have reached broad agreement on sanctions against Iran ."
O O O O O O O O O B-geo O O B-tim O O O,The operation is aimed at ensuring security ahead of Afghanistan 's presidential election next month .
O O O O O O O B-eve O B-eve O B-geo O O O O O O O O O O O O O O O O O O,"Although ultimately a victor in World Wars I and II , France suffered extensive losses in its empire , wealth , manpower , and rank as a dominant nation-state ."
O O O B-per I-per O B-geo O O O O O O O O O B-geo O,Russian Defense Minister Sergei Ivanov says Moscow will go ahead with a controversial weapons sale to Syria .
O O O O O O O O B-geo O O O O O O,"Georgia has demanded a quick pullout , while Moscow says it could take years ."
B-geo O O O O B-geo O O B-tim O O,Israel seized the territory from Syria during the 1967 war .
O O O O O B-geo O O B-geo O O O O B-gpe O O O O O B-geo O,The protesters shouted slogans against Denmark and the Netherlands and denounced an upcoming Dutch film that reportedly criticizes the Koran .
B-geo O O O O O O O O O O O O O,"Karachi has been plagued by ethnic and sectarian killings , crime and kidnappings ."
O O O O B-geo I-geo I-geo O O B-gpe O O O O O O O O B-per I-per O O O B-geo B-gpe O B-per I-per O,The fighting erupted at Beijing Capital Gymnasium when two Chinese players charged off the bench after seeing teammate Yi Jianlian fouled hard by Puerto Rican center Manuel Narvaez .
O O O O B-per I-per I-per O O O B-tim I-tim O O B-gpe O O O O O O O,"During the rally , President Raul Castro made his first May Day appearance as Cuban leader , but did not speak ."
O O O O O O B-tim O O O O B-org O B-gpe O O O B-geo I-geo I-geo O O O B-geo O,"Charles Konan Banny spoke to reporters Sunday after meeting with the AU and Congolese president in the Republic of Congo 's capital , Brazzaville ."
O O O O O B-geo I-geo O O O O O O O O O O O O O O B-geo I-geo O O O O O B-geo O,"Stan dumped heavy rains over Central America last week , causing flooding and mudslides that killed at least 31 people in El Salvador and four others in neighboring Guatemala ."
O O O O O O O O O O O B-geo O O O O O O B-geo O,"The latest victim was a 16-year-old girl from the town of Bekasi , on the eastern outskirts of Jakarta ."
O O O O B-geo O O,"Meanwhile , violence across Iraq continues ."
O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O,"In an area known as the "" triangle of death "" south of Baghdad , a roadside bomb exploded , killing at least seven people in a passing minibus ."
O O O O B-geo O O O O O B-org B-gpe O O O O O O O O O O O,A new poll in Kenya indicates more than 60 percent of Kenyans will vote in favor of a new constitution next month .
O O B-geo I-geo O B-tim O O O O B-geo O,He left Ivory Coast in 2002 for self-imposed exile in France .
O O O O I-per I-per I-per O B-tim O O O O O O O O B-geo I-geo O,The remains of Jean Charles de Menezes arrived Thursday at an airport in his home state of Minas Gerais .
O O O O O O O O O O O O O O O O O O B-gpe O O B-geo O O O O O,"Earlier this week , a group of people mostly linked to leftist parties and movements gathered outside the British embassy in Brazil to protest the killing ."
O O O O O O B-geo I-geo O O O O O B-per I-per O O B-geo O O O O O O B-geo O O O O,"The top human rights court in Latin America has upheld the conviction of Lori Berenson , a U.S. woman who has been imprisoned in Peru for terrorist collaboration ."
O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-geo O,"U.N. monitors also report ongoing sexual violence and rape of women who venture outside their villages to seek food or firewood in south Darfur , particularly near the village of Gereida ."
O O O O O O O B-per I-per O B-geo O O O B-geo O O O O O O O O O O,"Speaking to reporters after the meeting , Mr. Annan said U.N. efforts to help Iraq prepare for upcoming elections are "" on track . """
O B-per B-nat O O O O O O O O O O O O O B-geo O O B-geo O O O O O O O O B-geo O O,"Tropical Storm Katrina has been upgraded to a hurricane as it bears down on the southeastern U.S. state of Florida , on a path toward cities along the Atlantic coast ."
B-per I-per O O B-tim O O O O O O O O B-geo O O O O O O O O B-tim O O,"Mei Mei passed away Tuesday at the zoo in the southwestern city of Guilin , where she had lived for the last 20 years ."
O O O B-per I-per O B-per I-per O O O O O O O O O O B-gpe O O B-tim I-tim O,Opposition leaders Mir Hossein Mousavi and Mehdi Karroubi have urged their supporters to make their voices heard when Iranians march on February 11 .
B-geo O O O O O O O O O O O O O O O O O,China says it plans to issue its first ever white paper on the country 's political democracy .
B-geo O O B-org O O O B-tim O O B-org I-org I-org I-org I-org I-org I-org O O O O B-tim O,China 's official Xinhua news agency said Tuesday that the Information Office of China 's State Council will issue the document Wednesday .
O O O B-gpe O O O O O B-gpe O O B-org I-org O B-tim O O B-org O O O B-geo O,"Meanwhile , a British relief convoy carrying aid for Palestinians in the Gaza Strip arrived Sunday at the Rafah border crossing in Egypt ."
O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O B-geo O,"Monday , officials reported that a 32-year-old woman from an area just west of Jakarta died of bird flu last week , at her home in the city of Tangerang ."
O O O O O B-per I-per I-per O O O O O O O B-tim O O O O O O O O O,Influential cleric and former president Akbar Hashemi Rafsanjani this week canceled his turn to lead Friday prayers in an effort to avoid further unrest .
O O O O O B-per I-per O B-per I-per O O O O B-tim O O O O O O O O O,The same court also sentenced Michael Czugaj and Martin Stephens to life in prison Tuesday for their part in the drug smuggling operation .
O O O O O O O O B-per I-per O O O O O O O O O B-geo O,"However , news media reports have mentioned that John Paul might have chosen to be buried in his native Poland ."
O O O B-org I-org O O O O B-geo O O B-geo O,Obama is a Democratic Party lawmaker representing the midwestern U.S. state of Illinois .
O O O O B-gpe O O O O O O B-geo O O O O O O B-gpe O O O O O,"He visited the east African nation during a two-week tour of Africa , and was embraced by many Kenyans as a native son ."
O B-gpe I-gpe O O B-geo O O O O O O O B-geo O O O O O O O O O B-geo O,The United States has asked Israel to investigate an incident in which a U.S. student lost an eye during a pro-Palestinian protest in Jerusalem .
O O B-geo O O O O O O O O O B-tim O O O O O O O B-geo B-tim O O O,Police in Belgium raided homes and made at least one arrest early Wednesday in connection with a suicide bombing in Iraq several weeks ago .
O O B-tim O O O O O O O O O O O O O O O B-tim O B-geo O O O B-geo O B-tim O O B-geo O,"Authorities said Sunday a jeep carrying the soldiers was blown apart when it ran over the landmine late Saturday in Pulwama , south of Kashmir 's summer capital , Srinagar ."
B-geo O O O O O O B-geo O O B-gpe O O O O B-geo O O O O B-geo O O O O O O B-gpe O O,"Syria has recently made peace overtures to Israel , but Israeli officials have demanded that Syria first pull out of Lebanon and stop its support of radical Palestinian groups ."
O O B-per O O O O O O O O O O B-org I-org O O O O B-org O O O O,"Secularists opposed Gul 's candidacy for president , and they have accused the AK Party of attempting to undermine Turkey 's secular order ."
O O O B-org O B-geo O O O O O B-tim O O O O O O O,Increased payments from SACU put Namibia 's budget into surplus in 2007 for the first time since independence .
O O O O O O B-org I-org I-org O B-tim I-tim I-tim O B-org O O B-org I-org I-org I-org O O O O O O O B-geo I-geo I-geo O B-tim I-tim I-tim O,"Pursuant to an agreement signed by China and Portugal on 13 April 1987 , Macau became the Macau Special Administrative Region ( SAR ) of the People 's Republic of China on 20 December 1999 ."
O O O O O O O O B-eve I-eve I-eve O B-geo O B-tim O,The injury initially forced his withdrawal from the Tennis Masters Cup in Shanghai in November .
O O O I-per O O B-org I-org I-org O B-geo O B-geo O B-tim O B-geo I-geo O O O O O O O O O B-geo O O O O O O O,"Unification Minister Chung Dong-Young told the World Economic Forum in Davos , Switzerland , Sunday that South Korea is ready to provide large-scale economic aid if the North gives up its nuclear weapons program ."
