labels	text
B-org I-org O B-per I-per I-per O O B-geo O O B-geo O B-per I-per O O O B-gpe O O O O O O O O	United Nations Secretary General Kofi Annan and the U.S. ambassador to Liberia , Donald Booth , have praised Liberians for conducting a peaceful and orderly election .
B-geo O O O O O O O O O O O O O O O O O O O	Liberia 's vote is seen as a step toward restoring stability to a country beset by war and corruption .
O B-org O O O O O O B-geo O O O O O O B-gpe O O B-tim O	The Philippines will keep its peacekeeping force in Haiti despite a sniper attack on a Filipino enlisted man Thursday .
B-per I-per I-per I-per O O O O O B-art I-art O B-geo O O O O O O O	Staff Sergeant Rodrigo Galam was standing guard outside the Christopher Hotel in Port-au-Prince when he came under sniper fire .
O O O O O O O O O O O O	His body armor saved him from injury by deflecting two bullets .
O O O O O O O O O B-org O O O O O O	The hotel will be the future headquarters of the UN peacekeeping forces in the country .
B-org O O O B-org I-org I-org I-org O O O O O O O O O O O O O B-geo O O O O O O O O O B-geo O	Philippine ambassador to the United Nations Lauro Baja said in a statement that the attack would not in any way alter Manila 's resolve to help bring peace and stability to Haiti .
O B-org O O O O B-geo O B-tim O	The Philippines deployed 135 troops to Haiti in December .
B-eve O B-geo O	IRAQ-POVERTY ( Washington )
B-per I-per I-per O B-geo O O O B-org I-org O O O O O O O O O O B-geo O	Rep. Tony Hall , D-Ohio , urges the United Nations to allow a freer flow of food and medicine into Iraq .
B-per O O O O O O O O B-geo O O B-org O O O O O O O O O	Hall , who recently returned from a trip to Iraq , said U.N. economic sanctions have hurt millions of civilians there .
O B-per I-per O	By AUSTIN ZALKIN .
O O O O O O B-geo O O O O O O O O O O O O O O	The economy suffers from the typical Pacific island problems of geographic isolation , few resources , and a small population .
O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O	Government expenditures regularly exceed revenues , and the shortfall is made up by critically needed grants from New Zealand that are used to pay wages to public employees .
B-org O O O O O O O O O O B-tim I-tim O	Niue has cut government expenditures by reducing the public service by almost half .
O O O O O O O O O O O O O O O O O O	The agricultural sector consists mainly of subsistence gardening , although some cash crops are grown for export .
O O O O O O O O O O O O O O O O O O O O	Industry consists primarily of small factories to process passion fruit , lime oil , honey , and coconut cream .
O O O O O O O O O O O O O O O	The sale of postage stamps to foreign collectors is an important source of revenue .
O O O O O O O O O O O O O O O O B-geo I-geo O	The island in recent years has suffered a serious loss of population because of emigration to New Zealand .
O O O O O O O O O O O O O O O B-org I-org I-org I-org O B-tim O O O O O O O O O O	Efforts to increase GDP include the promotion of tourism and financial services , although the International Banking Repeal Act of 2002 resulted in the termination of all offshore banking licenses .
O O O B-geo I-geo O B-geo O O O O O O	Economic aid from New Zealand in FY08/09 was US $ 5.7 million .
B-org O O O O O B-tim I-tim O O O O O O O	Niue suffered a devastating typhoon in January 2004 , which decimated nascent economic programs .
O O O O O O O B-org O O O O O O O	While in the process of rebuilding , Niue has been dependent on foreign aid .
B-gpe O O O O O O O B-geo O B-geo O O O O O O O B-tim I-tim O	British influence and control over what would become Nigeria and Africa 's most populous country grew through the 19th century .
O O O O O O O B-eve O B-geo O O O O O O B-tim O	A series of constitutions after World War II granted Nigeria greater autonomy ; independence came in 1960 .
O O B-tim O O O O O O O O O O O B-tim O O O O O O O O O O O	Following nearly 16 years of military rule , a new constitution was adopted in 1999 , and a peaceful transition to civilian government was completed .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The government continues to face the daunting task of reforming a petroleum-based economy , whose revenues have been squandered through corruption and mismanagement , and institutionalizing democracy .
O O O B-geo O O O O O O O O O	In addition , Nigeria continues to experience longstanding ethnic and religious tensions .
O O O B-tim O B-tim O O O O O O O O O O B-geo O O O O O O O O O O O O	Although both the 2003 and 2007 presidential elections were marred by significant irregularities and violence , Nigeria is currently experiencing its longest period of civilian rule since independence .
O O O O B-tim I-tim O O O O O O O O O O O O O	The general elections of April 2007 marked the first civilian-to-civilian transfer of power in the country 's history .
O B-tim I-tim O B-geo O O O O O O B-org I-org I-org O O B-tim O B-tim I-tim O	In January 2010 , Nigeria assumed a nonpermanent seat on the UN Security Council for the 2010 - 11 term .
B-org O B-org O O B-tim I-tim I-tim O O B-tim I-tim I-tim O O O O O O B-gpe O O	Britain conquered Burma over a period of 62 years ( 1824 - 1886 ) and incorporated it into its Indian Empire .
B-org O O O O O O B-geo O B-tim O O O O O O O O O O O O B-org O O O B-tim O	Burma was administered as a province of India until 1937 when it became a separate , self-governing colony ; independence from the Commonwealth was attained in 1948 .
B-per I-per I-per O O O O B-tim I-tim I-tim O O O O O O O O O O O O O O O O O	Gen. NE WIN dominated the government from 1962 to 1988 , first as military ruler , then as self-appointed president , and later as political kingpin .
O B-tim I-tim O O O O B-per I-per O O O O O O O	In September 1988 , the military deposed NE WIN and established a new ruling junta .
O O O O O B-tim O O O O O O O O O B-org I-org I-org I-org O B-org O O O O O O O O O O O O O O O	Despite multiparty legislative elections in 1990 that resulted in the main opposition party - the National League for Democracy ( NLD ) - winning a landslide victory , the junta refused to hand over power .
B-org O O B-org I-org I-org O O O O O O O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim O O O O B-tim I-tim O O O O O O O	NLD leader and Nobel Peace Prize recipient AUNG SAN SUU KYI , who was under house arrest from 1989 to 1995 and 2000 to 2002 , was imprisoned in May 2003 and subsequently transferred to house arrest .
O O O O O B-tim I-tim O	She was finally released in November 2010 .
O O O O O B-tim I-tim O O O O O O O O O B-gpe O O O O O O O O O O O O	After the ruling junta in August 2007 unexpectedly increased fuel prices , tens of thousands of Burmese marched in protest , led by prodemocracy activists and Buddhist monks .
O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O	In late September 2007 , the government brutally suppressed the protests , killing at least 13 people and arresting thousands for participating in the demonstrations .
O O O O O O O O O O O O O O O O O O O O O O O	Since then , the regime has continued to raid homes and monasteries and arrest persons suspected of participating in the pro-democracy protests .
B-geo O O B-tim I-tim O O O B-org I-org O O O O O O O O O O O O O O	Burma in early May 2008 was struck by Cyclone Nargis , which claimed over 1,38,000 dead and tens of thousands injured and homeless .
O O O O O O O O O B-tim O O O O O O O B-geo B-tim I-tim O	Despite this tragedy , the junta proceeded with its May constitutional referendum , the first vote in Burma since 1990 .
O O O O B-tim I-tim O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O	Parliamentary elections held in November 2010 , considered flawed by many in the international community , saw the junta 's Union Solidarity and Development Party garnering over 75 % of the seats .
B-org O O B-tim I-tim O O O B-per O O O O O O	Parliament convened in January 2011 and selected former Prime Minister THEIN SEIN as president .
O O O O O O O O O O O O O O O O O	The vast majority of national-level appointees named by THEIN SEIN are former or current military officers .
B-org O O O O O O O O O O O O O O O O O O O B-tim O	Grenada relies on tourism as its main source of foreign exchange especially since the construction of an international airport in 1985 .
B-org I-org O B-tim O O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O	Hurricanes Ivan ( 2004 ) and Emily ( 2005 ) severely damaged the agricultural sector - particularly nutmeg and cocoa cultivation - which had been a key driver of economic growth .
B-org O O O O O O O O O O O O O O O O O O O O O O	Grenada has rebounded from the devastating effects of the hurricanes but is now saddled with the debt burden from the rebuilding process .
B-per I-per O O O O O O O B-org O O O O O O O O O O O O	Public debt-to-GDP is nearly 110 % , leaving the THOMAS administration limited room to engage in public investments and social spending .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O B-tim O O O O O O O O O O O O O O	Strong performances in construction and manufacturing , together with the development of tourism and an offshore financial industry , have also contributed to growth in national output ; however , economic growth was stagnant in 2010 after a sizeable contraction in 2009 , because of the global economic slowdown 's effects on tourism and remittances .
O O O O O O O O O O O O O O O O O O O O	One day a countryman going to the nest of his Goose found there an egg all yellow and glittering .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	When he took it up it was as heavy as lead and he was going to throw it away , because he thought a trick had been played upon him .
O O O O O O O O O O O O O O O O O O O O O O O O	But he took it home on second thoughts , and soon found to his delight that it was an egg of pure gold .
B-tim I-tim O O O O O O O O O O O O O O O	Every morning the same thing occurred , and he soon became rich by selling his eggs .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	As he grew rich he grew greedy ; and thinking to get at once all the gold the Goose could give , he killed it and opened it only to find nothing .
O O O O O O	Greed oft o'er reaches itself .
O O O O O O O O O O O O O O O O O O O O O O O O O	A Doe had had the misfortune to lose one of her eyes , and could not see any one approaching her on that side .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	So to avoid any danger she always used to feed on a high cliff near the sea , with her sound eye looking towards the land .
O O O O O O O O O O O O O O O O O O O O O	By this means she could see whenever the hunters approached her on land , and often escaped by this means .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But the hunters found out that she was blind of one eye , and hiring a boat rowed under the cliff where she used to feed and shot her from the sea .
O O O O O O O O O O O	""" Ah , "" cried she with her dying voice ,"
O O O O O O O O O	""" You can not escape your fate . """
O O O O O O O O O O O O O O O O O O O O O	A WOLF followed a flock of sheep for a long time and did not attempt to injure one of them .
O O O O O O O O O O O O O O O O O O O O O O O O O	The Shepherd at first stood on his guard against him , as against an enemy , and kept a strict watch over his movements .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	But when the Wolf , day after day , kept in the company of the sheep and did not make the slightest effort to seize them , the Shepherd began to look upon him as a guardian of his flock rather than as a plotter of evil against it ; and when occasion called him one day into the city , he left the sheep entirely in his charge .
O O O O O O O O O O O O O O O O O O O O O O O O	The Wolf , now that he had the opportunity , fell upon the sheep , and destroyed the greater part of the flock .
O O O O O O O O O O O O O	When the Shepherd returned to find his flock destroyed , he exclaimed :
O O O O O O O O O O O O O O O O O O	""" I have been rightly served ; why did I trust my sheep to a Wolf ? '"
O O O O B-org I-org O O O B-org I-org I-org O B-per I-per O O O O O O O O O O O O O O O O O	Documents released by the White House show that the Democratic National Committee asked Al Gore to make 140 calls to campaign donors , but he only connected on 56 of them .
O O O O O O O O O O O O O O	The other 84 hung up because he sounds just like a dial tone .
O B-org O O O O O O O O O O O O O O O O O O O	When NASA first started sending up astronauts , they quickly discovered that ball-point pens would not work in zero gravity .
O O O O O B-org O O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	To combat this problem , NASA scientists spent a decade and $ 12 billion developing a pen that writes in zero gravity , upside down , underwater , on almost any surface including glass and at temperatures ranging from below freezing to over 300 °C .
O B-gpe O O O O	The Russians use a pencil .
B-gpe B-per I-per I-per O O O O O O O O O O B-gpe O O O O O O B-geo O	Krygyz President Kurmanbek Bakiyev says he is ready for any new proposals from the U.S. government to stabilize the situation in Afghanistan .
B-per I-per O O O O O B-org I-org I-org B-tim O	Mr. Bakiyev made his comments to the British Broadcasting Corporation Wednesday .
O B-gpe O O B-tim O O O O O O O O O B-gpe O O O O O O O O O O O B-geo O	But Kyrgyz officials said Thursday the government will not reverse its decision to evict U.S. forces from a key military base that supports Western troops in Afghanistan .
O O O B-gpe O B-gpe O O O O B-geo O O O O O O B-per I-per O O O O O O	Last week , Kyrgyzstan ordered U.S. forces to leave the Manas air base within six months after President Bakiyev signed the decision into law .
B-gpe B-per I-per I-per I-per O O O O O O O O O O O O O O B-geo O O O O O O O O B-org O	"U.S. Defense Secretary Robert Gates said he believes the issue is not "" closed , "" and that the U.S. will try to reach a new agreement with Kyrgyzstan ."
O O O O B-per O O B-gpe O O O O O O	As an alternative , Gates said the U.S. is considering other supply routes .
B-geo I-geo I-geo O O O O B-gpe O O O O B-geo I-geo O	Manas Air Base is currently the only U.S. military supply route in Central Asia .
O O B-gpe O O O B-gpe O B-gpe O O O O O O O O B-gpe O O O O O B-geo O	A top U.S. military officer said Tajikistan and Uzbekistan have agreed to allow the transit of non-lethal U.S. cargo through their territory to Afghanistan .
B-gpe O O O O O B-gpe O B-gpe O O O O B-geo O O O	Washington also has received permission from Russia and Kazakhstan to send supplies to Afghanistan by rail .
B-per I-per O O O B-gpe O O O O O O O O O	President Bakiyev had complained that Washington was not paying enough rent for the base .
O O O O O O O B-gpe O O O B-gpe O O O O O O O O O	He announced plans to close it after Russia pledged to give Kyrgyzstan about $ 2 billion in loans and aid .
O B-gpe O B-org O O B-geo O O O O O O B-geo O O O O O O O O O O B-org O B-org O O	Most U.S. and NATO shipments into Afghanistan have been arriving by road through Pakistan , but those convoys have increasingly come under attack from Taliban and al-Qaida militants .
B-gpe O O O O O O B-gpe O O B-gpe O O O B-org I-org O O B-geo O O O O O O	Palestinian security officials say a clash between Israeli troops and Palestinian militants near the West Bank town of Jenin has left three militants dead .
O O O O O O O O O O O B-org I-org I-org I-org O O O O B-geo I-geo O	The officials identified the victims as a local leader of the Al Aqsa Martyrs Brigades and two members of Islamic Jihad .
O O O O O O B-gpe O O B-geo O B-tim I-tim O	They say the fighting erupted when Israeli troops raided Jenin early Thursday morning .
B-tim O B-geo O O O O O O O B-geo I-geo O O B-geo I-geo O O O O O O B-gpe O O O B-geo O	Wednesday , Israel 's military warned it may bombard the Gaza Strip town of Beit Hanoun , if necessary , to stop Palestinian rocket fire into Israel .
O O O O O O O O O O O O O O O O O O	The militants have been firing rockets from the area , despite earlier pledges to stop such attacks .
O B-geo O O B-org I-org O B-per I-per O B-org I-org I-org B-per I-per O O O O O O O O O O	In Washington , a State Department spokesman Sean McCormack said Secretary of State Condoleezza Rice has been pressing both sides to end the violence .
O B-per O O O O B-gpe O B-per I-per O O B-org I-org O O O O O O O O	President Bush is to meet with Palestinian leader Mahmoud Abbas at the White House next month for talks on peace efforts .
O B-geo O O O O O O B-tim O O O O O O O O O O O O O B-geo O O O O O	The U.S. military says the death toll from Thursday 's suicide bomb attack on a Shi'ite funeral in the northern city of Mosul has risen to 50 .
O O O O O O O O O O O O O O	More than 80 other people were injured in the blast , many critically .
O O O O O O O O O	No group has claimed responsibility for the attack .
B-tim O O O O O O O O O O O O O O O O O O O O O O O O	Friday , grieving families buried their dead in private , canceling plans for a mass funeral procession because of fears it would be attacked .
O O O O O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O O O O O O B-tim O	On the political front , Iraq 's main Shi'ite alliance , which swept the January 30 elections , is finalizing a deal with Kurdish leaders to form a coalition ahead of the new parliament 's first session next Wednesday .
O O B-gpe O O B-per O O O B-per I-per O O O B-geo O O O O O O O O B-geo O B-tim O	And a Polish newspaper quoted Warsaw 's defense minister Jerzy Szmajdzinski , as saying Poland will withdraw several hundred of its troops from Iraq in July .
O O O O O B-org I-org O O O B-tim O O O O O O O O O O O O O O O B-org I-org O	The leaders of the 53-member African Union have opened their two-day summit , where they will focus on debt relief and a greater voice in the United Nations .
O B-gpe O O B-tim O O O O O O O O O O B-org I-org I-org O O O O B-geo O O O O O O O O O O O	The African summit beginning Monday is being held just days before the leaders of the Group of Eight industrialized nations gather in Scotland to discuss debt relief for the war-torn , poverty-stricken continent .
O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O	The G-8 summit is expected to give final approval to an agreement that forgives $ 40 billion of debt held by the world 's poorest nations , mostly in Africa .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O	The AU leaders are also expected to support a proposal calling for the continent to get two permanent seats and two non-permanent seats on an expanded U.N. Security Council .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	A secular coalition led by Iraq 's former prime minister has taken a slight lead in overall votes as ballot counting from parliamentary elections continues - but it remains behind in the key provincial tally .
O O O O O O O O O O O O B-tim O O B-per O B-per I-per O O O O O O O O O B-per O B-per I-per O O O O O	With about 93 percent of the ballots counted , election officials said Saturday that former Prime Minister Ayad Allawi 's secularists lead the Shi'ite coalition headed by current Prime Minister Nouri al-Maliki by about 8,000 votes .
O O O O O O B-per I-per O B-per O O O O B-tim I-tim O O	The lead has repeatedly shifted between Mr. Allawi and Prime Minister Maliki since the March 7 vote .
O B-per B-geo O O O O O O O O O O O B-geo O O O O O O O O O O B-per B-geo O B-geo O O	But Mr. Maliki 's State of Law coalition is still ahead in seven of Iraq 's 18 provinces - compared to five provinces held by Mr. Allawi 's Iraqiya alliance .
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O	Seats in Iraq 's 325-member parliament are won according to how well a coalition does in a province , not according to the overall vote .
O O O O O O O O O O B-tim I-tim O O O	Officials say they hope to have final results by the end of the month .
B-geo O B-per I-per I-per I-per O O O B-geo I-geo O O O B-gpe O O O O O O O O O O O O	Pakistan 's Prime Minister Shaukat Aziz has arrived in New Delhi for talks with Indian leaders to review the on-going peace process between the two neighbors .
O B-tim O O O B-tim B-per I-per O O O O O O O O O O B-per O B-per I-per O O O O O O O O O O O	A day before his arrival , Mr. Aziz warned not to expect a breakthrough during his talks with Prime Minister Manmohan Singh , which he described as part of a continuing dialogue .
O B-tim I-tim B-per I-per O B-geo O O O O O O B-geo O O O O O	On Monday , Mr. Aziz said India 's reduction in troops in disputed Kashmir has helped reduce tensions .
O O O O O O O O O O O O O O O	But he added that a permanent solution is likely to be some time off .
B-per I-per O O O O B-gpe O O O O O O	Mr. Aziz also plans to meet Kashmiri separatist leaders during his visit .
O O O B-geo O O O O O O O O O O O O B-org I-org I-org I-org I-org I-org O O B-org O	His trip to India is part of a regional tour as the outgoing chairman of the South Asian Association for Regional Cooperation , or SAARC .
O O O B-org I-org O O O O O B-geo O O O O O O O O O O B-geo I-geo O O O O O O O O B-tim O	According to the World Bank , 300 million people in China - a number roughly equal to the population of the United States - live on less than a dollar a day .
O B-geo O O O O O O O O O O O O O O O O O O O O O O	As China 's government works to control record high inflation , the country 's poor are struggling to put food on the table .
O O O O O O O O O O O O O O O O O O O O O O O O O	And the recent earthquake , officials say , is likely to fuel even higher inflation because of the damage to the country 's agriculture .
B-per I-per O O B-geo O	Sam Beattie reports from Beijing .
B-gpe O O O O B-gpe O O O O O O O O O B-gpe O B-per I-per I-per I-per O	German authorities have released a Lebanese man arrested in connection with an alleged plot against Iraqi interim Prime Minister Iyad Allawi .
O O O O O O O O O O O O O O B-per I-per O O O O B-geo O O O	But prosecutors have issued arrest orders against three others accused of planning to attack Mr. Allawi during his visit to Germany last week .
O O O O O O O O O B-geo O O B-org I-org O O B-geo O O O O B-org O	Prosecutors identified the three as suspected members of the Islamic militant group Ansar al-Islam , which U.S. authorities have linked to al-Qaida .
O O O O O O B-gpe O O O O O O B-tim I-tim B-per I-per O B-gpe B-per I-per I-per O B-geo O	Authorities detained the suspects in several German cities just hours before a meeting Friday between Mr. Allawi and German Chancellor Gerhard Schroeder in Berlin .
O B-gpe O O O O O O O O O O O O	The Iraqi leader changed his travel plans after the alleged plot was uncovered .
B-geo O O O B-geo O O B-gpe O O O O O O O B-geo O O O O O O O O O O O	U.S. embassy officials in Iraq say an American teen who skipped school and flew to Baghdad without his parents ' permission is on his way home .
O O O O B-tim O O B-geo O O B-geo O O O B-per I-per O O B-geo O	In a brief statement Friday , the U.S. consul-general in Baghdad announced that 16-year-old Farris Hassan has left Iraq .
O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O	The boy , of Iraqi descent , says he went to the war-torn country to pursue his interest in news reporting , cultivated in a high school journalism class .
O O O B-geo O O O O O O O B-geo I-geo O B-tim I-tim O O O B-geo O O O O O O O	The student from Florida bought a plane ticket and left the United States on December 11 , arriving in Kuwait , where he called his parents .
O O O O B-geo O O O O B-geo O	He later flew to Iraq on a flight from Lebanon .
O O O O O O O O B-gpe O O O B-org I-org O O O	Earlier this week , the boy entered the Iraqi offices of the Associated Press news agency .
O O O O B-geo O O O O O O O O O O O O O O O O O	Journalists immediately called the U.S. embassy , where officials had been looking for the teen , at his parents ' request .
O B-gpe O O O O O B-geo I-geo O O B-geo B-tim O O O O O O O O O O O O O O	The Israeli army says troops raided the West Bank town of Jenin Monday , arresting eight militants suspected of involvement in making crude rockets and mortars .
O O O O O O O O O O B-org I-org O O O	The army says the detained men are members of the Islamic Jihad militant group .
O O O O O O O O O O O	It says one soldier was slightly wounded during the operation .
O B-tim O B-geo O O O O O O B-geo O B-gpe O O O O O B-gpe O O O O O O O B-geo O B-geo I-geo O O O O O O O O	On Sunday , Israel delayed handing over the town of Qalqilya to Palestinian security control , saying the Palestinians have failed to move against militants in Jericho and Tulkarem - the two towns already transferred to them .
B-geo O O O O O B-org I-org O B-geo O O O O O B-gpe O O O O O O O O O O O O	Qalqilya is the third of five West Bank towns Israel is to hand over to Palestinian security control under an agreement the two sides reached last month .
O O O O O O O O O O B-org I-org I-org I-org I-org O O O O	There is no word on when the remaining two towns - Jenin and Ramallah - will be transferred .
O O O O O O O O B-geo O B-geo O	A powerful earthquake has shaken the area around Tibet in China .
O B-org I-org I-org O O O O O O O O O O O O O O O B-geo O O O O B-geo O O O O	The U.S. Geological Survey says the quake had a 6.9 magnitude and was centered about 245 kilometers north of Qamdo prefecture , which borders China 's Sichuan province .
O O O O O O O O O O O B-tim O O O	At least one strong aftershock with a 5.2 magnitude struck about 30 minutes later .
O O O O O O O O O O	There were no early reports about damage or injuries .
O O O O O B-geo O O B-tim O O O O O O O	A massive 7.9 quake hit Sichuan province in 2008 , killing close to 90,000 people .
O O O B-geo I-geo I-geo O B-gpe O O O O O O O O O O O B-geo O O O O O O B-geo O O	Officials at the United States Embassy in Nepal say they are alarmed by the possibility of an alliance between Maoist rebels and political parties in the Himalayan kingdom .
O O O O O O B-org O O B-geo I-geo O O O O O O B-gpe O O O O O O O B-geo O O	An official statement released by the Embassy says the United States supports the restoration of democracy in Nepal as well as the prevention of a Maoist takeover .
B-gpe O O O O O O O O O O O B-geo O O O O O O O B-org I-org O O O O O O O O O O O O O	Nepal 's seven major political parties recently offered to talk to the Maoists about forming a broad front opposed to King Gyanendra on the condition that the rebels end violent attacks aimed at civilians .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O	The king assumed emergency powers earlier this year and ousted the kingdom 's four-party government for failing to make progress in the battle against the rebels , who have been fighting since 1996 to overthrow the monarchy .
O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O	Some economists say cyclone damage to Burma 's key rice-growing areas might cut supplies of the key food and lead to a further increase in global rice prices .
B-geo O O O O B-geo O O O O O O O O O O O O O O	Burma , also known as Myanmar , was expected to export about 4,00,000 metric tons of rice this year .
O B-per O O B-gpe B-per B-org I-org O B-org I-org O O O O O O O B-org O O O O O B-geo O O O O O O O O	The President of the Thai Rice Exporters Association , Chookiat Ophaswongse , says in a story by the Bloomberg financial news service that , Burma may now have to import rice instead .
O O O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O	Rice is the staple food for about half of the world 's population and its prices hit record highs in late April after some other rice-producing nations put restrictions on some exports .
O O B-geo O B-per I-per O O O O O O O O O O O O O O	While in Pakistan , President Bush tried to learn the game of cricket and how it differs from baseball .
B-per I-per O O O O O O O O O O O O O O O O O B-geo O O O O O O B-org I-org I-org I-org O O O O O O	Mr. Bush bowled and batted several times on a small cricket pitch set up on the grounds of the U.S. embassy , as students from the Islamabad College for Boys looked on and encouraged him .
O O O O O O O O O O O O O O O O B-org I-org I-org O B-per I-per O	He got a quick lesson on how to hold the bat from the chairman of the Pakistan Cricket Board , Shaharyar Khan .
B-per O O O O O O O O B-org O O O O O O O O O O O B-gpe O O O O O O	Khan also explained to the former owner of a Texas baseball team how cricket , the popular sport of the old British empire , differs from baseball .
B-gpe O O O O O O O B-per I-per O O O O O O O O O B-per I-per O	Pakistani cricket team captain Inzamam-ul-Haq and famous batsman Salman Butt were also on hand to share their expertise with Mr. Bush .
O O O B-gpe O O O O O O O O O O O O O O	The government of Nepal is responding to international criticism of controversial municipal elections held earlier this week .
O O O B-gpe O O B-tim I-tim O O O O O O O	A statement from Nepal 's foreign ministry Saturday called the criticism objectionable and unacceptable .
O O O O O O O O O O O O O O O O O O O B-gpe O O O O	"The statement further urged foreign governments to refrain from making what it described as "" insolent comments "" about Nepal 's internal affairs ."
O O O O O O O O O O B-geo O B-geo O B-geo O O B-geo I-geo O O O O B-tim O O O O O	The response followed allegations by several other countries , including India , Japan , Britain and the United States , who all said Wednesday 's vote was flawed .
O O O O O O O O O O O O O O O O	Seven major opposition parties boycotted the vote and the election sparked almost daily anti-government demonstrations .
O O O O B-gpe O O O O O O O O O B-per I-per O O O O O O O O O B-tim O O O O O O O	The vice chairman of Nepal 's cabinet , the royal council of ministers , Tulsi Giri , is promising to proceed with general elections in April regardless of whether opposition parties participate .
B-per I-per O O O O O O O O O O O B-geo O O O B-tim O O	King Gyanendra took absolute power last year with a promise to crush the Maoist rebellion and restore multi-party democracy .
B-gpe O O B-org O O O O O O O O O O B-gpe O O O B-geo O	Russian energy giant Gazprom has blasted European calls to ratify an agreement to guarantee Russian gas shipments to Europe .
B-org O O O B-per I-per B-tim O O O O O O O B-org O B-geo O O O O O O O O O O	Gazprom deputy chief executive Alexander Medvedev Tuesday criticized a proposed energy charter between the EU and Russia , saying the document no longer represents market conditions .
O O O O O O B-geo O O O O O O O O B-org O O O O O	Part of the charter would require Russia to effectively allow third-party access to the state-owned Gazprom 's export pipeline network .
B-geo O O O B-geo O O O O O O O O	Europe currently relies on Russia for a quarter of its natural gas .
B-org O O O O O O O O O O O O O O O O O O O	Gazprom officials have threatened to sell the gas elsewhere if European countries move to limit the company 's expansion .
O O O O B-org O O O O O B-geo O O O O O	Earlier this year , Gazprom temporarily cut gas supplies to Ukraine in a price dispute .
O O O O O O O O O O O O O O B-org O O O O O O O O O O B-gpe O O	The blockage sharply reduced deliveries to other European countries , prompting calls from some EU members for applying the bloc 's anti-monopoly rules to the Russian firm .
O B-gpe B-per O B-per O O O B-gpe O O O O O O O O B-tim O O O O O O O O O O O O O O O B-geo O B-tim O	Former Croatian General Ante Gotovina , who many Croats still consider a hero , goes on trial Tuesday in The Hague for war crimes committed during the closing months of the war in Croatia in 1995 .
O B-org I-org I-org I-org I-org O O B-per O O O O O B-per I-per O B-per I-per I-per O O O O O O O O O O B-gpe O B-geo O	The United Nations War Crimes Tribunal has charged Gotovina and two other ex-generals - Ivan Cermak and Mladen Markac - with doing nothing while soldiers murdered at least 37 ethnic Serbs in Krajina .
O O O O O O O O O O O O O O O O	The troops also burned and plundered villages , and stabbed civilians who tried to escape .
O O O O O O O O O O O O O O O	The court says some family members were forced to watch their relatives being killed .
O O O O O O O O	All three defendants have pleaded not guilty .
B-per O O O B-tim O O O O O O O B-tim O B-tim O O B-geo I-geo O	Gotovina was indicted in 2001 but was at large until his arrest four years later in the Canary Islands .
O B-gpe O B-per O O O O O O B-gpe O O O B-gpe O O	Many Croats regard Gotovina as a national hero for re-taking Croatian land seized by Serb rebels .
B-per O B-per O O O O O O B-geo O O O O B-geo O O O O O O B-org I-org I-org O	Western and Muslim leaders and activists are meeting in Austria for a conference on Islam and ways to promote understanding between Muslims and non-Muslims .
B-gpe O O B-per I-per O O B-tim I-tim B-geo O O O O O O O O O O O O O O O	"Austrian Foreign Minister Ursula Plassnik says the three-day "" Islam in a Pluralistic World "" is also aimed at increasing dialogue between different religions ."
O O O B-gpe B-per I-per I-per O B-gpe B-per I-per I-per O O O O O B-geo O O O O O O O O O O O	Scheduled speakers include Afghan President Hamid Karzai and Iraqi President Jalal Talabani who is expected to discuss Islam 's role in a world of interwoven interests and economies .
O O O O B-gpe B-per I-per I-per O B-gpe O O O B-per I-per O O O O B-tim O O O O	Other attendees include former Iranian president Mohammed Khatami and Iranian human rights attorney Shirin Ebadi , who won the 2003 Nobel Peace Prize .
O O O O O O O B-geo O O O O O O B-org O O O O O O	The conference comes as the riots in France have forced new dialogue on how Muslims are viewed in European society .
O O O O O O O O O O O O O O O O O O O B-gpe O	If the housing crisis is not pressing enough , rising credit card debt is creating more hardship for many Americans .
