labels,text
O O B-per I-per O O O O O O O O O O O O O O,Experts say Mei Mei 's age made her the equivalent of more than 100 in human years .
B-geo O O O O O O O O O O O O,Iran 's government has threatened severe reprisals if the protests take place .
O O O O O O O O O B-geo I-geo O O O B-geo O O O O O O O O O,"International rights organizations and several countries , including the United States , have criticized Beijing for not speeding the pace of political reform ."
B-geo O O O O O O B-gpe O O,Israel considers Jewish festivals likely times for Palestinian attacks .
O O O B-geo O O O O B-per I-per I-per O O O O O O B-org O,Several members of Iran 's parliament have told President Mahmoud Ahmadinejad to pick experienced members for his Cabinet .
O O O O O O O O B-geo O O O O O O O O O B-gpe O O,Henochowicz was demonstrating with a pro-Palestinian group against Israel 's raid on a Gaza-bound flotilla that killed nine Turkish activists .
B-geo O O B-org O B-org I-org O O O O O O O,"Antalya , on Turkey 's Mediterranean coast , is a popular vacation resort ."
O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"The president said Americans should be proud to live in a nation that he says has done "" more than any other to spread the light of liberty throughout the world . """
B-geo O O B-per I-per I-per O O O O O O B-org I-org O O O O O O O B-per I-per I-per I-per O,Lebanon 's pro-Syrian President Emile Lahoud has rejected a proposal for a United Nations-backed court probe into the murder of former Prime Minister Rafik Hariri .
O O B-org I-org O O O O O O O O O O B-geo O B-geo O B-geo I-geo O B-geo O B-geo O B-geo I-geo O,"Lawyers for Posada Carriles say the nations that have refused to take him are Canada , Mexico , Costa Rica , Honduras , Guatemala and El Salvador ."
B-org O O O O O O O B-gpe O O O O O O O O O B-geo I-geo O O O,Egypt says it plans to deport some 650 Sudanese asylum-seekers dispersed by police from a make-shift camp in downtown Cairo last week .
O O O O O B-per O O B-org O O O O O O,"During his long career , Kidd won five Tony Awards for his theater work ."
O O O O O O O B-geo O O O O O O O O O,"The agreement triggered a political crisis in Ukraine , and parliament voted to dismiss the government ."
B-geo O O O O O O O B-per O B-per I-per O O O O O O O O B-tim O O O,Lebanon has been in political turmoil since former Prime Minister Rafik Hariri was killed in a massive bomb blast in Beirut last month .
O O O O O O O O O O B-org O O B-tim O O O,EU leaders are expected to agree to membership negotiations with Turkey at a summit next month .
O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O B-geo O O,"British police have detained three people at Heathrow Airport under the nation 's anti-terrorism act , but officials did not connect the arrests to the London bombings ."
O O O O B-geo O O O O O O O O O O O O O B-geo B-tim O O O O O O O O O O O O,Officials and witnesses in Somalia say at least one person was killed when a roadside bomb exploded in Mogadishu Saturday near the convoy of the capital city 's two deputy mayors .
B-org O O O O O O O O B-per I-per I-per O O O O O O B-geo O O B-tim O,Egypt 's culture minister says police have recovered the Vincent van Gogh painting that was stolen from a Cairo museum earlier Saturday .
O B-org O O O O O O O O O O O O O O O B-geo O O O O O O,"Both U.N. agencies said improved food safety would help reduce an estimated 2,000 deaths per day in Africa from food and waterborne diseases ."
O O I-org O O O O O O O O B-per O O,And Typhoon Talim killed at least 42 people when it hit Zhejiang province .
B-geo O O I-geo I-geo B-org O O O O O O O B-geo O O O O O O O O O O O O O,"Russia 's Far East Meteorological Service says foul water will begin flowing past Khabarovsk , a city of more than 5,00,000 people , within a week ."
O O O O O O O O O O O O O B-gpe O O B-geo O B-tim O O,The 53-year-old junior diplomat worked at the press and information wing of the Indian embassy in Islamabad for three years .
O O O O O O B-tim O O O O O O O O O O O O O B-geo O B-geo O,"The vessel will spend the next few days at El-Maan being offloaded before heading back to its home port in Mombasa , Kenya ."
O B-tim O O B-org I-org O B-geo O O B-per O O O O O O O O O O O,"In August , the State Department urged Syria to allow Seif to travel outside the country to receive urgent medical treatment ."
O O O O O O O O O O B-tim O O O O B-org I-org O,Police say the attacker targeted the local politician 's car Monday in the city of Tal Afar .
O O O O B-per I-per O O O O O O O O B-geo O,Congo 's first lady Lembe Kabila led the march through the eastern town of Bukavu .
O O O B-geo B-tim O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,"Health officials in Taiwan Thursday said tests at Taipei markets of grouper fish from farms in the south of the island turned up traces of the chemical , called malachite green ."
B-gpe O O O O O O B-geo O O O O,Russia has warned against foreign interference in Ukraine 's political crisis .
O B-per I-per O O O O O O O O O B-art O,Superstar Will Smith is enjoying his latest success with the new film Hitch .
O O O O O B-geo O O O O O O O O B-tim O O O B-org O B-geo O O O B-geo O,"In other news , the U.S. military said coalition forces detained 20 suspected terrorists Tuesday in raids targeting al-Qaida in Iraq operations north of Baghdad ."
B-geo O O O O O O B-tim I-tim B-org I-org O O O O O O O O O O O O O O O,"Iran continues to refuse to meet an August 31 Security Council deadline to stop enriching uranium , which can be used to make nuclear weapons ."
O O B-geo O O O O O B-per I-per I-per O O O O O O O O B-geo O,"One of Africa 's most renowed musicians , Ali Farka Toure , has died in his home country of Mali ."
O O O B-per I-per I-per O B-geo O O O O O B-tim O O O O,Japanese Chief Cabinet Secretary Hiroyuki Hosoda says Tokyo is analyzing new evidence from Pyongyang on the abductions .
O O O O B-geo O O O O O O O O O,"Earthquakes are frequent in Turkey , which sits atop a major tectonic faultline ."
O O O O O O O B-geo O O O O,Cases have been discovered in 19 of Egypt 's 26 provinces .
O O I-per O O O O O O O B-geo O O O O O O O O O O B-geo O O B-geo O O O O O O,"But Mr. Musharraf also says that anyone who wants the Iran pipeline stopped should pay compensation , leaving open the possibility Washington could compensate Pakistan for giving up the plan ."
O O O O B-tim O B-gpe O O O O B-tim I-tim O O O O O O O O O O O B-geo O O O O O B-geo O,The aid group said Wednesday the Sudanese employee was shot dead December 17 in front of the group 's warehouse in the town of Labado in the southern part of Darfur .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O B-org O,"The money will be used to build a new research facility in Canada that will focus on producing a vaccine to help fight HIV , the virus that causes AIDS ."
B-org I-org I-org O B-tim O O O O O O O O O O O O O O O O,Human Rights Watch said Wednesday that police have arrested thousands of people across the country in response to the protests .
O O O O O O O O O B-geo O O O,Paul correctly predicted the winner of all seven of Germany 's matches .
O O O B-geo O O O O O O O O O B-gpe O O O B-geo B-tim O,"Elsewhere , the U.S. military reports that a roadside bomb blast killed two American soldiers north of Baghdad today ."
O B-org I-org O O O O O O O O O O B-tim O O B-geo O O O O O B-org I-org I-org I-org O O O O O O,The United Nations nuclear watchdog agency is preparing to decide on a resolution Saturday calling for Iran to be reported to the United Nations Security Council over its suspect nuclear program .
O B-per O B-geo O B-geo O O B-gpe O O O O O O O O O O O O B-org I-org O,The President of Bosnia and Herzegovina says the Bosnian people are committed to taking back ownership of the country from the United Nations .
B-geo O O O O O O O O B-geo O O O O O O O B-gpe O O O O B-geo O,Macau 's gaming and tourism businesses were fueled by China 's decision to relax travel restrictions on Chinese citizens wishing to visit Macau .
O B-tim O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O,"On Thursday , the People 's Mujahedeen Organization of Iran claimed that it had discovered evidence of the site 120 kilometers west of the capital ."
O O O B-per I-per O O O B-geo O B-tim O O O O O O O O O O O O O O B-geo O B-gpe O O O O O B-tim I-tim I-tim O,Emperor Akihito and Empress Michiko traveled to the U.S. territory Monday to pay tribute to the tens of thousands of people killed in fighting between U.S. and Japanese forces on the island in June of 1944 .
O O O O O O O O O B-gpe B-per I-per I-per O O O O O O B-gpe O O O O O O O O B-geo I-geo O O O O O O O,The release of the stamp comes just weeks after Mexican President Vicente Fox angered many African-Americans by saying illegal Mexican immigrants are willing to do jobs in the United States not even blacks want to do .
O O O O O B-per I-per O O O O O B-gpe B-per I-per I-per I-per O O O O O O B-geo O O O O,Outgoing Deputy Secretary of State Richard Armitage was slated to meet with Turkish Foreign Minister Abdullah Gul as well as top lawmakers and Turkey 's army chief-of-staff .
O O O O O O O O O B-art I-art I-art O O B-geo O B-geo O O O O O O B-per I-per O O O O O O O O,"Mr. Bush rode the upright two-wheeled vehicle around the State Guest House compound in Kyoto , Japan , before handing it over to Mr. Koizumi and urging him to try it out ."
O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O B-gpe O O O O O O O O O O O O O O O,"The group blames the surge in poaching on the liberalization of the ivory trade being pushed by South Africa , and the increased presence of Chinese operators in the area who feed a demand for ivory in their home country ."
O O O O O O O O O B-geo O O O O O O O O O,The clash comes one week after nine peacekeepers from Bangladesh were killed by militiamen in the same area .
B-geo O O B-gpe O O O O O O O O O B-tim O O O O B-geo O,Israel allowed three Turkish ships from the fatal Gaza-bound flotilla to leave on Thursday and head back to Turkey .
O B-gpe O O O O O O O O B-geo O O B-gpe O O O O O B-org O O O O O O O B-gpe O,"The Israeli army says one of the rockets fired from Gaza struck an Israeli factory near the town of Ashkelon and set it ablaze , injuring one Israeli ."
O O O I-org O O O O O O O O B-tim O O O O O O B-geo I-geo O O O O O O B-geo O B-gpe O O,The Kurdish Regional Government said in a statement on its Web site Tuesday all revenues from petroleum activities in the Kurdish region will be shared proportionately throughout Iraq under Iraqi law .
O O O O O O B-org I-org I-org I-org B-geo O O O O O O B-geo O O O O O O O O O O O O O B-geo O,"And one Islamic group - the Supreme Islamic Council of Somalia - based in the capital , Mogadishu , said it was opening a sharia court in the central town of Adaado ."
O O O O O B-gpe O O O O O B-tim O,"Meanwhile , at least 10 Iraqis have been killed in attacks Thursday ."
O B-org B-gpe B-org O B-tim O O O O O O O B-per O B-per I-per O O B-per I-per I-per O,"The United Iraqi Alliance met Saturday , to choose between two contenders - Prime Minister Ibrahim al-Jaafari and Vice President Adel Abdul-Mahdi ."
O O O O O B-per I-per O O O B-geo O O O O,"On the domestic front , Ms. Merkel vowed to re-energize Germany 's sluggish economy ."
O B-org I-org O O O O O O O O O O O O O O O O O O O,"The United Nations says some 3,00,000 people have died in the conflict , with another 2.7 million displaced from their homes ."
B-geo O O O B-gpe O O O O O O O O O O O B-gpe O O O O B-org I-org O B-tim O O O,Germany has freed a Lebanese man who was sentenced to life in prison for hijacking an American airliner and killing a U.S. Navy diver 20 years ago .
O O B-org O O O O O O O O O O O O O O O O O O O O,"Longer-term , Finland must address a rapidly aging population and decreasing productivity that threaten competitiveness , fiscal sustainability , and economic growth ."
O O I-tim B-gpe O O O B-org I-org O O O O O O O B-gpe O O O O O O B-tim O O O O O,"A December 1978 Vietnamese invasion drove the Khmer Rouge into the countryside , began a 10-year Vietnamese occupation , and touched off almost 13 years of civil war ."
O O O O O B-geo O O O O O O O B-per I-per I-per O,"Mr. Chavez travels on to Nicaragua , where he is to meet with President Daniel Ortega ."
O O O B-gpe O O O B-tim O O B-geo I-geo O O O O O O O O O O O O O,"Officials say the Colombian suspects were flown Wednesday to the United States , where they have been charged with cocaine trafficking and money laundering ."
B-per I-per O O O O O O O B-per I-per I-per O O B-tim I-tim O,"Salma Hayek gave birth to a baby girl , Valentina Paloma Pinault , on September 21 ."
O O I-org O O O B-geo I-geo O O O O O B-gpe O O O O,A State Department spokesman says the United States has raised the issue with Russia on several occasions .
O O O O O B-geo O O O O O O O O B-tim I-tim O O O O O O O O O,"Against this bloody backdrop , Iraq 's constitutional committee continued working to meet the August 15 deadline for drafting the country 's permanent constitution ."
O B-tim O O O O O O O O O B-geo O O O O B-org I-org B-per O,"On Sunday , a grenade exploded outside the fortified home of Manipur 's chief minister , Okram Ibobi Singh ."
O O O O O O O O B-geo O B-per O O O O O B-geo O O O O O O O O O O O,"A deadly explosion has hit a convoy escorting Somalia 's prime minister in the capital of Mogadishu , but he escaped unhurt and later appeared in public ."
O O O O O O O O O B-geo O O O O B-tim O,Mr. Gedi escaped unharmed from another deadly blast in Mogadishu when he visited in May .
O O O O O O O O O B-geo O O O O O B-tim I-tim O,The Organization of American States has agreed to oversee Venezuela 's upcoming Congressional elections on December 4 .
O O O O O O O B-geo O O B-per I-per I-per O O O O O O O O O O O B-tim I-tim O O O B-tim O B-tim O,The first presidential and legislative elections in Haiti since former President Jean-Bertrand Aristide was ousted in a revolt early last year are scheduled for January 8 with possible runoffs one week later .
O O O O O B-geo I-geo I-geo I-geo O O O O O O B-geo O O O B-geo I-geo O B-geo O O B-geo O O B-geo O,"Jakob Kallenberger told reporters in Geneva the Red Cross has visited many detainees at the U.S. naval base at Guantanamo Bay in Cuba , in Afghanistan and in Iraq ."
O B-gpe O B-geo I-geo O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O,Sri Lanka 's Tamil Tiger rebels say their meeting with Norway 's peace envoy has failed to reach a deal on a controversial government proposal to share the distribution of tsunami aid with them .
O O O O B-geo O O O O O O B-gpe O O O O O O O O O O O O O O O O O O,"NATO-led peacekeeping troops in Afghanistan have reached the wreckage of an Afghan airliner that crashed into a mountain during a snowstorm last week , apparently killing everyone on board ."
O O O O B-geo O O O O O O B-per I-per I-per O O O O O B-org I-org O B-geo O O O,"The international police organization Interpol has issued a wanted notice for Abu Musab al-Zarqawi , the leader of the al Qaida in Iraq terrorist network ."
B-geo O O O O O O O O,"Canada has about 2,200 troops in the country ."
O O O O I-org I-org I-org B-tim O B-gpe O O O O O B-org O O O O O O O O O O O O O B-geo O O O O O O,"In his televised New Year 's Address Friday the French leader , who supports the EU constitution , told his compatriots they will , in his words , have Europe 's future in their hands ."
O O O B-geo O O O B-org O B-tim O O,They fled to Congo after helping orchestrate Rwanda 's 1994 genocide .
O O O O O O O O O B-gpe O O O O O O O O O B-geo O,Lebanese authorities have arrested a senior employee of a Lebanese telecommunications agency on suspicion he is a spy for Israel .
O O O B-per I-per B-tim O B-geo B-per O B-org I-org O O B-per I-per O O O O O O O O O O,Homeland Security Secretary Michael Chertoff Friday in Baton Rouge said Coast Guard Vice Admiral Thad Allen will take charge of federal operations in the region .
O B-org O O O O O O B-tim O O O O O O O,And NATO said a soldier was killed on Thursday in an explosion in the south .
O B-per O B-geo O O O O B-geo O B-geo O O O O O O O O O O,"The Hall of Fame has a museum in Cleveland , Ohio to honor the history and personalities of rock music ."
O O O O O B-tim I-tim O O B-geo O O O O O,The incident took place on Saturday night in restive Kandahar province in the south .
O O O O O O O B-geo O O O O B-geo O O O B-geo O O O O O O,"Kyrgyz authorities , however , have said U.S. forces can use the Manas air base near Bishkek for as long as required ."
O B-per O O B-per I-per I-per O O O B-tim O O O O B-geo O B-gpe B-per I-per I-per O,A Saudi official said Crown Prince Abdullah delivered the warning Thursday during a meeting in Riyadh with Syrian President Bashar al-Assad .
O O O O O O O O O O O O O O O O B-org I-org O B-org O B-geo O,Rain has washed out the entire first day of the fifth and final cricket test between South Africa and England in Centurion .
O O O O B-per O B-geo O O O O O O O O O O,"Mr. Chavez said if Shannon shows Venezuela respect , it will show him respect in return ."
B-geo O O O O O O O O O O O O O O O O O O O O O O O O O,"Peru 's top airline was suspended from flying last month due to an ownership dispute , while its second-biggest carrier was grounded for safety reasons ."
O O O O O O O B-tim O B-geo O O O O O O O O O O B-gpe O O O O B-tim O,The discussions were the first after a five-year break Abkhazia has acted as an independent state since it drove out Georgian troops in the early 1990s .
O O B-tim O O B-geo I-geo O O O O O O B-geo O B-tim I-tim O O,"In late May , the United States held its highest level talks with Iran in almost 30 years ."
O B-geo O B-geo O O O O O O O,The U.S. accuses Iran of trying to develop nuclear weapons .
B-geo O O O O O O O,Tehran insists its nuclear intentions are peaceful .
B-geo O O O O B-per I-per O O O O O B-per I-per O O O O O O O,Pakistan managed 50 runs with Salman Butt on 26 and stand-in captain Younis Khan at three when play was stopped .
O B-org I-org O B-tim O O B-org O O O O O O O O O O B-geo O O O O B-org I-org O,"The United States said Friday it hopes India sends "" a clear message "" regarding human rights when Burma 's military leader visits New Delhi ."
O O O O O O O O O O O O O O O B-org I-org O O B-org I-org O O O B-org I-org B-per I-per O O O O O O,"But when scientists learned it was not a unique species but a subspecies of the Plains Zebra , the Quagga Project was started by South African Reinhold Rau to bring the animal back ."
O O O B-org B-per I-per O O B-geo I-geo O O O O O O O O O B-org O O O O B-geo O O O O O,"U.S. Secretary of State Condoleezza Rice said the United States is contacting donor nations about suspending aid , unless Hamas renounces violence and accepts Israel 's right to exist ."
O O O O O O O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O,"In both the books and films , fictional spy James Bond is portrayed as a gourmet who savors fine food , wine , and , of course , his signature "" shaken , not stirred "" martinis ."
O O O O B-gpe O O O O O O O O O O O O O O B-geo I-geo O,The chief of the Russian navy says his country is looking to establish a permanent naval base on the Mediterranean Sea .
B-geo O O O O O O O O O O O O O O O O O O O,Israel 's ruling Likud party has closed a deal with the opposition Labor party to form a unity government .
O O O B-tim I-tim O O O B-org I-org O O O O O O O O O O O O O O,"Burma in early May 2008 was struck by Cyclone Nargis , which claimed over 1,38,000 dead and tens of thousands injured and homeless ."
O O O O B-gpe O O O O O O O O O B-per I-per O O O O O O O O O O,"Thousands of mourners in Azerbaijan have turned out for the funeral of magazine editor Elmar Husseinov , who was gunned down earlier in the week ."
O B-org I-org I-org O O B-org O O O O O O O O O O O B-tim O,The European Space Agency says the Huygens space probe has successfully transmitted scientific data from Saturn 's moon Titan .
B-geo O O O O O O B-org O O O O O O O O O O O O O O,"Iran has not said how many suspected al-Qaida members were on trial , or released details on the charges against them ."
O O O O O O O O O O O B-geo O O O O,Russian energy officials recently said they will expand their investment in Venezuela 's oil industry .
O B-geo I-geo O O O B-geo O O O O O O O O O O O B-gpe O O O O O O O O,"The United States has been pressuring China to lift controls on the exchange rate , saying it gives Chinese goods an unfair advantage in world markets ."
O O B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O,"Prime Minister Vladimir Putin ordered the ban Thursday , as part of a push to control domestic prices for wheat products and livestock feed ."
O B-geo I-geo I-geo I-geo O O O O O O B-org O B-geo O O B-geo O O O,The Islamic State of Iraq is an umbrella group that includes al-Qaida in Iraq and other Sunni insurgent factions .
O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,Mr. DeLay has kept his Texas congressional seat but has stepped down as Republican leader under a party rule requiring him to give up the post if charged with a felony .
O B-gpe B-org I-org O O O O O O O O O O O B-org I-org O O O B-geo I-geo I-geo O B-tim O,"The German Defense Ministry says pirates fired on one of its supply ships , the FSG Spessart , in the Gulf of Aden on Sunday ."
O O O O O O O B-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O O O,"The eviction order came a day after Aung San Suu Kyi visited the clinic and called for more medical assistance for the shelter 's residents , which include children ."
O O O B-org O O O B-eve I-eve I-eve I-eve O B-tim O B-per I-per I-per O O O O O O O O O O B-geo O O O O O O O O O O O,"Speaking at a Tehran conference entitled "" The World Without Zionism "" Wednesday , President Mahmoud Ahmadinejad told thousands of students that countries or leaders who acknowledge Israel will be confronted with the wrath of the Islamic community ."
O O O O I-tim I-tim I-tim O O O O O O O O O O O O O O O B-tim I-tim O B-gpe O O O O O O O O O B-geo O,"During three days of meetings in Djibouti , the groups will try to finalize details of a peace agreement worked out in June between the Somali government and the opposition Alliance for the Re-liberation of Somalia ."
O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,"Seats in Iraq 's 325-member parliament are won according to how well a coalition does in a province , not according to the overall vote ."
O O O O B-per O O O O O O O O O O O B-org B-gpe O O O O O B-geo O,"Initial results show the Sunni coalition received 19 percent of the vote , and the Shi'ite-led United Iraqi Alliance took 59 percent in Baghdad ."
B-geo O O O O O O O O O O O O O O O O O O O,Israel said the raid was intended to destroy launching points for mortar and rocket attacks into nearby Jewish settlements .
O O O O O O O O B-org I-org O O O O O O O O,The case has attracted international attention with the United States and several human right groups expressing concern .
O O O O O B-gpe B-org B-art O O O B-per I-per O O O O O O O O O O O B-per O O O O O O O,"In an interview with the U.S. government-funded alHurra television station , Mr. Volcker said there is a lot of confusion about how much money Saddam obtained from the oil-for-food program itself ."
O O O O O O O O O B-geo I-geo O B-org I-org O O O B-org I-org I-org O,"Delegates at the conference will include representatives from the United States , European Union , and the Inter-American Development Bank ."
O O I-tim O O O O O O O O O O B-geo O O O O O B-geo O B-geo O O O O O B-gpe O O,"In pre-election violence , two policemen were killed in the northern city of Kirkuk , and roadside bombs in Mosul and Tikrit killed two civilians and an American soldier ."
O B-tim I-tim O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O,"On Christmas Eve , children anticipate the coming of Santa Claus , a mythical figure who flies around the world overnight to deliver presents to good children ."
O O O O O O O B-geo O O B-tim O O B-org I-org O O O O B-per I-per O O O O O O O O B-org O,"We will get another picture of the U.S. economy on Wednesday when the Federal Reserve 's new Chairman , Ben Bernanke , is scheduled to deliver a report to Congress ."
O O O O B-tim O B-org O B-per I-per I-per O O O O O O O O B-gpe O,An Islamist Web site Monday says al-Qaida leader Osama bin Laden soon will release a new message aimed at Europeans .
O B-gpe I-gpe O O O O O O O O O O O O O,The United States has offered a $ 25-million reward for the capture of each man .
O B-gpe O O O O O B-geo I-geo O O B-geo B-tim O O O O O O O O O O O O O O,"The Israeli army says troops raided the West Bank town of Jenin Monday , arresting eight militants suspected of involvement in making crude rockets and mortars ."
B-org O O O O O O O O O O,Paraguay is the sixth largest soy producer in the world .
O O I-org B-geo O O O O O O O O O O B-org O O O O O O O O,The Council of Europe said it is investigating whether European airports were used by CIA aircraft transporting prisoners to secret detention centers .
O O O O O O O O O O O O O O O O O O O O O O O O O O B-per I-per O O O O O O B-per I-per O O O O O,"Meanwhile , prosecutors have opened a criminal case over the power outage , and say they plan to question the chairman of the power company , Anatoly Chubais , who is also one of Mr. Putin 's top political rivals ."
O O O O O B-geo O O B-tim I-tim O B-geo O,Preval is expected to address Haiti 's citizens later Tuesday in Port-au-Prince .
O O O O O B-geo O O O O O O O O O B-tim O O O O O O O O B-geo O,"In a separate incident , U.S. authorities have expressed deep regret for the mistaken bombing Saturday of a house near the northern city of Mosul ."
O O O O B-geo O O O O O O O O O O O O O O O O,"Elsewhere , police in Samarra say assassins have gunned down the city 's deputy police chief in a drive-by shooting ."
B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O,"White House spokesman Tony Fratto says the economy is in for a "" difficult quarter , "" but notes that the new stimulus plan is just getting underway ."
O O O O B-gpe O O O O O O O O O B-per I-per O O O O O O O O O B-tim O O O O O O O,"The vice chairman of Nepal 's cabinet , the royal council of ministers , Tulsi Giri , is promising to proceed with general elections in April regardless of whether opposition parties participate ."
O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O,Mexican officials have razed more than 30 abandoned dwellings in a border town known as a staging ground for migrants to cross illegally into the United States .
O O B-per I-per I-per O O O O O O O O O B-tim I-tim I-tim I-tim O O O O B-tim O O O O O O,"U.S.-based automaker Ford Motor Company has reported a $ 750 Million profit in the April through June quarter , breaking a nearly two-year streak of consecutive quarterly losses ."
O O O O O B-org I-org I-org O O O O O B-geo O B-geo B-tim O,"The former presidents announced the Bush-Clinton Katrina Fund at a news conference in Houston , Texas Monday ."
O O O O B-tim O O O O O O O B-tim O B-tim O O B-geo I-geo O,Gotovina was indicted in 2001 but was at large until his arrest four years later in the Canary Islands .
O O O O O O B-org I-org O O O O B-geo O O O O O,"The real winner continues to be DreamWorks Pictures , distributor of both Disturbia and Blades Of Glory ."
B-geo O O O O B-tim O O O O O O O B-geo O,France repurchased the island in 1878 and placed it under the administration of Guadeloupe .
O O O O B-tim O O O O B-per O O O O O O O O O O O O O O O O O O O,"President Olusegun Obasanjo said Monday in the capital , Abuja , that the nuclear capacity would be strictly for peaceful purposes to strengthen the nation 's electrical system ."
O O O O O O O O O O O O B-gpe O B-per I-per O O O O O O O O B-geo O O O O O O O O O,"Under the watchful eye of security forces , the family of ousted Chinese leader Zhao Ziyang has held a memorial ceremony for him on China 's traditional day of remembrance for the dead ."
O O O O B-tim O O O O O O O O O O O B-geo I-geo O,Zhao was deposed in 1989 over his opposition to the violent crackdown on pro-democracy protesters in Tiananmen Square .
O B-geo O O O O O O O O O B-geo O O O O O O O O O,"A U.S. professor and his wife , accused of spying for Cuba , have pleaded not guilty in federal court ."
O O O O B-org I-org O O B-per I-per I-per I-per I-per B-tim O O O O O B-org I-org I-org O O O B-geo I-geo O O O B-per O O O O O O O O O O,"Morales met with Archbishop Desmond Tutu and former President F. W. De Klerk Thursday to learn how the two Nobel Peace Prize winners helped transform South Africa from , as Morales said , "" apartheid isolation to democratic prosperity . """
O O O B-org I-org O O O O O O O O O,He backs a United Nations plan for resolving the division of the island .
O O O I-org O O O O O O O O O O O O O O O O O B-geo O,A U.S. State Department spokesman condemned the killings as the work of terrorists trying to prevent democracy from taking root in Iraq .
O O O O B-per I-per O B-geo O O O O O O O O O O O B-org B-tim I-tim I-tim O O O O B-org O O O O O O O O O O O O,"Reporters who traveled with Mr. Gonzales to Baghdad say he made the trip , on the eve of the U.S. Independence Day holiday , to commend the Iraqi government 's commitment to democracy despite continuing deadly attacks by insurgents ."
O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The head of Russia 's parliamentary commission investigating last year 's bloody Beslan school siege says the crisis could have been prevented if local authorities had followed orders to tighten security .
O O O B-per I-per O B-tim O B-geo I-geo O O O O O O O O O O O O O O,State Department spokesman Adam Ereli said Monday the United States expects all those implicated in the killing to be tried and punished appropriately .
O O O O B-per I-per O B-geo O O O O O O O O O O O B-org B-tim I-tim I-tim O O O O O O B-gpe O O O O O O O O O O O O,"Reporters who traveled with Mr. Gonzales to Baghdad say he intended this trip , on the eve of the U.S. Independence Day holiday , to show support for the Iraqi government 's commitment to democracy despite continuing deadly attacks by insurgents ."
O O O O O O O O O O O B-geo B-tim O O O O O O O O B-gpe O O O,Scientists have reportedly concluded that traces of highly-enriched uranium found in Iran two years ago were from imported equipment rather than Iranian nuclear activities .
O O O I-org O O O O O O O O O O O B-org O O O B-org I-org O B-gpe O O,A U.S. Defense Department internal probe has found there was no direct cooperation between the al-Qaida terrorist network and Saddam Hussein 's Iraqi government .
O O O O O B-per O B-per I-per O O O O O O O B-per B-org O O O O,"Wednesday , his rival , Prime Minister Viktor Yanukovych , said massive protests are planned if Mr. Yushchenko wins the poll ."
O B-org O B-org O O O O O O O O O O O O O B-geo O O O O O O O O O O O O,"Mr. Ban said Taliban insurgents , related armed groups and drug trafficking all represent serious threats to Afghanistan 's stability , with violence spreading to the previously calm northwest ."
O O B-gpe O O O O O O O O O B-tim O O O O O O O B-geo O O O O O O O B-per I-per I-per I-per O,"Witnesses say Burmese authorities arrested nine members of an opposition political group Tuesday , as they held a protest in Rangoon calling for the release of democracy leader Aung San Suu Kyi ."
O B-org I-org O O O O O O O O O O O O O O O O O O,"The United Nations tribunal has accused the former general of war crimes , but released no details of the charges ."
B-geo O O I-per I-per O O O O O B-geo O O O O O O O O O O O O B-tim O O B-tim O,Eritrea 's President Isaias Afeworki has rejected a call from Ethiopia 's government to begin talks on a border dispute that sparked a two-year war in 1998 .
B-geo O O O B-per I-per O O O O B-tim O O O O O O O O O O O O O O B-tim I-tim I-tim O B-tim I-tim O,Poland 's Chief Rabbi Michael Schudrich led hundreds of Jews Sunday in a joyful procession carrying the sacred religious scrolls into the building for the first time since the Nazi occupation .
B-org O O O O O,Namibia has a new president .
O O O O O O O O O O O O B-tim O O B-geo I-geo O O B-geo O O O O O O B-geo I-geo O,"The military issued a statement saying coalition forces staged the raid early Friday , in the Admhaiyah section of Baghdad , about three kilometers northwest of Sadr City ."
O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O,"The measure would also reclassify illegal entry into the United States as a crime , instead of a civil offense , as at present ."
O B-org O B-per O O O O O O B-tim O B-geo O O O B-geo O B-geo O B-geo O B-geo O B-geo O,"The U.N. says Gambari will begin his Asian tour on Monday in Thailand before continuing to Malaysia , Indonesia , India , China and Japan ."
O O O O O O O O B-geo O B-geo O,Khyber is on the main land route through Pakistan into Afghanistan .
O O O O O O O O O O O O B-org O O O O O O O O O O B-geo O B-geo O,Mr. Bush cited a recent report released by his administration that says al-Qaida has established a safe haven in the tribal areas of Pakistan bordering Afghanistan .
