labels	text
O B-gpe_NOKG I-gpe_NOKG O O O O O O B-geo O O O O O O O O O O O B-geo_NOKG O O O O B-org I-org O	A Bosnian Serb war crimes suspect wanted for shelling Sarajevo has been taken into custody and will be sent to the U.N. war crimes tribunal in The Hague .
O O O O O B-org_NOKG O O O O O O O O O O O O O O B-geo I-geo I-geo I-geo O	In its statement , the EU also called for the release of all political prisoners , including detained opposition leader Aung San Suu Kyi .
O O O O B-geo I-geo O O O O B-org_NOKG I-org_NOKG O O O B-geo_NOKG O O O O B-geo I-geo I-geo I-geo O O O O O O O B-tim_NOKG I-tim_NOKG O	Last week , the United States circulated a revised draft Security Council statement , urging Burma to initiate dialogue with Aung San Suu Kyi , who has been under house arrest since 2003 .
O O O O O O O O O O O O O O O	The indictments are the latest attempt by the federal government to target the organization .
B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O O O O O O	Somali pirates say they have moved a kidnapped British couple onto land , to await negotiations for their rescue after demanding $ 7 million in ransom .
B-geo O B-org_NOKG I-org_NOKG O O O O O O O O O O O B-geo O O	China 's Agriculture Ministry says the outbreak of the deadly H5N1 virus was found in Zhongwei city .
O O O O O O O O O B-org_NOKG O O O O O O B-per_NOKG I-per_NOKG O	His testimony was interrupted by exchanges with one of Saddam 's seven co-defendants - his half-brother Barzan Ibrahim .
B-tim_NOKG O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O O O B-geo O	Friday , East African officials attempted to defuse the situation , saying the first group of peacekeepers would only come from countries that do not border Somalia .
O O O O O O O O O O B-org_NOKG O O O O O O B-tim_NOKG O O O B-geo O	A second group that says it has links to the al-Qaida terrorist network has claimed responsibility for Thursday 's attacks in London .
O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O	The same group also claimed responsibility for the March , 2004 Madrid train bombings that killed nearly 200 people .
O B-gpe_NOKG O O O B-geo I-geo O O O O O O O O O O O	New British laws allow the United States to seek the extradition of someone without presenting any evidence .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O	Mr. Ahmad 's family is denouncing the decision , and promises to appeal .
O O O O O O B-geo O O O O B-geo O O O O O O O O O O	Police say about 500 people from Poland and other countries across Europe were inside the facility attending a homing pigeon exhibition .
B-gpe_NOKG O O O O O O B-geo_NOKG I-geo_NOKG B-tim_NOKG O O O B-geo O O O O B-gpe_NOKG O O B-geo_NOKG I-geo_NOKG O	Israeli troops and tanks entered the northern Gaza Strip Sunday , hours after Israel ended an operation against Palestinian militants in southern Gaza .
B-geo O O O O O O O O O O O O O O O B-gpe_NOKG O O O O	Israel says both raids were aimed at stopping militants from firing rockets and mortar shells at Israeli settlements and towns .
O O O O O O O O O O O O O O O O	The government still does not fully control the countryside , where pockets of lawlessness persist .
O B-org I-org O O B-gpe_NOKG O O B-tim_NOKG O O O O B-tim_NOKG O O O O O O B-gpe_NOKG O O B-org I-org O B-tim_NOKG O	The Gilbert Islands became a British protectorate in 1892 and a colony in 1915 ; they were captured by the Japanese in the Pacific War in 1941 .
B-gpe O O O O O O B-tim_NOKG O O O O O O O O O O O O O O B-geo O B-geo O	Spain 's mixed capitalist economy is the 12th largest in the world , and its per capita income roughly matches that of Germany and France .
O O O O O O O O O O O B-tim_NOKG O O O O O O O O O O O O O	The government oversaw a restructuring of the savings bank sector in 2010 , and provided some $ 15 billion in capital to various institutions .
O B-geo O O O O O O O O O O O O O O O O O O O O O	""" O unhappy me ! who have found in that which I deemed a happy windfall the source of my destruction . """
O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O O O O B-gpe_NOKG O O O O O O O O	THE people of Madagonia had an antipathy to the people of Novakatka and set upon some sailors of a Novakatkan vessel , killing two and wounding twelve .
O O O O O B-tim_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O	"In a court-approved video statement Sunday , Mr. Jackson criticized recent leaks of grand jury testimony on the case , calling them "" malicious , disgusting and FALSE . """
B-per_NOKG I-per_NOKG O O B-gpe_NOKG O O O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	Mr. Talabani was seeking Iranian investment in his country , devastated in the years since the U.S.-led invasion in 2003 .
O O O O O B-geo O B-geo I-geo O O O O O O O O O O O O O O O O O O B-tim_NOKG O	She urged the governments of Sudan and south Sudan to quickly halt efforts to intimidate voters or taint the result of the referendum , which begins on Sunday .
O O O O B-org_NOKG O O O O O O O B-org I-org O O B-geo O	Last year , a Catholic priest was shot and killed in the Black Sea city of Trabzon .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O O O O O O O O	Afghan President Hamid Karzai has also condemned the purported burning incident and ordered an inquiry .
O O O O B-geo_NOKG O O B-gpe_NOKG O O O O O O O B-tim_NOKG O O O O B-geo_NOKG O O O B-geo O	Military officials also say U.S. forces and Iraqi police detained more than 50 people during weekend raids targeting insurgents around Baquba , north of Baghdad .
B-org O O O B-tim_NOKG O O O O O O O O O O O O O O O O O O O	NASA scientists told reporters Friday the sharp images of rock formations and soil layers open a window on the past of the planet .
B-geo_NOKG I-geo_NOKG I-geo_NOKG O O O O O O O O O O O O	Leta Hong Fincher has more on teen mothers and efforts to reduce teen pregnancy .
O O O B-geo B-tim_NOKG O O O O O O O O O O O O O O O O O O O O O	A judge in Lagos Monday declined to rule on the case immediately and scheduled a second hearing two days after the launch of the strike .
B-tim_NOKG O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O O O O O O O O O O O	"Sunday , the country 's main labor union , the Nigeria Labor Congress , said the next work stoppage will be "" indefinite "" and will aim to disrupt the country 's oil exports ."
B-per_NOKG I-per_NOKG O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-geo_NOKG O O O O O O O O O O O O O O O O O O O O	Saad al-Fagih , the London-based head of the Movement of Islamic Reform in Arabia and protest organizer , says his group wants total change , not minor economic , political or social reform .
O O O O	He was 91 .
O O O B-geo O B-tim_NOKG O	He moved to Jordan in 2004 .
O O O B-gpe_NOKG O O B-org O O O O O O O O O O B-geo_NOKG O O	A top North Korean official says Pyongyang will increase its nuclear deterrent to defend against alleged hostile U.S. policies .
B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O	President Bush has signed a $ 10.5 billion emergency spending bill for the hurricane area , and said more relief will be needed .
O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O	The five-day visit will include stops in the United Arab Emirates , Oman and Qatar .
B-per_NOKG O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Shell says it will not be able to meet orders for 1,30,000 barrels of light crude oil per day through March .
O O B-geo O B-gpe_NOKG O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG O O	Officials in Nairobi say Somali pirates have released a vessel with its crew , after holding it for almost two months .
O O O B-geo_NOKG I-geo_NOKG O O O O O O O B-org_NOKG O O O O O O O O O O O B-org_NOKG O O O O O O	And , in eastern Khost province , another blast wounded a pro-government Muslim cleric who the day before had spoken out against the ousted Taleban regime in a radio interview .
O O O O O O O O O O O B-gpe O O O O O O O O O O O	Tens of thousands of people have been killed in the western Sudan region while nearly two million people have fled their homes .
O O O O B-tim_NOKG O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O O O O O O O O O O O O	Two spectators were injured Thursday at a parade in New York when a huge balloon went out of control , knocking part of a lamp post down on the victims .
B-tim_NOKG O O O B-per_NOKG O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O O	Monday 's endorsement of Sarkozy by the prime minister comes a day after President Jacques Chirac announced his retirement .
B-geo O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-org I-org O	Israel 's parliament has approved the government 's plan to withdraw Jewish settlers from the Gaza Strip and northern West Bank .
O O O O O O O O O	Prices fell below $ 70 after the announcement .
O O O O O O O O O O O O O B-org_NOKG O B-per I-per I-per O O B-tim_NOKG I-tim_NOKG O O O O B-geo I-geo O	The invasion was carried out after the fundamentalist regime refused to hand over al-Qaida leader Osama bin Laden following the September 11th terror attacks on the United States .
O O O O B-tim_NOKG O B-org O O O O O O O O O O O O O	In a news conference Sunday , France was the only foreign country named by police as working with investigators .
O O O O O O O O O O O O O B-org_NOKG O O O O	The proposed reforms include increasing the voice of emerging market countries in the Fund 's decision-making process .
O O O O O O O O O O O O B-gpe_NOKG O O O O O O O O O O O O O	Analysts say the months-long dispute has shaken investor confidence and hurt the Iranian economy , which derives 80 percent of its revenues from oil exports .
O O O O O O B-per_NOKG O O O O O O O O O	It says offering a reward for Vilks ' death shows a shocking lack of humanity .
O O O O O O	They all pleaded not guilty .
O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O B-gpe_NOKG O O B-geo O O O O O O O B-geo O O O B-gpe_NOKG O O O	Separately , the militant Palestinian group Hamas says it will not surrender weapons to the Palestinian Authority after Israel 's withdrawal , because its resistance against Israel 's occupation of Palestinian lands continues .
B-org O O B-per_NOKG I-per_NOKG I-per_NOKG I-per_NOKG O O O O B-gpe O O O O O B-tim_NOKG O O O O O O O O O O O B-tim_NOKG O O O O O	OPEC 's president Sheikh Ahmad Fahd al-Sabah , who is also Kuwait 's energy minister , said Monday the cartel will pump an extra 5,00,000 barrels a day in May to calm supply fears .
B-org O O O O O O O O O O O O O O	OPEC 's 11 members supply nearly 40 percent of the world 's crude oil .
O B-tim_NOKG O O O O O O O O O O O O O O O B-per_NOKG I-per_NOKG O B-geo_NOKG I-geo_NOKG O O O O	Late Tuesday , lawmakers voted against the proposed inquiry 298 to 273 , with 12 members of Mr. Blair 's Labor Party voting in favor .
O O O O O O O O O O O O O O O O O O O O O O	His military lawyers claimed that constant ridicule over his being a black Muslim caused him to snap , triggering the attack .
O O O O O O O O O O B-geo I-geo O O O B-eve_NOKG O O O O O O O O O O	The camp was part of a network set up by Nazi Germany during World War II to exterminate Jews and anyone else it considered undesirable .
B-tim_NOKG O O O O O O B-tim_NOKG I-tim_NOKG O	Today 's clash further strained a shaky three-month cease-fire .
O O O O O B-org_NOKG O O O O O O	Three other members of his Navy Seals team are still missing .
O B-org_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O O O	The Navy commandos went missing Tuesday after calling for help during a battle with insurgents while on a reconnaissance mission .
B-per I-per I-per O O O O O O O B-geo_NOKG B-per_NOKG O O O O B-geo_NOKG O	Pope Benedict XVI waves from his studio 's window overlooking St. Peter 's Square during the Angelus prayer
O O O O O O O O O O O	The pope said he hopes God will touch their hearts .
O O B-tim_NOKG I-tim_NOKG O B-geo O O O O O O O O O O O O O O O O O O	"On the day of the London transport system bombings , the German-born pope condemned the attacks as "" barbaric acts against humanity . """
O O O O O O B-tim_NOKG I-tim_NOKG O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O	The 52-year-old movie actor-turned-musician filed an April 3 lawsuit against Mahee Worldwide Ventures Inc. , accusing it of fraud and breach of contract .
O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	Most of the terror cell members were arrested in January , 2004 , during a massive police operation in the towns of Meknes and Fez .
B-org O O O O O O O O O O O B-tim_NOKG O	Morocco has not carried out a death sentence in more than a decade .
O B-geo_NOKG O O O O O B-geo O O O O O O O O O O O O O	The U.S. and its western allies believe Iran 's enrichment activities are part of a program to develop nuclear weapons .
B-org_NOKG O O B-per_NOKG O O O O O O B-org O O B-geo_NOKG O O O O O O O O O O B-geo_NOKG O O O O O O O O O O O O O O	Court prosecutors say Ntawukulilyayo , who was deputy administrator of Rwanda 's southern Gisagara district , transported soldiers to an area where thousands of Tutsis had taken refuge , leaving the soldiers to carry out a mass slaughter .
O O O O O O O O B-geo O O B-gpe_NOKG O O B-org_NOKG O O O O O O O O O O O O	World leaders are hailing key general elections in Afghanistan , saying Afghans have braved Taleban violence in a show of determination to build a peaceful future .
O B-org I-org O O B-org I-org O B-org O O O O O O O O O	The European Union , the United Nations and NATO hailed the election and praised those who voted .
O B-org O O O O O O O O B-geo O O B-geo O B-geo O B-geo O O O O O O O O O O O B-geo O	But NATO officials told the newspaper that countries in southeastern Europe such as Turkey , Greece and Italy would need extra short-range missile protection because of their proximity to Iran .
B-geo O O O B-geo_NOKG O O O O B-geo_NOKG O O O B-gpe_NOKG O O O O O O O O O B-tim_NOKG O	Venezuela 's ambassador to Washington is calling on the U.S. to extradite a Cuban militant accused of planning a deadly airplane bombing in 1976 .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O B-per_NOKG I-per_NOKG B-tim_NOKG O O O O B-org I-org O O B-per_NOKG B-geo_NOKG O O O	Venezuelan President Hugo Chavez sharply criticized President Bush Sunday , days after a White House report called Mr. Chavez a demagogue .
B-org O O O O O O O O O B-geo I-geo O	Bahrain is one of the most diversified economies in the Persian Gulf .
B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	San Marino 's economy relies heavily on its tourism and banking industries , as well as on the manufacture and export of ceramics , clothing , fabrics , furniture , paints , spirits , tiles , and wine .
O O O O O O O O O O O O O O O O O O O O	The economy benefits from foreign investment due to its relatively low corporate taxes and low taxes on interest earnings .
O O O O O O O O O O O O O O O	To cut costs the government has frozen wages and reduced overstaffed public service departments .
B-geo O O O O B-org_NOKG I-org_NOKG O B-tim_NOKG O O O B-per_NOKG O O O O O B-tim_NOKG O	Senegal was ruled by a Socialist Party for 40 years until current President Abdoulaye WADE was elected in 2000 .
O O O O O O O O O O O O	A physicist and a mathematician are sitting in a faculty lounge .
O O O O O O O O O	Suddenly , the coffee machine catches on fire .
B-geo_NOKG O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG I-tim_NOKG O	U.S. media reports , however , say Attorney General John Ashcroft could depart before Mr. Bush is sworn in for a second term in January .
O B-org_NOKG I-org_NOKG O O O O O B-org_NOKG O O O O O O O O O O O O O B-geo O O O O O O O O O O	The U.S. Army 's top general says the Army is planning for the possibility of keeping the current number of troops in Iraq - well over 1,00,000 - for four more years .
O O O O O B-geo_NOKG O O O O B-gpe O O O O O O O O O B-tim_NOKG O O O	The first members of a U.N. peacekeeping mission for southern Sudan have arrived in the country to help implement a January peace deal .
B-org_NOKG I-org_NOKG O O O O O O O O B-gpe_NOKG O O B-per_NOKG I-per_NOKG I-per_NOKG B-tim_NOKG O	General Sutanto says they hope to confirm the death of Malaysian bomb maker Azahari bin Husin Thursday .
B-per_NOKG I-per_NOKG O B-org_NOKG O O O O B-org O O O O O O O O O O O O O O	Ms. Fiorina pushed HP to merge with rival Compaq , saying the merger would bring increased scale , efficiency , and profit .
B-tim_NOKG O O B-org O O B-per_NOKG I-per_NOKG O O O O B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O O O	Thursday , a Minsk court sentenced Vintsuk Vyachorka , leader of the Belarus Popular Front , for taking part in what it called an unsanctioned demonstration .
O B-geo I-geo O O B-per_NOKG B-geo_NOKG I-geo_NOKG O O B-tim_NOKG O	The United States has called Mr. Lukashenko Europe 's last dictator .
O O O O O O B-tim_NOKG O O B-geo I-geo O O O	The militants freed the soldiers early Saturday in the South Waziristan tribal region .
O O O O O O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O O O B-geo I-geo O	Last month , pro-Taleban militants handed over at least 25 of the captured soldiers to a tribal council of elders ( or jirga ) near Wana , the main town in South Waziristan .
O B-per I-per O O O O O O B-geo_NOKG I-geo_NOKG O O O O O O O O O B-geo O B-gpe_NOKG O O	The Dalai Lama said the pope 's experience in Communist Poland helped give him a clear understanding of conditions in Tibet under Chinese rule .
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The statement said the woman tested positive for the H5N1 strain of the disease and that she became ill after contact with dead poultry suspected of having the virus .
B-org O O O O O O O O O O O O O O O O	Microsoft said after the ruling it still hopes to reach a settlement with the anti-trust authorities .
O O O O O O O B-gpe_NOKG O O B-geo O O O	The combat deaths were the first for British forces in Iraq in months .
O O O O B-per_NOKG O O O O O O O O O O O O O O B-org O O	The comments came as Billingslea presented a 10,000 page report on the subject of threats and defense systems to NATO officials .
B-per_NOKG O O O O O O B-tim_NOKG O O O O O O O O O O O O O O	Billingslea says the study , commissioned in 2002 , found that a missile defense shield would be technically and financially feasible .
O O O O O O O O O O O O	To do so , thousands of native trees are being planted .
O O O B-per O O O O O O B-per O O O O O O	Next month , Rosneft and another state-owned energy firm , Gazprom , are expected to merge .
B-gpe_NOKG O O O B-tim_NOKG O O O O O O O O O O O O O B-geo_NOKG O O O O O B-geo O B-geo O O O O O O O O O O	Iraqi health minister said Monday that a girl who died earlier this month in the Kurdish city of Sulaymaniya , near the border with Turkey and Iran , had the deadly H5N1 strain of bird flu .
O B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O	The Palestinian parliament has passed a new electoral law , removing an obstacle that had delayed elections for a new legislature .
O O O O O O B-tim_NOKG O O O O B-geo O O O O O O O O O B-geo O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O	The two leaders are to meet Monday at the president 's Texas ranch , for talks also expected to focus on Israel 's plan to expand its largest West Bank settlement .
B-geo O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O	Israel insists on building 3,500 new homes in the Maale Adumim settlement near Jerusalem .
O O O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo_NOKG O O	A military spokesman says the coalition troops were wounded when their vehicle was hit by a roadside bomb in the Khogyani district of eastern Nangarhar province .
B-gpe_NOKG O O O O O O O O B-org_NOKG O O O O O O O O O O O O O O O O O O	Afghan and U.S.-led forces say the dead were suspected al-Qaida militants , but local authorities say they were civilians who had no connection to the terror network .
B-per_NOKG I-per_NOKG O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O O O B-geo I-geo O O O O O O O O O O O	Pope Benedict says the anniversary of the 2001 September 11 attacks on the United States should be a day to remember all victims of terrorism .
O O B-per O O O O O O O B-geo O O O O O O O B-tim_NOKG O O O B-geo O B-geo O	However , Adriano scored the game winning goal to put Brazil into the final against the winner of Sunday 's semifinal between Mexico and Argentina .
O O O O B-org O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-org O	The agreement calls for Ukraine to pay Russia $ 95 per 1,000 cubic meters of natural gas - nearly twice as much as the previous rate but less than the amount originally charged by Gazprom .
O O B-org_NOKG O B-per_NOKG I-per_NOKG O O O O O O B-per_NOKG O O O O O O O O O O O O O O O O O	But as VOA 's Irina Robertson learned when she met recently with Berkovsky , he stopped playing for personal fame 25 years ago and began performing for charitable causes .
B-per_NOKG O O O O O B-geo O O O O O B-org_NOKG O O B-tim_NOKG O	Betancourt was a presidential candidate in Colombia when she was captured by FARC rebels in 2002 .
O O O O O O B-geo O O O O O O O O O O O O O O	The commander of NATO-led forces in Afghanistan says the alliance is sending thousands of extra troops to the war-torn country .
O O O O O O B-gpe_NOKG O O B-tim_NOKG I-tim_NOKG O B-per_NOKG I-per_NOKG I-per_NOKG O B-org O O O O O O B-geo O	During a visit to the southern Afghan city of Kandahar Friday , General David Richards said NATO is committed to the mission in Afghanistan .
O O O O O O O O O O O O B-geo O O O O O O O O O O O O	Prosecutors accuse them of planning assassinations and bombings to sow chaos in Turkey , forcing the army to step in and overthrow the government .
O O O O O O O B-geo O O O O O O O O O O O	A U.S.-based global labor advocacy group says Colombia is the world 's most dangerous country for labor activists .
B-gpe_NOKG B-per_NOKG I-per_NOKG I-per_NOKG O O O O O	Colombian President Alvaro Uribe called the report outdated .
O B-gpe_NOKG O O B-tim_NOKG O B-geo_NOKG O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O	The Colombian leader met Wednesday in Washington with President Bush for talks that covered trade and the fight against illegal drug trafficking .
O O O O O O O O O O O O O O B-tim_NOKG O B-tim_NOKG I-tim_NOKG O	The pope 's message comes as the church prepares for its annual World Communication Day , May 16 .
O B-org O O O O O O O O O O O O	Three Pakistan cricketers accused of involvement in a match-fixing scandal are returning home .
B-geo O O B-org_NOKG O O O O O B-geo O O O O	Turkey accuses the PKK of using strongholds in northern Iraq to launch attacks .
O O O O O O O O O	That violence has killed more than 30,000 people .
O O O O O O O O O O O O O O O O O O O O O O O O O O O	"Officers confiscated a number of weapons , suspected imitation weapons , other suspicious devices and materials related to what authorities described as "" political ideology . """
O O O O O O O O O O O B-geo O O	There has been no official confirmation of the clash from the Damascus government .
B-geo O O O O O O O O O O O O O O O O O O O O O O B-org I-org I-org O O B-org_NOKG I-org_NOKG I-org_NOKG O	Indonesia 's communications minister says local broadcasters will soon be banned from airing live news provided by foreign broadcasters , such as the Voice of America and the British Broadcasting Corporation .
O O O O O O O O O O O O O B-per_NOKG O O B-org_NOKG O O O O O O O	It remains unclear what the standards will be , but last week , Sofyan told a VOA correspondent the rules may be ambiguous .
O O O O O O O O O O O O O O O B-geo_NOKG I-geo_NOKG O O B-geo O	Meanwhile , demonstrations against alleged fraud in the recent parliamentary elections are continuing in mainly Sunni Arab regions of Iraq .
B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O	VOA Jerusalem Correspondent Luis Ramirez talks about the raid :
O B-tim_NOKG O B-gpe_NOKG O O O B-gpe_NOKG O O O B-geo_NOKG I-geo_NOKG O O B-gpe_NOKG O O	On Monday , Israeli troops killed a Palestinian militant in the Gaza Strip near the Israeli border .
O B-tim_NOKG O B-geo_NOKG O B-per_NOKG I-per_NOKG O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O O O O O O O O O O O O O	On Wednesday , U.N. spokesman Fred Eckhard said he misunderstood Mr. Clinton 's mandate when he told reporters earlier the former president would also try to make progress in resolving conflicts in those nations .
O O O O B-tim_NOKG O B-tim_NOKG O O O O O	She retired at age 22 in 2002 due to ankle problems .
B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	U.N officials warn an avian flu pandemic could kill as many as five million people worldwide , and have urged the international community to take an aggressive stand against the disease .
O O O O B-geo O O O O O O O O O O O O O O O O O O B-geo_NOKG O O O B-geo O	The agreement on the Iraq war funding represents the latest failed attempt by many congressional Democrats to impose a timeline that would bring U.S. troops out of Iraq .
O O O O O O O O O O O O O O O O O O O O O B-geo O O	"A foreign ministry statement said "" the incident has hurt the sentiments of Muslims all over the world not least in Bangladesh . """
O O O O O O O O B-geo O O O O O O O O O O O	An avalanche in a mountainous area of northern Pakistan has killed 25 people who were digging for precious stones .
O O O O O B-tim_NOKG O O O B-geo_NOKG O O O B-geo O B-org_NOKG I-org_NOKG O O	Officials say the incident happened Thursday in the remote Kohistan region , in Pakistan 's Northwest Frontier province .
O O O O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O B-org O O O O O B-geo I-geo O O O O O O O O O O O O O O	The head of the Organization of Petroleum Exporting Countries ( OPEC ) has called on the United States to release some of its oil reserves to help reduce world oil prices .
B-geo O O B-org_NOKG I-org_NOKG O O O O O O O O O O	Haiti is the Western Hemisphere 's poorest country and has been plagued by violence .
O O O B-tim_NOKG O O O O O O O O O O B-gpe_NOKG O O O O O O O O O	"The ministry said Monday the cancellation was "" not political , "" and urged Israeli officials to approach the situation with common sense ."
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	The theory attempts to explain how people make strategic and mathematically-based decisions on matters ranging from trade disputes , crime , and wars to such mundane choices as theater seats .
O O O O O B-per_NOKG I-per_NOKG O O O O O O O O O O O	The paper 's deputy editor Galina Dyrdina called the closure order politically-motivated , and vowed to appeal .
B-gpe_NOKG O O O O O O O O O O O O O O O O O O O O B-geo O	Afghan officials say a suicide bomber has killed seven people , and wounded nearly 30 others in an attack in southeastern Afghanistan .
O O O O O O O O O O O O O O O O O O O O O O O O B-org_NOKG I-org_NOKG I-org_NOKG O B-tim_NOKG O	The price of a barrel of oil for future delivery dropped more than $ 10 to hit $ 96.26 a barrel at the close of New York trading Monday .
B-org I-org I-org O O O O O O O O O O O O O O O O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O	Yosef Shalom Eliashiv says that use of the closed-circuit surveillance cameras violates the Jewish practice of refraining from operating electronics on the weekly holy day .
O O O O O O O O O O O O O	He said the men are being questioned about who ordered the kidnapping .
O O O O O O O O B-geo_NOKG O B-geo I-geo O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O	Security officials say rockets hit a base near Miranshah in North Waziristan before dawn Sunday , killing at least three people , including a soldier , and wounding four .
O O B-org O O O O O B-org I-org O B-tim_NOKG O B-per_NOKG I-per_NOKG O B-per_NOKG I-per_NOKG O O O O O O O B-gpe_NOKG O O B-gpe_NOKG O O	Speaking on CNN on the eve of a White House meeting Monday with President Bush , Mr. Karzai also condemned the reported deaths of two Afghan prisoners in U.S. custody .
O O O O O O O O O O O O O O O O O B-gpe_NOKG O O O O B-org_NOKG O O	The militants have already executed two male hostages and are threatening to kill the rest if the Afghan government does not release Taleban prisoners .
B-org O O B-org_NOKG O O O O O O O O O O O O O O O O O O O O O O	China 's official Xinhua news agency reports the provincial health department saying that 29 of those affected have been treated and released from the hospital .
O O O O O O O O O	No deaths from the outbreak have been reported .
O O O O O O O O O O O O B-geo O	Health officials say the outbreak began at a village dinner party near Danzhou .
B-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O B-tim_NOKG I-tim_NOKG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Reed International PLC said that net income for the six months ended Oct. 1 slipped 5 % to # 89.7 million ( $ 141.9 million ) , or 16 pence a share , from # 94.8 million ( $ 149.9 million ) , or 17.3 pence a share .
O O O O O O O O O	Sales fell 20 % to # 722 million .
O B-tim_NOKG I-tim_NOKG B-org O O O O O O B-geo O O O O O O O	In 1397 , Norway was absorbed into a union with Denmark that lasted more than four centuries .
O O O O B-tim_NOKG I-tim_NOKG I-tim_NOKG O B-org O O O B-org_NOKG O	In referenda held in 1972 and 1994 , Norway rejected joining the EU .
O O O O O O O O O O O O O O O O O O O O O O O O	The Monkeys at the sight of the nuts forgot their dancing and became ( as indeed they were ) Monkeys instead of actors .
O O O O O O O O O O O O O O O O O	The dancing spectacle thus came to an end amidst the laughter and ridicule of the audience .
O O O O O O O O B-per_NOKG I-per_NOKG I-per_NOKG O O O B-per_NOKG B-tim_NOKG I-tim_NOKG O	The reports conflict on how many moved from Senator John Edwards , who endorsed Obama May 14 .
O O O B-geo_NOKG O O O B-geo_NOKG O O O O B-gpe_NOKG O O	The blast in Paktika province wounded another U.S. service member and an Afghan soldier .
O O O B-geo I-geo O B-geo O O O O O O B-gpe_NOKG O B-geo_NOKG O O O B-gpe_NOKG O O	Meanwhile , the United States and Afghanistan agreed in principle to transfer most Afghans in U.S. custody to the Afghan government .
O O O O O O O O B-per I-per O B-geo O O B-geo O B-geo_NOKG I-geo_NOKG O B-geo_NOKG I-geo_NOKG O B-geo O O O O O O O O O O O O O	Former world number one women 's tennis player Kim Clijsters of Belgium has beaten Russia 's Vera Douchevina at the Eastbourne , England grass court tennis tournament to claim her third tournament title this year .
O B-org_NOKG I-org_NOKG I-org_NOKG I-org_NOKG O O O O O O O O O O B-gpe_NOKG O O B-geo O	The U.N. Children 's Fund has condemned recent abductions of children in and around the Haitian capital , Port-au-Prince .
O O O B-geo B-tim_NOKG O O O O B-gpe O O O O O O O O O O	The president said Earth Day is an opportunity for Americans to recommit themselves to good stewardship of the land .
O O O O O O O O O O O O O O O O O O O O O O O	The thieves left behind tools used to dig the tunnel and get through the vault 's one-meter thick concrete and steel floor .
