text,labels,"text,labels"
,,"EU officials say Microsoft 's daily fines will double ( to $ 3.8 million ) at the end of this month if the company 's violations continue .,B-org O O B-org O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O"
,,"Officials said on Sunday that flights from the Domodedovo airport were suspended for almost 15 hours until the power was partially restored and some planes were allowed to take off .,O O O B-tim O O O O B-geo O O O O O B-tim O O O O O O O O O O O O O O O O"
,,"Officials warned residents to stay home until conditions improved .,O O O O O O O O O O"
,,"Officials say the kidnappers had demanded safe passage in return for freeing the students .,O O O O O O O O O O O O O O O"
,,"Heavy snow snapped trees and power lines near Washington , cutting electricity to thousands of people .,O O O O O O O O B-geo O O O O O O O O"
,,"The U.S. State Department 's Annual Report on Religious Freedom last year rebuked China for poor respect for religious freedom and interference and harassment of people who do not belong to state churches .,O B-org I-org I-org O O O O B-org I-org O O O B-geo O O O O O O O O O O O O O O O O O O O O"
,,"The World Food Program said Wednesday it now needs more than $ 57 million for its operations in Niger .,O O O O O B-tim O O O O O O O O O O O O B-gpe O"
,,"Lebanese soldiers have seized several buildings in a Palestinian refugee camp where they have been battling Islamic militants for two months .,B-gpe O O O O O O O B-gpe O O O O O O O O O O B-tim O O"
,,"The survey also said 73 percent disapprove of President Bush 's efforts to control the soaring gasoline prices in the United States .,O O O O O O O O B-per I-per O O O O O O O O O O B-geo I-geo O"
,,"The U.S. comments Wednesday followed announcements that Israeli Prime Minister Ariel Sharon will meet new Palestinian leader Mahmoud Abbas and Jordan 's King Abdullah Tuesday in Sharm al-Sheikh .,O B-geo O B-tim O O O B-gpe B-per O B-per I-per O O O B-gpe O B-per I-per O B-gpe O B-per I-per B-tim O B-geo I-geo O"
,,"Many of the rioters say the French government has a racial bias and treats them as second class citizens .,O O O O O O B-gpe O O O O O O O O O O O O O"
,,"Mr. Bush and 31 other democratically elected leaders will discuss ways to boost employment , fight poverty and strengthen democracy throughout the western hemisphere .,B-per I-per O O O O O O O O O O O O O O O O O O O O O O O"
,,"Police say the militants belong to the banned Lashkar-e-Jhangvi group , which has alleged links to al-Qaida .,O O O O O O O O B-geo O O O O O O O B-org O"
,,"He was expected to discuss security issues and Afghan reconstruction with Mr. Karzai and with Spanta .,O O O O O O O O B-gpe O O B-per B-org O O B-per O"
,,"Talks there centered on terrorism and cooperation on infrastructure projects .,O O O O O O O O O O O"
,,"Representative Duncan Hunter of California , who chairs the House Armed Services Committee , has sent a letter to Defense Secretary Donald Rumsfeld saying the U.S.-based network served as "" the publicist for an enemy propaganda film . "",O B-per I-per O B-geo O O O O B-org I-org I-org I-org O O O O O O B-org B-per I-per I-per O O O O O O O O O O O O O O O O"
,,"By the end of 2005 , refugees had returned or had settled in Indonesia .,O O B-tim I-tim I-tim O O O O O O O O B-geo O"
,,"In the subsequent half century , the Finns made a remarkable transformation from a farm / forest economy to a diversified modern industrial economy ; per capita income is now among the highest in Western Europe .,O O B-tim I-tim I-tim O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O"
,,"Also Sunday , a previously-unknown group claimed responsibility for last week 's bomb attack on a Shi'ite funeral that killed 50 people .,O B-tim O O O O O O O O O O O O O O O O O O O O O"
,,"He is said to remain under investigation .,O O O O O O O O"
,,"The Senate bill includes some $ 95 billion to fund military operations in Iraq and Afghanistan through the end of September .,O B-org O O O O O O O O O O O B-geo O B-geo O O B-tim I-tim I-tim O"
,,"It said targets also include women 's rights activists , clerics , government and health workers and teachers .,O O O O O O O O O O O O O O O O O O O"
,,"Many government economic experts and private economists say the worst of the recession may have passed , and they predict slow economic growth will resume later this year .,O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O O"
,,"Police fired teargas to disperse up to 4,000 people who took to the streets Saturday to protest the shooting death of a musician by security forces .,O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O"
,,"Indian television images showed corpses lying on the soft marshy ground , many clad in brightly colored , but sodden clothes .,B-gpe O O O O O O O O O O O O O O O O O O O O O"
,,"In a separate operation in Paktika province , NATO said its forces killed a Taliban commander who helped conduct bombings and was directly linked to attacks during last week 's parliamentary elections .,O O O O O B-geo O O B-org O O O O O B-org O O O O O O O O O O O O O O O O O O"
,,"The captors have not made any ransom demands .,O O O O O O O O O"
,,"He accused the network of possibly seeking to "" instigate a political assassination . "",O O O O O O O O O O O O O O O"
,,"Panama and Chile have signed a free trade agreement that will eliminate nearly all tariffs between the nations within 10 years .,B-geo O B-geo O O O O O O O O O O O O O O O B-tim I-tim O O"
,,"It also includes an environmental cooperation pact .,O O O O O O O O"
,,"A senior United Nations aid official says tents used to shelter Pakistan 's earthquake survivors are not adequate for the harsh winter setting into the Himalayan region .,O O B-org I-org O O O O O O O B-per O O O O O O O O O O O O O O O O"
,,"The October 8 earthquake killed more than 70,000 people and left nearly three million without shelter .,O B-tim I-tim O O O O O O O O O O O O O O"
,,"Adam was widely expected to leave the army after he was pushed aside near the end of the 34-day war against Hezbollah guerrillas in Lebanon .,B-per O O O O O O O O O O O O O O O O O O O O B-org O O B-geo O"
,,"Egyptian authorities say the death toll from a massive rockslide in a poor Cairo neighborhood has risen to at least 72 , while many more bodies are feared to remain under the rubble .,B-gpe O O O O O O O O O O O O B-geo O O O O O O B-tim O O O O O O O O O O O O O"
,,"Mohammad Hanif Atmar told a news conference Monday that a Taleban vow to open schools in Afghanistan was an excuse for setting up terrorist training centers in the country .,B-per I-per I-per O O O O B-tim O O B-org O O O O O B-geo O O O O O O O O O O O O O"
,,"Turkish government ministers and representatives of the poultry industry are meeting Saturday to discuss how to minimize the economic effects of the bird flu outbreak .,B-gpe O O O O O O O O O O B-tim O O O O O O O O O O O O O O"
,,"He says any measures must have Cabinet approval .,O O O O O O B-org O O"
,,"He was granted Japanese nationality due to his ancestry , but last month received a new Peruvian passport .,O O O B-gpe O O O O O O O O O O O O B-gpe O O"
,,"Jim Bertel narrates .,B-per I-per O O"
,,"Earlier , Afghan police said a criminal gang kidnapped the woman and wanted to exchange her for its jailed leader and several accomplices .,O O B-gpe O O O O O O O O O O O O O O O O O O O O O"
,,"Before Mr. Taylor left office , the special court indicted him on war crimes charges for backing rebels during Sierra Leone 's 10-year civil war .,O B-per I-per O O O O O O O O O O O O O O O O B-per I-per O O O O O"
,,"Critics of the move say they fear the sudden change will damage wildlife habitats and affect endangered species .,O O O O O O O O O O O O O O O O O O O"
,,"In July 2006 , Hezbollah abducted two Israeli soldiers in a cross-border raid , which started a month-long war between Israel and the militia .,O B-tim I-tim O B-org O O B-gpe O O O O O O O O O B-tim O O B-geo O O O O"
,,"Reports from the scene say the protest was led by human rights groups and labor unions seeking to have the former president returned to Chile , where he faces charges of corruption and of authorizing death squads during his 10-year presidency .,O O O O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O"
,,"Mr. Fujimori fled to Japan and faxed his resignation letter to Peru in the midst of a corruption scandal in 2000 .,B-per I-per O O B-geo O O O O O O B-geo O O O O O O O O B-tim O"
,,"He is tasked with ensuring the elections are open , free and fair .,O O O O O O O O O O O O O O"
,,"A spokesman for the Toronto cable television and telecommunications concern said the coupon rate has n't yet been fixed , but will probably be set at around 8 % .,O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"In the lead up to the referendum on southern secession , which took place in January 2011 , Sudan saw its currency depreciate considerably on the black market with the Central Bank 's official rate also losing value as the Sudanese people started to hoard foreign currency .,O O O O O O O O O O O O O O O B-tim I-tim O B-geo O O O O O O O O O O O B-org I-org O O O O O O O O B-gpe O O O O O O O"
,,"Math is like love ; a simple idea , but it can get complicated .,O O O O O O O O O O O O O O O"
,,"A study indicates that the average level of nicotine in cigarettes has risen 10 percent in the past six years , making it harder for smokers to quit .,O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O"
,,"Reuters quotes Japan 's foreign minister today saying Tokyo 's patience on North Korea 's decision is running out .,B-org O B-geo O O O B-tim O B-geo O O O B-geo I-geo O O O O O O"
,,"The militants want greater local control over southern Nigeria 's oil wealth .,O O O O O O O O B-geo O O O O"
,,"Officials say suspected Taleban rebels surrounded a village Friday and shot the election worker as he came out of a mosque .,O O O B-org O O O O B-tim O O O O O O O O O O O O O"
,,"The official Xinhua news agency says the 5.1-magnitude earthquake shook Yunnan 's Yanjin county Saturday morning .,O O B-org O O O O O O O B-org I-org I-org I-org B-tim I-tim O"
,,"But the U.S. report has harsh words for Zimbabwe , saying the Mugabe government continues "" across-the-board "" human rights violations .,O O B-geo O O O O O B-geo O O O B-per O O O O O O O O O"
,,"Singapore is trying to win the tournament for the second time in six years .,B-org O O O O O O O O O O O B-tim O O"
,,"Police spokesman Marlon Defillo says the investigation centers on about 12 officers who allegedly took non-essential items from store shelves .,O O B-per I-per O O O O O O O O O O O O O O O O O"
,,"It is the same area where , on Tuesday , Afghan and NATO forces killed 18 Taleban insurgents .,O O O O O O O O B-tim O B-gpe O B-org O O O B-org O O"
,,"NATO took over security operations from U.S.-led coalition forces this week in six southern Afghan provinces .,B-org O O O O O O O O O O O O O B-gpe O O"
,,"A report issued Thursday by UNICEF says millions of girls and women in Africa alone are still subjected to the procedure , known as female circumcision , which involves cutting off portions of or all of the female genitalia .,O O O B-tim O B-org O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"He warned such a move would result in certain consequences , but he did not elaborate .,O O O O O O O O O O O O O O O O O"
,,"European negotiators have been trying to convince Iran to totally abandon nuclear fuel work in exchange for a package of trade , diplomatic , security and technological incentives .,O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O"
,,"Russia has not yet responded to Monday 's report , but has denied allegations of torture in Chechen prisons in the past .,B-geo O O O O O B-tim O O O O O O O O O O B-gpe O O O O O"
,,"This year Ramadan begins amid scorching temperatures in the Middle East and elsewhere , with the first six months of 2010 being the warmest ever recorded .,O O B-tim O O O O O O B-geo I-geo O O O O O B-tim I-tim O B-tim I-tim O O O O O O"
,,"Mr. Bashir spoke Saturday to a gathering in Nyala , the provincial capital .,B-per I-per O B-tim O O O O B-geo O O O O O"
,,"And in southern Helmand province Saturday , a joint NATO-Afghan force found a drug cache containing one ton of opium and 37 kilograms of refined morphine .,O O O B-geo O B-tim O O O O O O O O O O O O O O O O O O O O O"
,,"The European Union has extended sanctions against Burma 's military government and has called for an international arms embargo .,O B-org I-org O O O O B-geo O O O O O O O O O O O O"
,,"It says the militant , who also went by the name Fawaz al-Nashmi , did not take part because of the timing of the September 11 attacks .,O O O O O O O O O O O B-per I-per O O O O O O O O O O O B-tim I-tim O O"
,,"Its U.S. activities originated in Los Angeles in the 1980s .,O B-geo O O O B-geo I-geo O O B-tim O"
,,"Paul and Rachel Chandler were headed to Tanzania on a trip that started in the Seychelles when they sent a distress signal October 23 off the coast of Somalia .,B-per O B-per I-per O O O B-geo O O O O O O B-geo I-geo O O O O O O B-tim I-tim O O O O B-geo O"
,,"U.S. Democratic presidential hopeful Barack Obama has proposed a clampdown on energy speculation which he believes is responsible for record-high oil prices .,B-org I-org O O B-per I-per O O O O O O O O O O O O O O O O O"
,,"Kid Rock wo n't face charges after a woman claimed he pushed her headfirst into a snowbank after a night of drinking .,B-per I-per O O O O O O O O O O O O O O O O O B-tim O B-tim O"
,,"Based on information provided by the Burmese Ministry of Health , the WHO identified the victim as a seven-year-old girl from eastern Shan State .,O O O O O O B-gpe B-org I-org I-org O O B-org O O O O O O O O O B-geo I-geo O"
,,"New British laws allow the United States to seek the extradition of someone without presenting any evidence .,O B-gpe O O O B-geo I-geo O O O O O O O O O O O"
,,"South Korea 's Joint Chiefs of Staff said in a statement , the South Korean navy radioed a warning about the border crossing , and 25 minutes later the patrol boat crossed back into North Korean waters .,B-geo I-geo O B-org I-org I-org I-org O O O O O O O B-gpe O O O O O O O O O O O O O O O O O O O O B-gpe O O"
,,"Mr. Blair proposed the new laws , which would also allow authorities to deport extremists , after the July 7 suicide bombings in London that killed 52 people .,B-per I-per O O O O O O O O O O O O O O O O B-tim I-tim O O O B-geo O O O O O"
,,"President Chavez has repeatedly denounced RCTV and other pro-opposition broadcasters for what he says is overly critical coverage of his government .,B-per I-per O O O B-org O O O O O O O O O O O O O O O O"
,,"The Israeli military actions come one week before Palestinian elections to replace the late Palestinian Authority President Yasser Arafat .,O B-gpe O O O B-tim O B-tim I-tim O O O O O B-gpe O B-per I-per I-per O"
,,"Meanwhile , the U.S. military says the bodies of four Iraqi militia members working with U.S. forces were recovered in Baquba Sunday .,O O O B-geo O O O O O O B-gpe O O O O B-geo O O O O B-geo B-tim O"
,,"The man replied that if the Horse would receive a bit in his mouth and agree to carry him , he would contrive effective weapons against the Stag .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Local officials blamed Kurdish separatists .,O O O O O O"
,,"Mr. Talabani was in Iran last week , as the two former foes rebuild their ties following the ouster of Iranian arch-rival , former Iraqi President Saddam Hussein .,B-per I-per O O B-geo O O O O O O O O O O O O O O O B-gpe O O O B-gpe B-per I-per I-per O"
,,"Petra says representatives of Iran , Turkey , Russia and Japan also will take part as observers .,O O O O B-geo O B-geo O B-geo O B-geo O O O O O O O"
,,"Hamas spiritual leader Sheikh Ahmed Yassin was killed in an Israeli air strike March 22 , last year .,B-org O O B-per I-per I-per O O O O B-gpe O O B-tim I-tim I-tim O O O"
,,"A spokeswoman for the U.N. World Food Program , Christiane Berthiaume , said Tuesday relief agencies are looking for alternative ways to provide aid to Lebanese civilians cut off by heavy fighting .,O O O O B-org I-org I-org I-org O B-per I-per O O B-tim O O O O O O O O O O O O O O O O O O O"
,,"Police say the suspects , aged between 21 and 35 , are in custody at a London police precinct .,O O O O O O O O O O O O O O O O B-geo O O O"
,,"A Defense Ministry official , Blabague Marboulaye , said Wednesday that the soldiers were demonstrating in front of a military hospital in the capital , N'Djamena .,O B-org I-org O O B-org I-org O O B-tim O O O O O O O O O O O O O O O B-geo O"
,,"Asked about a report that U.S. troops allegedly burned the bodies of two Taleban fighters to taunt other fighters , a U.N. spokesman said such abuses are an affront to the work of the international community in Afghanistan .,O O O O O B-geo O O O O O O O B-org O O O O O O O B-org O O O O O O O O O O O O O O O B-geo O"
,,"A judge in Lagos Monday declined to rule on the case immediately and scheduled a second hearing two days after the launch of the strike .,O O O B-geo B-tim O O O O O O O O O O O O O O O O O O O O O"
,,"Saad al-Fagih , the London-based head of the Movement of Islamic Reform in Arabia and protest organizer , says his group wants total change , not minor economic , political or social reform .,B-per I-per O O O O O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O O O O O O O O O O"
,,"But as VOA 's Melinda Smith reports , a drug used for weight loss is showing promise for some heart patients .,O O B-org O B-per I-per O O O O O O O O O O O O O O O O"
,,"Earlier this week , the U.S. military reported killing 11 insurgents during fighting in Haditha .,O O O O O B-geo O O O O O O O O B-geo O"
,,"But she missed those Games after suffering a knee injury at the 2004 European Cup final .,O O O O O O O O O O O O B-tim O O O O"
,,"Officials say they believe a rival crime family targeted Ya'akov Alperon Monday , in the attack .,O O O O O O O O O B-per I-per B-tim O O O O O"
,,"Back in 1997 , a balloon seriously injured a woman when a "" Cat in the Hat "" balloon was caught by high winds and knocked over a lamppost .,O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Israel 's parliament has approved the government 's plan to withdraw Jewish settlers from the Gaza Strip and northern West Bank .,B-geo O O O O O O O O O O O O O O B-geo I-geo O O B-org I-org O"
,,"Mozambique 's economy is growing about 10 percent per year , but natural disasters have left 8,00,000 people in need of food aid .,B-geo O O O O O O O O O O O O O O O O O O O O O O O"
,,"The Times says the White House is also criticized for not doing enough to defend civil liberties and privacy rights .,O B-org O O B-org I-org O O O O O O O O O O O O O O O"
,,"Meanwhile , a top Lebanese security chief says he and other security officials are willing to stand trial to clear them of any allegations of involvement in the assassination .,O O O O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"They all pleaded not guilty .,O O O O O O"
,,"The move is being seen as an effort to improve ties with Russia .,O O O O O O O O O O O O B-geo O"
,,"As Israeli forces returned fire , two of the militants escaped , but an army spokesman says the third man was killed .,O B-gpe O O O O O O O O O O O O O O O O O O O O O"
,,"The enrichment process , which makes fuel for civilian reactors , can also be used to make weapons grade material .,O O O O O O O O O O O O O O O O O O O O O"
,,"Four people arrested with them were given life sentences .,O O O O O O O O O O"
,,"The announcement of the release of the two Canadians and one Briton has been made in London by British Foreign Secretary Jack Straw .,O O O O O O O O B-gpe O O B-gpe O O O O B-geo O B-org I-org O B-per I-per O"
,,"The European Union , the United Nations and NATO hailed the election and praised those who voted .,O B-org I-org O O B-org I-org O B-org O O O O O O O O O"
,,"Venezuelan President Hugo Chavez sharply criticized President Bush Sunday , days after a White House report called Mr. Chavez a demagogue .,B-gpe B-per I-per I-per O O B-per I-per B-tim O O O O B-org I-org O O B-per B-geo O O O"
,,"Bahrain is one of the most diversified economies in the Persian Gulf .,B-org O O O O O O O O O B-geo I-geo O"
,,"On his way he met a man on horseback who begged the hare of him , under the pretense of purchasing it .,O O O O O O O O O O O O O O O O O O O O O O O"
,,"Others reportedly considering leaving include Secretary of State Colin Powell and Homeland Security Chief Tom Ridge .,O O O O O O O O B-per I-per O O O O B-per I-per O"
,,"If the stand-off continues , the Europeans say they will ask the U.N. Security Council to consider imposing economic sanctions to force Tehran to end its fuel work .,O O O O O O B-gpe O O O O O B-org I-org I-org O O O O O O O B-geo O O O O O O"
,,"The article , which cited unidentified U.S. and foreign officials , said the nuclear reactor was modeled on one North Korea used for stockpiling nuclear fuel .,O O O O O O B-geo O O O O O O O O O O O O B-geo I-geo O O O O O O"
,,"Indonesian police raided a suspected militant hideout in Batu , in East Java Province Wednesday .,B-gpe O O O O O O O B-geo O O B-geo I-geo B-per B-tim O"
,,"They accuse Syria of harboring groups that want to destroy the Jewish state .,O O B-gpe O O O O O O O O O O O"
,,"A statement on the Web site of the Health Department of Guangdong province identified the woman as a migrant worker from Shanwei City in Sichuan province .,O O O O O O O O B-org I-org I-org I-org O O O O O O O O O B-geo I-geo O B-geo O O"
,,"Authorities say the brothers were also members of a right-wing paramilitary group that demobilized in recent years as part of a peace deal with the government .,O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"A statement from the United Nations health agency Tuesday said 85 of those infected have died , including four people in Turkey .,O O O O B-org I-org O O B-tim O O O O O O O O O O O O B-geo O"
,,"The new law creates a mixed electoral system , with half the lawmakers to be chosen by districts and the other half to be chosen from a national slate of party candidates .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"But U.S. officials have said the plan is at odds with the U.S.-backed "" roadmap "" for peace between Israel and the Palestinians .,O B-geo O O O O O O O O O O O O O O O O O B-geo O O B-gpe O"
,,"That summit will bring together 34 democratically elected heads of state and government from North , Central and South America .,O O O O O O O O O O O O O O B-geo O B-geo O B-geo I-geo O"
,,"Police have also rounded up nearly 80 political activists and cut off cell phone communications ahead of the rally .,O O O O O O O O O O O O O O O O O O O O"
,,"He died from carbon monoxide poisoning .,O O O O O O O"
,,"She will play number four Shahar Peer of Israel , who bounced back from a first set loss after a three-hour rain delay to beat Japan 's Aiko Nakamura , 02-Jun , 06-Mar , 6-0 .,O O O O O B-per I-per O B-geo O O O O O O O O O O O B-tim O O O O B-geo O B-per I-per O O O O O O O"
,,"Betancourt 's tour , which began last month , included her native country as well as Ecuador , Brazil , Argentina , Peru , Chile , Bolivia , and now Venezuela .,B-per O O O O O O O O O O O O O O O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O B-geo O"
,,"The commander of NATO-led forces in Afghanistan says the alliance is sending thousands of extra troops to the war-torn country .,O O O O O O B-geo O O O O O O O O O O O O O O"
,,"On Friday , Anatolia reported that investigators had found a weapons cache full of missile launchers , plastic explosives , and other weaponry at a state-owned farm outside the capital , Ankara .,O B-tim O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo O"
,,"Officials Wednesday said that some pockets of resistance remain as coalition forces work to secure Iraq 's third-largest city .,O B-tim O O O O O O O O O O O O O B-geo O O O O"
,,"The World Health Organization is warning that malaria could become resistant to new drugs unless they are used in combination with a second medicine .,O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O O"
,,"The Firat news agency quotes Kurdish party officials as saying Turkish jets hit the Hakurk region Wednesday near the borders of Iraq , Iran and Turkey .,O B-org O O O O O O O O B-gpe O O O O O B-tim O O O O B-geo O B-geo O B-geo O"
,,"Turkey accuses the PKK of using strongholds in northern Iraq to launch attacks .,B-geo O O B-org O O O O O B-geo O O O O"
,,"Police arrested several demonstrators during the sometimes violent clashes but there are no reports of serious injuries .,O O O O O O O O O O O O O O O O O O"
,,"On Wednesday , U.N. spokesman Fred Eckhard said he misunderstood Mr. Clinton 's mandate when he told reporters earlier the former president would also try to make progress in resolving conflicts in those nations .,O B-tim O B-geo O B-per I-per O O O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O"
,,"The Bangladeshi government also condemned the alleged abuses urging Washington to bring those responsible to justice .,O B-gpe O O O O O O O B-geo O O O O O O O"
,,"Romanian President Traian Basescu said that the continuing violence in Iraq had made it increasingly difficult to maintain contact with the kidnappers .,B-gpe B-per I-per I-per O O O O O O B-geo O O O O O O O O O O O O"
,,"The United States has hundreds of millions of barrels of oil in its strategic petroleum reserve .,O B-geo I-geo O O O O O O O O O O O O O O"
,,"A U.N. statement says more than 3,00,000 voters in 25 communities voted in 69 centers and 770 polling stations to choose their representatives .,O B-org O O O O O O O O O O O B-tim O O O O O O O O O O"
,,"The judge in the case says prosecutors failed to prove Mohammed Mansoor was responsible for facilitating terrorist acts .,O O O O O O O O O O B-per I-per O O O O O O O"
,,"Officials say EU members agreed to the move Friday at a meeting in Brussels .,O O B-org O O O O O B-tim O O O O B-geo O"
,,"Kazakhstan 's Information Ministry has ordered a popular opposition newspaper to close .,B-org I-org I-org I-org O O O O O O O O O"
,,"His opinion has wide influence among them .,O O O O O O O O"
,,"Pakistan 's army has been trying to clear militants from its tribal regions .,B-gpe O O O O O O O O O O O O O"
,,"Kabul has ruled out a prisoner swap .,B-org O O O O O O O"
,,"Taleban militants abducted the group of 23 Koreans more than a month ago as they traveled by bus to southern Afghanistan to do charity work on behalf of their Christian church .,B-org O O O O O O B-gpe O O O O O O O O O O O O B-geo O O O O O O O O O O O"
,,"It is especially dangerous for young children .,O O O O O O O O"
,,"The British paper , packaging and publishing concern , said profit from continuing lines fell 10 % to # 118 million from # 130.6 million .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O"
,,"The war , along with several political and economic upheavals , exacerbated ethnic tensions , culminating in April 1994 in a state-orchestrated genocide , in which Rwandans killed up to a million of their fellow citizens , including approximately three-quarters of the Tutsi population .,O O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O B-gpe O O O O O O O O O O O O O O O B-per O O"
,,"Rwanda in 2009 staged a joint military operation with the Congolese Army in DRC to rout out the Hutu extremist insurgency there and Kigali and Kinshasa restored diplomatic relations .,B-gpe O B-tim O O O O O O O B-gpe B-org O B-org O O O O B-org O O O O B-geo O B-geo O O O O"
,,"Meanwhile , the United States and Afghanistan agreed in principle to transfer most Afghans in U.S. custody to the Afghan government .,O O O B-geo I-geo O B-geo O O O O O O B-gpe O B-geo O O O B-gpe O O"
,,"Douchevina was the 2002 junior champion at Wimbledon and had beaten top-seeded Amelie Mauresmo of France on her way to the finals .,B-per O O O O O O B-geo O O O O B-per I-per O B-geo O O O O O O O"
,,"The grass court tournament is a key warm-up for the Wimbledon championships , which start Monday in London .,O O O O O O O O O O B-geo O O O O B-tim O B-geo O"
,,"Venezuelan former Admiral Hector Ramirez told Colombian television Tuesday that he and at least seven other former top officers face persecution if they go back to Venezuela .,B-gpe O O B-per I-per O B-gpe O B-tim O O O O O O O O O O O O O O O O O B-geo O"
,,"Mr. Blair will be seeking his third term in office , following landslide victories in 1997 and 2001 .,B-per I-per O O O O O O O O O O O O O B-tim I-tim I-tim O"
,,"The government has created a "" roadmap to democracy , "" but critics say it further strengthens the generals ' grip on power .,O O O O O O O O O O O O O O O O O O O O O O O O"
,,"South Korea 's Deputy Foreign Minister Lee Kyu-hyung arrived in Hong Kong Monday to express his government 's regret over the violence .,B-geo I-geo O O O B-per I-per I-per O O B-geo I-geo B-tim O O O O O O O O O O"
,,"The truck exploded Friday on a road in Zamoanga del Sur province , destroying the tanker , as well as a passenger bus on the opposite side of the road .,O O O B-tim O O O O B-geo I-geo I-geo O O O O O O O O O O O O O O O O O O O O"
,,"However , other G8 countries are sharply divided on how to finance debt relief .,O O O O O O O O O O O O O O O"
,,"Mr. Bush also said the victory by Allied forces in the war laid a foundation of peace for generations .,B-per I-per O O O O O O O O O O O O O O O O O O"
,,"Officials say none of her family members was found to have the deadly form of bird flu .,O O O O O O O O O O O O O O O O O O"
,,"Local authorities say security guards fired at the demonstrators with automatic weapons to disperse them .,O O O O O O O O O O O O O O O O"
,,"But , he said , no date has been fixed .,O O O O O O O O O O O"
,,"Military officials say fighter aircraft spotted insurgents in the area of the crash site immediately after the warplane went down .,O O O O O O O O O O O O O O O O O O O O O"
,,"Among the two satellites , the heavier CARTOSAT-1 is designed to supply high-resolution pictures for more precise maps for a wide range of uses , including water resources management , town planning and environmental assessment .,O O O O O O O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Earlier , the price climbed as high as $ 88.2 .,O O O O O O O O O O O"
,,"EU Development Commissioner Louis Michel says millions of Africans remain vulnerable to "" silent tsunamis "" such as droughts , floods and armed conflicts .,B-org I-org I-org B-per I-per O O O B-gpe O O O O O O O O O O O O O O O O"
,,"Speaking in Seoul Thursday , visiting Iraqi Prime Minister Nouri al-Maliki said South Korea can begin reducing its troops in northern Iraq next month , after Iraqi forces take over security in the Kurdish region .,O O B-tim I-tim O O B-gpe B-per O B-per I-per O B-geo I-geo O O O O O O O B-geo O O O O B-gpe O O O O O O O O O"
,,"Iraqi officials say a car bomb has exploded in northern Baghdad , killing at least seven people .,B-gpe O O O O O O O O O B-geo O O O O O O O"
,,"Bomb attacks and other violence Wednesday in Iraq killed about 50 people overall , many in the Baghdad area .,O O O O O B-tim O B-geo O O O O O O O O O B-geo O O"
,,"Higher energy prices sparked by hurricanes also helped to depress one measure of consumer spending by about one percent - the steepest drop since the terror attacks in 2001 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O"
,,"A separate report from the non-partisan Congressional Budget Office on Thursday says the hurricanes will temporarily cut U.S. economic growth by about 0.5 percent .,O O O O O O B-org I-org I-org O B-tim O O O O O O B-geo O O O O O O O"
,,"CBS News reports the 21-year-old actress has checked into the Cirque Lodge drug and alcohol treatment center in Sundance , Utah .,B-org I-org O O O O O O O O B-geo I-geo O O O O O O B-geo O B-geo O"
,,"Mr. Sharif also said the government has done nothing to improve security after the December 27 assassination of former prime minister Benazir Bhutto .,B-per I-per O O O O O O O O O O O O B-tim I-tim O O O O O B-per I-per O"
,,"The Dutch chemical group said net income gained to 235 million guilders ( $ 113.2 million ) , or 6.7 guilders a share , from 144 million guilders , or 4.1 guilders a share , a year ago .,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O"
,,"Ecuador is substantially dependent on its petroleum resources , which have accounted for more than half of the country 's export earnings and approximately one-third of public sector revenues in recent years .,B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-tim O O"
,,"In May 2009 , Ecuador bought back 91 % of its "" defaulted "" bonds via an international auction .,O B-tim I-tim O B-per O O O O O O O O O O O O O O O"
,,"Formed in the early 1970s , Boston remains a staple on U.S. classic rock radio playlists .,O O O O B-tim O B-geo O O O O B-geo O O O O O"
,,"Speaking on state television today , Mr. Kibaki said his energy minister and education minister have stepped down so investigations into the scandals can proceed .,O O O O B-tim O B-per I-per O O O O O O O O O O O O O O O O O O"
